marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(9,14)",0.053547762,0.0344,0.25533104
ce4-In3-In2-Astro,"Δ(10,15)",0.054102316,0.0371,0.26470414
ce4-In3-In2-Astro,"Δ(11,16)",0.05292323,0.0425,0.287
ce4-In3-In2-Astro,"Δ(12,17)",0.050081592,0.0528,0.32014647
ce4-In3-In2-Astro,"Δ(13,18)",0.04584709,0.0693,0.37292063
ce4-In3-In2-Astro,"Δ(14,19)",0.040648654,0.0952,0.44227237
ce4-In3-In2-Astro,"Δ(15,20)",0.03498569,0.1339,0.5127818
ce4-In3-In2-Astro,"Δ(16,21)",0.029323194,0.1754,0.5742183
ce4-In3-In2-Astro,"Δ(17,22)",0.024016982,0.2225,0.6024292
ce4-In3-In2-Astro,"Δ(18,23)",0.019284641,0.2728,0.63826305
ce4-In3-In2-Astro,"Δ(19,24)",0.015221226,0.3244,0.7080061
ce4-In3-In2-Astro,"Δ(20,25)",0.01176476,0.3714,0.74626696
ce4-In3-In2-Astro,"Δ(21,26)",0.008695052,0.4242,0.78376865
ce4-In3-In2-Astro,"Δ(22,27)",0.0057976493,0.4727,0.8230223
ce4-In3-In2-Astro,"Δ(23,28)",0.002916872,0.5321,0.86148554
ce4-In3-In2-Astro,"Δ(24,29)",6.460414e-06,0.6042,0.8934226
ce4-In3-In2-Astro,"Δ(25,30)",-0.0027821166,0.6867,0.9291766
ce4-In3-In2-Astro,"Δ(26,31)",-0.005108078,0.791,0.9677104
ce4-In3-In2-Astro,"Δ(27,32)",-0.006589651,0.9075,0.98944426
ce4-In3-In2-Astro,"Δ(28,33)",-0.006898137,0.968,0.9951369
ce4-In3-In2-Astro,"Δ(29,34)",-0.005845099,0.837,0.9785574
ce4-In3-In2-Astro,"Δ(30,35)",-0.0034274457,0.7081,0.9411208
ce4-In3-In2-Astro,"Δ(31,36)",0.00018568504,0.5764,0.886215
ce4-In3-In2-Astro,"Δ(32,37)",0.00472104,0.4691,0.8219353
ce4-In3-In2-Astro,"Δ(33,38)",0.009880815,0.3753,0.7494591
ce4-In3-In2-Astro,"Δ(34,39)",0.015408467,0.2984,0.6699411
ce4-In3-In2-Astro,"Δ(35,40)",0.021112781,0.2371,0.6072988
ce4-In3-In2-Astro,"Δ(36,41)",0.026878912,0.1871,0.58842844
ce4-In3-In2-Astro,"Δ(37,42)",0.03265257,0.1519,0.5371084
ce4-In3-In2-Astro,"Δ(38,43)",0.038426377,0.1235,0.49228472
ce4-In3-In2-Astro,"Δ(39,44)",0.04421477,0.1005,0.4506797
ce4-In3-In2-Astro,"Δ(40,45)",0.050045438,0.0826,0.4183447
ce4-In3-In2-Astro,"Δ(41,46)",0.055930674,0.0709,0.377987
ce4-In3-In2-Astro,"Δ(42,47)",0.0618501,0.0587,0.33919933
ce4-In3-In2-Astro,"Δ(43,48)",0.067712694,0.0505,0.3134288
ce4-In3-In2-Astro,"Δ(44,49)",0.07331014,0.0466,0.29720443
ce4-In3-In2-Astro,"Δ(45,50)",0.07826523,0.0437,0.28831953
ce4-In3-In2-Astro,"Δ(46,51)",0.08197628,0.0429,0.287
ce4-In3-In2-Astro,"Δ(47,52)",0.08361351,0.0468,0.2973786
ce4-In3-In2-Astro,"Δ(48,53)",0.08227875,0.0534,0.3204
ce4-In3-In2-Astro,"Δ(49,54)",0.07759969,0.0674,0.36497736
ce4-In3-In2-Astro,"Δ(50,55)",0.07027188,0.0881,0.43318298
ce4-In3-In2-Astro,"Δ(51,56)",0.061713383,0.1147,0.47824067
ce4-In3-In2-Astro,"Δ(52,57)",0.053446144,0.1453,0.530376
ce4-In3-In2-Astro,"Δ(53,58)",0.046559494,0.1701,0.570805
ce4-In3-In2-Astro,"Δ(54,59)",0.04138529,0.1925,0.5914962
ce4-In3-In2-Astro,"Δ(55,60)",0.037756793,0.205,0.5936444
ce4-In3-In2-Astro,"Δ(56,61)",0.03546927,0.2107,0.5949496
ce4-In3-In2-Astro,"Δ(57,62)",0.034343205,0.2085,0.5949496
ce4-In3-In2-Astro,"Δ(58,63)",0.03425471,0.2019,0.5936444
ce4-In3-In2-Astro,"Δ(59,64)",0.035132933,0.1885,0.58866197
ce4-In3-In2-Astro,"Δ(60,65)",0.036954273,0.1721,0.570805
ce4-In3-In2-Astro,"Δ(61,66)",0.03973108,0.1518,0.5371084
ce4-In3-In2-Astro,"Δ(62,67)",0.043512706,0.1272,0.49898863
ce4-In3-In2-Astro,"Δ(63,68)",0.04836689,0.1051,0.45818278
ce4-In3-In2-Astro,"Δ(64,69)",0.05437382,0.082,0.41776332
ce4-In3-In2-Astro,"Δ(65,70)",0.06160513,0.0637,0.35828707
ce4-In3-In2-Astro,"Δ(66,71)",0.070105545,0.0466,0.29720443
ce4-In3-In2-Astro,"Δ(67,72)",0.07985866,0.0323,0.24395
ce4-In3-In2-Astro,"Δ(68,73)",0.090752065,0.0223,0.19692615
ce4-In3-In2-Astro,"Δ(69,74)",0.10254147,0.0142,0.14216512
ce4-In3-In2-Astro,"Δ(70,75)",0.11483067,0.0103,0.11406879
ce4-In3-In2-Astro,"Δ(71,76)",0.12707143,0.0074,0.093697056
ce4-In3-In2-Astro,"Δ(72,77)",0.1386082,0.005,0.06623077
ce4-In3-In2-Astro,"Δ(73,78)",0.14876422,0.0034,0.04961695
ce4-In3-In2-Astro,"Δ(74,79)",0.15694138,0.0029,0.0445875
ce4-In3-In2-Astro,"Δ(75,80)",0.1627289,0.0029,0.0445875
ce4-In3-In2-Astro,"Δ(76,81)",0.16594633,0.0037,0.0526562
ce4-In3-In2-Astro,"Δ(77,82)",0.16664416,0.0038,0.053636067
ce4-In3-In2-Astro,"Δ(78,83)",0.16507858,0.0045,0.061499998
ce4-In3-In2-Astro,"Δ(79,84)",0.16178405,0.0055,0.070679106
ce4-In3-In2-Astro,"Δ(80,85)",0.15734312,0.0081,0.09892341
ce4-In3-In2-Astro,"Δ(81,86)",0.15221316,0.0093,0.106764
ce4-In3-In2-Astro,"Δ(82,87)",0.14666389,0.0131,0.13348047
ce4-In3-In2-Astro,"Δ(83,88)",0.14077437,0.0172,0.16454667
ce4-In3-In2-Astro,"Δ(84,89)",0.13447559,0.0231,0.2009
ce4-In3-In2-Astro,"Δ(85,90)",0.12756999,0.0315,0.24199031
ce5-In6-Ex2,"Δ(5,30)",0.1780489,0.0004,0.009308108
ce5-In6-Ex2,"Δ(5,10)",0.042948175,0.0792,0.40692502
ce5-In6-Ex2,"Δ(6,11)",0.053637918,0.0544,0.32414117
ce5-In6-Ex2,"Δ(7,12)",0.067097925,0.0331,0.24890044
ce5-In6-Ex2,"Δ(8,13)",0.08359666,0.0185,0.1712742
ce5-In6-Ex2,"Δ(9,14)",0.103163786,0.0087,0.10261233
ce5-In6-Ex2,"Δ(10,15)",0.12545124,0.0036,0.052094117
ce5-In6-Ex2,"Δ(11,16)",0.14965613,0.0007,0.015067499
ce5-In6-Ex2,"Δ(12,17)",0.17456521,0.0003,0.0073800003
ce5-In6-Ex2,"Δ(13,18)",0.1987588,1e-04,0.003075
ce5-In6-Ex2,"Δ(14,19)",0.22092228,1e-04,0.003075
ce5-In6-Ex2,"Δ(15,20)",0.2401468,1e-04,0.003075
ce5-In6-Ex2,"Δ(16,21)",0.2560635,1e-04,0.003075
ce5-In6-Ex2,"Δ(17,22)",0.2688027,1e-04,0.003075
ce5-In6-Ex2,"Δ(18,23)",0.27881536,1e-04,0.003075
ce5-In6-Ex2,"Δ(19,24)",0.2866244,1e-04,0.003075
ce5-In6-Ex2,"Δ(20,25)",0.29262084,1e-04,0.003075
ce5-In6-Ex2,"Δ(21,26)",0.2968704,1e-04,0.003075
ce5-In6-Ex2,"Δ(22,27)",0.29887012,1e-04,0.003075
ce5-In6-Ex2,"Δ(23,28)",0.29769784,1e-04,0.003075
ce5-In6-Ex2,"Δ(24,29)",0.29241508,1e-04,0.003075
ce5-In6-Ex2,"Δ(25,30)",0.28239605,1e-04,0.003075
ce5-In6-Ex2,"Δ(26,31)",0.26709092,1e-04,0.003075
ce5-In6-Ex2,"Δ(27,32)",0.24652764,1e-04,0.003075
ce5-In6-Ex2,"Δ(28,33)",0.22152519,0.0005,0.011328948
ce5-In6-Ex2,"Δ(29,34)",0.1936472,0.001,0.020258825
ce5-In6-Ex2,"Δ(30,35)",0.16485341,0.0033,0.048569232
ce5-In6-Ex2,"Δ(31,36)",0.13705514,0.0131,0.13348047
ce5-In6-Ex2,"Δ(32,37)",0.1117247,0.0311,0.24123514
ce5-In6-Ex2,"Δ(33,38)",0.08973426,0.0616,0.35008317
ce5-In6-Ex2,"Δ(34,39)",0.07138181,0.1071,0.46454963
ce5-In6-Ex2,"Δ(35,40)",0.056562003,0.1567,0.5451261
ce5-In6-Ex2,"Δ(36,41)",0.044931,0.2145,0.599625
ce5-In6-Ex2,"Δ(37,42)",0.036052912,0.2667,0.6302189
ce5-In6-Ex2,"Δ(38,43)",0.029498586,0.3115,0.6899052
ce5-In6-Ex2,"Δ(39,44)",0.024900317,0.3522,0.72458184
ce5-In6-Ex2,"Δ(40,45)",0.021978289,0.3829,0.7570078
ce5-In6-Ex2,"Δ(41,46)",0.020557888,0.397,0.77169675
ce5-In6-Ex2,"Δ(42,47)",0.020577986,0.4026,0.7748038
ce5-In6-Ex2,"Δ(43,48)",0.02209735,0.3972,0.77169675
ce5-In6-Ex2,"Δ(44,49)",0.025290929,0.3756,0.7494591
ce5-In6-Ex2,"Δ(45,50)",0.030434217,0.3476,0.7232815
ce5-In6-Ex2,"Δ(46,51)",0.037833437,0.308,0.6845783
ce5-In6-Ex2,"Δ(47,52)",0.047686476,0.2648,0.6289457
ce5-In6-Ex2,"Δ(48,53)",0.059820484,0.2179,0.60106
ce5-In6-Ex2,"Δ(49,54)",0.07302174,0.1748,0.5742183
ce5-In6-Ex2,"Δ(50,55)",0.08516334,0.1399,0.5180813
ce5-In6-Ex2,"Δ(51,56)",0.09439586,0.1152,0.4791652
ce5-In6-Ex2,"Δ(52,57)",0.09980316,0.1002,0.4506797
ce5-In6-Ex2,"Δ(53,58)",0.10140308,0.0897,0.43388596
ce5-In6-Ex2,"Δ(54,59)",0.09993122,0.0867,0.4309948
ce5-In6-Ex2,"Δ(55,60)",0.09630059,0.0869,0.4309948
ce5-In6-Ex2,"Δ(56,61)",0.091170765,0.0892,0.43388596
ce5-In6-Ex2,"Δ(57,62)",0.08498103,0.0952,0.44227237
ce5-In6-Ex2,"Δ(58,63)",0.07801551,0.1024,0.45213538
ce5-In6-Ex2,"Δ(59,64)",0.07046438,0.1128,0.4746
ce5-In6-Ex2,"Δ(60,65)",0.06245683,0.1286,0.50066274
ce5-In6-Ex2,"Δ(61,66)",0.054097995,0.1474,0.5309202
ce5-In6-Ex2,"Δ(62,67)",0.045490306,0.1716,0.570805
ce5-In6-Ex2,"Δ(63,68)",0.036756292,0.208,0.5949496
ce5-In6-Ex2,"Δ(64,69)",0.028052144,0.2535,0.618798
ce5-In6-Ex2,"Δ(65,70)",0.019591404,0.3184,0.700236
ce5-In6-Ex2,"Δ(66,71)",0.011652191,0.4027,0.7748038
ce5-In6-Ex2,"Δ(67,72)",0.004591743,0.508,0.8476512
ce5-In6-Ex2,"Δ(68,73)",-0.001165626,0.642,0.9070518
ce5-In6-Ex2,"Δ(69,74)",-0.005149452,0.8034,0.9699355
ce5-In6-Ex2,"Δ(70,75)",-0.0068984577,0.9682,0.9951369
ce5-In6-Ex2,"Δ(71,76)",-0.006032712,0.8709,0.9818105
ce5-In6-Ex2,"Δ(72,77)",-0.0023403254,0.7159,0.9428246
ce5-In6-Ex2,"Δ(73,78)",0.0041540083,0.5858,0.8926776
ce5-In6-Ex2,"Δ(74,79)",0.01316581,0.472,0.8230223
ce5-In6-Ex2,"Δ(75,80)",0.024187472,0.3829,0.7570078
ce5-In6-Ex2,"Δ(76,81)",0.036577974,0.3103,0.68857807
ce5-In6-Ex2,"Δ(77,82)",0.04963076,0.2517,0.618798
ce5-In6-Ex2,"Δ(78,83)",0.062394336,0.2079,0.5949496
ce5-In6-Ex2,"Δ(79,84)",0.07407356,0.1754,0.5742183
ce5-In6-Ex2,"Δ(80,85)",0.0842543,0.1513,0.5371084
ce5-In6-Ex2,"Δ(81,86)",0.09277215,0.1354,0.51469934
ce5-In6-Ex2,"Δ(82,87)",0.09956203,0.1225,0.49056977
ce5-In6-Ex2,"Δ(83,88)",0.104668655,0.1174,0.48134
ce5-In6-Ex2,"Δ(84,89)",0.108025834,0.1163,0.48026043
ce5-In6-Ex2,"Δ(85,90)",0.1093251,0.1205,0.4856201
ce6-Ex8-Ex6,"Δ(5,30)",0.015422341,0.2869,0.65463334
ce6-Ex8-Ex6,"Δ(5,10)",0.011345445,0.279,0.64557666
ce6-Ex8-Ex6,"Δ(6,11)",0.015695386,0.2318,0.6046421
ce6-Ex8-Ex6,"Δ(7,12)",0.019648772,0.1995,0.5923086
ce6-Ex8-Ex6,"Δ(8,13)",0.0230342,0.1798,0.5819842
ce6-Ex8-Ex6,"Δ(9,14)",0.025715234,0.17,0.570805
ce6-Ex8-Ex6,"Δ(10,15)",0.027601095,0.1712,0.570805
ce6-Ex8-Ex6,"Δ(11,16)",0.028669728,0.1753,0.5742183
ce6-Ex8-Ex6,"Δ(12,17)",0.028993072,0.1881,0.58866197
ce6-Ex8-Ex6,"Δ(13,18)",0.028744113,0.2042,0.5936444
ce6-Ex8-Ex6,"Δ(14,19)",0.028183386,0.224,0.6033593
ce6-Ex8-Ex6,"Δ(15,20)",0.027625281,0.2437,0.6117367
ce6-Ex8-Ex6,"Δ(16,21)",0.027403867,0.2534,0.618798
ce6-Ex8-Ex6,"Δ(17,22)",0.027858997,0.2608,0.6240166
ce6-Ex8-Ex6,"Δ(18,23)",0.029356897,0.2594,0.6238643
ce6-Ex8-Ex6,"Δ(19,24)",0.03234529,0.2443,0.6123502
ce6-Ex8-Ex6,"Δ(20,25)",0.03727215,0.2197,0.60106
ce6-Ex8-Ex6,"Δ(21,26)",0.044370484,0.186,0.58842844
ce6-Ex8-Ex6,"Δ(22,27)",0.053749815,0.1461,0.530376
ce6-Ex8-Ex6,"Δ(23,28)",0.06523179,0.1091,0.46850425
ce6-Ex8-Ex6,"Δ(24,29)",0.07810319,0.0725,0.3838954
ce6-Ex8-Ex6,"Δ(25,30)",0.09129499,0.0477,0.30087692
ce6-Ex8-Ex6,"Δ(26,31)",0.10392177,0.0316,0.24199031
ce6-Ex8-Ex6,"Δ(27,32)",0.11501928,0.0193,0.17491895
ce6-Ex8-Ex6,"Δ(28,33)",0.12367281,0.0135,0.13674706
ce6-Ex8-Ex6,"Δ(29,34)",0.12924767,0.0104,0.11406879
ce6-Ex8-Ex6,"Δ(30,35)",0.13154604,0.0088,0.10308571
ce6-Ex8-Ex6,"Δ(31,36)",0.13082884,0.0085,0.10164584
ce6-Ex8-Ex6,"Δ(32,37)",0.12767577,0.0085,0.10164584
ce6-Ex8-Ex6,"Δ(33,38)",0.12280638,0.01,0.112549014
ce6-Ex8-Ex6,"Δ(34,39)",0.1169068,0.0116,0.12254724
ce6-Ex8-Ex6,"Δ(35,40)",0.11054544,0.0148,0.14646897
ce6-Ex8-Ex6,"Δ(36,41)",0.10412249,0.018,0.16845651
ce6-Ex8-Ex6,"Δ(37,42)",0.09789265,0.0225,0.19767858
ce6-Ex8-Ex6,"Δ(38,43)",0.091990285,0.0291,0.23387164
ce6-Ex8-Ex6,"Δ(39,44)",0.08645784,0.0375,0.26574075
ce6-Ex8-Ex6,"Δ(40,45)",0.08126054,0.0462,0.29685223
ce6-Ex8-Ex6,"Δ(41,46)",0.076317385,0.0574,0.33451015
ce6-Ex8-Ex6,"Δ(42,47)",0.071497455,0.0691,0.37292063
ce6-Ex8-Ex6,"Δ(43,48)",0.066621795,0.0858,0.42825392
ce6-Ex8-Ex6,"Δ(44,49)",0.06147217,0.1046,0.45716038
ce6-Ex8-Ex6,"Δ(45,50)",0.055796966,0.1343,0.5127818
ce6-Ex8-Ex6,"Δ(46,51)",0.049347725,0.1696,0.570805
ce6-Ex8-Ex6,"Δ(47,52)",0.04195656,0.2197,0.60106
ce6-Ex8-Ex6,"Δ(48,53)",0.033652093,0.2843,0.65106696
ce6-Ex8-Ex6,"Δ(49,54)",0.024806822,0.3581,0.72717947
ce6-Ex8-Ex6,"Δ(50,55)",0.016184699,0.4349,0.79135627
ce6-Ex8-Ex6,"Δ(51,56)",0.008622258,0.5212,0.85395473
ce6-Ex8-Ex6,"Δ(52,57)",0.0026413638,0.6188,0.8934226
ce6-Ex8-Ex6,"Δ(53,58)",-0.0016657246,0.706,0.94018006
ce6-Ex8-Ex6,"Δ(54,59)",-0.0045019886,0.7935,0.9677104
ce6-Ex8-Ex6,"Δ(55,60)",-0.0061547146,0.8789,0.98213226
ce6-Ex8-Ex6,"Δ(56,61)",-0.0068736062,0.9627,0.9951369
ce6-Ex8-Ex6,"Δ(57,62)",-0.0068447455,0.9575,0.9950256
ce6-Ex8-Ex6,"Δ(58,63)",-0.0061923293,0.8775,0.98213226
ce6-Ex8-Ex6,"Δ(59,64)",-0.004988624,0.8002,0.9699355
ce6-Ex8-Ex6,"Δ(60,65)",-0.0032664186,0.7218,0.9480852
ce6-Ex8-Ex6,"Δ(61,66)",-0.0010273125,0.646,0.90734005
ce6-Ex8-Ex6,"Δ(62,67)",0.0017508268,0.5695,0.8826409
ce6-Ex8-Ex6,"Δ(63,68)",0.005104863,0.4962,0.83837765
ce6-Ex8-Ex6,"Δ(64,69)",0.009078284,0.4238,0.78376865
ce6-Ex8-Ex6,"Δ(65,70)",0.013710266,0.3543,0.72458184
ce6-Ex8-Ex6,"Δ(66,71)",0.019023737,0.2929,0.66277766
ce6-Ex8-Ex6,"Δ(67,72)",0.025002463,0.2402,0.6103195
ce6-Ex8-Ex6,"Δ(68,73)",0.031575102,0.1978,0.5923086
ce6-Ex8-Ex6,"Δ(69,74)",0.038590115,0.1626,0.56111664
ce6-Ex8-Ex6,"Δ(70,75)",0.045809496,0.1362,0.5154646
ce6-Ex8-Ex6,"Δ(71,76)",0.052905325,0.1158,0.48026043
ce6-Ex8-Ex6,"Δ(72,77)",0.05949378,0.1022,0.45213538
ce6-Ex8-Ex6,"Δ(73,78)",0.06518033,0.0952,0.44227237
ce6-Ex8-Ex6,"Δ(74,79)",0.06962695,0.0928,0.43996155
ce6-Ex8-Ex6,"Δ(75,80)",0.07260551,0.0958,0.44227237
ce6-Ex8-Ex6,"Δ(76,81)",0.0740291,0.1004,0.4506797
ce6-Ex8-Ex6,"Δ(77,82)",0.073953785,0.1111,0.47005948
ce6-Ex8-Ex6,"Δ(78,83)",0.07261224,0.1248,0.49517417
ce6-Ex8-Ex6,"Δ(79,84)",0.07037995,0.1396,0.5180813
ce6-Ex8-Ex6,"Δ(80,85)",0.067626745,0.1561,0.54448664
ce6-Ex8-Ex6,"Δ(81,86)",0.064637125,0.172,0.570805
ce6-Ex8-Ex6,"Δ(82,87)",0.0615931,0.1896,0.58964515
ce6-Ex8-Ex6,"Δ(83,88)",0.058559734,0.21,0.5949496
ce6-Ex8-Ex6,"Δ(84,89)",0.055531804,0.2296,0.6034875
ce6-Ex8-Ex6,"Δ(85,90)",0.052464034,0.2511,0.618798
ce7-In7-Ex3,"Δ(5,30)",0.031003144,0.1308,0.50501704
ce7-In7-Ex3,"Δ(5,10)",0.0103355795,0.2803,0.6461534
ce7-In7-Ex3,"Δ(6,11)",0.016769227,0.2051,0.5936444
ce7-In7-Ex3,"Δ(7,12)",0.024098204,0.1483,0.5309202
ce7-In7-Ex3,"Δ(8,13)",0.032193545,0.1083,0.46709248
ce7-In7-Ex3,"Δ(9,14)",0.040807337,0.0785,0.40472156
ce7-In7-Ex3,"Δ(10,15)",0.04954689,0.0575,0.33451015
ce7-In7-Ex3,"Δ(11,16)",0.057886794,0.0428,0.287
ce7-In7-Ex3,"Δ(12,17)",0.06523971,0.0346,0.2557133
ce7-In7-Ex3,"Δ(13,18)",0.071071945,0.0311,0.24123514
ce7-In7-Ex3,"Δ(14,19)",0.07502125,0.0297,0.23647742
ce7-In7-Ex3,"Δ(15,20)",0.07695867,0.0306,0.23951454
ce7-In7-Ex3,"Δ(16,21)",0.076971404,0.0348,0.2560923
ce7-In7-Ex3,"Δ(17,22)",0.075279415,0.0418,0.28677133
ce7-In7-Ex3,"Δ(18,23)",0.07212456,0.0516,0.3162107
ce7-In7-Ex3,"Δ(19,24)",0.06767569,0.0641,0.35828707
ce7-In7-Ex3,"Δ(20,25)",0.061994515,0.0823,0.41805488
ce7-In7-Ex3,"Δ(21,26)",0.05508051,0.1056,0.4592
ce7-In7-Ex3,"Δ(22,27)",0.04691385,0.1394,0.5180813
ce7-In7-Ex3,"Δ(23,28)",0.0376125,0.1915,0.5909731
ce7-In7-Ex3,"Δ(24,29)",0.027599923,0.262,0.6240166
ce7-In7-Ex3,"Δ(25,30)",0.017596394,0.3515,0.72458184
ce7-In7-Ex3,"Δ(26,31)",0.008391638,0.4664,0.8200585
ce7-In7-Ex3,"Δ(27,32)",0.0008305286,0.611,0.8934226
ce7-In7-Ex3,"Δ(28,33)",-0.004359952,0.7713,0.9621254
ce7-In7-Ex3,"Δ(29,34)",-0.0067685684,0.9392,0.9920651
ce7-In7-Ex3,"Δ(30,35)",-0.006411927,0.8924,0.9871991
ce7-In7-Ex3,"Δ(31,36)",-0.0037066713,0.7377,0.9529778
ce7-In7-Ex3,"Δ(32,37)",0.00067679293,0.5926,0.8926776
ce7-In7-Ex3,"Δ(33,38)",0.005995915,0.4789,0.82549125
ce7-In7-Ex3,"Δ(34,39)",0.01157801,0.3882,0.760501
ce7-In7-Ex3,"Δ(35,40)",0.016889162,0.3173,0.6987092
ce7-In7-Ex3,"Δ(36,41)",0.02154605,0.2683,0.6311647
ce7-In7-Ex3,"Δ(37,42)",0.025293056,0.2354,0.6066897
ce7-In7-Ex3,"Δ(38,43)",0.02796537,0.2134,0.59752
ce7-In7-Ex3,"Δ(39,44)",0.029453449,0.2026,0.5936444
ce7-In7-Ex3,"Δ(40,45)",0.029682497,0.2055,0.5936444
ce7-In7-Ex3,"Δ(41,46)",0.0285979,0.2157,0.60102814
ce7-In7-Ex3,"Δ(42,47)",0.026162332,0.2377,0.6072988
ce7-In7-Ex3,"Δ(43,48)",0.022381183,0.2747,0.6408633
ce7-In7-Ex3,"Δ(44,49)",0.01734266,0.3301,0.7141108
ce7-In7-Ex3,"Δ(45,50)",0.011300336,0.4148,0.7816529
ce7-In7-Ex3,"Δ(46,51)",0.004780191,0.5277,0.85888416
ce7-In7-Ex3,"Δ(47,52)",-0.0013122298,0.668,0.9204647
ce7-In7-Ex3,"Δ(48,53)",-0.005676732,0.8399,0.9785574
ce7-In7-Ex3,"Δ(49,54)",-0.006882384,0.9661,0.9951369
ce7-In7-Ex3,"Δ(50,55)",-0.0043009245,0.7803,0.9640731
ce7-In7-Ex3,"Δ(51,56)",0.0013715244,0.6174,0.8934226
ce7-In7-Ex3,"Δ(52,57)",0.008578257,0.4893,0.8327538
ce7-In7-Ex3,"Δ(53,58)",0.015700381,0.4025,0.7748038
ce7-In7-Ex3,"Δ(54,59)",0.021746915,0.3392,0.7232815
ce7-In7-Ex3,"Δ(55,60)",0.026393812,0.294,0.66310525
ce7-In7-Ex3,"Δ(56,61)",0.029593991,0.2619,0.6240166
ce7-In7-Ex3,"Δ(57,62)",0.031420354,0.2389,0.6085589
ce7-In7-Ex3,"Δ(58,63)",0.03198358,0.2263,0.6033593
ce7-In7-Ex3,"Δ(59,64)",0.031398557,0.2233,0.6033593
ce7-In7-Ex3,"Δ(60,65)",0.029770888,0.2264,0.6033593
ce7-In7-Ex3,"Δ(61,66)",0.02720733,0.2357,0.6066897
ce7-In7-Ex3,"Δ(62,67)",0.023815926,0.2537,0.618798
ce7-In7-Ex3,"Δ(63,68)",0.019724406,0.2843,0.65106696
ce7-In7-Ex3,"Δ(64,69)",0.015092626,0.3241,0.7080061
ce7-In7-Ex3,"Δ(65,70)",0.010136434,0.3796,0.7532758
ce7-In7-Ex3,"Δ(66,71)",0.0051370184,0.4569,0.81363165
ce7-In7-Ex3,"Δ(67,72)",0.00045824,0.5546,0.8713697
ce7-In7-Ex3,"Δ(68,73)",-0.0034539562,0.6832,0.928713
ce7-In7-Ex3,"Δ(69,74)",-0.006091956,0.8405,0.9785943
ce7-In7-Ex3,"Δ(70,75)",-0.0069337375,0.9826,0.99540496
ce7-In7-Ex3,"Δ(71,76)",-0.0055173575,0.7994,0.9699355
ce7-In7-Ex3,"Δ(72,77)",-0.0015339971,0.6217,0.89420897
ce7-In7-Ex3,"Δ(73,78)",0.0050903778,0.4707,0.82288873
ce7-In7-Ex3,"Δ(74,79)",0.0141532235,0.3529,0.72458184
ce7-In7-Ex3,"Δ(75,80)",0.025197988,0.2534,0.618798
ce7-In7-Ex3,"Δ(76,81)",0.03759307,0.1813,0.58246005
ce7-In7-Ex3,"Δ(77,82)",0.050615452,0.1332,0.5119875
ce7-In7-Ex3,"Δ(78,83)",0.06340457,0.0996,0.4506797
ce7-In7-Ex3,"Δ(79,84)",0.075339,0.0729,0.3838954
ce7-In7-Ex3,"Δ(80,85)",0.08620216,0.0561,0.32970718
ce7-In7-Ex3,"Δ(81,86)",0.096070096,0.043,0.287
ce7-In7-Ex3,"Δ(82,87)",0.10519527,0.035,0.2564681
ce7-In7-Ex3,"Δ(83,88)",0.11395169,0.0291,0.23387164
ce7-In7-Ex3,"Δ(84,89)",0.12268388,0.0244,0.20782758
ce7-In7-Ex3,"Δ(85,90)",0.1316407,0.0206,0.18379897
ce8-In5,"Δ(5,30)",0.083734095,0.0446,0.29201975
ce8-In5,"Δ(5,10)",0.067915715,0.0434,0.28744155
ce8-In5,"Δ(6,11)",0.07315349,0.0384,0.2710033
ce8-In5,"Δ(7,12)",0.077621184,0.0333,0.24931566
ce8-In5,"Δ(8,13)",0.08114748,0.0306,0.23951454
ce8-In5,"Δ(9,14)",0.08352872,0.0304,0.23951454
ce8-In5,"Δ(10,15)",0.08457362,0.0318,0.24199031
ce8-In5,"Δ(11,16)",0.084173955,0.0368,0.26470414
ce8-In5,"Δ(12,17)",0.08237575,0.0496,0.30946088
ce8-In5,"Δ(13,18)",0.07942508,0.067,0.36497736
ce8-In5,"Δ(14,19)",0.07575311,0.0888,0.43318298
ce8-In5,"Δ(15,20)",0.0719117,0.113,0.4746
ce8-In5,"Δ(16,21)",0.06848484,0.1377,0.5180813
ce8-In5,"Δ(17,22)",0.066034086,0.1577,0.5470902
ce8-In5,"Δ(18,23)",0.06509372,0.1718,0.570805
ce8-In5,"Δ(19,24)",0.06622021,0.1737,0.5730104
ce8-In5,"Δ(20,25)",0.06985313,0.1662,0.56672555
ce8-In5,"Δ(21,26)",0.07602427,0.1501,0.5351391
ce8-In5,"Δ(22,27)",0.08456781,0.1273,0.49898863
ce8-In5,"Δ(23,28)",0.09497048,0.0996,0.4506797
ce8-In5,"Δ(24,29)",0.10615932,0.072,0.38266665
ce8-In5,"Δ(25,30)",0.11679692,0.0551,0.32605568
ce8-In5,"Δ(26,31)",0.12593201,0.0407,0.28215906
ce8-In5,"Δ(27,32)",0.13265485,0.0319,0.24199031
ce8-In5,"Δ(28,33)",0.1362363,0.0256,0.2160941
ce8-In5,"Δ(29,34)",0.136341,0.0235,0.202335
ce8-In5,"Δ(30,35)",0.13312078,0.0245,0.20782758
ce8-In5,"Δ(31,36)",0.12714379,0.0292,0.23387164
ce8-In5,"Δ(32,37)",0.11922237,0.0366,0.26470414
ce8-In5,"Δ(33,38)",0.110189356,0.0448,0.29221818
ce8-In5,"Δ(34,39)",0.100753605,0.0597,0.3438241
ce8-In5,"Δ(35,40)",0.091433905,0.0777,0.40179998
