sensitivity_analysis,marker,timespan,r2,p,q
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.007701905,0.5162,0.8706135
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.00950077,0.4947,0.8560062
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.010396477,0.4902,0.8550861
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.010357155,0.4969,0.8560062
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.009332542,0.5185,0.87141603
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.006806683,0.9494,0.9894468
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.004889462,0.7974,0.93381333
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.0058312095,0.8509,0.9524079
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.0065206136,0.9052,0.9742612
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0068949102,0.9695,0.9920883
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.00689357,0.9697,0.9920883
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.0064763944,0.9085,0.9744418
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.005650339,0.8531,0.9526837
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.0044960347,0.8063,0.93725
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0031830953,0.7636,0.9204
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.0019552493,0.7337,0.91025317
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.0010809851,0.7162,0.9042385
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.00078842934,0.7126,0.9029413
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.0012091267,0.7268,0.9100758
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0023409228,0.76,0.9204
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.004016758,0.8081,0.93725
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0057999156,0.8795,0.964649
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.006897763,0.9772,0.9923837
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.006217504,0.9043,0.9742612
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.0024258152,0.7628,0.9204
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.005758315,0.6099,0.8832796
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.019163916,0.4511,0.83796567
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.03816448,0.2946,0.7330942
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.062335152,0.1674,0.6361939
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.09023343,0.0752,0.438536
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.11955338,0.0315,0.22322223
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.1476749,0.0134,0.11955854
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.17234263,0.0062,0.06888
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19214061,0.0035,0.04274468
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20656551,0.0028,0.036527272
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21582465,0.0027,0.03632344
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.22050716,0.0028,0.036527272
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.22131304,0.0032,0.040221896
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.21887565,0.0046,0.053885717
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.2136815,0.0066,0.0710325
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.20603806,0.0091,0.08903523
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.19607155,0.013,0.11720419
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18375485,0.0187,0.15189339
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.16892591,0.0303,0.2174025
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15135126,0.0497,0.32238948
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13082097,0.079,0.44897032
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.10732653,0.1289,0.6048115
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08135796,0.209,0.6496354
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.054281686,0.3222,0.7684604
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.028644765,0.4686,0.84554154
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.008197126,0.6413,0.88476574
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.0038540042,0.836,0.95186156
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.006874427,0.9751,0.99223393
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0027373277,0.7977,0.93381333
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.005607946,0.6554,0.8850248
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.015654813,0.5347,0.8775234
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.02592223,0.4417,0.8340289
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.035628777,0.3714,0.7946869
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.044400025,0.3154,0.7596067
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.052074533,0.2742,0.7176734
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.058591846,0.2413,0.6913744
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.0639271,0.2142,0.65144444
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.068060815,0.1927,0.6427727
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.07096045,0.181,0.64236027
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.0725751,0.1727,0.63666266
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.07283615,0.1668,0.6361939
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.07166223,0.1673,0.6361939
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.068981424,0.1716,0.63666266
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.0647465,0.1862,0.64236027
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.05897487,0.2088,0.6496354
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.051780447,0.2371,0.6838965
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.043412734,0.2811,0.72365004
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.034272093,0.3415,0.7819987
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.024895549,0.4221,0.8241
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.015902119,0.5085,0.8661097
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.007902997,0.6098,0.8832796
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0014021999,0.7085,0.9023943
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.0032799004,0.8113,0.9388834
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0060248966,0.9088,0.9744418
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.0069374903,0.9921,0.9973124
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.006509358,0.9357,0.9857326
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.005399324,0.8838,0.96633047
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.0042107482,0.8493,0.95186156
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0033995598,0.8296,0.9508236
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0031779765,0.8275,0.9506037
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0035783884,0.8419,0.95186156
main_imaging,ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.00451973,0.8648,0.95644546
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15261063,0.0087,0.08659769
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.030006489,0.2662,0.7063119
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.04110361,0.2019,0.6429219
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05500056,0.1418,0.6181762
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.072117254,0.0911,0.4948713
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.09271932,0.0559,0.3487674
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.11675401,0.0314,0.22322223
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.14366518,0.0164,0.13980594
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.17227444,0.0074,0.07630419
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.20083652,0.0027,0.03632344
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.22735456,0.0011,0.018570589
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.25007382,0.0007,0.012823404
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.26793274,0.0002,0.0052984613
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.28074542,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.28904963,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.2937299,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.29560637,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29499266,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29143268,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28391925,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.27137116,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.25313723,0.0001,0.0031888888
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.22897519,0.0003,0.006623077
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.19951184,0.0013,0.02132
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.16642949,0.0063,0.06909937
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.13224864,0.0268,0.19892068
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.09970137,0.0826,0.46482745
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.07102244,0.182,0.64236027
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.047482993,0.3052,0.74986386
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.029353166,0.4294,0.82794374
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.016167035,0.5417,0.8775234
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.0070775477,0.6473,0.88476574
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.0011387629,0.7332,0.91025317
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.002524672,0.8059,0.93725
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.004637638,0.8611,0.95606416
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.005758611,0.8996,0.97305983
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.006286822,0.9267,0.9844401
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0064742714,0.9398,0.9857326
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.006428256,0.9384,0.9857326
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.00610197,0.9245,0.98331624
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0052660764,0.8915,0.96957505
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0034721487,0.8438,0.95186156
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",-3.4435387e-05,0.7803,0.9247602
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.00591027,0.707,0.9011503
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.015165257,0.6186,0.88476574
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.027673667,0.5215,0.8727143
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.04195098,0.4307,0.82794374
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.055810854,0.3511,0.78638
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.06735936,0.2903,0.7319131
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.07557325,0.2458,0.6947185
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.080503166,0.2181,0.65724504
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.08276402,0.1988,0.6427727
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.082915865,0.1873,0.64236027
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08138911,0.1837,0.64236027
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.07849089,0.1829,0.64236027
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07443862,0.1895,0.64236027
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.06937814,0.1959,0.6427727
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06341759,0.209,0.6496354
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.056649797,0.2273,0.66907793
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.049170204,0.2531,0.69636923
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.0411012,0.2853,0.7256818
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.032617483,0.3322,0.7721226
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.023964286,0.3889,0.8005082
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.015482764,0.4628,0.84554154
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.007616693,0.5592,0.8832796
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.00090750965,0.6725,0.8883954
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0040467246,0.7995,0.9352846
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.00666206,0.9391,0.9857326
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0064708977,0.9207,0.98331624
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.0032277745,0.7937,0.9329361
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.003018336,0.6807,0.8883954
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.011913904,0.5838,0.8832796
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.022865716,0.4998,0.85774124
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.035109945,0.43,0.82794374
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.047537547,0.3759,0.79998595
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.05912016,0.3296,0.7721226
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.06922583,0.2981,0.73853016
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.07753864,0.2759,0.7176734
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.083930135,0.2629,0.7034383
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.088504225,0.2571,0.69636923
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.09133949,0.2558,0.69636923
main_imaging,ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.09232164,0.2604,0.6995457
main_imaging,ni5-VAChT-NET,"Δ(5,30)",-0.0024190422,0.7163,0.9042385
main_imaging,ni5-VAChT-NET,"Δ(5,10)",-0.0018898793,0.6931,0.89268374
main_imaging,ni5-VAChT-NET,"Δ(6,11)",-0.0030528978,0.7309,0.9100758
main_imaging,ni5-VAChT-NET,"Δ(7,12)",-0.0042667403,0.7784,0.9232624
main_imaging,ni5-VAChT-NET,"Δ(8,13)",-0.005431404,0.8364,0.95186156
main_imaging,ni5-VAChT-NET,"Δ(9,14)",-0.0063883984,0.9036,0.9742612
main_imaging,ni5-VAChT-NET,"Δ(10,15)",-0.0069126463,0.9736,0.99223393
main_imaging,ni5-VAChT-NET,"Δ(11,16)",-0.006721598,0.9341,0.9857326
main_imaging,ni5-VAChT-NET,"Δ(12,17)",-0.005508678,0.8523,0.9524079
main_imaging,ni5-VAChT-NET,"Δ(13,18)",-0.003005804,0.7582,0.9204
main_imaging,ni5-VAChT-NET,"Δ(14,19)",0.0009505337,0.6698,0.8883954
main_imaging,ni5-VAChT-NET,"Δ(15,20)",0.006383248,0.5856,0.8832796
main_imaging,ni5-VAChT-NET,"Δ(16,21)",0.013198015,0.5097,0.8665986
main_imaging,ni5-VAChT-NET,"Δ(17,22)",0.02126257,0.438,0.8340289
main_imaging,ni5-VAChT-NET,"Δ(18,23)",0.030508243,0.3709,0.7946869
main_imaging,ni5-VAChT-NET,"Δ(19,24)",0.04100993,0.307,0.74986386
main_imaging,ni5-VAChT-NET,"Δ(20,25)",0.053060755,0.2525,0.69636923
main_imaging,ni5-VAChT-NET,"Δ(21,26)",0.06715587,0.1959,0.6427727
main_imaging,ni5-VAChT-NET,"Δ(22,27)",0.083812065,0.1437,0.62147367
main_imaging,ni5-VAChT-NET,"Δ(23,28)",0.10340965,0.0915,0.49548113
main_imaging,ni5-VAChT-NET,"Δ(24,29)",0.12602264,0.0487,0.31765682
main_imaging,ni5-VAChT-NET,"Δ(25,30)",0.15124975,0.0218,0.17063455
main_imaging,ni5-VAChT-NET,"Δ(26,31)",0.17803599,0.0059,0.066403925
main_imaging,ni5-VAChT-NET,"Δ(27,32)",0.20471019,0.0016,0.0246
main_imaging,ni5-VAChT-NET,"Δ(28,33)",0.22924389,0.0006,0.011480001
main_imaging,ni5-VAChT-NET,"Δ(29,34)",0.24974762,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(30,35)",0.265027,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(31,36)",0.27487803,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(32,37)",0.2799947,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(33,38)",0.2816192,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(34,39)",0.2811497,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(35,40)",0.27985406,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(36,41)",0.27876523,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(37,42)",0.27865693,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(38,43)",0.28010514,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(39,44)",0.2835169,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(40,45)",0.28919506,0.0004,0.008103529
main_imaging,ni5-VAChT-NET,"Δ(41,46)",0.29733115,0.0004,0.008103529
main_imaging,ni5-VAChT-NET,"Δ(42,47)",0.30799487,0.0004,0.008103529
main_imaging,ni5-VAChT-NET,"Δ(43,48)",0.32103148,0.0003,0.006623077
main_imaging,ni5-VAChT-NET,"Δ(44,49)",0.3359302,0.0002,0.0052984613
main_imaging,ni5-VAChT-NET,"Δ(45,50)",0.35156173,0.0002,0.0052984613
main_imaging,ni5-VAChT-NET,"Δ(46,51)",0.36590412,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(47,52)",0.37584627,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(48,53)",0.37744996,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(49,54)",0.36719766,0.0001,0.0031888888
main_imaging,ni5-VAChT-NET,"Δ(50,55)",0.34480143,0.0004,0.008103529
main_imaging,ni5-VAChT-NET,"Δ(51,56)",0.31398782,0.0014,0.02232222
main_imaging,ni5-VAChT-NET,"Δ(52,57)",0.28030157,0.0042,0.049536984
main_imaging,ni5-VAChT-NET,"Δ(53,58)",0.24846219,0.0106,0.09920217
main_imaging,ni5-VAChT-NET,"Δ(54,59)",0.22078103,0.0177,0.14653558
main_imaging,ni5-VAChT-NET,"Δ(55,60)",0.19759631,0.0268,0.19892068
main_imaging,ni5-VAChT-NET,"Δ(56,61)",0.17854205,0.0358,0.24629402
main_imaging,ni5-VAChT-NET,"Δ(57,62)",0.16303085,0.043,0.2847923
main_imaging,ni5-VAChT-NET,"Δ(58,63)",0.15045956,0.0527,0.33486864
main_imaging,ni5-VAChT-NET,"Δ(59,64)",0.14028989,0.0594,0.36661935
main_imaging,ni5-VAChT-NET,"Δ(60,65)",0.13206911,0.0647,0.39092422
main_imaging,ni5-VAChT-NET,"Δ(61,66)",0.12541315,0.0688,0.4134
main_imaging,ni5-VAChT-NET,"Δ(62,67)",0.119999595,0.0723,0.42783713
main_imaging,ni5-VAChT-NET,"Δ(63,68)",0.11554765,0.0749,0.438536
main_imaging,ni5-VAChT-NET,"Δ(64,69)",0.11179951,0.0761,0.438536
main_imaging,ni5-VAChT-NET,"Δ(65,70)",0.10851263,0.0764,0.438536
main_imaging,ni5-VAChT-NET,"Δ(66,71)",0.105443165,0.0793,0.44919276
main_imaging,ni5-VAChT-NET,"Δ(67,72)",0.10234671,0.0815,0.460141
main_imaging,ni5-VAChT-NET,"Δ(68,73)",0.09897684,0.0867,0.48160452
main_imaging,ni5-VAChT-NET,"Δ(69,74)",0.09510581,0.0951,0.5091362
main_imaging,ni5-VAChT-NET,"Δ(70,75)",0.09053815,0.1085,0.5544124
main_imaging,ni5-VAChT-NET,"Δ(71,76)",0.08514844,0.1279,0.6048115
main_imaging,ni5-VAChT-NET,"Δ(72,77)",0.07891007,0.1562,0.6328857
main_imaging,ni5-VAChT-NET,"Δ(73,78)",0.07191696,0.1925,0.6427727
main_imaging,ni5-VAChT-NET,"Δ(74,79)",0.06437194,0.2359,0.68157685
main_imaging,ni5-VAChT-NET,"Δ(75,80)",0.056557372,0.2938,0.7330942
main_imaging,ni5-VAChT-NET,"Δ(76,81)",0.04878651,0.346,0.78396314
main_imaging,ni5-VAChT-NET,"Δ(77,82)",0.041362233,0.3993,0.8021951
main_imaging,ni5-VAChT-NET,"Δ(78,83)",0.034626577,0.4489,0.83796567
main_imaging,ni5-VAChT-NET,"Δ(79,84)",0.028796984,0.4959,0.8560062
main_imaging,ni5-VAChT-NET,"Δ(80,85)",0.023902744,0.5348,0.8775234
main_imaging,ni5-VAChT-NET,"Δ(81,86)",0.019854212,0.5682,0.8832796
main_imaging,ni5-VAChT-NET,"Δ(82,87)",0.01650112,0.5972,0.8832796
main_imaging,ni5-VAChT-NET,"Δ(83,88)",0.013638205,0.6232,0.88476574
main_imaging,ni5-VAChT-NET,"Δ(84,89)",0.0110746985,0.6502,0.88476574
main_imaging,ni5-VAChT-NET,"Δ(85,90)",0.008653536,0.6783,0.8883954
main_imaging,ni6-CBF-CMRglu,"Δ(5,30)",0.23155521,0.0001,0.0031888888
main_imaging,ni6-CBF-CMRglu,"Δ(5,10)",0.15426727,0.0055,0.062721856
main_imaging,ni6-CBF-CMRglu,"Δ(6,11)",0.162875,0.0035,0.04274468
main_imaging,ni6-CBF-CMRglu,"Δ(7,12)",0.17162019,0.0025,0.034717742
main_imaging,ni6-CBF-CMRglu,"Δ(8,13)",0.180165,0.0019,0.02772712
main_imaging,ni6-CBF-CMRglu,"Δ(9,14)",0.1880093,0.0016,0.0246
main_imaging,ni6-CBF-CMRglu,"Δ(10,15)",0.19449118,0.0012,0.019869233
main_imaging,ni6-CBF-CMRglu,"Δ(11,16)",0.19886199,0.001,0.017049506
main_imaging,ni6-CBF-CMRglu,"Δ(12,17)",0.20044617,0.0007,0.012823404
main_imaging,ni6-CBF-CMRglu,"Δ(13,18)",0.19887209,0.0008,0.014202061
main_imaging,ni6-CBF-CMRglu,"Δ(14,19)",0.19429198,0.0012,0.019869233
main_imaging,ni6-CBF-CMRglu,"Δ(15,20)",0.18747474,0.0022,0.0308
main_imaging,ni6-CBF-CMRglu,"Δ(16,21)",0.17969842,0.0032,0.040221896
main_imaging,ni6-CBF-CMRglu,"Δ(17,22)",0.17251588,0.0065,0.07039623
main_imaging,ni6-CBF-CMRglu,"Δ(18,23)",0.16754378,0.009,0.08903523
main_imaging,ni6-CBF-CMRglu,"Δ(19,24)",0.16639286,0.0094,0.09093708
main_imaging,ni6-CBF-CMRglu,"Δ(20,25)",0.17025271,0.0086,0.08659769
main_imaging,ni6-CBF-CMRglu,"Δ(21,26)",0.17924672,0.0067,0.07121851
main_imaging,ni6-CBF-CMRglu,"Δ(22,27)",0.19297293,0.0039,0.046963636
main_imaging,ni6-CBF-CMRglu,"Δ(23,28)",0.21027714,0.0018,0.026492307
