marker,timespan,r2,p,q
ce3-Micro-OPC,"Δ(24,29)",0.28027728,0.0587,0.27816924
ce3-Micro-OPC,"Δ(25,30)",0.2854262,0.0516,0.2583
ce3-Micro-OPC,"Δ(26,31)",0.28689924,0.0451,0.24372923
ce3-Micro-OPC,"Δ(27,32)",0.2839384,0.0413,0.22923087
ce3-Micro-OPC,"Δ(28,33)",0.27611592,0.0375,0.21525002
ce3-Micro-OPC,"Δ(29,34)",0.26350024,0.0364,0.21104647
ce3-Micro-OPC,"Δ(30,35)",0.24670951,0.0375,0.21525002
ce3-Micro-OPC,"Δ(31,36)",0.2268237,0.0401,0.22492574
ce3-Micro-OPC,"Δ(32,37)",0.20518516,0.0459,0.24372923
ce3-Micro-OPC,"Δ(33,38)",0.1831398,0.0526,0.26002693
ce3-Micro-OPC,"Δ(34,39)",0.16183071,0.0631,0.2886748
ce3-Micro-OPC,"Δ(35,40)",0.14209288,0.0771,0.31576818
ce3-Micro-OPC,"Δ(36,41)",0.124438986,0.094,0.3473562
ce3-Micro-OPC,"Δ(37,42)",0.10910848,0.1154,0.36395386
ce3-Micro-OPC,"Δ(38,43)",0.09613986,0.1392,0.38661677
ce3-Micro-OPC,"Δ(39,44)",0.08545004,0.1637,0.42262578
ce3-Micro-OPC,"Δ(40,45)",0.07689704,0.1919,0.45816648
ce3-Micro-OPC,"Δ(41,46)",0.07030297,0.2191,0.49383533
ce3-Micro-OPC,"Δ(42,47)",0.06549997,0.2464,0.5323724
ce3-Micro-OPC,"Δ(43,48)",0.06230863,0.2743,0.5670404
ce3-Micro-OPC,"Δ(44,49)",0.060535807,0.299,0.601493
ce3-Micro-OPC,"Δ(45,50)",0.05992327,0.3254,0.6252569
ce3-Micro-OPC,"Δ(46,51)",0.060098436,0.3514,0.6446509
ce3-Micro-OPC,"Δ(47,52)",0.06051533,0.3734,0.66356534
ce3-Micro-OPC,"Δ(48,53)",0.060472313,0.3928,0.680847
ce3-Micro-OPC,"Δ(49,54)",0.05915495,0.4149,0.7045935
ce3-Micro-OPC,"Δ(50,55)",0.05614902,0.4344,0.7199584
ce3-Micro-OPC,"Δ(51,56)",0.051758494,0.4517,0.7317285
ce3-Micro-OPC,"Δ(52,57)",0.046661545,0.465,0.7448651
ce3-Micro-OPC,"Δ(53,58)",0.041491635,0.4798,0.7591664
ce3-Micro-OPC,"Δ(54,59)",0.036643714,0.4919,0.76934767
ce3-Micro-OPC,"Δ(55,60)",0.032273836,0.5022,0.774977
ce3-Micro-OPC,"Δ(56,61)",0.02840193,0.5092,0.7759667
ce3-Micro-OPC,"Δ(57,62)",0.02497511,0.5132,0.77930367
ce3-Micro-OPC,"Δ(58,63)",0.02192343,0.5201,0.7794238
ce3-Micro-OPC,"Δ(59,64)",0.01916747,0.5227,0.7794238
ce3-Micro-OPC,"Δ(60,65)",0.016637448,0.5225,0.7794238
ce3-Micro-OPC,"Δ(61,66)",0.014261416,0.5191,0.7794238
ce3-Micro-OPC,"Δ(62,67)",0.011980026,0.518,0.7794238
ce3-Micro-OPC,"Δ(63,68)",0.0097351745,0.5183,0.7794238
ce3-Micro-OPC,"Δ(64,69)",0.0074793464,0.5232,0.7794238
ce3-Micro-OPC,"Δ(65,70)",0.0051715667,0.523,0.7794238
ce3-Micro-OPC,"Δ(66,71)",0.0027853595,0.5292,0.7828887
ce3-Micro-OPC,"Δ(67,72)",0.00031334962,0.5528,0.7965871
ce3-Micro-OPC,"Δ(68,73)",-0.00222595,0.5784,0.81116
ce3-Micro-OPC,"Δ(69,74)",-0.0047816155,0.6219,0.83878505
ce3-Micro-OPC,"Δ(70,75)",-0.0072713355,0.6813,0.8722666
ce3-Micro-OPC,"Δ(71,76)",-0.009584041,0.743,0.8998721
ce3-Micro-OPC,"Δ(72,77)",-0.011599668,0.8121,0.92796034
ce3-Micro-OPC,"Δ(73,78)",-0.013210839,0.8702,0.95444864
ce3-Micro-OPC,"Δ(74,79)",-0.014346491,0.9215,0.967575
ce3-Micro-OPC,"Δ(75,80)",-0.014983621,0.968,0.9865604
ce3-Micro-OPC,"Δ(76,81)",-0.01514799,0.9948,0.9990206
ce3-Micro-OPC,"Δ(77,82)",-0.0149048725,0.9643,0.98646873
ce3-Micro-OPC,"Δ(78,83)",-0.014379691,0.9389,0.97510844
ce3-Micro-OPC,"Δ(79,84)",-0.013756836,0.9243,0.9687429
ce3-Micro-OPC,"Δ(80,85)",-0.013212124,0.9122,0.9636861
ce3-Micro-OPC,"Δ(81,86)",-0.012881733,0.9075,0.9636861
ce3-Micro-OPC,"Δ(82,87)",-0.012852306,0.9076,0.9636861
ce3-Micro-OPC,"Δ(83,88)",-0.013125813,0.9121,0.9636861
ce3-Micro-OPC,"Δ(84,89)",-0.013647123,0.926,0.9687558
ce3-Micro-OPC,"Δ(85,90)",-0.0143127125,0.9461,0.97676295
ce4-In3-In2-Astro,"Δ(5,30)",0.029655071,0.3453,0.64134765
ce4-In3-In2-Astro,"Δ(5,10)",0.058417626,0.1918,0.45816648
ce4-In3-In2-Astro,"Δ(6,11)",0.05584116,0.2021,0.46839327
ce4-In3-In2-Astro,"Δ(7,12)",0.052186713,0.2143,0.48683986
ce4-In3-In2-Astro,"Δ(8,13)",0.047372576,0.2372,0.5166
ce4-In3-In2-Astro,"Δ(9,14)",0.041383944,0.2666,0.5590746
ce4-In3-In2-Astro,"Δ(10,15)",0.034321316,0.3105,0.61599195
ce4-In3-In2-Astro,"Δ(11,16)",0.026452018,0.3649,0.65471876
ce4-In3-In2-Astro,"Δ(12,17)",0.018222824,0.437,0.7202138
ce4-In3-In2-Astro,"Δ(13,18)",0.0102147525,0.517,0.7794238
ce4-In3-In2-Astro,"Δ(14,19)",0.003023599,0.6006,0.8231433
ce4-In3-In2-Astro,"Δ(15,20)",-0.0028912963,0.678,0.8699688
ce4-In3-In2-Astro,"Δ(16,21)",-0.007321559,0.747,0.90064573
ce4-In3-In2-Astro,"Δ(17,22)",-0.010320042,0.8062,0.9242431
ce4-In3-In2-Astro,"Δ(18,23)",-0.012122926,0.8527,0.94793373
ce4-In3-In2-Astro,"Δ(19,24)",-0.013019174,0.8789,0.9575364
ce4-In3-In2-Astro,"Δ(20,25)",-0.0132556,0.8875,0.9605751
ce4-In3-In2-Astro,"Δ(21,26)",-0.012972621,0.8807,0.9575364
ce4-In3-In2-Astro,"Δ(22,27)",-0.012143382,0.86,0.95135796
ce4-In3-In2-Astro,"Δ(23,28)",-0.010664636,0.8296,0.9342694
ce4-In3-In2-Astro,"Δ(24,29)",-0.008507556,0.7937,0.91901636
ce4-In3-In2-Astro,"Δ(25,30)",-0.005759941,0.7529,0.9015951
ce4-In3-In2-Astro,"Δ(26,31)",-0.0024398754,0.7042,0.8868113
ce4-In3-In2-Astro,"Δ(27,32)",0.0013930574,0.6562,0.8599516
ce4-In3-In2-Astro,"Δ(28,33)",0.005607391,0.6085,0.828985
ce4-In3-In2-Astro,"Δ(29,34)",0.010010602,0.5581,0.7982649
ce4-In3-In2-Astro,"Δ(30,35)",0.014376691,0.5129,0.77930367
ce4-In3-In2-Astro,"Δ(31,36)",0.01847963,0.4708,0.74997
ce4-In3-In2-Astro,"Δ(32,37)",0.022140706,0.4316,0.7180823
ce4-In3-In2-Astro,"Δ(33,38)",0.025245178,0.4021,0.6917245
ce4-In3-In2-Astro,"Δ(34,39)",0.027749361,0.3778,0.6700016
ce4-In3-In2-Astro,"Δ(35,40)",0.029663678,0.3555,0.64593166
ce4-In3-In2-Astro,"Δ(36,41)",0.031036332,0.3429,0.64029294
ce4-In3-In2-Astro,"Δ(37,42)",0.031926796,0.3317,0.62767845
ce4-In3-In2-Astro,"Δ(38,43)",0.032392956,0.3297,0.6269067
ce4-In3-In2-Astro,"Δ(39,44)",0.032472394,0.3286,0.6266325
ce4-In3-In2-Astro,"Δ(40,45)",0.0321805,0.3361,0.6345401
ce4-In3-In2-Astro,"Δ(41,46)",0.031492833,0.3494,0.64349395
ce4-In3-In2-Astro,"Δ(42,47)",0.030351182,0.366,0.6551476
ce4-In3-In2-Astro,"Δ(43,48)",0.02864689,0.3919,0.680847
ce4-In3-In2-Astro,"Δ(44,49)",0.02622897,0.4219,0.7127729
ce4-In3-In2-Astro,"Δ(45,50)",0.02292087,0.4585,0.73788506
ce4-In3-In2-Astro,"Δ(46,51)",0.018573346,0.5027,0.774977
ce4-In3-In2-Astro,"Δ(47,52)",0.013158872,0.5582,0.7982649
ce4-In3-In2-Astro,"Δ(48,53)",0.0069201444,0.6182,0.8358593
ce4-In3-In2-Astro,"Δ(49,54)",0.0005991326,0.6836,0.8733729
ce4-In3-In2-Astro,"Δ(50,55)",-0.004855942,0.7474,0.90064573
ce4-In3-In2-Astro,"Δ(51,56)",-0.008895787,0.8025,0.92127
ce4-In3-In2-Astro,"Δ(52,57)",-0.011499634,0.8489,0.9471557
ce4-In3-In2-Astro,"Δ(53,58)",-0.012975884,0.8799,0.9575364
ce4-In3-In2-Astro,"Δ(54,59)",-0.013726791,0.8999,0.96325046
ce4-In3-In2-Astro,"Δ(55,60)",-0.014056451,0.9109,0.9636861
ce4-In3-In2-Astro,"Δ(56,61)",-0.014119315,0.9095,0.9636861
ce4-In3-In2-Astro,"Δ(57,62)",-0.013966634,0.9019,0.96344405
ce4-In3-In2-Astro,"Δ(58,63)",-0.013576837,0.8854,0.96022105
ce4-In3-In2-Astro,"Δ(59,64)",-0.01287487,0.8621,0.9522362
ce4-In3-In2-Astro,"Δ(60,65)",-0.011739024,0.8279,0.9342694
ce4-In3-In2-Astro,"Δ(61,66)",-0.010006057,0.78,0.9130442
ce4-In3-In2-Astro,"Δ(62,67)",-0.0074661053,0.7238,0.8925556
ce4-In3-In2-Astro,"Δ(63,68)",-0.0038697778,0.6577,0.8612619
ce4-In3-In2-Astro,"Δ(64,69)",0.0010743246,0.5761,0.81116
ce4-In3-In2-Astro,"Δ(65,70)",0.007678626,0.4941,0.7706886
ce4-In3-In2-Astro,"Δ(66,71)",0.016254414,0.4076,0.69631666
ce4-In3-In2-Astro,"Δ(67,72)",0.027057884,0.3216,0.6215434
ce4-In3-In2-Astro,"Δ(68,73)",0.04022174,0.2508,0.53625554
ce4-In3-In2-Astro,"Δ(69,74)",0.055665106,0.1932,0.45927897
ce4-In3-In2-Astro,"Δ(70,75)",0.07302097,0.1489,0.40108362
ce4-In3-In2-Astro,"Δ(71,76)",0.0915998,0.1173,0.36646894
ce4-In3-In2-Astro,"Δ(72,77)",0.110435404,0.0995,0.35182548
ce4-In3-In2-Astro,"Δ(73,78)",0.12842639,0.0879,0.33786562
ce4-In3-In2-Astro,"Δ(74,79)",0.14453347,0.082,0.32610625
ce4-In3-In2-Astro,"Δ(75,80)",0.1579733,0.0797,0.3203161
ce4-In3-In2-Astro,"Δ(76,81)",0.16831675,0.0842,0.3295619
ce4-In3-In2-Astro,"Δ(77,82)",0.17551988,0.0895,0.33798027
ce4-In3-In2-Astro,"Δ(78,83)",0.18003269,0.0955,0.35062853
ce4-In3-In2-Astro,"Δ(79,84)",0.18275332,0.1031,0.35556424
ce4-In3-In2-Astro,"Δ(80,85)",0.18465605,0.1091,0.35916
ce4-In3-In2-Astro,"Δ(81,86)",0.18662153,0.1142,0.36149338
ce4-In3-In2-Astro,"Δ(82,87)",0.18938692,0.1162,0.36412475
ce4-In3-In2-Astro,"Δ(83,88)",0.1933822,0.1163,0.36412475
ce4-In3-In2-Astro,"Δ(84,89)",0.19889292,0.1134,0.36149338
ce4-In3-In2-Astro,"Δ(85,90)",0.20624775,0.1091,0.35916
ce5-In6-Ex2,"Δ(5,30)",0.43560433,0.0007,0.0132461535
ce5-In6-Ex2,"Δ(5,10)",0.15558092,0.0739,0.31046277
ce5-In6-Ex2,"Δ(6,11)",0.18301456,0.0549,0.26775888
ce5-In6-Ex2,"Δ(7,12)",0.21538678,0.0359,0.20885068
ce5-In6-Ex2,"Δ(8,13)",0.25301695,0.0227,0.1596
ce5-In6-Ex2,"Δ(9,14)",0.29577854,0.013,0.11539175
ce5-In6-Ex2,"Δ(10,15)",0.3428236,0.0053,0.06810895
ce5-In6-Ex2,"Δ(11,16)",0.39237678,0.003,0.044153847
ce5-In6-Ex2,"Δ(12,17)",0.44174463,0.0012,0.020459406
ce5-In6-Ex2,"Δ(13,18)",0.4877003,0.0005,0.010129413
ce5-In6-Ex2,"Δ(14,19)",0.52724487,0.0003,0.0067090914
ce5-In6-Ex2,"Δ(15,20)",0.5584871,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(16,21)",0.5811723,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(17,22)",0.59664226,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(18,23)",0.60731304,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(19,24)",0.61596835,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(20,25)",0.6248174,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(21,26)",0.6344579,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(22,27)",0.64400816,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(23,28)",0.65143406,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(24,29)",0.6541231,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(25,30)",0.64986634,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(26,31)",0.6372031,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(27,32)",0.61522555,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(28,33)",0.5838859,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(29,34)",0.54420245,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(30,35)",0.4982258,0.0001,0.0025701493
ce5-In6-Ex2,"Δ(31,36)",0.44873238,0.0004,0.0084
ce5-In6-Ex2,"Δ(32,37)",0.3986947,0.001,0.018126316
ce5-In6-Ex2,"Δ(33,38)",0.35078654,0.0018,0.0287
ce5-In6-Ex2,"Δ(34,39)",0.3070464,0.0047,0.061313637
ce5-In6-Ex2,"Δ(35,40)",0.26877114,0.0072,0.08103529
ce5-In6-Ex2,"Δ(36,41)",0.23658633,0.0113,0.10633115
ce5-In6-Ex2,"Δ(37,42)",0.2106358,0.0168,0.13288492
ce5-In6-Ex2,"Δ(38,43)",0.19078612,0.0244,0.16480078
ce5-In6-Ex2,"Δ(39,44)",0.17680712,0.031,0.191265
ce5-In6-Ex2,"Δ(40,45)",0.1685115,0.0387,0.2199386
ce5-In6-Ex2,"Δ(41,46)",0.16584247,0.0452,0.24372923
ce5-In6-Ex2,"Δ(42,47)",0.16895527,0.0491,0.25014853
ce5-In6-Ex2,"Δ(43,48)",0.1781886,0.0506,0.2567806
ce5-In6-Ex2,"Δ(44,49)",0.19401282,0.0486,0.25014853
ce5-In6-Ex2,"Δ(45,50)",0.21677582,0.0439,0.23922722
ce5-In6-Ex2,"Δ(46,51)",0.24626373,0.0372,0.21496108
ce5-In6-Ex2,"Δ(47,52)",0.28100052,0.0303,0.18768561
ce5-In6-Ex2,"Δ(48,53)",0.3175766,0.0247,0.16485815
ce5-In6-Ex2,"Δ(49,54)",0.34970132,0.0204,0.15076739
ce5-In6-Ex2,"Δ(50,55)",0.3709952,0.0178,0.13807027
ce5-In6-Ex2,"Δ(51,56)",0.379001,0.0165,0.13215348
ce5-In6-Ex2,"Δ(52,57)",0.37519413,0.0164,0.13215348
ce5-In6-Ex2,"Δ(53,58)",0.36286563,0.0169,0.13288492
ce5-In6-Ex2,"Δ(54,59)",0.3454123,0.0181,0.13914375
ce5-In6-Ex2,"Δ(55,60)",0.32527828,0.0198,0.1476
ce5-In6-Ex2,"Δ(56,61)",0.3038099,0.0219,0.1571325
ce5-In6-Ex2,"Δ(57,62)",0.28165165,0.0252,0.16562748
ce5-In6-Ex2,"Δ(58,63)",0.25905484,0.0291,0.18414088
ce5-In6-Ex2,"Δ(59,64)",0.2360548,0.0334,0.199609
ce5-In6-Ex2,"Δ(60,65)",0.21259838,0.0397,0.22340982
ce5-In6-Ex2,"Δ(61,66)",0.18859228,0.0479,0.2499509
ce5-In6-Ex2,"Δ(62,67)",0.16398159,0.0579,0.2761878
ce5-In6-Ex2,"Δ(63,68)",0.13878867,0.0726,0.3094485
ce5-In6-Ex2,"Δ(64,69)",0.113169156,0.0969,0.35087097
ce5-In6-Ex2,"Δ(65,70)",0.087475054,0.13,0.37814188
ce5-In6-Ex2,"Δ(66,71)",0.062309965,0.1816,0.44930345
ce5-In6-Ex2,"Δ(67,72)",0.038584985,0.2558,0.54310864
ce5-In6-Ex2,"Δ(68,73)",0.017515073,0.3799,0.6704508
ce5-In6-Ex2,"Δ(69,74)",0.0005625498,0.5425,0.7878005
ce5-In6-Ex2,"Δ(70,75)",-0.010755408,0.7516,0.9015951
ce5-In6-Ex2,"Δ(71,76)",-0.01512954,0.9838,0.9918639
ce5-In6-Ex2,"Δ(72,77)",-0.011790393,0.8142,0.9293098
ce5-In6-Ex2,"Δ(73,78)",-0.00075697736,0.6531,0.85784763
ce5-In6-Ex2,"Δ(74,79)",0.017100178,0.5338,0.78749466
ce5-In6-Ex2,"Δ(75,80)",0.040226024,0.4359,0.7202138
ce5-In6-Ex2,"Δ(76,81)",0.06671516,0.3685,0.6589377
ce5-In6-Ex2,"Δ(77,82)",0.09457398,0.3133,0.6178709
ce5-In6-Ex2,"Δ(78,83)",0.12138516,0.2733,0.5663328
ce5-In6-Ex2,"Δ(79,84)",0.14519863,0.2407,0.52202195
ce5-In6-Ex2,"Δ(80,85)",0.16502188,0.2172,0.49193534
ce5-In6-Ex2,"Δ(81,86)",0.18050748,0.2016,0.46786416
ce5-In6-Ex2,"Δ(82,87)",0.19165185,0.1921,0.45816648
ce5-In6-Ex2,"Δ(83,88)",0.19889107,0.1862,0.4554494
ce5-In6-Ex2,"Δ(84,89)",0.2026197,0.1838,0.452148
ce5-In6-Ex2,"Δ(85,90)",0.20292187,0.1865,0.45553616
ce6-Ex8-Ex6,"Δ(5,30)",-0.013150404,0.8331,0.9364218
ce6-Ex8-Ex6,"Δ(5,10)",0.009885788,0.4379,0.7202138
ce6-Ex8-Ex6,"Δ(6,11)",0.005171391,0.4871,0.76479363
ce6-Ex8-Ex6,"Δ(7,12)",6.538943e-05,0.5539,0.7968386
ce6-Ex8-Ex6,"Δ(8,13)",-0.0051083057,0.6318,0.84403384
ce6-Ex8-Ex6,"Δ(9,14)",-0.009847355,0.7285,0.89566123
ce6-Ex8-Ex6,"Δ(10,15)",-0.013461518,0.844,0.943133
ce6-Ex8-Ex6,"Δ(11,16)",-0.015123237,0.9783,0.9880543
ce6-Ex8-Ex6,"Δ(12,17)",-0.014007404,0.8808,0.9575364
ce6-Ex8-Ex6,"Δ(13,18)",-0.009504813,0.7426,0.8998721
ce6-Ex8-Ex6,"Δ(14,19)",-0.0014325377,0.628,0.8417329
ce6-Ex8-Ex6,"Δ(15,20)",0.009872364,0.5208,0.7794238
ce6-Ex8-Ex6,"Δ(16,21)",0.02364491,0.4371,0.7202138
ce6-Ex8-Ex6,"Δ(17,22)",0.03891801,0.371,0.66203314
ce6-Ex8-Ex6,"Δ(18,23)",0.054755036,0.3126,0.6178709
ce6-Ex8-Ex6,"Δ(19,24)",0.07037716,0.2689,0.5612677
ce6-Ex8-Ex6,"Δ(20,25)",0.08535449,0.2318,0.51108783
ce6-Ex8-Ex6,"Δ(21,26)",0.09976309,0.2006,0.4668016
ce6-Ex8-Ex6,"Δ(22,27)",0.11376172,0.172,0.43263677
ce6-Ex8-Ex6,"Δ(23,28)",0.12750906,0.1469,0.39899337
ce6-Ex8-Ex6,"Δ(24,29)",0.14125614,0.1221,0.36878496
ce6-Ex8-Ex6,"Δ(25,30)",0.15513578,0.0998,0.3521631
ce6-Ex8-Ex6,"Δ(26,31)",0.16860925,0.0798,0.3203161
ce6-Ex8-Ex6,"Δ(27,32)",0.18094328,0.063,0.2886748
ce6-Ex8-Ex6,"Δ(28,33)",0.19139227,0.0486,0.25014853
ce6-Ex8-Ex6,"Δ(29,34)",0.19933139,0.0392,0.22131935
ce6-Ex8-Ex6,"Δ(30,35)",0.20440032,0.0311,0.191265
ce6-Ex8-Ex6,"Δ(31,36)",0.2066021,0.0258,0.16892624
ce6-Ex8-Ex6,"Δ(32,37)",0.20627481,0.0232,0.16109031
ce6-Ex8-Ex6,"Δ(33,38)",0.20402077,0.0222,0.15731852
ce6-Ex8-Ex6,"Δ(34,39)",0.20056663,0.0218,0.15706946
ce6-Ex8-Ex6,"Δ(35,40)",0.19665354,0.0222,0.15731852
ce6-Ex8-Ex6,"Δ(36,41)",0.19294114,0.0233,0.16113494
ce6-Ex8-Ex6,"Δ(37,42)",0.18998237,0.0245,0.16480078
ce6-Ex8-Ex6,"Δ(38,43)",0.18821791,0.0249,0.16555135
ce6-Ex8-Ex6,"Δ(39,44)",0.18799582,0.0238,0.16393441
ce6-Ex8-Ex6,"Δ(40,45)",0.1895753,0.024,0.164
ce6-Ex8-Ex6,"Δ(41,46)",0.19315012,0.0247,0.16485815
ce6-Ex8-Ex6,"Δ(42,47)",0.1988123,0.025,0.16557692
ce6-Ex8-Ex6,"Δ(43,48)",0.20649615,0.0252,0.16562748
ce6-Ex8-Ex6,"Δ(44,49)",0.21585408,0.0263,0.17090037
ce6-Ex8-Ex6,"Δ(45,50)",0.22605807,0.0268,0.17349473
ce6-Ex8-Ex6,"Δ(46,51)",0.23557685,0.0293,0.18414088
ce6-Ex8-Ex6,"Δ(47,52)",0.2420741,0.033,0.19860001
ce6-Ex8-Ex6,"Δ(48,53)",0.24267781,0.0428,0.23622309
ce6-Ex8-Ex6,"Δ(49,54)",0.2348546,0.0546,0.26775888
ce6-Ex8-Ex6,"Δ(50,55)",0.21840167,0.0699,0.3047286
ce6-Ex8-Ex6,"Δ(51,56)",0.19589864,0.0907,0.34176236
ce6-Ex8-Ex6,"Δ(52,57)",0.17094667,0.1124,0.36142722
ce6-Ex8-Ex6,"Δ(53,58)",0.14642186,0.1392,0.38661677
ce6-Ex8-Ex6,"Δ(54,59)",0.123783305,0.1669,0.42515057
ce6-Ex8-Ex6,"Δ(55,60)",0.10341189,0.1971,0.46201143
ce6-Ex8-Ex6,"Δ(56,61)",0.08522006,0.2287,0.50619715
ce6-Ex8-Ex6,"Δ(57,62)",0.06896078,0.264,0.55643576
ce6-Ex8-Ex6,"Δ(58,63)",0.054355938,0.2966,0.6010831
ce6-Ex8-Ex6,"Δ(59,64)",0.041172024,0.342,0.63943976
ce6-Ex8-Ex6,"Δ(60,65)",0.029242331,0.3901,0.67991114
ce6-Ex8-Ex6,"Δ(61,66)",0.018480474,0.4424,0.7248457
ce6-Ex8-Ex6,"Δ(62,67)",0.008883522,0.507,0.77581763
ce6-Ex8-Ex6,"Δ(63,68)",0.00054539467,0.575,0.81116
ce6-Ex8-Ex6,"Δ(64,69)",-0.0063444315,0.6674,0.8679706
ce6-Ex8-Ex6,"Δ(65,70)",-0.011494349,0.7728,0.9109745
ce6-Ex8-Ex6,"Δ(66,71)",-0.014525214,0.8977,0.96325046
ce6-Ex8-Ex6,"Δ(67,72)",-0.01499599,0.9454,0.97676295
ce6-Ex8-Ex6,"Δ(68,73)",-0.0124668935,0.7889,0.9154217
ce6-Ex8-Ex6,"Δ(69,74)",-0.006593544,0.6349,0.84568447
ce6-Ex8-Ex6,"Δ(70,75)",0.0027544864,0.502,0.774977
ce6-Ex8-Ex6,"Δ(71,76)",0.01537589,0.3969,0.68483144
ce6-Ex8-Ex6,"Δ(72,77)",0.030682698,0.3186,0.6214679
ce6-Ex8-Ex6,"Δ(73,78)",0.04773254,0.2656,0.55844104
ce6-Ex8-Ex6,"Δ(74,79)",0.065381646,0.2251,0.5021013
ce6-Ex8-Ex6,"Δ(75,80)",0.08248778,0.1998,0.46556914
ce6-Ex8-Ex6,"Δ(76,81)",0.09810319,0.1844,0.4525769
ce6-Ex8-Ex6,"Δ(77,82)",0.11157422,0.1741,0.43625668
ce6-Ex8-Ex6,"Δ(78,83)",0.12254054,0.1695,0.42974028
ce6-Ex8-Ex6,"Δ(79,84)",0.13115183,0.1665,0.42515057
ce6-Ex8-Ex6,"Δ(80,85)",0.13790818,0.166,0.42474294
ce6-Ex8-Ex6,"Δ(81,86)",0.14341742,0.1632,0.4219676
ce6-Ex8-Ex6,"Δ(82,87)",0.14826578,0.1618,0.42024073
ce6-Ex8-Ex6,"Δ(83,88)",0.15291041,0.158,0.4122364
ce6-Ex8-Ex6,"Δ(84,89)",0.15767135,0.1553,0.41142556
ce6-Ex8-Ex6,"Δ(85,90)",0.1628047,0.1512,0.40429565
ce7-In7-Ex3,"Δ(5,30)",-0.0029660533,0.687,0.87435377
ce7-In7-Ex3,"Δ(5,10)",-0.0010332854,0.6332,0.84524834
ce7-In7-Ex3,"Δ(6,11)",-0.007134133,0.7287,0.89566123
ce7-In7-Ex3,"Δ(7,12)",-0.012035464,0.8301,0.9342694
ce7-In7-Ex3,"Δ(8,13)",-0.0148468865,0.9467,0.97676295
ce7-In7-Ex3,"Δ(9,14)",-0.014500591,0.9194,0.9671391
ce7-In7-Ex3,"Δ(10,15)",-0.009879626,0.7884,0.9154217
ce7-In7-Ex3,"Δ(11,16)",-7.0190894e-05,0.6562,0.8599516
ce7-In7-Ex3,"Δ(12,17)",0.0152841145,0.5435,0.7878005
ce7-In7-Ex3,"Δ(13,18)",0.03564366,0.4448,0.7273937
ce7-In7-Ex3,"Δ(14,19)",0.059450205,0.365,0.65471876
ce7-In7-Ex3,"Δ(15,20)",0.08434537,0.2986,0.60139084
ce7-In7-Ex3,"Δ(16,21)",0.1076815,0.2515,0.536658
ce7-In7-Ex3,"Δ(17,22)",0.12704457,0.2174,0.49193534
ce7-In7-Ex3,"Δ(18,23)",0.14054249,0.1976,0.46231958
ce7-In7-Ex3,"Δ(19,24)",0.1467902,0.1911,0.45816648
ce7-In7-Ex3,"Δ(20,25)",0.14523047,0.1995,0.46556914
ce7-In7-Ex3,"Δ(21,26)",0.13656498,0.219,0.49383533
ce7-In7-Ex3,"Δ(22,27)",0.12186101,0.248,0.53315353
ce7-In7-Ex3,"Δ(23,28)",0.102630965,0.2918,0.5946504
ce7-In7-Ex3,"Δ(24,29)",0.08102436,0.3449,0.64134765
ce7-In7-Ex3,"Δ(25,30)",0.059149913,0.4122,0.7013917
ce7-In7-Ex3,"Δ(26,31)",0.038175315,0.4881,0.76479363
ce7-In7-Ex3,"Δ(27,32)",0.019311778,0.5755,0.81116
ce7-In7-Ex3,"Δ(28,33)",0.0037897737,0.6749,0.86897933
ce7-In7-Ex3,"Δ(29,34)",-0.007385268,0.7829,0.9130442
ce7-In7-Ex3,"Δ(30,35)",-0.013659975,0.8956,0.96325046
ce7-In7-Ex3,"Δ(31,36)",-0.015064209,0.9727,0.9877132
ce7-In7-Ex3,"Δ(32,37)",-0.0121957585,0.8431,0.9427391
ce7-In7-Ex3,"Δ(33,38)",-0.0060636434,0.7235,0.8925556
ce7-In7-Ex3,"Δ(34,39)",0.0021304954,0.6146,0.8333395
ce7-In7-Ex3,"Δ(35,40)",0.011188969,0.5254,0.7794238
ce7-In7-Ex3,"Δ(36,41)",0.02005244,0.4421,0.7248457
ce7-In7-Ex3,"Δ(37,42)",0.027855136,0.38,0.6704508
ce7-In7-Ex3,"Δ(38,43)",0.033928137,0.3417,0.63943976
ce7-In7-Ex3,"Δ(39,44)",0.037759814,0.3211,0.6214679
ce7-In7-Ex3,"Δ(40,45)",0.03897908,0.3182,0.6214679
ce7-In7-Ex3,"Δ(41,46)",0.037326716,0.3368,0.6345401
ce7-In7-Ex3,"Δ(42,47)",0.032681018,0.3701,0.66111225
ce7-In7-Ex3,"Δ(43,48)",0.025128625,0.433,0.7183295
