marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(7,12)",-0.002596364,0.5929,0.8796402
ce4-In3-In2-Astro,"Δ(8,13)",-0.0012685251,0.5486,0.8730398
ce4-In3-In2-Astro,"Δ(9,14)",0.0003530268,0.5028,0.8564148
ce4-In3-In2-Astro,"Δ(10,15)",0.002251542,0.4539,0.8299713
ce4-In3-In2-Astro,"Δ(11,16)",0.0043583508,0.4132,0.80581015
ce4-In3-In2-Astro,"Δ(12,17)",0.0065423367,0.3798,0.78138065
ce4-In3-In2-Astro,"Δ(13,18)",0.008621058,0.3555,0.7666847
ce4-In3-In2-Astro,"Δ(14,19)",0.010396207,0.3362,0.75518495
ce4-In3-In2-Astro,"Δ(15,20)",0.011701993,0.3256,0.7497252
ce4-In3-In2-Astro,"Δ(16,21)",0.012443054,0.321,0.7497252
ce4-In3-In2-Astro,"Δ(17,22)",0.012603082,0.3261,0.7497252
ce4-In3-In2-Astro,"Δ(18,23)",0.012222112,0.3371,0.75518495
ce4-In3-In2-Astro,"Δ(19,24)",0.011358494,0.3538,0.7666847
ce4-In3-In2-Astro,"Δ(20,25)",0.0100653805,0.3787,0.78119
ce4-In3-In2-Astro,"Δ(21,26)",0.008382539,0.4067,0.80130136
ce4-In3-In2-Astro,"Δ(22,27)",0.0063307723,0.4465,0.82674515
ce4-In3-In2-Astro,"Δ(23,28)",0.003949553,0.4915,0.8517105
ce4-In3-In2-Astro,"Δ(24,29)",0.0013492618,0.5465,0.87136394
ce4-In3-In2-Astro,"Δ(25,30)",-0.0012773145,0.6204,0.8902253
ce4-In3-In2-Astro,"Δ(26,31)",-0.0036938554,0.7087,0.92326874
ce4-In3-In2-Astro,"Δ(27,32)",-0.0056115296,0.8118,0.95615697
ce4-In3-In2-Astro,"Δ(28,33)",-0.0067399833,0.9292,0.9806537
ce4-In3-In2-Astro,"Δ(29,34)",-0.006866308,0.958,0.9902017
ce4-In3-In2-Astro,"Δ(30,35)",-0.005918932,0.832,0.9562353
ce4-In3-In2-Astro,"Δ(31,36)",-0.003981894,0.7144,0.92326874
ce4-In3-In2-Astro,"Δ(32,37)",-0.0012528594,0.6097,0.8871129
ce4-In3-In2-Astro,"Δ(33,38)",0.0020255947,0.5189,0.86083406
ce4-In3-In2-Astro,"Δ(34,39)",0.0056287404,0.4432,0.8241797
ce4-In3-In2-Astro,"Δ(35,40)",0.0093823625,0.3812,0.78239137
ce4-In3-In2-Astro,"Δ(36,41)",0.013173757,0.3322,0.75490844
ce4-In3-In2-Astro,"Δ(37,42)",0.016940022,0.2922,0.7283662
ce4-In3-In2-Astro,"Δ(38,43)",0.020653414,0.2571,0.7018372
ce4-In3-In2-Astro,"Δ(39,44)",0.024307508,0.2306,0.67915213
ce4-In3-In2-Astro,"Δ(40,45)",0.027901284,0.2076,0.64590544
ce4-In3-In2-Astro,"Δ(41,46)",0.03142357,0.1879,0.62467945
ce4-In3-In2-Astro,"Δ(42,47)",0.034836538,0.1733,0.62379277
ce4-In3-In2-Astro,"Δ(43,48)",0.03805504,0.1621,0.6220138
ce4-In3-In2-Astro,"Δ(44,49)",0.040915444,0.1539,0.61919576
ce4-In3-In2-Astro,"Δ(45,50)",0.043150473,0.1479,0.6068
ce4-In3-In2-Astro,"Δ(46,51)",0.044365533,0.151,0.6165739
ce4-In3-In2-Astro,"Δ(47,52)",0.044066772,0.1635,0.6220138
ce4-In3-In2-Astro,"Δ(48,53)",0.041792575,0.1825,0.6245667
ce4-In3-In2-Astro,"Δ(49,54)",0.03753598,0.2078,0.64590544
ce4-In3-In2-Astro,"Δ(50,55)",0.03200421,0.242,0.6942439
ce4-In3-In2-Astro,"Δ(51,56)",0.026231075,0.2851,0.72609335
ce4-In3-In2-Astro,"Δ(52,57)",0.02112659,0.326,0.7497252
ce4-In3-In2-Astro,"Δ(53,58)",0.017212251,0.3576,0.7666847
ce4-In3-In2-Astro,"Δ(54,59)",0.014534452,0.3784,0.78119
ce4-In3-In2-Astro,"Δ(55,60)",0.012889385,0.3873,0.78650784
ce4-In3-In2-Astro,"Δ(56,61)",0.01210075,0.3932,0.7873144
ce4-In3-In2-Astro,"Δ(57,62)",0.012049117,0.3883,0.78650784
ce4-In3-In2-Astro,"Δ(58,63)",0.012672503,0.3751,0.78119
ce4-In3-In2-Astro,"Δ(59,64)",0.013952943,0.3561,0.7666847
ce4-In3-In2-Astro,"Δ(60,65)",0.01591425,0.3268,0.7503328
ce4-In3-In2-Astro,"Δ(61,66)",0.018614592,0.2927,0.7283662
ce4-In3-In2-Astro,"Δ(62,67)",0.02214063,0.2565,0.7018372
ce4-In3-In2-Astro,"Δ(63,68)",0.026598508,0.2177,0.6623311
ce4-In3-In2-Astro,"Δ(64,69)",0.032113936,0.1784,0.62379277
ce4-In3-In2-Astro,"Δ(65,70)",0.038811963,0.1405,0.6050044
ce4-In3-In2-Astro,"Δ(66,71)",0.046803094,0.1071,0.53144485
ce4-In3-In2-Astro,"Δ(67,72)",0.056150176,0.0812,0.45251265
ce4-In3-In2-Astro,"Δ(68,73)",0.06684165,0.0572,0.35304084
ce4-In3-In2-Astro,"Δ(69,74)",0.07873768,0.04,0.27401668
ce4-In3-In2-Astro,"Δ(70,75)",0.09154469,0.0267,0.2025436
ce4-In3-In2-Astro,"Δ(71,76)",0.104787305,0.0188,0.15270565
ce4-In3-In2-Astro,"Δ(72,77)",0.11784443,0.0136,0.119148485
ce4-In3-In2-Astro,"Δ(73,78)",0.1300046,0.0106,0.10140666
ce4-In3-In2-Astro,"Δ(74,79)",0.14058663,0.0082,0.084553294
ce4-In3-In2-Astro,"Δ(75,80)",0.14905022,0.0063,0.070445456
ce4-In3-In2-Astro,"Δ(76,81)",0.155092,0.0059,0.06684079
ce4-In3-In2-Astro,"Δ(77,82)",0.1586713,0.0059,0.06684079
ce4-In3-In2-Astro,"Δ(78,83)",0.1601343,0.0065,0.07175
ce4-In3-In2-Astro,"Δ(79,84)",0.16019508,0.0071,0.075939134
ce4-In3-In2-Astro,"Δ(80,85)",0.15963179,0.0088,0.08966627
ce4-In3-In2-Astro,"Δ(81,86)",0.15909387,0.0103,0.09964382
ce4-In3-In2-Astro,"Δ(82,87)",0.1590435,0.0108,0.10274918
ce4-In3-In2-Astro,"Δ(83,88)",0.15959549,0.0118,0.108660966
ce4-In3-In2-Astro,"Δ(84,89)",0.16062978,0.0126,0.1148
ce4-In3-In2-Astro,"Δ(85,90)",0.1618574,0.0136,0.119148485
ce5-In6-Ex2,"Δ(5,30)",0.17809273,0.0008,0.014057143
ce5-In6-Ex2,"Δ(5,10)",0.05039242,0.0828,0.45846173
ce5-In6-Ex2,"Δ(6,11)",0.06314094,0.0532,0.3405733
ce5-In6-Ex2,"Δ(7,12)",0.07849291,0.0341,0.24264546
ce5-In6-Ex2,"Δ(8,13)",0.09668794,0.0184,0.15016493
ce5-In6-Ex2,"Δ(9,14)",0.11774472,0.0095,0.09511046
ce5-In6-Ex2,"Δ(10,15)",0.14130738,0.0043,0.052514896
ce5-In6-Ex2,"Δ(11,16)",0.16650794,0.0018,0.027675
ce5-In6-Ex2,"Δ(12,17)",0.1919422,0.0009,0.015654545
ce5-In6-Ex2,"Δ(13,18)",0.21584888,0.0002,0.0051402985
ce5-In6-Ex2,"Δ(14,19)",0.23651892,0.0002,0.0051402985
ce5-In6-Ex2,"Δ(15,20)",0.25277278,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(16,21)",0.2642751,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(17,22)",0.27153617,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(18,23)",0.27564523,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(19,24)",0.27788815,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(20,25)",0.27928656,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(21,26)",0.28009135,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(22,27)",0.2797743,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(23,28)",0.27716812,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(24,29)",0.27079847,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(25,30)",0.2594478,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(26,31)",0.24244747,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(27,32)",0.21980757,0.0002,0.0051402985
ce5-In6-Ex2,"Δ(28,33)",0.19246672,0.0006,0.011353847
ce5-In6-Ex2,"Δ(29,34)",0.1622565,0.0021,0.030388234
ce5-In6-Ex2,"Δ(30,35)",0.13153714,0.01,0.0984
ce5-In6-Ex2,"Δ(31,36)",0.102588154,0.0354,0.24983114
ce5-In6-Ex2,"Δ(32,37)",0.07708577,0.0886,0.47131193
ce5-In6-Ex2,"Δ(33,38)",0.055885125,0.1643,0.6220138
ce5-In6-Ex2,"Δ(34,39)",0.03909225,0.2633,0.70513624
ce5-In6-Ex2,"Δ(35,40)",0.026322497,0.3575,0.7666847
ce5-In6-Ex2,"Δ(36,41)",0.016940892,0.4471,0.82696694
ce5-In6-Ex2,"Δ(37,42)",0.010265709,0.5251,0.8636315
ce5-In6-Ex2,"Δ(38,43)",0.0056675575,0.5936,0.8796402
ce5-In6-Ex2,"Δ(39,44)",0.0026336364,0.6464,0.8991121
ce5-In6-Ex2,"Δ(40,45)",0.00077259,0.6842,0.90902495
ce5-In6-Ex2,"Δ(41,46)",-0.00017441646,0.7075,0.92326874
ce5-In6-Ex2,"Δ(42,47)",-0.00033876678,0.7137,0.92326874
ce5-In6-Ex2,"Δ(43,48)",0.00028536387,0.7054,0.92162275
ce5-In6-Ex2,"Δ(44,49)",0.0018488537,0.6773,0.90902495
ce5-In6-Ex2,"Δ(45,50)",0.0046589808,0.6367,0.8946821
ce5-In6-Ex2,"Δ(46,51)",0.009161875,0.5802,0.8796402
ce5-In6-Ex2,"Δ(47,52)",0.015848218,0.5083,0.85863644
ce5-In6-Ex2,"Δ(48,53)",0.025037257,0.435,0.81682694
ce5-In6-Ex2,"Δ(49,54)",0.03620818,0.354,0.7666847
ce5-In6-Ex2,"Δ(50,55)",0.04778954,0.2846,0.72609335
ce5-In6-Ex2,"Δ(51,56)",0.058001656,0.2254,0.6738521
ce5-In6-Ex2,"Δ(52,57)",0.06560373,0.182,0.6245667
ce5-In6-Ex2,"Δ(53,58)",0.07013787,0.1564,0.6220138
ce5-In6-Ex2,"Δ(54,59)",0.0719348,0.1413,0.6050044
ce5-In6-Ex2,"Δ(55,60)",0.07165413,0.1337,0.6027
ce5-In6-Ex2,"Δ(56,61)",0.069818415,0.1307,0.59699047
ce5-In6-Ex2,"Δ(57,62)",0.0667967,0.1313,0.5981445
ce5-In6-Ex2,"Δ(58,63)",0.06284162,0.1355,0.6042574
ce5-In6-Ex2,"Δ(59,64)",0.05812146,0.1421,0.6050044
ce5-In6-Ex2,"Δ(60,65)",0.052750356,0.1533,0.61822623
ce5-In6-Ex2,"Δ(61,66)",0.046816777,0.1702,0.6220138
ce5-In6-Ex2,"Δ(62,67)",0.040403735,0.1952,0.6322519
ce5-In6-Ex2,"Δ(63,68)",0.033600923,0.2247,0.67352664
ce5-In6-Ex2,"Δ(64,69)",0.026533093,0.266,0.705703
ce5-In6-Ex2,"Δ(65,70)",0.019373171,0.3216,0.7497252
ce5-In6-Ex2,"Δ(66,71)",0.012360598,0.3973,0.7927585
ce5-In6-Ex2,"Δ(67,72)",0.005816597,0.4914,0.8517105
ce5-In6-Ex2,"Δ(68,73)",0.00015143538,0.6139,0.88743675
ce5-In6-Ex2,"Δ(69,74)",-0.0041533443,0.7607,0.938342
ce5-In6-Ex2,"Δ(70,75)",-0.006583416,0.914,0.97395295
ce5-In6-Ex2,"Δ(71,76)",-0.0066630384,0.9291,0.9806537
ce5-In6-Ex2,"Δ(72,77)",-0.0040506762,0.7821,0.9467372
ce5-In6-Ex2,"Δ(73,78)",0.0013689493,0.6491,0.8992359
ce5-In6-Ex2,"Δ(74,79)",0.00942595,0.5315,0.8681817
ce5-In6-Ex2,"Δ(75,80)",0.019673098,0.4348,0.81682694
ce5-In6-Ex2,"Δ(76,81)",0.031462017,0.3578,0.7666847
ce5-In6-Ex2,"Δ(77,82)",0.04401123,0.2944,0.7283862
ce5-In6-Ex2,"Δ(78,83)",0.056180526,0.2497,0.70029867
ce5-In6-Ex2,"Δ(79,84)",0.06694795,0.2167,0.66106516
ce5-In6-Ex2,"Δ(80,85)",0.07571343,0.1927,0.6296573
ce5-In6-Ex2,"Δ(81,86)",0.082177356,0.1796,0.62379277
ce5-In6-Ex2,"Δ(82,87)",0.086183526,0.176,0.62379277
ce5-In6-Ex2,"Δ(83,88)",0.087798126,0.18,0.62379277
ce5-In6-Ex2,"Δ(84,89)",0.08703221,0.1911,0.628776
ce5-In6-Ex2,"Δ(85,90)",0.08367088,0.2119,0.6527581
ce6-Ex8-Ex6,"Δ(5,30)",-0.00604412,0.8335,0.9562353
ce6-Ex8-Ex6,"Δ(5,10)",-0.00258172,0.6143,0.88743675
ce6-Ex8-Ex6,"Δ(6,11)",-0.0033594081,0.6481,0.8992359
ce6-Ex8-Ex6,"Δ(7,12)",-0.004228812,0.6978,0.9158625
ce6-Ex8-Ex6,"Δ(8,13)",-0.0051344014,0.7544,0.933616
ce6-Ex8-Ex6,"Δ(9,14)",-0.005984073,0.821,0.9562353
ce6-Ex8-Ex6,"Δ(10,15)",-0.006643714,0.9002,0.97109157
ce6-Ex8-Ex6,"Δ(11,16)",-0.0069417576,0.9903,0.9996806
ce6-Ex8-Ex6,"Δ(12,17)",-0.0066916235,0.9136,0.97395295
ce6-Ex8-Ex6,"Δ(13,18)",-0.005730545,0.8285,0.9562353
ce6-Ex8-Ex6,"Δ(14,19)",-0.003960401,0.7361,0.9242904
ce6-Ex8-Ex6,"Δ(15,20)",-0.0013684406,0.6529,0.9000302
ce6-Ex8-Ex6,"Δ(16,21)",0.001988447,0.5657,0.8796402
ce6-Ex8-Ex6,"Δ(17,22)",0.0060339426,0.4924,0.8517105
ce6-Ex8-Ex6,"Δ(18,23)",0.010729319,0.4233,0.81534964
ce6-Ex8-Ex6,"Δ(19,24)",0.016121155,0.3608,0.76788443
ce6-Ex8-Ex6,"Δ(20,25)",0.022374976,0.302,0.7354778
ce6-Ex8-Ex6,"Δ(21,26)",0.02975224,0.2488,0.70029867
ce6-Ex8-Ex6,"Δ(22,27)",0.03852199,0.1954,0.6322519
ce6-Ex8-Ex6,"Δ(23,28)",0.04887307,0.1439,0.6050044
ce6-Ex8-Ex6,"Δ(24,29)",0.06079882,0.0993,0.5029253
ce6-Ex8-Ex6,"Δ(25,30)",0.074019544,0.0627,0.38151732
ce6-Ex8-Ex6,"Δ(26,31)",0.08794037,0.0384,0.26449922
ce6-Ex8-Ex6,"Δ(27,32)",0.1016463,0.0226,0.17689636
ce6-Ex8-Ex6,"Δ(28,33)",0.11402511,0.0129,0.11569688
ce6-Ex8-Ex6,"Δ(29,34)",0.124021724,0.0079,0.0819506
ce6-Ex8-Ex6,"Δ(30,35)",0.13092132,0.0057,0.06587517
ce6-Ex8-Ex6,"Δ(31,36)",0.13453242,0.0051,0.060987502
ce6-Ex8-Ex6,"Δ(32,37)",0.13516197,0.0056,0.06515676
ce6-Ex8-Ex6,"Δ(33,38)",0.13343559,0.0066,0.07238981
ce6-Ex8-Ex6,"Δ(34,39)",0.13008583,0.0079,0.0819506
ce6-Ex8-Ex6,"Δ(35,40)",0.12578817,0.0096,0.09555607
ce6-Ex8-Ex6,"Δ(36,41)",0.12107614,0.0132,0.11716701
ce6-Ex8-Ex6,"Δ(37,42)",0.11632168,0.0176,0.14501053
ce6-Ex8-Ex6,"Δ(38,43)",0.111764446,0.0215,0.16983028
ce6-Ex8-Ex6,"Δ(39,44)",0.10752197,0.0247,0.19073275
ce6-Ex8-Ex6,"Δ(40,45)",0.103624046,0.0299,0.22003333
ce6-Ex8-Ex6,"Δ(41,46)",0.10002613,0.0352,0.24944198
ce6-Ex8-Ex6,"Δ(42,47)",0.096609846,0.0418,0.28338426
ce6-Ex8-Ex6,"Δ(43,48)",0.09317324,0.0488,0.3207389
ce6-Ex8-Ex6,"Δ(44,49)",0.08942703,0.0568,0.3518331
ce6-Ex8-Ex6,"Δ(45,50)",0.084972665,0.0704,0.41777733
ce6-Ex8-Ex6,"Δ(46,51)",0.07933153,0.088,0.47060868
ce6-Ex8-Ex6,"Δ(47,52)",0.07201995,0.1117,0.54432714
ce6-Ex8-Ex6,"Δ(48,53)",0.06273953,0.1443,0.6050044
ce6-Ex8-Ex6,"Δ(49,54)",0.051677663,0.1978,0.6322519
ce6-Ex8-Ex6,"Δ(50,55)",0.039772466,0.2602,0.7033978
ce6-Ex8-Ex6,"Δ(51,56)",0.028345805,0.3293,0.7510657
ce6-Ex8-Ex6,"Δ(52,57)",0.018449001,0.4042,0.798077
ce6-Ex8-Ex6,"Δ(53,58)",0.010529572,0.4839,0.8517105
ce6-Ex8-Ex6,"Δ(54,59)",0.004508454,0.5683,0.8796402
ce6-Ex8-Ex6,"Δ(55,60)",8.157652e-05,0.6491,0.8992359
ce6-Ex8-Ex6,"Δ(56,61)",-0.0030574638,0.7302,0.9240769
ce6-Ex8-Ex6,"Δ(57,62)",-0.0051592207,0.8083,0.9542308
ce6-Ex8-Ex6,"Δ(58,63)",-0.0064064325,0.8926,0.96968365
ce6-Ex8-Ex6,"Δ(59,64)",-0.006920776,0.9772,0.9996806
ce6-Ex8-Ex6,"Δ(60,65)",-0.006774849,0.9386,0.9843296
ce6-Ex8-Ex6,"Δ(61,66)",-0.0060011614,0.8518,0.96152455
ce6-Ex8-Ex6,"Δ(62,67)",-0.0046014027,0.7649,0.940827
ce6-Ex8-Ex6,"Δ(63,68)",-0.0025540811,0.6828,0.90902495
ce6-Ex8-Ex6,"Δ(64,69)",0.00017885177,0.5941,0.8796402
ce6-Ex8-Ex6,"Δ(65,70)",0.0036412722,0.5108,0.85999393
ce6-Ex8-Ex6,"Δ(66,71)",0.007870742,0.433,0.81682694
ce6-Ex8-Ex6,"Δ(67,72)",0.012882469,0.3612,0.76788443
ce6-Ex8-Ex6,"Δ(68,73)",0.01864872,0.3024,0.7354778
ce6-Ex8-Ex6,"Δ(69,74)",0.025073929,0.2521,0.7018372
ce6-Ex8-Ex6,"Δ(70,75)",0.031978156,0.2125,0.6534375
ce6-Ex8-Ex6,"Δ(71,76)",0.03908514,0.1836,0.62467945
ce6-Ex8-Ex6,"Δ(72,77)",0.0460421,0.1624,0.6220138
ce6-Ex8-Ex6,"Δ(73,78)",0.052454468,0.1469,0.606623
ce6-Ex8-Ex6,"Δ(74,79)",0.057951096,0.1374,0.60445714
ce6-Ex8-Ex6,"Δ(75,80)",0.062244736,0.1354,0.6042574
ce6-Ex8-Ex6,"Δ(76,81)",0.06518494,0.1376,0.60445714
ce6-Ex8-Ex6,"Δ(77,82)",0.06677212,0.1434,0.6050044
ce6-Ex8-Ex6,"Δ(78,83)",0.06727771,0.1528,0.6176563
ce6-Ex8-Ex6,"Δ(79,84)",0.067156844,0.1603,0.6220138
ce6-Ex8-Ex6,"Δ(80,85)",0.06686233,0.1681,0.6220138
ce6-Ex8-Ex6,"Δ(81,86)",0.06676791,0.1759,0.62379277
ce6-Ex8-Ex6,"Δ(82,87)",0.06715586,0.1825,0.6245667
ce6-Ex8-Ex6,"Δ(83,88)",0.06810892,0.1874,0.62467945
ce6-Ex8-Ex6,"Δ(84,89)",0.06960226,0.1915,0.628776
ce6-Ex8-Ex6,"Δ(85,90)",0.071566194,0.1926,0.6296573
ce7-In7-Ex3,"Δ(5,30)",0.011708397,0.3021,0.7354778
ce7-In7-Ex3,"Δ(5,10)",-0.0067342906,0.9127,0.97395295
ce7-In7-Ex3,"Δ(6,11)",-0.005905149,0.8068,0.9542308
ce7-In7-Ex3,"Δ(7,12)",-0.004208378,0.6953,0.91551036
ce7-In7-Ex3,"Δ(8,13)",-0.0013644632,0.5812,0.8796402
ce7-In7-Ex3,"Δ(9,14)",0.0029015464,0.4648,0.8381001
ce7-In7-Ex3,"Δ(10,15)",0.008789605,0.3585,0.7666847
ce7-In7-Ex3,"Δ(11,16)",0.016327176,0.2662,0.705703
ce7-In7-Ex3,"Δ(12,17)",0.025267418,0.1967,0.6322519
ce7-In7-Ex3,"Δ(13,18)",0.035043254,0.1396,0.6050044
ce7-In7-Ex3,"Δ(14,19)",0.044829868,0.102,0.5120816
ce7-In7-Ex3,"Δ(15,20)",0.05372002,0.0777,0.44304436
ce7-In7-Ex3,"Δ(16,21)",0.06092812,0.0633,0.38381195
ce7-In7-Ex3,"Δ(17,22)",0.06592743,0.0558,0.34875163
ce7-In7-Ex3,"Δ(18,23)",0.06845099,0.0542,0.3437669
ce7-In7-Ex3,"Δ(19,24)",0.068384916,0.058,0.3567
ce7-In7-Ex3,"Δ(20,25)",0.06576578,0.0661,0.3979867
ce7-In7-Ex3,"Δ(21,26)",0.06082595,0.0771,0.44108373
ce7-In7-Ex3,"Δ(22,27)",0.053785775,0.096,0.49346867
ce7-In7-Ex3,"Δ(23,28)",0.044966888,0.1291,0.5921665
ce7-In7-Ex3,"Δ(24,29)",0.034979086,0.1799,0.62379277
ce7-In7-Ex3,"Δ(25,30)",0.024618564,0.2581,0.7018372
ce7-In7-Ex3,"Δ(26,31)",0.014584112,0.3585,0.7666847
ce7-In7-Ex3,"Δ(27,32)",0.005703179,0.4872,0.8517105
ce7-In7-Ex3,"Δ(28,33)",-0.0011861816,0.6464,0.8991121
ce7-In7-Ex3,"Δ(29,34)",-0.005467742,0.8205,0.9562353
ce7-In7-Ex3,"Δ(30,35)",-0.006941476,0.9915,0.9996806
ce7-In7-Ex3,"Δ(31,36)",-0.0058713607,0.847,0.9601936
ce7-In7-Ex3,"Δ(32,37)",-0.002870323,0.6993,0.916523
ce7-In7-Ex3,"Δ(33,38)",0.0013008119,0.5841,0.8796402
ce7-In7-Ex3,"Δ(34,39)",0.0059177205,0.4886,0.8517105
ce7-In7-Ex3,"Δ(35,40)",0.010393613,0.4198,0.81407166
ce7-In7-Ex3,"Δ(36,41)",0.014307368,0.3704,0.7768926
ce7-In7-Ex3,"Δ(37,42)",0.017381558,0.3385,0.75518495
ce7-In7-Ex3,"Δ(38,43)",0.019442918,0.3197,0.7497252
ce7-In7-Ex3,"Δ(39,44)",0.020388935,0.3154,0.7483347
ce7-In7-Ex3,"Δ(40,45)",0.020159746,0.3227,0.7497252
ce7-In7-Ex3,"Δ(41,46)",0.018728636,0.339,0.75518495
ce7-In7-Ex3,"Δ(42,47)",0.016106633,0.3742,0.7810574
ce7-In7-Ex3,"Δ(43,48)",0.012372559,0.4229,0.81534964
ce7-In7-Ex3,"Δ(44,49)",0.00772485,0.4944,0.8517105
ce7-In7-Ex3,"Δ(45,50)",0.0025731449,0.5946,0.8796402
ce7-In7-Ex3,"Δ(46,51)",-0.0023606776,0.7144,0.92326874
ce7-In7-Ex3,"Δ(47,52)",-0.005964549,0.8706,0.96494055
ce7-In7-Ex3,"Δ(48,53)",-0.0068211714,0.9575,0.9902017
ce7-In7-Ex3,"Δ(49,54)",-0.0037118343,0.7638,0.9408181
ce7-In7-Ex3,"Δ(50,55)",0.0033673365,0.5845,0.8796402
ce7-In7-Ex3,"Δ(51,56)",0.012999475,0.4378,0.8176698
ce7-In7-Ex3,"Δ(52,57)",0.023155725,0.3335,0.75518495
ce7-In7-Ex3,"Δ(53,58)",0.032112405,0.2578,0.7018372
ce7-In7-Ex3,"Δ(54,59)",0.03906186,0.2091,0.6487751
ce7-In7-Ex3,"Δ(55,60)",0.0439425,0.1767,0.62379277
ce7-In7-Ex3,"Δ(56,61)",0.04691589,0.1571,0.6220138
ce7-In7-Ex3,"Δ(57,62)",0.04820258,0.1459,0.606623
ce7-In7-Ex3,"Δ(58,63)",0.04800863,0.1412,0.6050044
ce7-In7-Ex3,"Δ(59,64)",0.04651558,0.1404,0.6050044
ce7-In7-Ex3,"Δ(60,65)",0.043871004,0.1457,0.606623
ce7-In7-Ex3,"Δ(61,66)",0.040203728,0.1554,0.6220138
ce7-In7-Ex3,"Δ(62,67)",0.035635646,0.1708,0.6220138
ce7-In7-Ex3,"Δ(63,68)",0.030301644,0.197,0.6322519
ce7-In7-Ex3,"Δ(64,69)",0.024360169,0.2341,0.68209845
ce7-In7-Ex3,"Δ(65,70)",0.018022798,0.2866,0.72609335
ce7-In7-Ex3,"Δ(66,71)",0.01157044,0.3578,0.7666847
ce7-In7-Ex3,"Δ(67,72)",0.005372669,0.4524,0.8299713
ce7-In7-Ex3,"Δ(68,73)",-0.00010601677,0.5697,0.8796402
ce7-In7-Ex3,"Δ(69,74)",-0.0043132612,0.7251,0.9233636
ce7-In7-Ex3,"Δ(70,75)",-0.006653728,0.908,0.97395295
ce7-In7-Ex3,"Δ(71,76)",-0.0065627536,0.8955,0.9708181
ce7-In7-Ex3,"Δ(72,77)",-0.0036106582,0.7052,0.92162275
ce7-In7-Ex3,"Δ(73,78)",0.0023913777,0.535,0.8681817
ce7-In7-Ex3,"Δ(74,79)",0.011322611,0.3949,0.7898
ce7-In7-Ex3,"Δ(75,80)",0.022750141,0.2813,0.722932
ce7-In7-Ex3,"Δ(76,81)",0.03600725,0.1966,0.6322519
ce7-In7-Ex3,"Δ(77,82)",0.050289955,0.1398,0.6050044
ce7-In7-Ex3,"Δ(78,83)",0.06466724,0.0982,0.49882123
ce7-In7-Ex3,"Δ(79,84)",0.07849214,0.0695,0.41555208
ce7-In7-Ex3,"Δ(80,85)",0.091583095,0.0509,0.3332692
ce7-In7-Ex3,"Δ(81,86)",0.10410671,0.0363,0.2541
ce7-In7-Ex3,"Δ(82,87)",0.11645193,0.0269,0.20303057
ce7-In7-Ex3,"Δ(83,88)",0.1291007,0.0195,0.1561814
ce7-In7-Ex3,"Δ(84,89)",0.1424775,0.0156,0.13364775
ce7-In7-Ex3,"Δ(85,90)",0.15688086,0.011,0.10388152
ce8-In5,"Δ(5,30)",0.06710809,0.0893,0.47131193
ce8-In5,"Δ(5,10)",0.030349927,0.2203,0.6655379
ce8-In5,"Δ(6,11)",0.033205196,0.2107,0.65022475
ce8-In5,"Δ(7,12)",0.036408614,0.1974,0.6322519
ce8-In5,"Δ(8,13)",0.03992,0.1875,0.62467945
ce8-In5,"Δ(9,14)",0.04364345,0.1796,0.62379277
ce8-In5,"Δ(10,15)",0.047415007,0.1697,0.6220138
ce8-In5,"Δ(11,16)",0.051006727,0.1644,0.6220138
ce8-In5,"Δ(12,17)",0.054159995,0.1613,0.6220138
ce8-In5,"Δ(13,18)",0.056652803,0.1625,0.6220138
ce8-In5,"Δ(14,19)",0.0583874,0.1664,0.6220138
ce8-In5,"Δ(15,20)",0.05945229,0.1672,0.6220138
ce8-In5,"Δ(16,21)",0.060128257,0.1695,0.6220138
ce8-In5,"Δ(17,22)",0.060855012,0.1723,0.6220138
ce8-In5,"Δ(18,23)",0.062171143,0.17,0.6220138
ce8-In5,"Δ(19,24)",0.0646978,0.1619,0.6220138
ce8-In5,"Δ(20,25)",0.06898691,0.148,0.6068
ce8-In5,"Δ(21,26)",0.07526746,0.1288,0.5921665
ce8-In5,"Δ(22,27)",0.08354988,0.1051,0.5245861
ce8-In5,"Δ(23,28)",0.093533546,0.0808,0.45174545
ce8-In5,"Δ(24,29)",0.104408935,0.0554,0.3481708
ce8-In5,"Δ(25,30)",0.115053765,0.0376,0.2610774
ce8-In5,"Δ(26,31)",0.12451502,0.0249,0.19141875
ce8-In5,"Δ(27,32)",0.1317688,0.0167,0.13892463
ce8-In5,"Δ(28,33)",0.13587776,0.0128,0.115401044
ce8-In5,"Δ(29,34)",0.13628195,0.0128,0.115401044
ce8-In5,"Δ(30,35)",0.13298775,0.0161,0.13724852
