marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(8,13)",-0.0019178463,0.5632,0.88076067
ce4-In3-In2-Astro,"Δ(9,14)",-0.00043298502,0.5202,0.87390256
ce4-In3-In2-Astro,"Δ(10,15)",0.0013305012,0.4711,0.8437087
ce4-In3-In2-Astro,"Δ(11,16)",0.0033221296,0.4303,0.8266368
ce4-In3-In2-Astro,"Δ(12,17)",0.0054329173,0.3951,0.8013689
ce4-In3-In2-Astro,"Δ(13,18)",0.007498078,0.3686,0.79044735
ce4-In3-In2-Astro,"Δ(14,19)",0.009324072,0.3475,0.78013504
ce4-In3-In2-Astro,"Δ(15,20)",0.010732966,0.3358,0.77409315
ce4-In3-In2-Astro,"Δ(16,21)",0.011602108,0.3349,0.77305335
ce4-In3-In2-Astro,"Δ(17,22)",0.01188364,0.3385,0.7761611
ce4-In3-In2-Astro,"Δ(18,23)",0.011592324,0.3501,0.78013504
ce4-In3-In2-Astro,"Δ(19,24)",0.010768973,0.3657,0.7871693
ce4-In3-In2-Astro,"Δ(20,25)",0.009460795,0.3901,0.8005468
ce4-In3-In2-Astro,"Δ(21,26)",0.0077149337,0.4229,0.82286304
ce4-In3-In2-Astro,"Δ(22,27)",0.0055648354,0.4616,0.84110296
ce4-In3-In2-Astro,"Δ(23,28)",0.0030740844,0.512,0.8686345
ce4-In3-In2-Astro,"Δ(24,29)",0.00038953958,0.5776,0.88076067
ce4-In3-In2-Astro,"Δ(25,30)",-0.0022527934,0.6591,0.8832536
ce4-In3-In2-Astro,"Δ(26,31)",-0.0045710253,0.7546,0.916376
ce4-In3-In2-Astro,"Δ(27,32)",-0.006234569,0.8661,0.9566544
ce4-In3-In2-Astro,"Δ(28,33)",-0.006935957,0.9848,0.9966391
ce4-In3-In2-Astro,"Δ(29,34)",-0.0064798477,0.8935,0.9690045
ce4-In3-In2-Astro,"Δ(30,35)",-0.004846863,0.7638,0.9195624
ce4-In3-In2-Astro,"Δ(31,36)",-0.0021896926,0.6466,0.8832536
ce4-In3-In2-Astro,"Δ(32,37)",0.0012333188,0.5464,0.88076067
ce4-In3-In2-Astro,"Δ(33,38)",0.0051411,0.4589,0.8408704
ce4-In3-In2-Astro,"Δ(34,39)",0.0092944475,0.3855,0.8005468
ce4-In3-In2-Astro,"Δ(35,40)",0.013523495,0.3307,0.77210003
ce4-In3-In2-Astro,"Δ(36,41)",0.017729795,0.2865,0.72873414
ce4-In3-In2-Astro,"Δ(37,42)",0.021865,0.2461,0.69545513
ce4-In3-In2-Astro,"Δ(38,43)",0.025920361,0.2156,0.6530889
ce4-In3-In2-Astro,"Δ(39,44)",0.029901521,0.1915,0.6408808
ce4-In3-In2-Astro,"Δ(40,45)",0.033821102,0.1716,0.6408808
ce4-In3-In2-Astro,"Δ(41,46)",0.037672006,0.1551,0.63085973
ce4-In3-In2-Astro,"Δ(42,47)",0.041423447,0.1408,0.6201823
ce4-In3-In2-Astro,"Δ(43,48)",0.044983257,0.1306,0.612788
ce4-In3-In2-Astro,"Δ(44,49)",0.048181877,0.1215,0.5919983
ce4-In3-In2-Astro,"Δ(45,50)",0.050722048,0.1204,0.5906803
ce4-In3-In2-Astro,"Δ(46,51)",0.052170787,0.1217,0.5919983
ce4-In3-In2-Astro,"Δ(47,52)",0.051965546,0.1299,0.612788
ce4-In3-In2-Astro,"Δ(48,53)",0.0495634,0.1486,0.62412
ce4-In3-In2-Astro,"Δ(49,54)",0.044906467,0.1732,0.6408808
ce4-In3-In2-Astro,"Δ(50,55)",0.038739916,0.2061,0.6408808
ce4-In3-In2-Astro,"Δ(51,56)",0.03221604,0.2437,0.6947871
ce4-In3-In2-Astro,"Δ(52,57)",0.026390085,0.2849,0.72573644
ce4-In3-In2-Astro,"Δ(53,58)",0.02189155,0.3166,0.7602702
ce4-In3-In2-Astro,"Δ(54,59)",0.018801097,0.3394,0.77718985
ce4-In3-In2-Astro,"Δ(55,60)",0.016902108,0.3511,0.7807729
ce4-In3-In2-Astro,"Δ(56,61)",0.016,0.3535,0.78118384
ce4-In3-In2-Astro,"Δ(57,62)",0.01596175,0.347,0.78013504
ce4-In3-In2-Astro,"Δ(58,63)",0.016714875,0.3309,0.77210003
ce4-In3-In2-Astro,"Δ(59,64)",0.018238762,0.308,0.7542605
ce4-In3-In2-Astro,"Δ(60,65)",0.02055981,0.2822,0.72529614
ce4-In3-In2-Astro,"Δ(61,66)",0.023741987,0.2503,0.69545513
ce4-In3-In2-Astro,"Δ(62,67)",0.027878216,0.2145,0.6517481
ce4-In3-In2-Astro,"Δ(63,68)",0.033087164,0.1778,0.6408808
ce4-In3-In2-Astro,"Δ(64,69)",0.03949934,0.1399,0.6201823
ce4-In3-In2-Astro,"Δ(65,70)",0.04724385,0.1056,0.5431709
ce4-In3-In2-Astro,"Δ(66,71)",0.056423552,0.0787,0.44874635
ce4-In3-In2-Astro,"Δ(67,72)",0.06708454,0.0544,0.3406429
ce4-In3-In2-Astro,"Δ(68,73)",0.07917393,0.0357,0.24270707
ce4-In3-In2-Astro,"Δ(69,74)",0.09249894,0.0239,0.1805079
ce4-In3-In2-Astro,"Δ(70,75)",0.10668634,0.0155,0.13412562
ce4-In3-In2-Astro,"Δ(71,76)",0.12118145,0.0104,0.097862296
ce4-In3-In2-Astro,"Δ(72,77)",0.13527754,0.0071,0.073651806
ce4-In3-In2-Astro,"Δ(73,78)",0.14820322,0.0049,0.05662953
ce4-In3-In2-Astro,"Δ(74,79)",0.15924898,0.0031,0.038964964
ce4-In3-In2-Astro,"Δ(75,80)",0.16788265,0.0029,0.037267163
ce4-In3-In2-Astro,"Δ(76,81)",0.1738343,0.003,0.038266666
ce4-In3-In2-Astro,"Δ(77,82)",0.17711735,0.0033,0.04059
ce4-In3-In2-Astro,"Δ(78,83)",0.17812932,0.0032,0.039643165
ce4-In3-In2-Astro,"Δ(79,84)",0.17762308,0.0037,0.044555243
ce4-In3-In2-Astro,"Δ(80,85)",0.17640786,0.0044,0.051542856
ce4-In3-In2-Astro,"Δ(81,86)",0.1751434,0.0052,0.059696
ce4-In3-In2-Astro,"Δ(82,87)",0.17428535,0.0059,0.06597273
ce4-In3-In2-Astro,"Δ(83,88)",0.1739447,0.0063,0.06823019
ce4-In3-In2-Astro,"Δ(84,89)",0.17400265,0.0069,0.07245
ce4-In3-In2-Astro,"Δ(85,90)",0.17418878,0.0075,0.076875
ce5-In6-Ex2,"Δ(5,30)",0.17755231,0.0006,0.011480001
ce5-In6-Ex2,"Δ(5,10)",0.04962932,0.08,0.4542908
ce5-In6-Ex2,"Δ(6,11)",0.061730184,0.0525,0.3336375
ce5-In6-Ex2,"Δ(7,12)",0.07639443,0.0341,0.2358241
ce5-In6-Ex2,"Δ(8,13)",0.09391139,0.0189,0.15137582
ce5-In6-Ex2,"Δ(9,14)",0.114395626,0.0098,0.0942771
ce5-In6-Ex2,"Δ(10,15)",0.13763835,0.0043,0.05071644
ce5-In6-Ex2,"Δ(11,16)",0.16296577,0.0018,0.026047058
ce5-In6-Ex2,"Δ(12,17)",0.1891633,0.0008,0.014202061
ce5-In6-Ex2,"Δ(13,18)",0.21458647,0.0003,0.006623077
ce5-In6-Ex2,"Δ(14,19)",0.23748611,0.0002,0.00538125
ce5-In6-Ex2,"Δ(15,20)",0.2564755,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(16,21)",0.27091026,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(17,22)",0.28100437,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(18,23)",0.2876389,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(19,24)",0.29200107,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(20,25)",0.2951115,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(21,26)",0.2972503,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(22,27)",0.2978579,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(23,28)",0.29567087,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(24,29)",0.2891068,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(25,30)",0.27686533,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(26,31)",0.2582104,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(27,32)",0.23321305,1e-04,0.0033115384
ce5-In6-Ex2,"Δ(28,33)",0.20305377,0.0005,0.009784091
ce5-In6-Ex2,"Δ(29,34)",0.16993406,0.0017,0.024808476
ce5-In6-Ex2,"Δ(30,35)",0.13658553,0.0099,0.09471
ce5-In6-Ex2,"Δ(31,36)",0.10553339,0.0351,0.23985001
ce5-In6-Ex2,"Δ(32,37)",0.07852245,0.0904,0.49106878
ce5-In6-Ex2,"Δ(33,38)",0.05634281,0.1685,0.6408808
ce5-In6-Ex2,"Δ(34,39)",0.0389818,0.2703,0.7094745
ce5-In6-Ex2,"Δ(35,40)",0.025914753,0.3629,0.78633684
ce5-In6-Ex2,"Δ(36,41)",0.016404659,0.4574,0.8408704
ce5-In6-Ex2,"Δ(37,42)",0.009692998,0.5339,0.8781049
ce5-In6-Ex2,"Δ(38,43)",0.0051050517,0.6017,0.88076067
ce5-In6-Ex2,"Δ(39,44)",0.0020936432,0.6557,0.8832536
ce5-In6-Ex2,"Δ(40,45)",0.00025187636,0.6947,0.8944655
ce5-In6-Ex2,"Δ(41,46)",-0.00069213106,0.7166,0.9066754
ce5-In6-Ex2,"Δ(42,47)",-0.00087770197,0.7246,0.90944695
ce5-In6-Ex2,"Δ(43,48)",-0.00030667416,0.7181,0.9079062
ce5-In6-Ex2,"Δ(44,49)",0.0011668415,0.6922,0.89363414
ce5-In6-Ex2,"Δ(45,50)",0.0038500677,0.6464,0.8832536
ce5-In6-Ex2,"Δ(46,51)",0.00819318,0.5949,0.88076067
ce5-In6-Ex2,"Δ(47,52)",0.014712601,0.5218,0.87390256
ce5-In6-Ex2,"Δ(48,53)",0.023774462,0.4467,0.83519804
ce5-In6-Ex2,"Δ(49,54)",0.034921333,0.3662,0.7872614
ce5-In6-Ex2,"Δ(50,55)",0.04661128,0.2947,0.7354687
ce5-In6-Ex2,"Δ(51,56)",0.05704805,0.2362,0.6824436
ce5-In6-Ex2,"Δ(52,57)",0.06492372,0.1905,0.6408808
ce5-In6-Ex2,"Δ(53,58)",0.06972564,0.1645,0.6408808
ce5-In6-Ex2,"Δ(54,59)",0.07176001,0.1457,0.62411785
ce5-In6-Ex2,"Δ(55,60)",0.071683526,0.137,0.6159634
ce5-In6-Ex2,"Δ(56,61)",0.0700215,0.1332,0.6155811
ce5-In6-Ex2,"Δ(57,62)",0.06715156,0.1341,0.6155811
ce5-In6-Ex2,"Δ(58,63)",0.063325986,0.1368,0.6159634
ce5-In6-Ex2,"Δ(59,64)",0.058715936,0.143,0.6218334
ce5-In6-Ex2,"Δ(60,65)",0.053438507,0.1552,0.63085973
ce5-In6-Ex2,"Δ(61,66)",0.04757968,0.1703,0.6408808
ce5-In6-Ex2,"Δ(62,67)",0.041220207,0.1926,0.6408808
ce5-In6-Ex2,"Δ(63,68)",0.034451075,0.2213,0.66039586
ce5-In6-Ex2,"Δ(64,69)",0.02739398,0.2599,0.69870883
ce5-In6-Ex2,"Δ(65,70)",0.020218562,0.3134,0.75763166
ce5-In6-Ex2,"Δ(66,71)",0.013162698,0.387,0.8005468
ce5-In6-Ex2,"Δ(67,72)",0.0065433322,0.4806,0.849685
ce5-In6-Ex2,"Δ(68,73)",0.0007611332,0.5964,0.88076067
ce5-In6-Ex2,"Δ(69,74)",-0.0037148304,0.7411,0.9131034
ce5-In6-Ex2,"Δ(70,75)",-0.006389158,0.8923,0.9690045
ce5-In6-Ex2,"Δ(71,76)",-0.006811527,0.9502,0.9896313
ce5-In6-Ex2,"Δ(72,77)",-0.0046654604,0.8005,0.9356006
ce5-In6-Ex2,"Δ(73,78)",0.00014508619,0.6665,0.8832536
ce5-In6-Ex2,"Δ(74,79)",0.0074477643,0.553,0.88076067
ce5-In6-Ex2,"Δ(75,80)",0.016813431,0.4511,0.8388706
ce5-In6-Ex2,"Δ(76,81)",0.027633063,0.3766,0.7988638
ce5-In6-Ex2,"Δ(77,82)",0.039176628,0.3094,0.7546555
ce5-In6-Ex2,"Δ(78,83)",0.05038064,0.2637,0.6999097
ce5-In6-Ex2,"Δ(79,84)",0.060274776,0.2293,0.6724
ce5-In6-Ex2,"Δ(80,85)",0.06827985,0.2068,0.6408808
ce5-In6-Ex2,"Δ(81,86)",0.07409643,0.1932,0.6408808
ce5-In6-Ex2,"Δ(82,87)",0.07757616,0.1885,0.6408808
ce5-In6-Ex2,"Δ(83,88)",0.078802414,0.1913,0.6408808
ce5-In6-Ex2,"Δ(84,89)",0.077841416,0.2034,0.6408808
ce5-In6-Ex2,"Δ(85,90)",0.07457815,0.2232,0.66039586
ce6-Ex8-Ex6,"Δ(5,30)",-0.006313725,0.858,0.9532103
ce6-Ex8-Ex6,"Δ(5,10)",-0.0023279618,0.5975,0.88076067
ce6-Ex8-Ex6,"Δ(6,11)",-0.0030672876,0.6315,0.88282037
ce6-Ex8-Ex6,"Δ(7,12)",-0.0039119585,0.6754,0.8871387
ce6-Ex8-Ex6,"Δ(8,13)",-0.00481656,0.7305,0.91219795
ce6-Ex8-Ex6,"Δ(9,14)",-0.0057019773,0.7974,0.93536973
ce6-Ex8-Ex6,"Δ(10,15)",-0.0064477045,0.873,0.9605789
ce6-Ex8-Ex6,"Δ(11,16)",-0.006892173,0.9576,0.98978823
ce6-Ex8-Ex6,"Δ(12,17)",-0.006848712,0.9454,0.988451
ce6-Ex8-Ex6,"Δ(13,18)",-0.0061375787,0.8531,0.9517721
ce6-Ex8-Ex6,"Δ(14,19)",-0.004627542,0.7633,0.9195624
ce6-Ex8-Ex6,"Δ(15,20)",-0.0022643604,0.677,0.887452
ce6-Ex8-Ex6,"Δ(16,21)",0.0009309902,0.5909,0.88076067
ce6-Ex8-Ex6,"Δ(17,22)",0.004902265,0.5161,0.8712982
ce6-Ex8-Ex6,"Δ(18,23)",0.009614446,0.4457,0.8342341
ce6-Ex8-Ex6,"Δ(19,24)",0.015105486,0.3814,0.8005468
ce6-Ex8-Ex6,"Δ(20,25)",0.021529375,0.3191,0.7630777
ce6-Ex8-Ex6,"Δ(21,26)",0.029144825,0.2609,0.69870883
ce6-Ex8-Ex6,"Δ(22,27)",0.03822021,0.207,0.6408808
ce6-Ex8-Ex6,"Δ(23,28)",0.048939,0.1527,0.63085973
ce6-Ex8-Ex6,"Δ(24,29)",0.06128006,0.107,0.544538
ce6-Ex8-Ex6,"Δ(25,30)",0.07492602,0.0687,0.40793586
ce6-Ex8-Ex6,"Δ(26,31)",0.089198135,0.0419,0.27750695
ce6-Ex8-Ex6,"Δ(27,32)",0.10307592,0.0243,0.1818909
ce6-Ex8-Ex6,"Δ(28,33)",0.11535093,0.0149,0.13090715
ce6-Ex8-Ex6,"Δ(29,34)",0.124937974,0.01,0.09513812
ce6-Ex8-Ex6,"Δ(30,35)",0.13117331,0.0075,0.076875
ce6-Ex8-Ex6,"Δ(31,36)",0.13398191,0.0064,0.06888
ce6-Ex8-Ex6,"Δ(32,37)",0.1337947,0.007,0.073054545
ce6-Ex8-Ex6,"Δ(33,38)",0.13133585,0.0081,0.08109419
ce6-Ex8-Ex6,"Δ(34,39)",0.1273893,0.0097,0.0942771
ce6-Ex8-Ex6,"Δ(35,40)",0.12263665,0.0125,0.113289475
ce6-Ex8-Ex6,"Δ(36,41)",0.117591836,0.0159,0.13621792
ce6-Ex8-Ex6,"Δ(37,42)",0.11260671,0.0202,0.15956146
ce6-Ex8-Ex6,"Δ(38,43)",0.10788716,0.0236,0.17902732
ce6-Ex8-Ex6,"Δ(39,44)",0.10352945,0.0285,0.2044875
ce6-Ex8-Ex6,"Δ(40,45)",0.09954654,0.0346,0.2383248
ce6-Ex8-Ex6,"Δ(41,46)",0.09588419,0.0405,0.27031395
ce6-Ex8-Ex6,"Δ(42,47)",0.09241638,0.0472,0.30671096
ce6-Ex8-Ex6,"Δ(43,48)",0.08895017,0.0557,0.346265
ce6-Ex8-Ex6,"Δ(44,49)",0.085201494,0.0658,0.3934292
ce6-Ex8-Ex6,"Δ(45,50)",0.08079902,0.0807,0.45562428
ce6-Ex8-Ex6,"Δ(46,51)",0.075282775,0.0993,0.5197404
ce6-Ex8-Ex6,"Δ(47,52)",0.068198435,0.1252,0.5972144
ce6-Ex8-Ex6,"Δ(48,53)",0.059257448,0.1573,0.6331353
ce6-Ex8-Ex6,"Δ(49,54)",0.04862596,0.2146,0.6517481
ce6-Ex8-Ex6,"Δ(50,55)",0.037185073,0.2772,0.71780217
ce6-Ex8-Ex6,"Δ(51,56)",0.026207753,0.348,0.78013504
ce6-Ex8-Ex6,"Δ(52,57)",0.016712256,0.4243,0.8239197
ce6-Ex8-Ex6,"Δ(53,58)",0.00913752,0.5098,0.8686345
ce6-Ex8-Ex6,"Δ(54,59)",0.003411582,0.5896,0.88076067
ce6-Ex8-Ex6,"Δ(55,60)",-0.0007579937,0.6715,0.88471544
ce6-Ex8-Ex6,"Δ(56,61)",-0.0036683858,0.7534,0.9160505
ce6-Ex8-Ex6,"Δ(57,62)",-0.005562285,0.8301,0.9449944
ce6-Ex8-Ex6,"Δ(58,63)",-0.0066154613,0.9212,0.98155063
ce6-Ex8-Ex6,"Δ(59,64)",-0.006944454,0.9989,0.9999
ce6-Ex8-Ex6,"Δ(60,65)",-0.0066172495,0.9133,0.9789393
ce6-Ex8-Ex6,"Δ(61,66)",-0.0056631817,0.8278,0.9449944
ce6-Ex8-Ex6,"Δ(62,67)",-0.004081974,0.7408,0.9131034
ce6-Ex8-Ex6,"Δ(63,68)",-0.0018509972,0.6586,0.8832536
ce6-Ex8-Ex6,"Δ(64,69)",0.0010649993,0.5747,0.88076067
ce6-Ex8-Ex6,"Δ(65,70)",0.004705978,0.4928,0.8571733
ce6-Ex8-Ex6,"Δ(66,71)",0.009100895,0.4127,0.8133744
ce6-Ex8-Ex6,"Δ(67,72)",0.014252598,0.3429,0.78013504
ce6-Ex8-Ex6,"Δ(68,73)",0.020115592,0.288,0.73039174
ce6-Ex8-Ex6,"Δ(69,74)",0.026575662,0.2387,0.68592995
ce6-Ex8-Ex6,"Δ(70,75)",0.033433024,0.2013,0.6408808
ce6-Ex8-Ex6,"Δ(71,76)",0.040399164,0.1728,0.6408808
ce6-Ex8-Ex6,"Δ(72,77)",0.04711705,0.1531,0.63085973
ce6-Ex8-Ex6,"Δ(73,78)",0.053204652,0.1394,0.6201823
ce6-Ex8-Ex6,"Δ(74,79)",0.058317117,0.1331,0.6155811
ce6-Ex8-Ex6,"Δ(75,80)",0.062202476,0.1313,0.6136667
ce6-Ex8-Ex6,"Δ(76,81)",0.06474345,0.1341,0.6155811
ce6-Ex8-Ex6,"Δ(77,82)",0.06597102,0.1406,0.6201823
ce6-Ex8-Ex6,"Δ(78,83)",0.06616774,0.1477,0.62412
ce6-Ex8-Ex6,"Δ(79,84)",0.065778054,0.1581,0.6331353
ce6-Ex8-Ex6,"Δ(80,85)",0.06523182,0.1649,0.6408808
ce6-Ex8-Ex6,"Δ(81,86)",0.06487808,0.1713,0.6408808
ce6-Ex8-Ex6,"Δ(82,87)",0.06497456,0.179,0.6408808
ce6-Ex8-Ex6,"Δ(83,88)",0.065597996,0.1838,0.6408808
ce6-Ex8-Ex6,"Δ(84,89)",0.06673072,0.188,0.6408808
ce6-Ex8-Ex6,"Δ(85,90)",0.06832787,0.1898,0.6408808
ce7-In7-Ex3,"Δ(5,30)",0.008978852,0.3315,0.7724533
ce7-In7-Ex3,"Δ(5,10)",-0.0068633566,0.9475,0.9894451
ce7-In7-Ex3,"Δ(6,11)",-0.006274712,0.8444,0.950526
ce7-In7-Ex3,"Δ(7,12)",-0.00491961,0.7335,0.91248626
ce7-In7-Ex3,"Δ(8,13)",-0.0025354596,0.6166,0.88076067
ce7-In7-Ex3,"Δ(9,14)",0.0011488972,0.5008,0.86324084
ce7-In7-Ex3,"Δ(10,15)",0.0063565876,0.3925,0.8005468
ce7-In7-Ex3,"Δ(11,16)",0.013175872,0.2933,0.7354687
ce7-In7-Ex3,"Δ(12,17)",0.021460574,0.219,0.6588
ce7-In7-Ex3,"Δ(13,18)",0.030762436,0.1626,0.6408808
ce7-In7-Ex3,"Δ(14,19)",0.04035246,0.1182,0.581544
ce7-In7-Ex3,"Δ(15,20)",0.04935288,0.0893,0.48817334
ce7-In7-Ex3,"Δ(16,21)",0.056927737,0.0721,0.42374128
ce7-In7-Ex3,"Δ(17,22)",0.06243947,0.063,0.38320562
ce7-In7-Ex3,"Δ(18,23)",0.06549228,0.0614,0.37626618
ce7-In7-Ex3,"Δ(19,24)",0.065857075,0.0632,0.38320562
ce7-In7-Ex3,"Δ(20,25)",0.06349316,0.0716,0.42224383
ce7-In7-Ex3,"Δ(21,26)",0.058621034,0.0862,0.4799381
ce7-In7-Ex3,"Δ(22,27)",0.05147852,0.1084,0.5474041
ce7-In7-Ex3,"Δ(23,28)",0.04244539,0.1476,0.62412
ce7-In7-Ex3,"Δ(24,29)",0.03222607,0.2095,0.64222634
ce7-In7-Ex3,"Δ(25,30)",0.021724457,0.2932,0.7354687
ce7-In7-Ex3,"Δ(26,31)",0.011738472,0.4036,0.80366635
ce7-In7-Ex3,"Δ(27,32)",0.0031890809,0.5474,0.88076067
ce7-In7-Ex3,"Δ(28,33)",-0.0030452467,0.7143,0.90576184
ce7-In7-Ex3,"Δ(29,34)",-0.006385658,0.8905,0.9684076
ce7-In7-Ex3,"Δ(30,35)",-0.0067484565,0.9318,0.9849967
ce7-In7-Ex3,"Δ(31,36)",-0.0045508547,0.7719,0.9205668
ce7-In7-Ex3,"Δ(32,37)",-0.0005402866,0.6287,0.88282037
ce7-In7-Ex3,"Δ(33,38)",0.0044419714,0.5173,0.8716151
ce7-In7-Ex3,"Δ(34,39)",0.009646707,0.4313,0.8270586
ce7-In7-Ex3,"Δ(35,40)",0.014501164,0.3679,0.7899299
ce7-In7-Ex3,"Δ(36,41)",0.018618897,0.324,0.7663846
ce7-In7-Ex3,"Δ(37,42)",0.021755949,0.2958,0.73608035
ce7-In7-Ex3,"Δ(38,43)",0.023773728,0.2807,0.7240637
ce7-In7-Ex3,"Δ(39,44)",0.02459148,0.2768,0.71780217
ce7-In7-Ex3,"Δ(40,45)",0.024166675,0.2833,0.725335
ce7-In7-Ex3,"Δ(41,46)",0.022478353,0.3008,0.74208826
ce7-In7-Ex3,"Δ(42,47)",0.019542538,0.3336,0.7729353
ce7-In7-Ex3,"Δ(43,48)",0.015427753,0.3866,0.8005468
ce7-In7-Ex3,"Δ(44,49)",0.010326225,0.4552,0.8401887
ce7-In7-Ex3,"Δ(45,50)",0.004628732,0.5513,0.88076067
ce7-In7-Ex3,"Δ(46,51)",-0.0009497335,0.6775,0.887452
ce7-In7-Ex3,"Δ(47,52)",-0.005293321,0.831,0.9451664
ce7-In7-Ex3,"Δ(48,53)",-0.0069389795,0.9898,0.9976315
ce7-In7-Ex3,"Δ(49,54)",-0.0045564487,0.7998,0.9356006
ce7-In7-Ex3,"Δ(50,55)",0.0019899646,0.6111,0.88076067
ce7-In7-Ex3,"Δ(51,56)",0.0113443555,0.4589,0.8408704
ce7-In7-Ex3,"Δ(52,57)",0.021436099,0.3517,0.7807729
ce7-In7-Ex3,"Δ(53,58)",0.030453162,0.2711,0.7094745
ce7-In7-Ex3,"Δ(54,59)",0.037502576,0.219,0.6588
ce7-In7-Ex3,"Δ(55,60)",0.042475946,0.1862,0.6408808
ce7-In7-Ex3,"Δ(56,61)",0.045514785,0.1647,0.6408808
ce7-In7-Ex3,"Δ(57,62)",0.046829827,0.1533,0.63085973
ce7-In7-Ex3,"Δ(58,63)",0.046630293,0.1474,0.62412
ce7-In7-Ex3,"Δ(59,64)",0.04510151,0.1483,0.62412
ce7-In7-Ex3,"Δ(60,65)",0.042397913,0.1532,0.63085973
ce7-In7-Ex3,"Δ(61,66)",0.038657594,0.1636,0.6408808
ce7-In7-Ex3,"Δ(62,67)",0.034015276,0.182,0.6408808
ce7-In7-Ex3,"Δ(63,68)",0.028616501,0.2082,0.6413603
ce7-In7-Ex3,"Δ(64,69)",0.022639973,0.2481,0.69545513
ce7-In7-Ex3,"Δ(65,70)",0.016316293,0.3026,0.7454609
ce7-In7-Ex3,"Δ(66,71)",0.009949106,0.3767,0.7988638
ce7-In7-Ex3,"Δ(67,72)",0.0039305566,0.4792,0.8480806
ce7-In7-Ex3,"Δ(68,73)",-0.0012550228,0.6059,0.88076067
ce7-In7-Ex3,"Δ(69,74)",-0.00504879,0.7644,0.9195624
ce7-In7-Ex3,"Δ(70,75)",-0.0068644425,0.9528,0.9896313
ce7-In7-Ex3,"Δ(71,76)",-0.006170015,0.853,0.9517721
ce7-In7-Ex3,"Δ(72,77)",-0.0025893233,0.6643,0.8832536
ce7-In7-Ex3,"Δ(73,78)",0.0039996114,0.4975,0.862209
ce7-In7-Ex3,"Δ(74,79)",0.013410149,0.3642,0.78633684
ce7-In7-Ex3,"Δ(75,80)",0.02516165,0.257,0.69870883
ce7-In7-Ex3,"Δ(76,81)",0.038566325,0.1796,0.6408808
ce7-In7-Ex3,"Δ(77,82)",0.052830428,0.1245,0.59552497
ce7-In7-Ex3,"Δ(78,83)",0.06705361,0.089,0.4880828
ce7-In7-Ex3,"Δ(79,84)",0.080627054,0.0618,0.37737447
ce7-In7-Ex3,"Δ(80,85)",0.09340151,0.0448,0.29332927
ce7-In7-Ex3,"Δ(81,86)",0.105558,0.0318,0.22534816
ce7-In7-Ex3,"Δ(82,87)",0.117490105,0.0233,0.17753363
ce7-In7-Ex3,"Δ(83,88)",0.12969165,0.0187,0.15047383
ce7-In7-Ex3,"Δ(84,89)",0.14261405,0.0131,0.11568308
ce7-In7-Ex3,"Δ(85,90)",0.15661883,0.0098,0.0942771
ce8-In5,"Δ(5,30)",0.063456014,0.0939,0.5027387
ce8-In5,"Δ(5,10)",0.028542686,0.2231,0.66039586
ce8-In5,"Δ(6,11)",0.030791432,0.2144,0.6517481
ce8-In5,"Δ(7,12)",0.033405542,0.2057,0.6408808
ce8-In5,"Δ(8,13)",0.036362838,0.1969,0.6408808
ce8-In5,"Δ(9,14)",0.039598584,0.1899,0.6408808
ce8-In5,"Δ(10,15)",0.042992502,0.1843,0.6408808
ce8-In5,"Δ(11,16)",0.046365455,0.1774,0.6408808
ce8-In5,"Δ(12,17)",0.049499575,0.177,0.6408808
ce8-In5,"Δ(13,18)",0.052189205,0.1745,0.6408808
ce8-In5,"Δ(14,19)",0.054312687,0.1779,0.6408808
ce8-In5,"Δ(15,20)",0.055899497,0.1805,0.6408808
ce8-In5,"Δ(16,21)",0.057160273,0.1828,0.6408808
ce8-In5,"Δ(17,22)",0.05846938,0.183,0.6408808
ce8-In5,"Δ(18,23)",0.06033034,0.1826,0.6408808
ce8-In5,"Δ(19,24)",0.06335304,0.1743,0.6408808
ce8-In5,"Δ(20,25)",0.068107955,0.1597,0.63777775
ce8-In5,"Δ(21,26)",0.0748507,0.1399,0.6201823
ce8-In5,"Δ(22,27)",0.08362064,0.1153,0.5743318
ce8-In5,"Δ(23,28)",0.09411646,0.0912,0.4938566
ce8-In5,"Δ(24,29)",0.1055071,0.0638,0.3854863
ce8-In5,"Δ(25,30)",0.11662196,0.0422,0.27842298
ce8-In5,"Δ(26,31)",0.12641926,0.0282,0.2031816
ce8-In5,"Δ(27,32)",0.13377497,0.0201,0.15950322
ce8-In5,"Δ(28,33)",0.1377029,0.016,0.13639605
ce8-In5,"Δ(29,34)",0.137672,0.0163,0.13692
ce8-In5,"Δ(30,35)",0.1337855,0.0185,0.14956339
ce8-In5,"Δ(31,36)",0.12673506,0.0241,0.18122359
