marker,timespan,r2,p,q
ce3-Micro-OPC,"Δ(26,27)",0.10517597,0.0384,0.2549647
ce3-Micro-OPC,"Δ(27,28)",0.09149785,0.0592,0.35877582
ce3-Micro-OPC,"Δ(28,29)",0.0755508,0.0929,0.49545133
ce3-Micro-OPC,"Δ(29,30)",0.05821213,0.1522,0.62005997
ce3-Micro-OPC,"Δ(30,31)",0.040830154,0.242,0.6891764
ce3-Micro-OPC,"Δ(31,32)",0.024930175,0.3569,0.7879528
ce3-Micro-OPC,"Δ(32,33)",0.011803087,0.49,0.8572872
ce3-Micro-OPC,"Δ(33,34)",0.00220168,0.6345,0.8847371
ce3-Micro-OPC,"Δ(34,35)",-0.0037831718,0.7845,0.9272297
ce3-Micro-OPC,"Δ(35,36)",-0.006553518,0.9204,0.97915405
ce3-Micro-OPC,"Δ(36,37)",-0.006771658,0.9465,0.98618734
ce3-Micro-OPC,"Δ(37,38)",-0.0051531224,0.8353,0.94721466
ce3-Micro-OPC,"Δ(38,39)",-0.002335288,0.74,0.9144647
ce3-Micro-OPC,"Δ(39,40)",0.0011648672,0.6585,0.8864596
ce3-Micro-OPC,"Δ(40,41)",0.0049516354,0.5928,0.88164335
ce3-Micro-OPC,"Δ(41,42)",0.008731814,0.5361,0.877644
ce3-Micro-OPC,"Δ(42,43)",0.012270044,0.4942,0.8572872
ce3-Micro-OPC,"Δ(43,44)",0.0153799495,0.4634,0.84522986
ce3-Micro-OPC,"Δ(44,45)",0.017871186,0.4422,0.8336255
ce3-Micro-OPC,"Δ(45,46)",0.019560663,0.4311,0.83041346
ce3-Micro-OPC,"Δ(46,47)",0.020232294,0.4312,0.83041346
ce3-Micro-OPC,"Δ(47,48)",0.019659437,0.4442,0.8347817
ce3-Micro-OPC,"Δ(48,49)",0.017653413,0.4714,0.84837073
ce3-Micro-OPC,"Δ(49,50)",0.014147248,0.5134,0.8706107
ce3-Micro-OPC,"Δ(50,51)",0.009356125,0.5691,0.88164335
ce3-Micro-OPC,"Δ(51,52)",0.0038874738,0.6493,0.8847371
ce3-Micro-OPC,"Δ(52,53)",-0.0012510607,0.7451,0.9151945
ce3-Micro-OPC,"Δ(53,54)",-0.0047875107,0.8416,0.9488828
ce3-Micro-OPC,"Δ(54,55)",-0.0064966404,0.9253,0.97996145
ce3-Micro-OPC,"Δ(55,56)",-0.006944483,0.9998,0.9998
ce3-Micro-OPC,"Δ(56,57)",-0.006630174,0.9332,0.9827755
ce3-Micro-OPC,"Δ(57,58)",-0.005901585,0.8791,0.9607614
ce3-Micro-OPC,"Δ(58,59)",-0.0049785147,0.8273,0.94558144
ce3-Micro-OPC,"Δ(59,60)",-0.00399433,0.7854,0.92743415
ce3-Micro-OPC,"Δ(60,61)",-0.0030252018,0.7481,0.9151945
ce3-Micro-OPC,"Δ(61,62)",-0.0021191332,0.7146,0.90527326
ce3-Micro-OPC,"Δ(62,63)",-0.0013042775,0.6868,0.8921095
ce3-Micro-OPC,"Δ(63,64)",-0.00059798104,0.661,0.8875584
ce3-Micro-OPC,"Δ(64,65)",-1.7682445e-05,0.6409,0.8847371
ce3-Micro-OPC,"Δ(65,66)",0.00042282854,0.6249,0.88409346
ce3-Micro-OPC,"Δ(66,67)",0.0007082627,0.6118,0.88164335
ce3-Micro-OPC,"Δ(67,68)",0.0008244957,0.6035,0.88164335
ce3-Micro-OPC,"Δ(68,69)",0.00075615593,0.6051,0.88164335
ce3-Micro-OPC,"Δ(69,70)",0.0004909135,0.6086,0.88164335
ce3-Micro-OPC,"Δ(70,71)",2.214152e-05,0.624,0.88409346
ce3-Micro-OPC,"Δ(71,72)",-0.00064035086,0.6469,0.8847371
ce3-Micro-OPC,"Δ(72,73)",-0.001475406,0.6756,0.8921095
ce3-Micro-OPC,"Δ(73,74)",-0.0024378982,0.7142,0.90527326
ce3-Micro-OPC,"Δ(74,75)",-0.0034658257,0.7597,0.9196819
ce3-Micro-OPC,"Δ(75,76)",-0.0044781095,0.8046,0.93628067
ce3-Micro-OPC,"Δ(76,77)",-0.0053922324,0.8488,0.95354104
ce3-Micro-OPC,"Δ(77,78)",-0.006133868,0.8931,0.96873194
ce3-Micro-OPC,"Δ(78,79)",-0.006649366,0.9353,0.98305655
ce3-Micro-OPC,"Δ(79,80)",-0.006910627,0.9775,0.99319845
ce3-Micro-OPC,"Δ(80,81)",-0.006915746,0.9816,0.9934011
ce3-Micro-OPC,"Δ(81,82)",-0.0066960603,0.9503,0.98618734
ce3-Micro-OPC,"Δ(82,83)",-0.006450266,0.9277,0.98035467
ce3-Micro-OPC,"Δ(83,84)",-0.0063715763,0.9244,0.97996145
ce3-Micro-OPC,"Δ(84,85)",-0.0064841025,0.9317,0.9827755
ce3-Micro-OPC,"Δ(85,86)",-0.006721145,0.9548,0.98618734
ce3-Micro-OPC,"Δ(86,87)",-0.006927082,0.9861,0.9941552
ce3-Micro-OPC,"Δ(87,88)",-0.006813274,0.9663,0.9894629
ce3-Micro-OPC,"Δ(88,89)",-0.005864874,0.9022,0.9731317
ce3-Micro-OPC,"Δ(89,90)",-0.0031754677,0.8153,0.94025016
ce4-In3-In2-Astro,"Δ(5,30)",0.00020502033,0.5001,0.8593536
ce4-In3-In2-Astro,"Δ(5,6)",-0.0056209993,0.7636,0.92028517
ce4-In3-In2-Astro,"Δ(6,7)",-0.005176442,0.7298,0.910234
ce4-In3-In2-Astro,"Δ(7,8)",-0.004578559,0.6901,0.8934198
ce4-In3-In2-Astro,"Δ(8,9)",-0.0037877345,0.6422,0.8847371
ce4-In3-In2-Astro,"Δ(9,10)",-0.0027632252,0.5981,0.88164335
ce4-In3-In2-Astro,"Δ(10,11)",-0.0014680643,0.549,0.88164335
ce4-In3-In2-Astro,"Δ(11,12)",0.00011727331,0.5041,0.86049587
ce4-In3-In2-Astro,"Δ(12,13)",0.0019809108,0.4553,0.84108
ce4-In3-In2-Astro,"Δ(13,14)",0.0040584803,0.4207,0.8193168
ce4-In3-In2-Astro,"Δ(14,15)",0.006225443,0.3841,0.79753286
ce4-In3-In2-Astro,"Δ(15,16)",0.008300928,0.3576,0.7879528
ce4-In3-In2-Astro,"Δ(16,17)",0.010083313,0.3406,0.77494234
ce4-In3-In2-Astro,"Δ(17,18)",0.01139999,0.3334,0.7708987
ce4-In3-In2-Astro,"Δ(18,19)",0.0121414745,0.3354,0.7718637
ce4-In3-In2-Astro,"Δ(19,20)",0.012284314,0.34,0.77494234
ce4-In3-In2-Astro,"Δ(20,21)",0.011861005,0.3545,0.7879528
ce4-In3-In2-Astro,"Δ(21,22)",0.010936599,0.3715,0.79535484
ce4-In3-In2-Astro,"Δ(22,23)",0.009547699,0.3942,0.79753286
ce4-In3-In2-Astro,"Δ(23,24)",0.007696628,0.4294,0.83041346
ce4-In3-In2-Astro,"Δ(24,25)",0.005404541,0.4703,0.84837073
ce4-In3-In2-Astro,"Δ(25,26)",0.002843861,0.522,0.877644
ce4-In3-In2-Astro,"Δ(26,27)",0.00014706634,0.5884,0.88164335
ce4-In3-In2-Astro,"Δ(27,28)",-0.0024837027,0.671,0.89210284
ce4-In3-In2-Astro,"Δ(28,29)",-0.004763811,0.7684,0.92028517
ce4-In3-In2-Astro,"Δ(29,30)",-0.0063523906,0.878,0.9607614
ce4-In3-In2-Astro,"Δ(30,31)",-0.0069443574,0.9981,0.9995535
ce4-In3-In2-Astro,"Δ(31,32)",-0.00635316,0.8782,0.9607614
ce4-In3-In2-Astro,"Δ(32,33)",-0.004578406,0.7501,0.9151945
ce4-In3-In2-Astro,"Δ(33,34)",-0.0017909476,0.6352,0.8847371
ce4-In3-In2-Astro,"Δ(34,35)",0.0017390099,0.5334,0.877644
ce4-In3-In2-Astro,"Δ(35,36)",0.0057214773,0.4487,0.8382601
ce4-In3-In2-Astro,"Δ(36,37)",0.0099243345,0.3774,0.79535484
ce4-In3-In2-Astro,"Δ(37,38)",0.0141755715,0.3222,0.76784587
ce4-In3-In2-Astro,"Δ(38,39)",0.01839583,0.2798,0.7177824
ce4-In3-In2-Astro,"Δ(39,40)",0.022532826,0.2413,0.6891764
ce4-In3-In2-Astro,"Δ(40,41)",0.026586534,0.2113,0.6477112
ce4-In3-In2-Astro,"Δ(41,42)",0.030573692,0.1869,0.64606726
ce4-In3-In2-Astro,"Δ(42,43)",0.034505334,0.1689,0.6328494
ce4-In3-In2-Astro,"Δ(43,44)",0.03837998,0.1509,0.62005997
ce4-In3-In2-Astro,"Δ(44,45)",0.042173833,0.1372,0.61332476
ce4-In3-In2-Astro,"Δ(45,46)",0.045790743,0.1272,0.5982375
ce4-In3-In2-Astro,"Δ(46,47)",0.049085204,0.1182,0.57538867
ce4-In3-In2-Astro,"Δ(47,48)",0.051747914,0.1155,0.56886536
ce4-In3-In2-Astro,"Δ(48,49)",0.05334713,0.1177,0.57499135
ce4-In3-In2-Astro,"Δ(49,50)",0.053321216,0.1256,0.59536374
ce4-In3-In2-Astro,"Δ(50,51)",0.05107804,0.1404,0.61360484
ce4-In3-In2-Astro,"Δ(51,52)",0.04627125,0.1673,0.6328494
ce4-In3-In2-Astro,"Δ(52,53)",0.039165024,0.2052,0.6476371
ce4-In3-In2-Astro,"Δ(53,54)",0.03169667,0.2499,0.6964806
ce4-In3-In2-Astro,"Δ(54,55)",0.025701145,0.2924,0.7253769
ce4-In3-In2-Astro,"Δ(55,56)",0.021281974,0.3244,0.76784587
ce4-In3-In2-Astro,"Δ(56,57)",0.018274393,0.3473,0.7830509
ce4-In3-In2-Astro,"Δ(57,58)",0.016446033,0.3562,0.7879528
ce4-In3-In2-Astro,"Δ(58,59)",0.01559458,0.3591,0.78897154
ce4-In3-In2-Astro,"Δ(59,60)",0.015591101,0.3534,0.7879528
ce4-In3-In2-Astro,"Δ(60,61)",0.01637325,0.3379,0.7724651
ce4-In3-In2-Astro,"Δ(61,62)",0.017907485,0.3146,0.7605992
ce4-In3-In2-Astro,"Δ(62,63)",0.020234335,0.2875,0.7218984
ce4-In3-In2-Astro,"Δ(63,64)",0.023410514,0.2564,0.70054215
ce4-In3-In2-Astro,"Δ(64,65)",0.02753837,0.2204,0.6625967
ce4-In3-In2-Astro,"Δ(65,66)",0.032724686,0.1809,0.64606726
ce4-In3-In2-Astro,"Δ(66,67)",0.03911096,0.1438,0.61370164
ce4-In3-In2-Astro,"Δ(67,68)",0.046824906,0.1089,0.549325
ce4-In3-In2-Astro,"Δ(68,69)",0.05597915,0.0807,0.45122045
ce4-In3-In2-Astro,"Δ(69,70)",0.06661821,0.0566,0.34887236
ce4-In3-In2-Astro,"Δ(70,71)",0.07870492,0.0372,0.24882667
ce4-In3-In2-Astro,"Δ(71,72)",0.09205784,0.0246,0.18133713
ce4-In3-In2-Astro,"Δ(72,73)",0.10631571,0.0163,0.13380818
ce4-In3-In2-Astro,"Δ(73,74)",0.12093458,0.0106,0.09767143
ce4-In3-In2-Astro,"Δ(74,75)",0.1352087,0.0073,0.07576897
ce4-In3-In2-Astro,"Δ(75,76)",0.1483658,0.0049,0.056726925
ce4-In3-In2-Astro,"Δ(76,77)",0.15966898,0.0033,0.04197042
ce4-In3-In2-Astro,"Δ(77,78)",0.1685702,0.0027,0.036389552
ce4-In3-In2-Astro,"Δ(78,79)",0.1747523,0.0029,0.038510293
ce4-In3-In2-Astro,"Δ(79,80)",0.17822576,0.0032,0.04187826
ce4-In3-In2-Astro,"Δ(80,81)",0.17918837,0.0033,0.04197042
ce4-In3-In2-Astro,"Δ(81,82)",0.1781293,0.0034,0.042347588
ce4-In3-In2-Astro,"Δ(82,83)",0.17639723,0.004,0.048483223
ce4-In3-In2-Astro,"Δ(83,84)",0.17498204,0.0046,0.05359742
ce4-In3-In2-Astro,"Δ(84,85)",0.17409535,0.0053,0.06058101
ce4-In3-In2-Astro,"Δ(85,86)",0.1737562,0.0059,0.06618261
ce4-In3-In2-Astro,"Δ(86,87)",0.17386134,0.0064,0.070910424
ce4-In3-In2-Astro,"Δ(87,88)",0.17415918,0.0072,0.0756
ce4-In3-In2-Astro,"Δ(88,89)",0.1741946,0.0081,0.083117045
ce4-In3-In2-Astro,"Δ(89,90)",0.17311005,0.0088,0.08637391
ce5-In6-Ex2,"Δ(5,30)",0.18049896,0.0005,0.009923077
ce5-In6-Ex2,"Δ(5,6)",0.03175856,0.1482,0.62005997
ce5-In6-Ex2,"Δ(6,7)",0.040055532,0.1111,0.55580777
ce5-In6-Ex2,"Δ(7,8)",0.050275862,0.0777,0.43989402
ce5-In6-Ex2,"Δ(8,9)",0.06279671,0.0515,0.32294792
ce5-In6-Ex2,"Δ(9,10)",0.07799458,0.0322,0.21944605
ce5-In6-Ex2,"Δ(10,11)",0.09616567,0.0179,0.14241146
ce5-In6-Ex2,"Δ(11,12)",0.11740954,0.0086,0.08628667
ce5-In6-Ex2,"Δ(12,13)",0.14147021,0.004,0.048483223
ce5-In6-Ex2,"Δ(13,14)",0.1675982,0.0017,0.025585
ce5-In6-Ex2,"Δ(14,15)",0.19444425,0.0007,0.01303299
ce5-In6-Ex2,"Δ(15,16)",0.22025064,0.0003,0.0068582282
ce5-In6-Ex2,"Δ(16,17)",0.24319187,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(17,18)",0.2618724,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(18,19)",0.27573848,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(19,20)",0.285148,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(20,21)",0.29111746,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(21,22)",0.29496282,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(22,23)",0.29789415,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(23,24)",0.30058601,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(24,25)",0.30206668,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(25,26)",0.30021864,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(26,27)",0.29366687,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(27,28)",0.28123078,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(28,29)",0.2621384,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(29,30)",0.23648971,1e-04,0.0033444443
ce5-In6-Ex2,"Δ(30,31)",0.20554079,0.0005,0.009923077
ce5-In6-Ex2,"Δ(31,32)",0.17161933,0.0018,0.0266459
ce5-In6-Ex2,"Δ(32,33)",0.13756153,0.01,0.09505263
ce5-In6-Ex2,"Δ(33,34)",0.1059919,0.0358,0.2421528
ce5-In6-Ex2,"Δ(34,35)",0.07863019,0.0906,0.48842865
ce5-In6-Ex2,"Δ(35,36)",0.056263354,0.1702,0.63413966
ce5-In6-Ex2,"Δ(36,37)",0.03880986,0.2717,0.7070464
ce5-In6-Ex2,"Δ(37,38)",0.025721662,0.3646,0.7939504
ce5-In6-Ex2,"Δ(38,39)",0.016215382,0.4592,0.8413362
ce5-In6-Ex2,"Δ(39,40)",0.009521897,0.5365,0.877644
ce5-In6-Ex2,"Δ(40,41)",0.0049563576,0.6044,0.88164335
ce5-In6-Ex2,"Δ(41,42)",0.0019588124,0.6575,0.8864596
ce5-In6-Ex2,"Δ(42,43)",0.00012839815,0.6982,0.9000351
ce5-In6-Ex2,"Δ(43,44)",-0.00081293826,0.7193,0.9065288
ce5-In6-Ex2,"Δ(44,45)",-0.0010064055,0.729,0.910234
ce5-In6-Ex2,"Δ(45,46)",-0.00045112422,0.7179,0.9060289
ce5-In6-Ex2,"Δ(46,47)",0.0009910725,0.6954,0.89834934
ce5-In6-Ex2,"Δ(47,48)",0.0036338905,0.6499,0.8847371
ce5-In6-Ex2,"Δ(48,49)",0.007924938,0.5973,0.88164335
ce5-In6-Ex2,"Δ(49,50)",0.014391978,0.5253,0.877644
ce5-In6-Ex2,"Δ(50,51)",0.023440704,0.4493,0.8382601
ce5-In6-Ex2,"Δ(51,52)",0.03505137,0.3644,0.7939504
ce5-In6-Ex2,"Δ(52,53)",0.0484051,0.2878,0.7218984
ce5-In6-Ex2,"Δ(53,54)",0.060363814,0.2226,0.6625967
ce5-In6-Ex2,"Δ(54,55)",0.06846596,0.1796,0.64606726
ce5-In6-Ex2,"Δ(55,56)",0.07305468,0.1545,0.62005997
ce5-In6-Ex2,"Δ(56,57)",0.07487778,0.1386,0.6134248
ce5-In6-Ex2,"Δ(57,58)",0.07462874,0.1316,0.5998824
ce5-In6-Ex2,"Δ(58,59)",0.07282182,0.1288,0.5995175
ce5-In6-Ex2,"Δ(59,60)",0.06984254,0.1296,0.5998824
ce5-In6-Ex2,"Δ(60,61)",0.06593917,0.1321,0.5998824
ce5-In6-Ex2,"Δ(61,62)",0.061268337,0.1384,0.6134248
ce5-In6-Ex2,"Δ(62,63)",0.055937592,0.1488,0.62005997
ce5-In6-Ex2,"Δ(63,64)",0.050032098,0.1632,0.6328494
ce5-In6-Ex2,"Δ(64,65)",0.043621313,0.1838,0.64606726
ce5-In6-Ex2,"Δ(65,66)",0.036788236,0.2102,0.6476371
ce5-In6-Ex2,"Δ(66,67)",0.029641613,0.2474,0.69487464
ce5-In6-Ex2,"Δ(67,68)",0.02234336,0.2986,0.7357047
ce5-In6-Ex2,"Δ(68,69)",0.0151092075,0.3661,0.7939504
ce5-In6-Ex2,"Δ(69,70)",0.008247907,0.456,0.84108
ce5-In6-Ex2,"Δ(70,71)",0.0021398356,0.5685,0.88164335
ce5-In6-Ex2,"Δ(71,72)",-0.0027486463,0.7004,0.90081483
ce5-In6-Ex2,"Δ(72,73)",-0.0059289085,0.8579,0.95663476
ce5-In6-Ex2,"Δ(73,74)",-0.006935926,0.988,0.9941552
ce5-In6-Ex2,"Δ(74,75)",-0.005429586,0.8407,0.9488828
ce5-In6-Ex2,"Δ(75,76)",-0.0012785889,0.6981,0.9000351
ce5-In6-Ex2,"Δ(76,77)",0.005388312,0.5854,0.88164335
ce5-In6-Ex2,"Δ(77,78)",0.014175917,0.477,0.84956807
ce5-In6-Ex2,"Δ(78,79)",0.024496965,0.3962,0.79753286
ce5-In6-Ex2,"Δ(79,80)",0.035683382,0.3284,0.7692482
ce5-In6-Ex2,"Δ(80,81)",0.047080748,0.2749,0.709242
ce5-In6-Ex2,"Δ(81,82)",0.057949234,0.2351,0.6799229
ce5-In6-Ex2,"Δ(82,83)",0.0664468,0.2087,0.6476371
ce5-In6-Ex2,"Δ(83,84)",0.07214697,0.1946,0.64606726
ce5-In6-Ex2,"Δ(84,85)",0.07547412,0.1903,0.64606726
ce5-In6-Ex2,"Δ(85,86)",0.07667288,0.1925,0.64606726
ce5-In6-Ex2,"Δ(86,87)",0.07582249,0.2042,0.64699155
ce5-In6-Ex2,"Δ(87,88)",0.07284103,0.2227,0.6625967
ce5-In6-Ex2,"Δ(88,89)",0.06745244,0.2514,0.6974322
ce5-In6-Ex2,"Δ(89,90)",0.059251975,0.2951,0.73006934
ce6-Ex8-Ex6,"Δ(5,30)",-0.00637077,0.8639,0.9572575
ce6-Ex8-Ex6,"Δ(5,6)",-0.0011795583,0.5539,0.88164335
ce6-Ex8-Ex6,"Δ(6,7)",-0.0016820465,0.5722,0.88164335
ce6-Ex8-Ex6,"Δ(7,8)",-0.0023141475,0.5983,0.88164335
ce6-Ex8-Ex6,"Δ(8,9)",-0.0030691042,0.631,0.8847371
ce6-Ex8-Ex6,"Δ(9,10)",-0.0039260555,0.677,0.8921095
ce6-Ex8-Ex6,"Δ(10,11)",-0.0048387446,0.7335,0.9135869
ce6-Ex8-Ex6,"Δ(11,12)",-0.005726061,0.8032,0.93628067
ce6-Ex8-Ex6,"Δ(12,13)",-0.006466976,0.8758,0.9607614
ce6-Ex8-Ex6,"Δ(13,14)",-0.0068991343,0.9601,0.98774624
ce6-Ex8-Ex6,"Δ(14,15)",-0.006838317,0.9447,0.9857359
ce6-Ex8-Ex6,"Δ(15,16)",-0.0061110537,0.8545,0.95615053
ce6-Ex8-Ex6,"Δ(16,17)",-0.0045976946,0.7662,0.92028517
ce6-Ex8-Ex6,"Δ(17,18)",-0.002257456,0.6809,0.8921095
ce6-Ex8-Ex6,"Δ(18,19)",0.00087808294,0.5986,0.88164335
ce6-Ex8-Ex6,"Δ(19,20)",0.004749173,0.5252,0.877644
ce6-Ex8-Ex6,"Δ(20,21)",0.009323009,0.4551,0.84108
ce6-Ex8-Ex6,"Δ(21,22)",0.0146481525,0.3926,0.79753286
ce6-Ex8-Ex6,"Δ(22,23)",0.020885281,0.3309,0.7708987
ce6-Ex8-Ex6,"Δ(23,24)",0.0283237,0.2735,0.70791066
ce6-Ex8-Ex6,"Δ(24,25)",0.03728999,0.2158,0.65592706
ce6-Ex8-Ex6,"Δ(25,26)",0.047958005,0.1587,0.6271602
ce6-Ex8-Ex6,"Δ(26,27)",0.06027355,0.1129,0.56115
ce6-Ex8-Ex6,"Δ(27,28)",0.073905535,0.0735,0.42660964
ce6-Ex8-Ex6,"Δ(28,29)",0.08814866,0.0451,0.290895
ce6-Ex8-Ex6,"Δ(29,30)",0.10197177,0.0261,0.19006693
ce6-Ex8-Ex6,"Δ(30,31)",0.114129186,0.016,0.13255046
ce6-Ex8-Ex6,"Δ(31,32)",0.12354874,0.0111,0.101245455
ce6-Ex8-Ex6,"Δ(32,33)",0.12958558,0.0088,0.08637391
ce6-Ex8-Ex6,"Δ(33,34)",0.13218702,0.0071,0.074985966
ce6-Ex8-Ex6,"Δ(34,35)",0.13182011,0.0076,0.078432
ce6-Ex8-Ex6,"Δ(35,36)",0.12924014,0.0088,0.08637391
ce6-Ex8-Ex6,"Δ(36,37)",0.12521689,0.0105,0.09767143
ce6-Ex8-Ex6,"Δ(37,38)",0.120438784,0.0141,0.121840194
ce6-Ex8-Ex6,"Δ(38,39)",0.11538556,0.0174,0.1409166
ce6-Ex8-Ex6,"Δ(39,40)",0.11043236,0.0212,0.16154936
ce6-Ex8-Ex6,"Δ(40,41)",0.10574578,0.0256,0.18718056
ce6-Ex8-Ex6,"Δ(41,42)",0.101412214,0.0309,0.2138138
ce6-Ex8-Ex6,"Δ(42,43)",0.09746212,0.0365,0.24596642
ce6-Ex8-Ex6,"Δ(43,44)",0.0938281,0.0433,0.28333262
ce6-Ex8-Ex6,"Δ(44,45)",0.090373084,0.0508,0.32029757
ce6-Ex8-Ex6,"Δ(45,46)",0.086933464,0.0589,0.35877582
ce6-Ex8-Ex6,"Δ(46,47)",0.08321209,0.0693,0.40635002
ce6-Ex8-Ex6,"Δ(47,48)",0.078856386,0.0844,0.4633021
ce6-Ex8-Ex6,"Δ(48,49)",0.073419616,0.1046,0.539736
ce6-Ex8-Ex6,"Δ(49,50)",0.06643967,0.1302,0.5998824
ce6-Ex8-Ex6,"Δ(50,51)",0.057653747,0.164,0.6328494
ce6-Ex8-Ex6,"Δ(51,52)",0.047167312,0.2213,0.6625967
ce6-Ex8-Ex6,"Δ(52,53)",0.03568244,0.2892,0.72215056
ce6-Ex8-Ex6,"Δ(53,54)",0.024644878,0.3637,0.7939504
ce6-Ex8-Ex6,"Δ(54,55)",0.01530804,0.4402,0.832462
ce6-Ex8-Ex6,"Δ(55,56)",0.007987535,0.5257,0.877644
ce6-Ex8-Ex6,"Δ(56,57)",0.0025109951,0.61,0.88164335
ce6-Ex8-Ex6,"Δ(57,58)",-0.0014335026,0.6908,0.8936854
ce6-Ex8-Ex6,"Δ(58,59)",-0.0041401493,0.7715,0.92028517
ce6-Ex8-Ex6,"Δ(59,60)",-0.005855277,0.8518,0.95472795
ce6-Ex8-Ex6,"Δ(60,61)",-0.006746445,0.9383,0.9836624
ce6-Ex8-Ex6,"Δ(61,62)",-0.0069270907,0.9815,0.9934011
ce6-Ex8-Ex6,"Δ(62,63)",-0.0064615235,0.8968,0.9696847
ce6-Ex8-Ex6,"Δ(63,64)",-0.0053756065,0.8094,0.9368987
ce6-Ex8-Ex6,"Δ(64,65)",-0.003665354,0.7263,0.908378
ce6-Ex8-Ex6,"Δ(65,66)",-0.0013101959,0.6455,0.8847371
ce6-Ex8-Ex6,"Δ(66,67)",0.0017317539,0.5622,0.88164335
ce6-Ex8-Ex6,"Δ(67,68)",0.005497794,0.4803,0.8514253
ce6-Ex8-Ex6,"Δ(68,69)",0.01002093,0.4038,0.80572313
ce6-Ex8-Ex6,"Δ(69,70)",0.015300276,0.3344,0.77129805
ce6-Ex8-Ex6,"Δ(70,71)",0.021298163,0.2793,0.7175189
ce6-Ex8-Ex6,"Δ(71,72)",0.027893223,0.2314,0.6751347
ce6-Ex8-Ex6,"Δ(72,73)",0.034892123,0.1953,0.64606726
ce6-Ex8-Ex6,"Δ(73,74)",0.041996688,0.1662,0.6328494
ce6-Ex8-Ex6,"Δ(74,75)",0.04885049,0.145,0.61370164
ce6-Ex8-Ex6,"Δ(75,76)",0.055060215,0.1313,0.5998824
ce6-Ex8-Ex6,"Δ(76,77)",0.060268674,0.1244,0.5921779
ce6-Ex8-Ex6,"Δ(77,78)",0.06421464,0.1216,0.5903484
ce6-Ex8-Ex6,"Δ(78,79)",0.066771686,0.1246,0.5921779
ce6-Ex8-Ex6,"Δ(79,80)",0.06795692,0.1322,0.5998824
ce6-Ex8-Ex6,"Δ(80,81)",0.06789677,0.1393,0.6134248
ce6-Ex8-Ex6,"Δ(81,82)",0.06688531,0.1505,0.62005997
ce6-Ex8-Ex6,"Δ(82,83)",0.065850146,0.1595,0.6289454
ce6-Ex8-Ex6,"Δ(83,84)",0.06530745,0.1661,0.6328494
ce6-Ex8-Ex6,"Δ(84,85)",0.0653002,0.173,0.63762856
ce6-Ex8-Ex6,"Δ(85,86)",0.06582787,0.1785,0.64606726
ce6-Ex8-Ex6,"Δ(86,87)",0.06687798,0.1829,0.64606726
ce6-Ex8-Ex6,"Δ(87,88)",0.068412706,0.1844,0.64606726
ce6-Ex8-Ex6,"Δ(88,89)",0.07033326,0.1863,0.64606726
ce6-Ex8-Ex6,"Δ(89,90)",0.072416805,0.1864,0.64606726
ce7-In7-Ex3,"Δ(5,30)",0.009521753,0.3238,0.76784587
ce7-In7-Ex3,"Δ(5,6)",-0.006661677,0.8961,0.9696564
ce7-In7-Ex3,"Δ(6,7)",-0.006932152,0.9792,0.9934011
ce7-In7-Ex3,"Δ(7,8)",-0.0068052253,0.9284,0.98052067
ce7-In7-Ex3,"Δ(8,9)",-0.0060869055,0.8218,0.94327354
ce7-In7-Ex3,"Δ(9,10)",-0.0045368546,0.7105,0.90427274
ce7-In7-Ex3,"Δ(10,11)",-0.0018770801,0.5927,0.88164335
ce7-In7-Ex3,"Δ(11,12)",0.0021734152,0.4792,0.8509687
ce7-In7-Ex3,"Δ(12,13)",0.0078392215,0.3684,0.7939504
ce7-In7-Ex3,"Δ(13,14)",0.015186825,0.2715,0.7070464
ce7-In7-Ex3,"Δ(14,15)",0.024025658,0.2016,0.64699155
ce7-In7-Ex3,"Δ(15,16)",0.03384245,0.147,0.61883914
ce7-In7-Ex3,"Δ(16,17)",0.04383535,0.1067,0.54589295
ce7-In7-Ex3,"Δ(17,18)",0.053082377,0.0812,0.45261484
ce7-In7-Ex3,"Δ(18,19)",0.06074305,0.0661,0.3926862
ce7-In7-Ex3,"Δ(19,20)",0.06621101,0.0586,0.3587512
ce7-In7-Ex3,"Δ(20,21)",0.06915113,0.0577,0.35444286
ce7-In7-Ex3,"Δ(21,22)",0.06940063,0.0602,0.36361605
ce7-In7-Ex3,"Δ(22,23)",0.066796966,0.0681,0.40061432
ce7-In7-Ex3,"Δ(23,24)",0.061043005,0.0836,0.461411
ce7-In7-Ex3,"Δ(24,25)",0.052491535,0.1087,0.549325
ce7-In7-Ex3,"Δ(25,26)",0.04272213,0.1506,0.62005997
ce7-In7-Ex3,"Δ(26,27)",0.03220727,0.2116,0.6477112
ce7-In7-Ex3,"Δ(27,28)",0.021487428,0.2984,0.7357047
