marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(7,12)",-0.0029657932,0.6064,0.8870494
ce4-In3-In2-Astro,"Δ(8,13)",-0.0017608458,0.5589,0.8870494
ce4-In3-In2-Astro,"Δ(9,14)",-0.00028449594,0.5141,0.8663917
ce4-In3-In2-Astro,"Δ(10,15)",0.0014528648,0.469,0.84941137
ce4-In3-In2-Astro,"Δ(11,16)",0.003393932,0.4322,0.8303185
ce4-In3-In2-Astro,"Δ(12,17)",0.0054252604,0.3982,0.8057584
ce4-In3-In2-Astro,"Δ(13,18)",0.0073805004,0.3753,0.79895884
ce4-In3-In2-Astro,"Δ(14,19)",0.009073254,0.3585,0.78987396
ce4-In3-In2-Astro,"Δ(15,20)",0.010336592,0.349,0.7856906
ce4-In3-In2-Astro,"Δ(16,21)",0.011063892,0.3492,0.7856906
ce4-In3-In2-Astro,"Δ(17,22)",0.0112219,0.354,0.78987396
ce4-In3-In2-Astro,"Δ(18,23)",0.010835471,0.3679,0.7988951
ce4-In3-In2-Astro,"Δ(19,24)",0.009951899,0.3847,0.79895884
ce4-In3-In2-Astro,"Δ(20,25)",0.0086205555,0.4126,0.81572586
ce4-In3-In2-Astro,"Δ(21,26)",0.00688558,0.4444,0.8369371
ce4-In3-In2-Astro,"Δ(22,27)",0.0047792117,0.4849,0.85414714
ce4-In3-In2-Astro,"Δ(23,28)",0.0023628937,0.5349,0.87773263
ce4-In3-In2-Astro,"Δ(24,29)",-0.00021955576,0.5989,0.8870494
ce4-In3-In2-Astro,"Δ(25,30)",-0.0027376125,0.6807,0.8938436
ce4-In3-In2-Astro,"Δ(26,31)",-0.0049100243,0.7786,0.9284292
ce4-In3-In2-Astro,"Δ(27,32)",-0.0064123813,0.8837,0.9662818
ce4-In3-In2-Astro,"Δ(28,33)",-0.006944065,0.9976,0.9996806
ce4-In3-In2-Astro,"Δ(29,34)",-0.006320088,0.8761,0.96214557
ce4-In3-In2-Astro,"Δ(30,35)",-0.0045318566,0.751,0.9191343
ce4-In3-In2-Astro,"Δ(31,36)",-0.0017408035,0.6337,0.8870494
ce4-In3-In2-Astro,"Δ(32,37)",0.0017905413,0.5352,0.87773263
ce4-In3-In2-Astro,"Δ(33,38)",0.005779756,0.4497,0.84172106
ce4-In3-In2-Astro,"Δ(34,39)",0.009992271,0.3799,0.79895884
ce4-In3-In2-Astro,"Δ(35,40)",0.014263293,0.3241,0.76979333
ce4-In3-In2-Astro,"Δ(36,41)",0.018501215,0.2809,0.71980625
ce4-In3-In2-Astro,"Δ(37,42)",0.022663463,0.242,0.6907858
ce4-In3-In2-Astro,"Δ(38,43)",0.026746871,0.2112,0.65306616
ce4-In3-In2-Astro,"Δ(39,44)",0.030761726,0.1877,0.64192706
ce4-In3-In2-Astro,"Δ(40,45)",0.034721203,0.1687,0.6346585
ce4-In3-In2-Astro,"Δ(41,46)",0.038624454,0.1513,0.62950474
ce4-In3-In2-Astro,"Δ(42,47)",0.042437047,0.1366,0.6068626
ce4-In3-In2-Astro,"Δ(43,48)",0.046071626,0.1261,0.60056525
ce4-In3-In2-Astro,"Δ(44,49)",0.04934996,0.1187,0.59175086
ce4-In3-In2-Astro,"Δ(45,50)",0.051971905,0.1159,0.58527803
ce4-In3-In2-Astro,"Δ(46,51)",0.05348499,0.118,0.59175086
ce4-In3-In2-Astro,"Δ(47,52)",0.05331512,0.1266,0.60056525
ce4-In3-In2-Astro,"Δ(48,53)",0.050897222,0.1426,0.61741054
ce4-In3-In2-Astro,"Δ(49,54)",0.046172775,0.1696,0.6356426
ce4-In3-In2-Astro,"Δ(50,55)",0.03990362,0.2022,0.64964914
ce4-In3-In2-Astro,"Δ(51,56)",0.03327042,0.2406,0.6907858
ce4-In3-In2-Astro,"Δ(52,57)",0.027347378,0.2793,0.7188259
ce4-In3-In2-Astro,"Δ(53,58)",0.022777643,0.3112,0.7557397
ce4-In3-In2-Astro,"Δ(54,59)",0.019642532,0.3352,0.777917
ce4-In3-In2-Astro,"Δ(55,60)",0.01772048,0.3455,0.7848958
ce4-In3-In2-Astro,"Δ(56,61)",0.016815808,0.3462,0.7853226
ce4-In3-In2-Astro,"Δ(57,62)",0.016792817,0.3412,0.7802741
ce4-In3-In2-Astro,"Δ(58,63)",0.017576052,0.3265,0.7719473
ce4-In3-In2-Astro,"Δ(59,64)",0.019146653,0.3048,0.75003755
ce4-In3-In2-Astro,"Δ(60,65)",0.021528231,0.2796,0.7188259
ce4-In3-In2-Astro,"Δ(61,66)",0.024784802,0.2464,0.69443667
ce4-In3-In2-Astro,"Δ(62,67)",0.02900819,0.2117,0.65306616
ce4-In3-In2-Astro,"Δ(63,68)",0.034316104,0.1746,0.6408275
ce4-In3-In2-Astro,"Δ(64,69)",0.04083579,0.1384,0.6068626
ce4-In3-In2-Astro,"Δ(65,70)",0.04869457,0.105,0.5446084
ce4-In3-In2-Astro,"Δ(66,71)",0.057990447,0.077,0.44494632
ce4-In3-In2-Astro,"Δ(67,72)",0.06876673,0.0539,0.34123456
ce4-In3-In2-Astro,"Δ(68,73)",0.0809659,0.0357,0.24659039
ce4-In3-In2-Astro,"Δ(69,74)",0.09439015,0.0229,0.17835
ce4-In3-In2-Astro,"Δ(70,75)",0.10866749,0.0157,0.13585627
ce4-In3-In2-Astro,"Δ(71,76)",0.12324164,0.0101,0.097163126
ce4-In3-In2-Astro,"Δ(72,77)",0.13740924,0.0068,0.073645286
ce4-In3-In2-Astro,"Δ(73,78)",0.15040448,0.0045,0.052358106
ce4-In3-In2-Astro,"Δ(74,79)",0.16151607,0.0032,0.040517647
ce4-In3-In2-Astro,"Δ(75,80)",0.17021185,0.0027,0.037195202
ce4-In3-In2-Astro,"Δ(76,81)",0.17621705,0.0029,0.03812061
ce4-In3-In2-Astro,"Δ(77,82)",0.17953767,0.0031,0.039837316
ce4-In3-In2-Astro,"Δ(78,83)",0.18056248,0.0033,0.04147883
ce4-In3-In2-Astro,"Δ(79,84)",0.18004623,0.0029,0.03812061
ce4-In3-In2-Astro,"Δ(80,85)",0.17879422,0.0037,0.045187235
ce4-In3-In2-Astro,"Δ(81,86)",0.17747162,0.0044,0.05189589
ce4-In3-In2-Astro,"Δ(82,87)",0.1765393,0.0048,0.055473827
ce4-In3-In2-Astro,"Δ(83,88)",0.17611246,0.0055,0.06230921
ce4-In3-In2-Astro,"Δ(84,89)",0.176082,0.006,0.066658065
ce4-In3-In2-Astro,"Δ(85,90)",0.17618927,0.0068,0.073645286
ce5-In6-Ex2,"Δ(5,30)",0.18339166,0.0005,0.009896552
ce5-In6-Ex2,"Δ(5,10)",0.050780587,0.0753,0.43832725
ce5-In6-Ex2,"Δ(6,11)",0.06332441,0.0495,0.322875
ce5-In6-Ex2,"Δ(7,12)",0.07852654,0.0309,0.2198752
ce5-In6-Ex2,"Δ(8,13)",0.096679926,0.0178,0.14807536
ce5-In6-Ex2,"Δ(9,14)",0.1178865,0.0083,0.0845716
ce5-In6-Ex2,"Δ(10,15)",0.14190625,0.0035,0.043050002
ce5-In6-Ex2,"Δ(11,16)",0.16800828,0.0017,0.025906196
ce5-In6-Ex2,"Δ(12,17)",0.19490874,0.0007,0.013102174
ce5-In6-Ex2,"Δ(13,18)",0.22089238,0.0003,0.006623077
ce5-In6-Ex2,"Δ(14,19)",0.24417432,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(15,20)",0.26337576,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(16,21)",0.27790496,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(17,22)",0.28804815,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(18,23)",0.2947605,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(19,24)",0.2992927,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(20,25)",0.30270258,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(21,26)",0.3052798,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(22,27)",0.30644533,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(23,28)",0.30488735,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(24,29)",0.2989344,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(25,30)",0.2871753,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(26,31)",0.268772,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(27,32)",0.24371009,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(28,33)",0.2131269,0.0004,0.0082
ce5-In6-Ex2,"Δ(29,34)",0.17924872,0.0016,0.02482162
ce5-In6-Ex2,"Δ(30,35)",0.1448964,0.0074,0.07676385
ce5-In6-Ex2,"Δ(31,36)",0.112716675,0.0295,0.21525
ce5-In6-Ex2,"Δ(32,37)",0.08458086,0.0776,0.44542402
ce5-In6-Ex2,"Δ(33,38)",0.061361466,0.1514,0.62950474
ce5-In6-Ex2,"Δ(34,39)",0.043091975,0.2463,0.69443667
ce5-In6-Ex2,"Δ(35,40)",0.029264877,0.3384,0.7800729
ce5-In6-Ex2,"Δ(36,41)",0.01913969,0.4291,0.8283747
ce5-In6-Ex2,"Δ(37,42)",0.011942454,0.5082,0.8632077
ce5-In6-Ex2,"Δ(38,43)",0.0069836667,0.5767,0.8870494
ce5-In6-Ex2,"Δ(39,44)",0.0037032196,0.627,0.8870494
ce5-In6-Ex2,"Δ(40,45)",0.0016838445,0.6654,0.8882317
ce5-In6-Ex2,"Δ(41,46)",0.0006467464,0.6897,0.8950276
ce5-In6-Ex2,"Δ(42,47)",0.00045293936,0.6964,0.8951596
ce5-In6-Ex2,"Δ(43,48)",0.001103458,0.6874,0.8950276
ce5-In6-Ex2,"Δ(44,49)",0.002752209,0.66,0.8882317
ce5-In6-Ex2,"Δ(45,50)",0.0057122973,0.6207,0.8870494
ce5-In6-Ex2,"Δ(46,51)",0.010436445,0.5668,0.8870494
ce5-In6-Ex2,"Δ(47,52)",0.017424751,0.4935,0.8549488
ce5-In6-Ex2,"Δ(48,53)",0.026995853,0.423,0.8270286
ce5-In6-Ex2,"Δ(49,54)",0.03859427,0.3432,0.78173333
ce5-In6-Ex2,"Δ(50,55)",0.050582793,0.2775,0.7188259
ce5-In6-Ex2,"Δ(51,56)",0.06112207,0.2183,0.66140455
ce5-In6-Ex2,"Δ(52,57)",0.068943635,0.1782,0.6408275
ce5-In6-Ex2,"Δ(53,58)",0.073599815,0.1544,0.62950474
ce5-In6-Ex2,"Δ(54,59)",0.0754593,0.138,0.6068626
ce5-In6-Ex2,"Δ(55,60)",0.07521042,0.1308,0.6068626
ce5-In6-Ex2,"Δ(56,61)",0.073397435,0.1291,0.6055076
ce5-In6-Ex2,"Δ(57,62)",0.07039892,0.1293,0.6055076
ce5-In6-Ex2,"Δ(58,63)",0.066469364,0.1325,0.6068626
ce5-In6-Ex2,"Δ(59,64)",0.061773892,0.1377,0.6068626
ce5-In6-Ex2,"Δ(60,65)",0.056422476,0.1481,0.6266049
ce5-In6-Ex2,"Δ(61,66)",0.050498266,0.1631,0.6346585
ce5-In6-Ex2,"Δ(62,67)",0.044070743,0.1836,0.64192706
ce5-In6-Ex2,"Δ(63,68)",0.03722242,0.2105,0.65306616
ce5-In6-Ex2,"Δ(64,69)",0.030061943,0.2473,0.69497
ce5-In6-Ex2,"Δ(65,70)",0.022746015,0.2985,0.7395928
ce5-In6-Ex2,"Δ(66,71)",0.015493771,0.3649,0.7963977
ce5-In6-Ex2,"Δ(67,72)",0.0086034,0.4553,0.8421338
ce5-In6-Ex2,"Δ(68,73)",0.0024547363,0.5643,0.8870494
ce5-In6-Ex2,"Δ(69,74)",-0.0025015348,0.6942,0.8950276
ce5-In6-Ex2,"Δ(70,75)",-0.005783968,0.8503,0.9558055
ce5-In6-Ex2,"Δ(71,76)",-0.006944337,0.9986,0.9996806
ce5-In6-Ex2,"Δ(72,77)",-0.0056533976,0.8532,0.9561072
ce5-In6-Ex2,"Δ(73,78)",-0.0017844737,0.7136,0.9028796
ce5-In6-Ex2,"Δ(74,79)",0.004534914,0.5986,0.8870494
ce5-In6-Ex2,"Δ(75,80)",0.0129281515,0.4945,0.8549488
ce5-In6-Ex2,"Δ(76,81)",0.022834048,0.4101,0.81264925
ce5-In6-Ex2,"Δ(77,82)",0.033564147,0.3424,0.78094417
ce5-In6-Ex2,"Δ(78,83)",0.044100944,0.2884,0.7292581
ce5-In6-Ex2,"Δ(79,84)",0.053497452,0.2544,0.7009035
ce5-In6-Ex2,"Δ(80,85)",0.061168212,0.2302,0.67301255
ce5-In6-Ex2,"Δ(81,86)",0.06680121,0.2149,0.65846586
ce5-In6-Ex2,"Δ(82,87)",0.07023994,0.2082,0.6501174
ce5-In6-Ex2,"Δ(83,88)",0.07156243,0.212,0.65306616
ce5-In6-Ex2,"Δ(84,89)",0.07084238,0.2204,0.66235393
ce5-In6-Ex2,"Δ(85,90)",0.06799025,0.2402,0.6907858
ce6-Ex8-Ex6,"Δ(5,30)",-0.0064266254,0.8718,0.9607815
ce6-Ex8-Ex6,"Δ(5,10)",-0.002367947,0.5989,0.8870494
ce6-Ex8-Ex6,"Δ(6,11)",-0.0030686702,0.6317,0.8870494
ce6-Ex8-Ex6,"Δ(7,12)",-0.0038777583,0.6734,0.88884234
ce6-Ex8-Ex6,"Δ(8,13)",-0.004754372,0.7265,0.9078843
ce6-Ex8-Ex6,"Δ(9,14)",-0.0056251967,0.7931,0.93234843
ce6-Ex8-Ex6,"Δ(10,15)",-0.0063773375,0.8647,0.95788324
ce6-Ex8-Ex6,"Δ(11,16)",-0.0068587335,0.9458,0.98736334
ce6-Ex8-Ex6,"Δ(12,17)",-0.0068925126,0.9612,0.988171
ce6-Ex8-Ex6,"Δ(13,18)",-0.0063080937,0.8725,0.9607815
ce6-Ex8-Ex6,"Δ(14,19)",-0.0049792742,0.7864,0.93006927
ce6-Ex8-Ex6,"Δ(15,20)",-0.0028524774,0.7004,0.8951596
ce6-Ex8-Ex6,"Δ(16,21)",5.7777415e-05,0.6197,0.8870494
ce6-Ex8-Ex6,"Δ(17,22)",0.003704891,0.5444,0.8785912
ce6-Ex8-Ex6,"Δ(18,23)",0.008064129,0.4729,0.852354
ce6-Ex8-Ex6,"Δ(19,24)",0.013182342,0.4095,0.81264925
ce6-Ex8-Ex6,"Δ(20,25)",0.019218495,0.3478,0.7856906
ce6-Ex8-Ex6,"Δ(21,26)",0.02642986,0.2889,0.7294513
ce6-Ex8-Ex6,"Δ(22,27)",0.035089087,0.2324,0.67515177
ce6-Ex8-Ex6,"Δ(23,28)",0.045391783,0.1747,0.6408275
ce6-Ex8-Ex6,"Δ(24,29)",0.0573371,0.1259,0.60056525
ce6-Ex8-Ex6,"Δ(25,30)",0.07062846,0.0839,0.4721431
ce6-Ex8-Ex6,"Δ(26,31)",0.0846248,0.0522,0.336047
ce6-Ex8-Ex6,"Δ(27,32)",0.09833438,0.0326,0.2282
ce6-Ex8-Ex6,"Δ(28,33)",0.11057054,0.0189,0.1542455
ce6-Ex8-Ex6,"Δ(29,34)",0.12023731,0.0127,0.11662222
ce6-Ex8-Ex6,"Δ(30,35)",0.12665173,0.0106,0.1002923
ce6-Ex8-Ex6,"Δ(31,36)",0.12970248,0.0085,0.086100005
ce6-Ex8-Ex6,"Δ(32,37)",0.12978691,0.0086,0.086603515
ce6-Ex8-Ex6,"Δ(33,38)",0.12760106,0.0097,0.09490568
ce6-Ex8-Ex6,"Δ(34,39)",0.12390958,0.0116,0.10797405
ce6-Ex8-Ex6,"Δ(35,40)",0.11937898,0.0148,0.13136907
ce6-Ex8-Ex6,"Δ(36,41)",0.11452032,0.0182,0.14995408
ce6-Ex8-Ex6,"Δ(37,42)",0.10968004,0.0223,0.1753452
ce6-Ex8-Ex6,"Δ(38,43)",0.10506175,0.0269,0.19966294
ce6-Ex8-Ex6,"Δ(39,44)",0.10076138,0.0324,0.2282
ce6-Ex8-Ex6,"Δ(40,45)",0.09679533,0.0379,0.26001516
ce6-Ex8-Ex6,"Δ(41,46)",0.09310199,0.0445,0.2935977
ce6-Ex8-Ex6,"Δ(42,47)",0.0895622,0.0523,0.336047
ce6-Ex8-Ex6,"Δ(43,48)",0.085977845,0.0619,0.381915
ce6-Ex8-Ex6,"Δ(44,49)",0.08207322,0.0726,0.43109378
ce6-Ex8-Ex6,"Δ(45,50)",0.0774783,0.0886,0.4843467
ce6-Ex8-Ex6,"Δ(46,51)",0.071758546,0.1101,0.56258816
ce6-Ex8-Ex6,"Δ(47,52)",0.06449235,0.1383,0.6068626
ce6-Ex8-Ex6,"Δ(48,53)",0.055448554,0.1767,0.6408275
ce6-Ex8-Ex6,"Δ(49,54)",0.04485762,0.234,0.6772235
ce6-Ex8-Ex6,"Δ(50,55)",0.033639923,0.3022,0.7466117
ce6-Ex8-Ex6,"Δ(51,56)",0.023041572,0.3775,0.79895884
ce6-Ex8-Ex6,"Δ(52,57)",0.014012056,0.4559,0.84233886
ce6-Ex8-Ex6,"Δ(53,58)",0.0069232155,0.5414,0.8778633
ce6-Ex8-Ex6,"Δ(54,59)",0.0016604136,0.6268,0.8870494
ce6-Ex8-Ex6,"Δ(55,60)",-0.002082182,0.7104,0.9014803
ce6-Ex8-Ex6,"Δ(56,61)",-0.004602727,0.7889,0.9311075
ce6-Ex8-Ex6,"Δ(57,62)",-0.0061377054,0.8743,0.9607815
ce6-Ex8-Ex6,"Δ(58,63)",-0.00685564,0.9575,0.988171
ce6-Ex8-Ex6,"Δ(59,64)",-0.006865758,0.9608,0.988171
ce6-Ex8-Ex6,"Δ(60,65)",-0.0062295655,0.8739,0.9607815
ce6-Ex8-Ex6,"Δ(61,66)",-0.004970558,0.7877,0.9304469
ce6-Ex8-Ex6,"Δ(62,67)",-0.0030847215,0.7067,0.8987721
ce6-Ex8-Ex6,"Δ(63,68)",-0.0005463941,0.6259,0.8870494
ce6-Ex8-Ex6,"Δ(64,69)",0.0026797315,0.5427,0.8781231
ce6-Ex8-Ex6,"Δ(65,70)",0.0066332296,0.4627,0.8484
ce6-Ex8-Ex6,"Δ(66,71)",0.01133938,0.389,0.79895884
ce6-Ex8-Ex6,"Δ(67,72)",0.01679535,0.3196,0.76331645
ce6-Ex8-Ex6,"Δ(68,73)",0.022947049,0.2677,0.70702356
ce6-Ex8-Ex6,"Δ(69,74)",0.029670822,0.2228,0.6632669
ce6-Ex8-Ex6,"Δ(70,75)",0.036754604,0.1879,0.64192706
ce6-Ex8-Ex6,"Δ(71,76)",0.043900218,0.1584,0.63433677
ce6-Ex8-Ex6,"Δ(72,77)",0.05074145,0.1385,0.6068626
ce6-Ex8-Ex6,"Δ(73,78)",0.05689212,0.1266,0.60056525
ce6-Ex8-Ex6,"Δ(74,79)",0.06200553,0.12,0.5920917
ce6-Ex8-Ex6,"Δ(75,80)",0.06583407,0.1172,0.59011227
ce6-Ex8-Ex6,"Δ(76,81)",0.06826513,0.1209,0.594828
ce6-Ex8-Ex6,"Δ(77,82)",0.06934052,0.1265,0.60056525
ce6-Ex8-Ex6,"Δ(78,83)",0.06935772,0.135,0.6068626
ce6-Ex8-Ex6,"Δ(79,84)",0.06877904,0.1442,0.61966234
ce6-Ex8-Ex6,"Δ(80,85)",0.06804566,0.1532,0.62950474
ce6-Ex8-Ex6,"Δ(81,86)",0.06751417,0.1601,0.6346585
ce6-Ex8-Ex6,"Δ(82,87)",0.06744402,0.1665,0.6346585
ce6-Ex8-Ex6,"Δ(83,88)",0.067908004,0.1719,0.6383276
ce6-Ex8-Ex6,"Δ(84,89)",0.06888519,0.175,0.6408275
ce6-Ex8-Ex6,"Δ(85,90)",0.070326075,0.1779,0.6408275
ce7-In7-Ex3,"Δ(5,30)",0.010060587,0.3174,0.7606498
ce7-In7-Ex3,"Δ(5,10)",-0.0067995265,0.927,0.9849713
ce7-In7-Ex3,"Δ(6,11)",-0.0060921563,0.8227,0.94946444
ce7-In7-Ex3,"Δ(7,12)",-0.0045814062,0.7111,0.9017041
ce7-In7-Ex3,"Δ(8,13)",-0.002000215,0.5963,0.8870494
ce7-In7-Ex3,"Δ(9,14)",0.0019224667,0.4817,0.85414714
ce7-In7-Ex3,"Δ(10,15)",0.007401686,0.3751,0.79895884
ce7-In7-Ex3,"Δ(11,16)",0.014505644,0.2797,0.7188259
ce7-In7-Ex3,"Δ(12,17)",0.023057034,0.2091,0.6511215
ce7-In7-Ex3,"Δ(13,18)",0.03256937,0.1546,0.62950474
ce7-In7-Ex3,"Δ(14,19)",0.042284153,0.1132,0.57501596
ce7-In7-Ex3,"Δ(15,20)",0.05130988,0.0856,0.47858185
ce7-In7-Ex3,"Δ(16,21)",0.05882154,0.0716,0.4278187
ce7-In7-Ex3,"Δ(17,22)",0.064209014,0.0631,0.38395125
ce7-In7-Ex3,"Δ(18,23)",0.067110285,0.0626,0.38225958
ce7-In7-Ex3,"Δ(19,24)",0.06732474,0.0648,0.39152843
ce7-In7-Ex3,"Δ(20,25)",0.06483021,0.0729,0.4313876
ce7-In7-Ex3,"Δ(21,26)",0.059843898,0.0877,0.4820503
ce7-In7-Ex3,"Δ(22,27)",0.05259519,0.1106,0.563471
ce7-In7-Ex3,"Δ(23,28)",0.04344726,0.1512,0.62950474
ce7-In7-Ex3,"Δ(24,29)",0.03308868,0.2084,0.6501174
ce7-In7-Ex3,"Δ(25,30)",0.022417469,0.2932,0.73385227
ce7-In7-Ex3,"Δ(26,31)",0.012243104,0.404,0.8100817
ce7-In7-Ex3,"Δ(27,32)",0.0035034518,0.5462,0.87934655
ce7-In7-Ex3,"Δ(28,33)",-0.002894754,0.7104,0.9014803
ce7-In7-Ex3,"Δ(29,34)",-0.0063480213,0.8866,0.9662818
ce7-In7-Ex3,"Δ(30,35)",-0.0067579416,0.9361,0.9866765
ce7-In7-Ex3,"Δ(31,36)",-0.0045426777,0.7733,0.9264576
ce7-In7-Ex3,"Δ(32,37)",-0.00046328944,0.6332,0.8870494
ce7-In7-Ex3,"Δ(33,38)",0.0046198904,0.5184,0.8683705
ce7-In7-Ex3,"Δ(34,39)",0.009939049,0.4288,0.8283747
ce7-In7-Ex3,"Δ(35,40)",0.014908677,0.3664,0.79764956
ce7-In7-Ex3,"Δ(36,41)",0.019131638,0.3206,0.7646443
ce7-In7-Ex3,"Δ(37,42)",0.022360852,0.2925,0.73366725
ce7-In7-Ex3,"Δ(38,43)",0.024453502,0.276,0.71871394
ce7-In7-Ex3,"Δ(39,44)",0.025326628,0.2724,0.7131013
ce7-In7-Ex3,"Δ(40,45)",0.024933923,0.2784,0.7188259
ce7-In7-Ex3,"Δ(41,46)",0.023254445,0.2955,0.736398
ce7-In7-Ex3,"Δ(42,47)",0.020297408,0.3267,0.7719473
ce7-In7-Ex3,"Δ(43,48)",0.01613036,0.3801,0.79895884
ce7-In7-Ex3,"Δ(44,49)",0.0109406635,0.4473,0.8390529
ce7-In7-Ex3,"Δ(45,50)",0.005121132,0.5436,0.8781231
ce7-In7-Ex3,"Δ(46,51)",-0.0006115204,0.6712,0.8883984
ce7-In7-Ex3,"Δ(47,52)",-0.005126495,0.8242,0.9499815
ce7-In7-Ex3,"Δ(48,53)",-0.00694419,0.9977,0.9996806
ce7-In7-Ex3,"Δ(49,54)",-0.0047154734,0.8067,0.9382811
ce7-In7-Ex3,"Δ(50,55)",0.0017022942,0.6183,0.8870494
ce7-In7-Ex3,"Δ(51,56)",0.010944641,0.4659,0.84897333
ce7-In7-Ex3,"Δ(52,57)",0.020939732,0.3587,0.78987396
ce7-In7-Ex3,"Δ(53,58)",0.029872319,0.2781,0.7188259
ce7-In7-Ex3,"Δ(54,59)",0.03685184,0.2259,0.6683845
ce7-In7-Ex3,"Δ(55,60)",0.041768376,0.1939,0.6421073
ce7-In7-Ex3,"Δ(56,61)",0.044763144,0.1724,0.63843614
ce7-In7-Ex3,"Δ(57,62)",0.046043597,0.1615,0.6346585
ce7-In7-Ex3,"Δ(58,63)",0.045822818,0.1556,0.6304546
ce7-In7-Ex3,"Δ(59,64)",0.04428145,0.155,0.62950474
ce7-In7-Ex3,"Δ(60,65)",0.0415767,0.1621,0.6346585
ce7-In7-Ex3,"Δ(61,66)",0.037847564,0.1729,0.63891375
ce7-In7-Ex3,"Δ(62,67)",0.033230707,0.1921,0.64192706
ce7-In7-Ex3,"Δ(63,68)",0.027872913,0.2187,0.66140455
ce7-In7-Ex3,"Δ(64,69)",0.021955263,0.2603,0.70256525
ce7-In7-Ex3,"Δ(65,70)",0.015710317,0.3161,0.7606498
ce7-In7-Ex3,"Δ(66,71)",0.00944116,0.3916,0.7989754
ce7-In7-Ex3,"Δ(67,72)",0.0035367308,0.4914,0.8549488
ce7-In7-Ex3,"Δ(68,73)",-0.0015241228,0.6189,0.8870494
ce7-In7-Ex3,"Δ(69,74)",-0.0051908134,0.7774,0.9284292
ce7-In7-Ex3,"Δ(70,75)",-0.006888953,0.9603,0.988171
ce7-In7-Ex3,"Δ(71,76)",-0.0060976585,0.8463,0.95537776
ce7-In7-Ex3,"Δ(72,77)",-0.002450317,0.6608,0.8882317
ce7-In7-Ex3,"Δ(73,78)",0.004171258,0.495,0.8549549
ce7-In7-Ex3,"Δ(74,79)",0.0135832075,0.3648,0.7963977
ce7-In7-Ex3,"Δ(75,80)",0.02531374,0.2578,0.70256525
ce7-In7-Ex3,"Δ(76,81)",0.038686536,0.179,0.6408275
ce7-In7-Ex3,"Δ(77,82)",0.052916545,0.1239,0.59931403
ce7-In7-Ex3,"Δ(78,83)",0.06710725,0.0872,0.4820503
ce7-In7-Ex3,"Δ(79,84)",0.08064813,0.0606,0.37537122
ce7-In7-Ex3,"Δ(80,85)",0.09337947,0.0443,0.2934023
ce7-In7-Ex3,"Δ(81,86)",0.105474725,0.0306,0.2198752
ce7-In7-Ex3,"Δ(82,87)",0.11731938,0.0231,0.17835
ce7-In7-Ex3,"Δ(83,88)",0.12940264,0.0183,0.15006
ce7-In7-Ex3,"Δ(84,89)",0.1421762,0.0128,0.11662222
ce7-In7-Ex3,"Δ(85,90)",0.15601249,0.0093,0.09256994
ce8-In5,"Δ(5,30)",0.062007155,0.101,0.5286383
ce8-In5,"Δ(5,10)",0.028952992,0.2171,0.66140455
ce8-In5,"Δ(6,11)",0.031045636,0.2113,0.65306616
ce8-In5,"Δ(7,12)",0.033466514,0.2041,0.64964914
ce8-In5,"Δ(8,13)",0.036183458,0.1982,0.64762884
ce8-In5,"Δ(9,14)",0.039122485,0.1937,0.6421073
ce8-In5,"Δ(10,15)",0.042156696,0.1911,0.64192706
ce8-In5,"Δ(11,16)",0.045106214,0.187,0.64192706
ce8-In5,"Δ(12,17)",0.047763057,0.1911,0.64192706
ce8-In5,"Δ(13,18)",0.04994433,0.1909,0.64192706
ce8-In5,"Δ(14,19)",0.051559977,0.1969,0.64762884
ce8-In5,"Δ(15,20)",0.052671347,0.2007,0.64964914
ce8-In5,"Δ(16,21)",0.053512968,0.2039,0.64964914
ce8-In5,"Δ(17,22)",0.05446633,0.2077,0.6501174
ce8-In5,"Δ(18,23)",0.056023892,0.2072,0.6501174
ce8-In5,"Δ(19,24)",0.058778547,0.2015,0.64964914
ce8-In5,"Δ(20,25)",0.06328021,0.1855,0.64192706
ce8-In5,"Δ(21,26)",0.06978038,0.1659,0.6346585
ce8-In5,"Δ(22,27)",0.07833059,0.1384,0.6068626
ce8-In5,"Δ(23,28)",0.08866494,0.1098,0.56258816
ce8-In5,"Δ(24,29)",0.09999242,0.0816,0.46222106
ce8-In5,"Δ(25,30)",0.1111753,0.0562,0.35126305
ce8-In5,"Δ(26,31)",0.1211958,0.0401,0.2729336
ce8-In5,"Δ(27,32)",0.12893519,0.0279,0.20531538
ce8-In5,"Δ(28,33)",0.13338697,0.022,0.17377982
ce8-In5,"Δ(29,34)",0.13396859,0.0219,0.17377982
