marker,timespan,r2,p,q
ce3-Micro-OPC,"Δ(45,47)",0.019895911,0.4305,0.82186365
ce3-Micro-OPC,"Δ(46,48)",0.019965017,0.4376,0.82733333
ce3-Micro-OPC,"Δ(47,49)",0.018688066,0.4558,0.84311193
ce3-Micro-OPC,"Δ(48,50)",0.015923966,0.4941,0.8568345
ce3-Micro-OPC,"Δ(49,51)",0.011730537,0.5426,0.883993
ce3-Micro-OPC,"Δ(50,52)",0.0065128617,0.6079,0.88423616
ce3-Micro-OPC,"Δ(51,53)",0.0011036504,0.6958,0.901438
ce3-Micro-OPC,"Δ(52,54)",-0.0032622558,0.7946,0.9334307
ce3-Micro-OPC,"Δ(53,55)",-0.0058252933,0.8864,0.9671296
ce3-Micro-OPC,"Δ(54,56)",-0.0068404027,0.9637,0.98674804
ce3-Micro-OPC,"Δ(55,57)",-0.0068599754,0.9666,0.98674804
ce3-Micro-OPC,"Δ(56,58)",-0.0063077677,0.9071,0.97540575
ce3-Micro-OPC,"Δ(57,59)",-0.00546358,0.8536,0.95498055
ce3-Micro-OPC,"Δ(58,60)",-0.0044995933,0.8064,0.9383468
ce3-Micro-OPC,"Δ(59,61)",-0.0035175418,0.7676,0.9216111
ce3-Micro-OPC,"Δ(60,62)",-0.0025770622,0.7307,0.9057543
ce3-Micro-OPC,"Δ(61,63)",-0.0017150607,0.7009,0.90169317
ce3-Micro-OPC,"Δ(62,64)",-0.0009536571,0.6734,0.89026713
ce3-Micro-OPC,"Δ(63,65)",-0.00030953417,0.6504,0.88438636
ce3-Micro-OPC,"Δ(64,66)",0.00020196087,0.6331,0.88423616
ce3-Micro-OPC,"Δ(65,67)",0.0005665268,0.6177,0.88423616
ce3-Micro-OPC,"Δ(66,68)",0.0007693255,0.6059,0.88423616
ce3-Micro-OPC,"Δ(67,69)",0.00079569826,0.6017,0.883993
ce3-Micro-OPC,"Δ(68,70)",0.0006313041,0.6089,0.88423616
ce3-Micro-OPC,"Δ(69,71)",0.00026647514,0.6165,0.88423616
ce3-Micro-OPC,"Δ(70,72)",-0.0002979082,0.6351,0.88423616
ce3-Micro-OPC,"Δ(71,73)",-0.0010470946,0.6596,0.8879231
ce3-Micro-OPC,"Δ(72,74)",-0.0019481819,0.6943,0.901438
ce3-Micro-OPC,"Δ(73,75)",-0.0029477715,0.738,0.9076707
ce3-Micro-OPC,"Δ(74,76)",-0.003973767,0.7832,0.92903024
ce3-Micro-OPC,"Δ(75,77)",-0.0049435315,0.825,0.9452022
ce3-Micro-OPC,"Δ(76,78)",-0.005777877,0.8703,0.9593824
ce3-Micro-OPC,"Δ(77,79)",-0.006412316,0.912,0.9781071
ce3-Micro-OPC,"Δ(78,80)",-0.0068056774,0.9561,0.9859755
ce3-Micro-OPC,"Δ(79,81)",-0.0069440915,0.9969,0.99801826
ce3-Micro-OPC,"Δ(80,82)",-0.00684082,0.9665,0.98674804
ce3-Micro-OPC,"Δ(81,83)",-0.006603074,0.9405,0.983782
ce3-Micro-OPC,"Δ(82,84)",-0.0064409655,0.9284,0.98243135
ce3-Micro-OPC,"Δ(83,85)",-0.0064610704,0.9294,0.98243135
ce3-Micro-OPC,"Δ(84,86)",-0.006639186,0.9473,0.98522455
ce3-Micro-OPC,"Δ(85,87)",-0.006866104,0.9711,0.9888268
ce3-Micro-OPC,"Δ(86,88)",-0.006926131,0.9867,0.9959271
ce3-Micro-OPC,"Δ(87,89)",-0.0064307414,0.9324,0.98243135
ce3-Micro-OPC,"Δ(88,90)",-0.0046907244,0.8584,0.9562421
ce4-In3-In2-Astro,"Δ(5,30)",0.00020502033,0.5001,0.85917085
ce4-In3-In2-Astro,"Δ(5,7)",-0.005433083,0.7498,0.9117119
ce4-In3-In2-Astro,"Δ(6,8)",-0.0049259835,0.7123,0.9031492
ce4-In3-In2-Astro,"Δ(7,9)",-0.0042485977,0.6704,0.89026713
ce4-In3-In2-Astro,"Δ(8,10)",-0.0033603585,0.6252,0.88423616
ce4-In3-In2-Astro,"Δ(9,11)",-0.0022214889,0.5745,0.883993
ce4-In3-In2-Astro,"Δ(10,12)",-0.0008016834,0.5308,0.8776525
ce4-In3-In2-Astro,"Δ(11,13)",0.0009061438,0.4808,0.8539723
ce4-In3-In2-Astro,"Δ(12,14)",0.002867245,0.436,0.8260594
ce4-In3-In2-Astro,"Δ(13,15)",0.0049902066,0.4073,0.81141794
ce4-In3-In2-Astro,"Δ(14,16)",0.0071223346,0.3738,0.7956
ce4-In3-In2-Astro,"Δ(15,17)",0.0090689175,0.3502,0.78040826
ce4-In3-In2-Astro,"Δ(16,18)",0.010638038,0.3371,0.7743413
ce4-In3-In2-Astro,"Δ(17,19)",0.011683882,0.3349,0.7735766
ce4-In3-In2-Astro,"Δ(18,20)",0.012138439,0.3363,0.7735766
ce4-In3-In2-Astro,"Δ(19,21)",0.012007416,0.3482,0.7790106
ce4-In3-In2-Astro,"Δ(20,22)",0.01134183,0.3629,0.78848356
ce4-In3-In2-Astro,"Δ(21,23)",0.010195309,0.3841,0.80085474
ce4-In3-In2-Astro,"Δ(22,24)",0.008588978,0.4107,0.81411004
ce4-In3-In2-Astro,"Δ(23,25)",0.006531259,0.4497,0.8396595
ce4-In3-In2-Astro,"Δ(24,26)",0.004107351,0.4959,0.8568345
ce4-In3-In2-Astro,"Δ(25,27)",0.0014712786,0.5534,0.883993
ce4-In3-In2-Astro,"Δ(26,28)",-0.001211157,0.6279,0.88423616
ce4-In3-In2-Astro,"Δ(27,29)",-0.003696723,0.7141,0.9040202
ce4-In3-In2-Astro,"Δ(28,30)",-0.005666456,0.8198,0.9421216
ce4-In3-In2-Astro,"Δ(29,31)",-0.006787592,0.9373,0.98243135
ce4-In3-In2-Astro,"Δ(30,32)",-0.0068033943,0.9436,0.983782
ce4-In3-In2-Astro,"Δ(31,33)",-0.005615259,0.8168,0.9406374
ce4-In3-In2-Astro,"Δ(32,34)",-0.003313162,0.6913,0.9000514
ce4-In3-In2-Astro,"Δ(33,35)",-0.00012621333,0.5821,0.883993
ce4-In3-In2-Astro,"Δ(34,36)",0.0036570176,0.4895,0.8568
ce4-In3-In2-Astro,"Δ(35,37)",0.0077700983,0.4123,0.81411004
ce4-In3-In2-Astro,"Δ(36,38)",0.012010294,0.3483,0.7790106
ce4-In3-In2-Astro,"Δ(37,39)",0.01625281,0.2995,0.7447416
ce4-In3-In2-Astro,"Δ(38,40)",0.020433927,0.2605,0.698187
ce4-In3-In2-Astro,"Δ(39,41)",0.024529168,0.2255,0.6662241
ce4-In3-In2-Astro,"Δ(40,42)",0.028548773,0.1992,0.6440821
ce4-In3-In2-Astro,"Δ(41,43)",0.032508004,0.178,0.6440821
ce4-In3-In2-Astro,"Δ(42,44)",0.03641307,0.1585,0.63189
ce4-In3-In2-Astro,"Δ(43,45)",0.04025346,0.1445,0.6167512
ce4-In3-In2-Astro,"Δ(44,46)",0.043972053,0.1324,0.59815526
ce4-In3-In2-Astro,"Δ(45,47)",0.047450915,0.1222,0.587246
ce4-In3-In2-Astro,"Δ(46,48)",0.05046708,0.1163,0.582
ce4-In3-In2-Astro,"Δ(47,49)",0.05265005,0.1162,0.582
ce4-In3-In2-Astro,"Δ(48,50)",0.053496048,0.1204,0.58559674
ce4-In3-In2-Astro,"Δ(49,51)",0.052405592,0.1326,0.59815526
ce4-In3-In2-Astro,"Δ(50,52)",0.04887428,0.1542,0.63061905
ce4-In3-In2-Astro,"Δ(51,53)",0.04283473,0.1846,0.6440821
ce4-In3-In2-Astro,"Δ(52,54)",0.03542706,0.2282,0.6666727
ce4-In3-In2-Astro,"Δ(53,55)",0.028641324,0.2697,0.7090051
ce4-In3-In2-Astro,"Δ(54,56)",0.023429062,0.3085,0.7492143
ce4-In3-In2-Astro,"Δ(55,57)",0.019729858,0.3352,0.7735766
ce4-In3-In2-Astro,"Δ(56,58)",0.017327812,0.3521,0.7826026
ce4-In3-In2-Astro,"Δ(57,59)",0.015999913,0.3589,0.78848356
ce4-In3-In2-Astro,"Δ(58,60)",0.015579458,0.355,0.78619725
ce4-In3-In2-Astro,"Δ(59,61)",0.015971188,0.3446,0.7790106
ce4-In3-In2-Astro,"Δ(60,62)",0.017128129,0.3258,0.7672203
ce4-In3-In2-Astro,"Δ(61,63)",0.019054553,0.3002,0.7447416
ce4-In3-In2-Astro,"Δ(62,64)",0.021799598,0.2709,0.7100683
ce4-In3-In2-Astro,"Δ(63,65)",0.02544353,0.2376,0.6828197
ce4-In3-In2-Astro,"Δ(64,66)",0.030092064,0.1995,0.6440821
ce4-In3-In2-Astro,"Δ(65,67)",0.035870332,0.1641,0.6364581
ce4-In3-In2-Astro,"Δ(66,68)",0.04291498,0.1253,0.59013325
ce4-In3-In2-Astro,"Δ(67,69)",0.05134886,0.093,0.50260425
ce4-In3-In2-Astro,"Δ(68,70)",0.061254382,0.0673,0.39387047
ce4-In3-In2-Astro,"Δ(69,71)",0.07263919,0.0466,0.3002924
ce4-In3-In2-Astro,"Δ(70,72)",0.085397735,0.0299,0.21095455
ce4-In3-In2-Astro,"Δ(71,73)",0.09926046,0.0194,0.15222727
ce4-In3-In2-Astro,"Δ(72,74)",0.11377226,0.0128,0.11255172
ce4-In3-In2-Astro,"Δ(73,75)",0.12830083,0.0088,0.08775419
ce4-In3-In2-Astro,"Δ(74,76)",0.14209396,0.0063,0.0689908
ce4-In3-In2-Astro,"Δ(75,77)",0.15438326,0.0036,0.04431724
ce4-In3-In2-Astro,"Δ(76,78)",0.1645149,0.003,0.03908759
ce4-In3-In2-Astro,"Δ(77,79)",0.17205255,0.0028,0.037578948
ce4-In3-In2-Astro,"Δ(78,80)",0.17684837,0.003,0.03908759
ce4-In3-In2-Astro,"Δ(79,81)",0.17901526,0.0032,0.040799998
ce4-In3-In2-Astro,"Δ(80,82)",0.17890505,0.0031,0.039809354
ce4-In3-In2-Astro,"Δ(81,83)",0.17743875,0.0037,0.0452363
ce4-In3-In2-Astro,"Δ(82,84)",0.17583226,0.0043,0.051170003
ce4-In3-In2-Astro,"Δ(83,85)",0.174674,0.0049,0.056429032
ce4-In3-In2-Astro,"Δ(84,86)",0.17406477,0.0056,0.06326582
ce4-In3-In2-Astro,"Δ(85,87)",0.17395923,0.0061,0.06763043
ce4-In3-In2-Astro,"Δ(86,88)",0.17418386,0.0069,0.07419578
ce4-In3-In2-Astro,"Δ(87,89)",0.17439687,0.0076,0.08027219
ce4-In3-In2-Astro,"Δ(88,90)",0.17396398,0.0088,0.08775419
ce5-In6-Ex2,"Δ(5,30)",0.18049896,0.0005,0.009916667
ce5-In6-Ex2,"Δ(5,7)",0.035782337,0.1296,0.5924196
ce5-In6-Ex2,"Δ(6,8)",0.044982407,0.0942,0.5039686
ce5-In6-Ex2,"Δ(7,9)",0.05628538,0.0635,0.38139498
ce5-In6-Ex2,"Δ(8,10)",0.07007286,0.0406,0.26841113
ce5-In6-Ex2,"Δ(9,11)",0.08669171,0.0238,0.1755496
ce5-In6-Ex2,"Δ(10,12)",0.10635735,0.0132,0.1155
ce5-In6-Ex2,"Δ(11,13)",0.12901497,0.0065,0.07074695
ce5-In6-Ex2,"Δ(12,14)",0.15418288,0.0023,0.03365164
ce5-In6-Ex2,"Δ(13,15)",0.1808205,0.0011,0.018523585
ce5-In6-Ex2,"Δ(14,16)",0.20735234,0.0003,0.006530488
ce5-In6-Ex2,"Δ(15,17)",0.23193763,0.0002,0.005328358
ce5-In6-Ex2,"Δ(16,18)",0.25290895,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(17,19)",0.26925543,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(18,20)",0.28088006,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(19,21)",0.28850022,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(20,22)",0.29331985,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(21,23)",0.29664046,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(22,24)",0.29945382,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(23,25)",0.3016703,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(24,26)",0.30165344,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(25,27)",0.2976382,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(26,28)",0.28832018,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(27,29)",0.2726711,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(28,30)",0.25029674,1e-04,0.0033055556
ce5-In6-Ex2,"Δ(29,31)",0.22184564,0.0002,0.005328358
ce5-In6-Ex2,"Δ(30,32)",0.18913656,0.0009,0.016392857
ce5-In6-Ex2,"Δ(31,33)",0.1548294,0.0044,0.05167105
ce5-In6-Ex2,"Δ(32,34)",0.12174347,0.02,0.1538793
ce5-In6-Ex2,"Δ(33,35)",0.09210134,0.0589,0.3631552
ce5-In6-Ex2,"Δ(34,36)",0.06716196,0.1266,0.59148204
ce5-In6-Ex2,"Δ(35,37)",0.047250677,0.2164,0.65500426
ce5-In6-Ex2,"Δ(36,38)",0.032020725,0.3157,0.7557614
ce5-In6-Ex2,"Δ(37,39)",0.020779332,0.4092,0.8137851
ce5-In6-Ex2,"Δ(38,40)",0.012735225,0.4962,0.8568345
ce5-In6-Ex2,"Δ(39,41)",0.0071536973,0.5708,0.883993
ce5-In6-Ex2,"Δ(40,42)",0.0034095969,0.6318,0.88423616
ce5-In6-Ex2,"Δ(41,43)",0.0010227493,0.6771,0.89026713
ce5-In6-Ex2,"Δ(42,44)",-0.00034655354,0.7083,0.90178764
ce5-In6-Ex2,"Δ(43,45)",-0.0009075822,0.7236,0.9057543
ce5-In6-Ex2,"Δ(44,46)",-0.00073145935,0.7222,0.9057543
ce5-In6-Ex2,"Δ(45,47)",0.00025021457,0.7071,0.90178764
ce5-In6-Ex2,"Δ(46,48)",0.0022632503,0.672,0.89026713
ce5-In6-Ex2,"Δ(47,49)",0.005693394,0.6235,0.88423616
ce5-In6-Ex2,"Δ(48,50)",0.011043203,0.5617,0.883993
ce5-In6-Ex2,"Δ(49,51)",0.018808654,0.4845,0.85406196
ce5-In6-Ex2,"Δ(50,52)",0.029216394,0.4054,0.8101307
ce5-In6-Ex2,"Δ(51,53)",0.041856576,0.3225,0.76449203
ce5-In6-Ex2,"Δ(52,54)",0.054663535,0.2533,0.6938028
ce5-In6-Ex2,"Δ(53,55)",0.064703375,0.1975,0.6440821
ce5-In6-Ex2,"Δ(54,56)",0.07098216,0.1665,0.63777363
ce5-In6-Ex2,"Δ(55,57)",0.07410989,0.1456,0.6167512
ce5-In6-Ex2,"Δ(56,58)",0.074831426,0.1341,0.6007724
ce5-In6-Ex2,"Δ(57,59)",0.07375558,0.1301,0.5924196
ce5-In6-Ex2,"Δ(58,60)",0.07132992,0.1289,0.59148204
ce5-In6-Ex2,"Δ(59,61)",0.06786695,0.131,0.59499997
ce5-In6-Ex2,"Δ(60,62)",0.06356565,0.1352,0.6007724
ce5-In6-Ex2,"Δ(61,63)",0.05855517,0.1432,0.6167512
ce5-In6-Ex2,"Δ(62,64)",0.052929506,0.1555,0.63061905
ce5-In6-Ex2,"Δ(63,65)",0.04676407,0.1738,0.64134604
ce5-In6-Ex2,"Δ(64,66)",0.040133126,0.1966,0.6440821
ce5-In6-Ex2,"Δ(65,67)",0.03313093,0.2282,0.6666727
ce5-In6-Ex2,"Δ(66,68)",0.025890904,0.2741,0.7121839
ce5-In6-Ex2,"Δ(67,69)",0.01860028,0.3283,0.7677369
ce5-In6-Ex2,"Δ(68,70)",0.011520722,0.4137,0.8150712
ce5-In6-Ex2,"Δ(69,71)",0.0049972422,0.5101,0.8632818
ce5-In6-Ex2,"Δ(70,72)",-0.0005430119,0.6328,0.88423616
ce5-In6-Ex2,"Δ(71,73)",-0.004617461,0.7833,0.92903024
ce5-In6-Ex2,"Δ(72,74)",-0.006739164,0.9369,0.98243135
ce5-In6-Ex2,"Δ(73,75)",-0.0064970623,0.9129,0.9781071
ce5-In6-Ex2,"Δ(74,76)",-0.0036468783,0.7671,0.9216111
ce5-In6-Ex2,"Δ(75,77)",0.0018131067,0.6358,0.88423616
ce5-In6-Ex2,"Δ(76,78)",0.009615531,0.5273,0.87556326
ce5-In6-Ex2,"Δ(77,79)",0.019257419,0.433,0.82487196
ce5-In6-Ex2,"Δ(78,80)",0.03009843,0.3614,0.78848356
ce5-In6-Ex2,"Δ(79,81)",0.04146715,0.2982,0.7447416
ce5-In6-Ex2,"Δ(80,82)",0.052656386,0.2564,0.6955532
ce5-In6-Ex2,"Δ(81,83)",0.062333938,0.2214,0.6630855
ce5-In6-Ex2,"Δ(82,84)",0.0694073,0.2015,0.64534616
ce5-In6-Ex2,"Δ(83,85)",0.07390964,0.1938,0.6440821
ce5-In6-Ex2,"Δ(84,86)",0.07617498,0.1909,0.6440821
ce5-In6-Ex2,"Δ(85,87)",0.07636283,0.1995,0.6440821
ce5-In6-Ex2,"Δ(86,88)",0.074469686,0.2128,0.65256417
ce5-In6-Ex2,"Δ(87,89)",0.07031408,0.2367,0.68256783
ce5-In6-Ex2,"Δ(88,90)",0.06354895,0.2744,0.7121839
ce6-Ex8-Ex6,"Δ(5,30)",-0.00637077,0.8639,0.9562421
ce6-Ex8-Ex6,"Δ(5,7)",-0.0014329423,0.5629,0.883993
ce6-Ex8-Ex6,"Δ(6,8)",-0.0019920145,0.5836,0.883993
ce6-Ex8-Ex6,"Δ(7,9)",-0.002679598,0.6153,0.88423616
ce6-Ex8-Ex6,"Δ(8,10)",-0.0034831576,0.6524,0.88438636
ce6-Ex8-Ex6,"Δ(9,11)",-0.0043708775,0.7014,0.90169317
ce6-Ex8-Ex6,"Δ(10,12)",-0.005280867,0.7637,0.9198411
ce6-Ex8-Ex6,"Δ(11,13)",-0.00611316,0.8355,0.94810396
ce6-Ex8-Ex6,"Δ(12,14)",-0.0067259506,0.9158,0.9788641
ce6-Ex8-Ex6,"Δ(13,15)",-0.006942762,0.9925,0.9969682
ce6-Ex8-Ex6,"Δ(14,16)",-0.006579574,0.8994,0.96956974
ce6-Ex8-Ex6,"Δ(15,17)",-0.0054839975,0.8114,0.93912053
ce6-Ex8-Ex6,"Δ(16,18)",-0.0035718973,0.725,0.9057543
ce6-Ex8-Ex6,"Δ(17,19)",-0.00084035186,0.6414,0.88423616
ce6-Ex8-Ex6,"Δ(18,20)",0.0026599006,0.5602,0.883993
ce6-Ex8-Ex6,"Δ(19,21)",0.0068760347,0.4908,0.8568345
ce6-Ex8-Ex6,"Δ(20,22)",0.011809634,0.4235,0.8168252
ce6-Ex8-Ex6,"Δ(21,23)",0.017561074,0.3622,0.78848356
ce6-Ex8-Ex6,"Δ(22,24)",0.024353705,0.3025,0.7452683
ce6-Ex8-Ex6,"Δ(23,25)",0.03251075,0.2466,0.6938028
ce6-Ex8-Ex6,"Δ(24,26)",0.04229993,0.188,0.6440821
ce6-Ex8-Ex6,"Δ(25,27)",0.05378949,0.1379,0.6018374
ce6-Ex8-Ex6,"Δ(26,28)",0.06680214,0.0921,0.5012149
ce6-Ex8-Ex6,"Δ(27,29)",0.08083098,0.0579,0.36010975
ce6-Ex8-Ex6,"Δ(28,30)",0.09500199,0.0341,0.23410961
ce6-Ex8-Ex6,"Δ(29,31)",0.108151056,0.0197,0.15222727
ce6-Ex8-Ex6,"Δ(30,32)",0.11907639,0.0126,0.111895524
ce6-Ex8-Ex6,"Δ(31,33)",0.12688527,0.0097,0.09259091
ce6-Ex8-Ex6,"Δ(32,34)",0.13121891,0.0078,0.08142105
ce6-Ex8-Ex6,"Δ(33,35)",0.13230069,0.0072,0.0765
ce6-Ex8-Ex6,"Δ(34,36)",0.13076748,0.0081,0.08309483
ce6-Ex8-Ex6,"Δ(35,37)",0.12740438,0.0092,0.091233335
ce6-Ex8-Ex6,"Δ(36,38)",0.122952566,0.0119,0.106741205
ce6-Ex8-Ex6,"Δ(37,39)",0.11800022,0.0153,0.12761916
ce6-Ex8-Ex6,"Δ(38,40)",0.11297346,0.0195,0.15222727
ce6-Ex8-Ex6,"Δ(39,41)",0.10814047,0.0231,0.17398101
ce6-Ex8-Ex6,"Δ(40,42)",0.103625566,0.0279,0.199206
ce6-Ex8-Ex6,"Δ(41,43)",0.099485405,0.0337,0.23225676
ce6-Ex8-Ex6,"Δ(42,44)",0.09570068,0.0394,0.2634045
ce6-Ex8-Ex6,"Δ(43,45)",0.09216979,0.0462,0.29879346
ce6-Ex8-Ex6,"Δ(44,46)",0.0887433,0.0547,0.34380105
ce6-Ex8-Ex6,"Δ(45,47)",0.08519188,0.0641,0.38139498
ce6-Ex8-Ex6,"Δ(46,48)",0.08119062,0.0768,0.4324543
ce6-Ex8-Ex6,"Δ(47,49)",0.07633427,0.0929,0.50260425
ce6-Ex8-Ex6,"Δ(48,50)",0.07015448,0.1171,0.5821083
ce6-Ex8-Ex6,"Δ(49,51)",0.062262908,0.1454,0.6167512
ce6-Ex8-Ex6,"Δ(50,52)",0.052554324,0.1914,0.6440821
ce6-Ex8-Ex6,"Δ(51,53)",0.04142874,0.2534,0.6938028
ce6-Ex8-Ex6,"Δ(52,54)",0.030005906,0.3256,0.7672203
ce6-Ex8-Ex6,"Δ(53,55)",0.01974029,0.4022,0.8088531
ce6-Ex8-Ex6,"Δ(54,56)",0.011411906,0.4825,0.8539723
ce6-Ex8-Ex6,"Δ(55,57)",0.0050452487,0.5674,0.883993
ce6-Ex8-Ex6,"Δ(56,58)",0.00037146595,0.6499,0.88438636
ce6-Ex8-Ex6,"Δ(57,59)",-0.0029218968,0.7323,0.9064878
ce6-Ex8-Ex6,"Δ(58,60)",-0.0051090736,0.8086,0.93889374
ce6-Ex8-Ex6,"Δ(59,61)",-0.0063955095,0.8949,0.9681978
ce6-Ex8-Ex6,"Δ(60,62)",-0.0069207256,0.9793,0.99321055
ce6-Ex8-Ex6,"Δ(61,63)",-0.0067722225,0.9426,0.983782
ce6-Ex8-Ex6,"Δ(62,64)",-0.005994299,0.8529,0.95498055
ce6-Ex8-Ex6,"Δ(63,65)",-0.0045966837,0.7685,0.9216111
ce6-Ex8-Ex6,"Δ(64,66)",-0.002565968,0.6857,0.8966846
ce6-Ex8-Ex6,"Δ(65,67)",0.00012958354,0.6032,0.884
ce6-Ex8-Ex6,"Δ(66,68)",0.003531146,0.5194,0.8689119
ce6-Ex8-Ex6,"Δ(67,69)",0.0076753474,0.4398,0.8289789
ce6-Ex8-Ex6,"Δ(68,70)",0.012580371,0.3676,0.79056144
ce6-Ex8-Ex6,"Δ(69,71)",0.01822903,0.3068,0.7468304
ce6-Ex8-Ex6,"Δ(70,72)",0.024544034,0.255,0.69413644
ce6-Ex8-Ex6,"Δ(71,73)",0.031368554,0.2126,0.65256417
ce6-Ex8-Ex6,"Δ(72,74)",0.03845604,0.1805,0.6440821
ce6-Ex8-Ex6,"Δ(73,75)",0.04547521,0.1534,0.629469
ce6-Ex8-Ex6,"Δ(74,76)",0.05204488,0.1362,0.60161114
ce6-Ex8-Ex6,"Δ(75,77)",0.057783153,0.1271,0.59148204
ce6-Ex8-Ex6,"Δ(76,78)",0.062375475,0.1234,0.587246
ce6-Ex8-Ex6,"Δ(77,79)",0.06562677,0.1237,0.587246
ce6-Ex8-Ex6,"Δ(78,80)",0.06748537,0.1289,0.59148204
ce6-Ex8-Ex6,"Δ(79,81)",0.068027474,0.1352,0.6007724
ce6-Ex8-Ex6,"Δ(80,82)",0.06746887,0.1459,0.6167512
ce6-Ex8-Ex6,"Δ(81,83)",0.06642932,0.155,0.63061905
ce6-Ex8-Ex6,"Δ(82,84)",0.06563984,0.1634,0.6364581
ce6-Ex8-Ex6,"Δ(83,85)",0.065370195,0.1704,0.6410283
ce6-Ex8-Ex6,"Δ(84,86)",0.06563638,0.1768,0.6440821
ce6-Ex8-Ex6,"Δ(85,87)",0.06643082,0.1808,0.6440821
ce6-Ex8-Ex6,"Δ(86,88)",0.06772964,0.1842,0.6440821
ce6-Ex8-Ex6,"Δ(87,89)",0.06946902,0.1855,0.6440821
ce6-Ex8-Ex6,"Δ(88,90)",0.071498096,0.1863,0.6440821
ce7-In7-Ex3,"Δ(5,30)",0.009521753,0.3238,0.7661805
ce7-In7-Ex3,"Δ(5,7)",-0.0068344926,0.9357,0.98243135
ce7-In7-Ex3,"Δ(6,8)",-0.0069306013,0.9767,0.9922649
ce7-In7-Ex3,"Δ(7,9)",-0.006543757,0.8768,0.96249574
ce7-In7-Ex3,"Δ(8,10)",-0.0054579307,0.7667,0.9216111
ce7-In7-Ex3,"Δ(9,11)",-0.0034136153,0.6534,0.88438636
ce7-In7-Ex3,"Δ(10,12)",-0.0001270942,0.5391,0.88364875
ce7-In7-Ex3,"Δ(11,13)",0.004663644,0.4224,0.8168252
ce7-In7-Ex3,"Δ(12,14)",0.011118385,0.3204,0.76099867
ce7-In7-Ex3,"Δ(13,15)",0.019190798,0.236,0.682517
ce7-In7-Ex3,"Δ(14,16)",0.028538024,0.175,0.6440722
ce7-In7-Ex3,"Δ(15,17)",0.038498152,0.1276,0.59148204
ce7-In7-Ex3,"Δ(16,18)",0.048191592,0.0943,0.5039686
ce7-In7-Ex3,"Δ(17,19)",0.056715395,0.0733,0.42206612
ce7-In7-Ex3,"Δ(18,20)",0.06333308,0.062,0.3777133
ce7-In7-Ex3,"Δ(19,21)",0.06757398,0.0585,0.36257812
ce7-In7-Ex3,"Δ(20,22)",0.06919916,0.0597,0.3655582
ce7-In7-Ex3,"Δ(21,23)",0.06806105,0.0641,0.38139498
ce7-In7-Ex3,"Δ(22,24)",0.06394342,0.0751,0.42805892
ce7-In7-Ex3,"Δ(23,25)",0.056857415,0.0946,0.5040627
ce7-In7-Ex3,"Δ(24,26)",0.047714796,0.1271,0.59148204
ce7-In7-Ex3,"Δ(25,27)",0.037557013,0.1775,0.6440821
ce7-In7-Ex3,"Δ(26,28)",0.026886003,0.2496,0.6938028
ce7-In7-Ex3,"Δ(27,29)",0.016361825,0.3496,0.780045
ce7-In7-Ex3,"Δ(28,30)",0.0068766824,0.4795,0.8539723
ce7-In7-Ex3,"Δ(29,31)",-0.00060842704,0.636,0.88423616
ce7-In7-Ex3,"Δ(30,32)",-0.0053244443,0.8144,0.9391704
ce7-In7-Ex3,"Δ(31,33)",-0.0069426997,0.9933,0.99709296
ce7-In7-Ex3,"Δ(32,34)",-0.0056838775,0.8354,0.94810396
ce7-In7-Ex3,"Δ(33,35)",-0.0022028482,0.6823,0.8932852
ce7-In7-Ex3,"Δ(34,36)",0.0026426548,0.5558,0.883993
ce7-In7-Ex3,"Δ(35,37)",0.008022988,0.4553,0.8430607
ce7-In7-Ex3,"Δ(36,38)",0.013267093,0.3844,0.80085474
ce7-In7-Ex3,"Δ(37,39)",0.01790591,0.3317,0.77210546
ce7-In7-Ex3,"Δ(38,40)",0.021638827,0.2971,0.7447416
ce7-In7-Ex3,"Δ(39,41)",0.024283363,0.2759,0.7129771
ce7-In7-Ex3,"Δ(40,42)",0.025744965,0.266,0.70264566
ce7-In7-Ex3,"Δ(41,43)",0.025968676,0.2666,0.70292616
ce7-In7-Ex3,"Δ(42,44)",0.024920618,0.2788,0.7129771
ce7-In7-Ex3,"Δ(43,45)",0.022593226,0.3016,0.7452683
ce7-In7-Ex3,"Δ(44,46)",0.019017125,0.3412,0.7790106
ce7-In7-Ex3,"Δ(45,47)",0.014302002,0.4015,0.8088531
ce7-In7-Ex3,"Δ(46,48)",0.008705903,0.4812,0.8539723
ce7-In7-Ex3,"Δ(47,49)",0.002745129,0.5941,0.883993
ce7-In7-Ex3,"Δ(48,50)",-0.00269272,0.7235,0.9057543
ce7-In7-Ex3,"Δ(49,51)",-0.006301499,0.8934,0.9681978
ce7-In7-Ex3,"Δ(50,52)",-0.006534124,0.9187,0.9802029
