marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(10,15)",0.0010126677,0.4725,0.82186365
ce4-In3-In2-Astro,"Δ(11,16)",0.0028786177,0.4311,0.79934126
ce4-In3-In2-Astro,"Δ(12,17)",0.0048584873,0.3991,0.78086156
ce4-In3-In2-Astro,"Δ(13,18)",0.006805488,0.3718,0.77134216
ce4-In3-In2-Astro,"Δ(14,19)",0.008541789,0.3552,0.7686421
ce4-In3-In2-Astro,"Δ(15,20)",0.009893158,0.3487,0.7664974
ce4-In3-In2-Astro,"Δ(16,21)",0.010728658,0.35,0.7664974
ce4-In3-In2-Astro,"Δ(17,22)",0.010980506,0.3576,0.769734
ce4-In3-In2-Astro,"Δ(18,23)",0.010640918,0.3722,0.77134216
ce4-In3-In2-Astro,"Δ(19,24)",0.009735497,0.3944,0.77844644
ce4-In3-In2-Astro,"Δ(20,25)",0.008307855,0.4246,0.7949276
ce4-In3-In2-Astro,"Δ(21,26)",0.0064129885,0.4564,0.8119017
ce4-In3-In2-Astro,"Δ(22,27)",0.0041076518,0.503,0.8475206
ce4-In3-In2-Astro,"Δ(23,28)",0.0014951569,0.566,0.88524246
ce4-In3-In2-Astro,"Δ(24,29)",-0.0012252108,0.6371,0.9115463
ce4-In3-In2-Astro,"Δ(25,30)",-0.0037572882,0.725,0.9275551
ce4-In3-In2-Astro,"Δ(26,31)",-0.0057548997,0.8274,0.96653813
ce4-In3-In2-Astro,"Δ(27,32)",-0.0068406546,0.9484,0.98750794
ce4-In3-In2-Astro,"Δ(28,33)",-0.0066986275,0.9219,0.9827221
ce4-In3-In2-Astro,"Δ(29,34)",-0.005176123,0.7879,0.9554674
ce4-In3-In2-Astro,"Δ(30,35)",-0.0023380755,0.6647,0.91569066
ce4-In3-In2-Astro,"Δ(31,36)",0.0015667947,0.5498,0.87339073
ce4-In3-In2-Astro,"Δ(32,37)",0.0062006363,0.4553,0.8119017
ce4-In3-In2-Astro,"Δ(33,38)",0.011235944,0.3702,0.77134216
ce4-In3-In2-Astro,"Δ(34,39)",0.016418763,0.3042,0.7380343
ce4-In3-In2-Astro,"Δ(35,40)",0.021586515,0.2526,0.7380343
ce4-In3-In2-Astro,"Δ(36,41)",0.026658814,0.2116,0.71306306
ce4-In3-In2-Astro,"Δ(37,42)",0.03161022,0.1764,0.6751859
ce4-In3-In2-Astro,"Δ(38,43)",0.036452595,0.1504,0.64585733
ce4-In3-In2-Astro,"Δ(39,44)",0.04121093,0.1306,0.5911748
ce4-In3-In2-Astro,"Δ(40,45)",0.045910306,0.1147,0.5483835
ce4-In3-In2-Astro,"Δ(41,46)",0.05055237,0.1024,0.517105
ce4-In3-In2-Astro,"Δ(42,47)",0.055104975,0.0899,0.47780186
ce4-In3-In2-Astro,"Δ(43,48)",0.05946387,0.0816,0.43774208
ce4-In3-In2-Astro,"Δ(44,49)",0.063424006,0.0769,0.42307284
ce4-In3-In2-Astro,"Δ(45,50)",0.06663094,0.0741,0.41563585
ce4-In3-In2-Astro,"Δ(46,51)",0.06855245,0.0753,0.42074755
ce4-In3-In2-Astro,"Δ(47,52)",0.06849312,0.0801,0.43374905
ce4-In3-In2-Astro,"Δ(48,53)",0.06575753,0.0927,0.4838248
ce4-In3-In2-Astro,"Δ(49,54)",0.060215432,0.1112,0.54036844
ce4-In3-In2-Astro,"Δ(50,55)",0.052717816,0.1414,0.6291752
ce4-In3-In2-Astro,"Δ(51,56)",0.044672392,0.1754,0.6751859
ce4-In3-In2-Astro,"Δ(52,57)",0.03741449,0.2098,0.71252835
ce4-In3-In2-Astro,"Δ(53,58)",0.031780075,0.2404,0.7380343
ce4-In3-In2-Astro,"Δ(54,59)",0.027911877,0.2611,0.7380343
ce4-In3-In2-Astro,"Δ(55,60)",0.025564343,0.2727,0.7380343
ce4-In3-In2-Astro,"Δ(56,61)",0.024505485,0.2717,0.7380343
ce4-In3-In2-Astro,"Δ(57,62)",0.02457019,0.2643,0.7380343
ce4-In3-In2-Astro,"Δ(58,63)",0.025666263,0.2484,0.7380343
ce4-In3-In2-Astro,"Δ(59,64)",0.027762562,0.2263,0.7283899
ce4-In3-In2-Astro,"Δ(60,65)",0.030879725,0.1994,0.6993214
ce4-In3-In2-Astro,"Δ(61,66)",0.035078023,0.1674,0.6642
ce4-In3-In2-Astro,"Δ(62,67)",0.040444702,0.1357,0.6069491
ce4-In3-In2-Astro,"Δ(63,68)",0.047081713,0.1033,0.51860815
ce4-In3-In2-Astro,"Δ(64,69)",0.055089127,0.0761,0.42111734
ce4-In3-In2-Astro,"Δ(65,70)",0.06454148,0.0514,0.33848473
ce4-In3-In2-Astro,"Δ(66,71)",0.075458415,0.0335,0.24865086
ce4-In3-In2-Astro,"Δ(67,72)",0.08777358,0.0201,0.1664048
ce4-In3-In2-Astro,"Δ(68,73)",0.101295575,0.0119,0.11577288
ce4-In3-In2-Astro,"Δ(69,74)",0.11568347,0.0077,0.08085
ce4-In3-In2-Astro,"Δ(70,75)",0.13043936,0.0049,0.05587947
ce4-In3-In2-Astro,"Δ(71,76)",0.14493452,0.0024,0.03502373
ce4-In3-In2-Astro,"Δ(72,77)",0.15847361,0.0012,0.02175158
ce4-In3-In2-Astro,"Δ(73,78)",0.17038551,0.0008,0.0164
ce4-In3-In2-Astro,"Δ(74,79)",0.18012297,0.0006,0.013418183
ce4-In3-In2-Astro,"Δ(75,80)",0.18734097,0.0005,0.011635136
ce4-In3-In2-Astro,"Δ(76,81)",0.19192705,0.0004,0.009982608
ce4-In3-In2-Astro,"Δ(77,82)",0.19399537,0.0004,0.009982608
ce4-In3-In2-Astro,"Δ(78,83)",0.19398513,0.0004,0.009982608
ce4-In3-In2-Astro,"Δ(79,84)",0.19260941,0.0007,0.014699999
ce4-In3-In2-Astro,"Δ(80,85)",0.19057688,0.0008,0.0164
ce4-In3-In2-Astro,"Δ(81,86)",0.18845834,0.0009,0.017611364
ce4-In3-In2-Astro,"Δ(82,87)",0.18664508,0.001,0.018717391
ce4-In3-In2-Astro,"Δ(83,88)",0.18524966,0.0014,0.024351515
ce4-In3-In2-Astro,"Δ(84,89)",0.18422052,0.0016,0.026492307
ce4-In3-In2-Astro,"Δ(85,90)",0.18342404,0.0018,0.0287
ce5-In6-Ex2,"Δ(5,30)",0.16955052,0.0006,0.013418183
ce5-In6-Ex2,"Δ(5,10)",0.0464288,0.0804,0.43400878
ce5-In6-Ex2,"Δ(6,11)",0.05721838,0.0532,0.3431101
ce5-In6-Ex2,"Δ(7,12)",0.070359565,0.0356,0.25938988
ce5-In6-Ex2,"Δ(8,13)",0.086148426,0.0225,0.18017223
ce5-In6-Ex2,"Δ(9,14)",0.104754604,0.0123,0.11767
ce5-In6-Ex2,"Δ(10,15)",0.12610851,0.0061,0.06690573
ce5-In6-Ex2,"Δ(11,16)",0.14977413,0.0027,0.0378
ce5-In6-Ex2,"Δ(12,17)",0.17486483,0.0009,0.017611364
ce5-In6-Ex2,"Δ(13,18)",0.20007402,0.0004,0.009982608
ce5-In6-Ex2,"Δ(14,19)",0.22388561,0.0003,0.008755933
ce5-In6-Ex2,"Δ(15,20)",0.24492012,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(16,21)",0.2622946,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(17,22)",0.27581033,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(18,23)",0.28590068,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(19,24)",0.29335058,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(20,25)",0.29891932,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(21,26)",0.30283105,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(22,27)",0.30450347,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(23,28)",0.30268827,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(24,29)",0.29591656,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(25,30)",0.2830385,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(26,31)",0.2633236,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(27,32)",0.23694026,1e-04,0.0045315786
ce5-In6-Ex2,"Δ(28,33)",0.20526628,0.0007,0.014699999
ce5-In6-Ex2,"Δ(29,34)",0.17075653,0.0035,0.043673914
ce5-In6-Ex2,"Δ(30,35)",0.1363377,0.0142,0.13006596
ce5-In6-Ex2,"Δ(31,36)",0.10461567,0.0444,0.3058272
ce5-In6-Ex2,"Δ(32,37)",0.07729418,0.1041,0.5195948
ce5-In6-Ex2,"Δ(33,38)",0.055062618,0.1856,0.6789704
ce5-In6-Ex2,"Δ(34,39)",0.03779413,0.2807,0.7380343
ce5-In6-Ex2,"Δ(35,40)",0.024881879,0.3743,0.77134216
ce5-In6-Ex2,"Δ(36,41)",0.015533293,0.4652,0.8162841
ce5-In6-Ex2,"Δ(37,42)",0.008962903,0.5481,0.87339073
ce5-In6-Ex2,"Δ(38,43)",0.004483679,0.6091,0.9010912
ce5-In6-Ex2,"Δ(39,44)",0.0015468334,0.6647,0.91569066
ce5-In6-Ex2,"Δ(40,45)",-0.00025542243,0.7034,0.9229659
ce5-In6-Ex2,"Δ(41,46)",-0.0011971253,0.7261,0.9275551
ce5-In6-Ex2,"Δ(42,47)",-0.0014232581,0.7321,0.9310237
ce5-In6-Ex2,"Δ(43,48)",-0.00094705,0.7248,0.9275551
ce5-In6-Ex2,"Δ(44,49)",0.0003588613,0.7043,0.9229659
ce5-In6-Ex2,"Δ(45,50)",0.0027734495,0.6623,0.91569066
ce5-In6-Ex2,"Δ(46,51)",0.0067178807,0.6076,0.9010912
ce5-In6-Ex2,"Δ(47,52)",0.0126843965,0.5416,0.87162167
ce5-In6-Ex2,"Δ(48,53)",0.021044374,0.4642,0.8162841
ce5-In6-Ex2,"Δ(49,54)",0.03141081,0.3844,0.77160764
ce5-In6-Ex2,"Δ(50,55)",0.042370565,0.3146,0.74485964
ce5-In6-Ex2,"Δ(51,56)",0.052225098,0.2531,0.7380343
ce5-In6-Ex2,"Δ(52,57)",0.059709646,0.21,0.71252835
ce5-In6-Ex2,"Δ(53,58)",0.06430108,0.1822,0.6751859
ce5-In6-Ex2,"Δ(54,59)",0.06626713,0.1632,0.6625524
ce5-In6-Ex2,"Δ(55,60)",0.06622499,0.156,0.6536059
ce5-In6-Ex2,"Δ(56,61)",0.06467565,0.1514,0.6485343
ce5-In6-Ex2,"Δ(57,62)",0.061976396,0.1489,0.64466834
ce5-In6-Ex2,"Δ(58,63)",0.058369238,0.1545,0.6525917
ce5-In6-Ex2,"Δ(59,64)",0.054020446,0.1599,0.65913874
ce5-In6-Ex2,"Δ(60,65)",0.04904345,0.1711,0.6734671
ce5-In6-Ex2,"Δ(61,66)",0.043528464,0.1869,0.67899114
ce5-In6-Ex2,"Δ(62,67)",0.03756055,0.2077,0.71252835
ce5-In6-Ex2,"Δ(63,68)",0.031238668,0.2338,0.73593503
ce5-In6-Ex2,"Δ(64,69)",0.024688503,0.2741,0.7380343
ce5-In6-Ex2,"Δ(65,70)",0.01808138,0.3231,0.75262076
ce5-In6-Ex2,"Δ(66,71)",0.011641417,0.3867,0.77160764
ce5-In6-Ex2,"Δ(67,72)",0.0056525697,0.4771,0.8240383
ce5-In6-Ex2,"Δ(68,73)",0.0004491594,0.5864,0.8957726
ce5-In6-Ex2,"Δ(69,74)",-0.0036054337,0.7125,0.92512256
ce5-In6-Ex2,"Δ(70,75)",-0.0061612474,0.8617,0.967937
ce5-In6-Ex2,"Δ(71,76)",-0.0069360244,0.9866,0.9970218
ce5-In6-Ex2,"Δ(72,77)",-0.005773357,0.8411,0.96778196
ce5-In6-Ex2,"Δ(73,78)",-0.0026852516,0.7029,0.9229659
ce5-In6-Ex2,"Δ(74,79)",0.0021353997,0.5863,0.8957726
ce5-In6-Ex2,"Δ(75,80)",0.008340186,0.4885,0.8329239
ce5-In6-Ex2,"Δ(76,81)",0.015481296,0.41,0.78981113
ce5-In6-Ex2,"Δ(77,82)",0.023045931,0.3449,0.7631992
ce5-In6-Ex2,"Δ(78,83)",0.03029411,0.2969,0.7380343
ce5-In6-Ex2,"Δ(79,84)",0.036544636,0.2617,0.7380343
ce5-In6-Ex2,"Δ(80,85)",0.041373715,0.2356,0.73692846
ce5-In6-Ex2,"Δ(81,86)",0.04455739,0.2259,0.7283899
ce5-In6-Ex2,"Δ(82,87)",0.045997936,0.2234,0.72721136
ce5-In6-Ex2,"Δ(83,88)",0.045800634,0.2299,0.735186
ce5-In6-Ex2,"Δ(84,89)",0.044103626,0.2449,0.7380343
ce5-In6-Ex2,"Δ(85,90)",0.04096798,0.2707,0.7380343
ce6-Ex8-Ex6,"Δ(5,30)",-0.0067092287,0.9091,0.9827183
ce6-Ex8-Ex6,"Δ(5,10)",-0.00232086,0.5894,0.8957726
ce6-Ex8-Ex6,"Δ(6,11)",-0.0029431763,0.6158,0.90551925
ce6-Ex8-Ex6,"Δ(7,12)",-0.0036778268,0.6534,0.91569066
ce6-Ex8-Ex6,"Δ(8,13)",-0.0044938517,0.7018,0.9229659
ce6-Ex8-Ex6,"Δ(9,14)",-0.005334703,0.764,0.9437647
ce6-Ex8-Ex6,"Δ(10,15)",-0.006110997,0.8339,0.96778196
ce6-Ex8-Ex6,"Δ(11,16)",-0.006698268,0.9112,0.9827221
ce6-Ex8-Ex6,"Δ(12,17)",-0.006944051,0.9962,0.9986599
ce6-Ex8-Ex6,"Δ(13,18)",-0.006687702,0.9141,0.9827221
ce6-Ex8-Ex6,"Δ(14,19)",-0.0057906206,0.8279,0.96653813
ce6-Ex8-Ex6,"Δ(15,20)",-0.0041628554,0.7499,0.9406409
ce6-Ex8-Ex6,"Δ(16,21)",-0.0017715691,0.6712,0.92096126
ce6-Ex8-Ex6,"Δ(17,22)",0.0013770728,0.5952,0.8968562
ce6-Ex8-Ex6,"Δ(18,23)",0.0052777403,0.5242,0.8580536
ce6-Ex8-Ex6,"Δ(19,24)",0.0099697,0.462,0.8151271
ce6-Ex8-Ex6,"Δ(20,25)",0.015580176,0.4,0.7809524
ce6-Ex8-Ex6,"Δ(21,26)",0.022326006,0.3372,0.7569625
ce6-Ex8-Ex6,"Δ(22,27)",0.030434476,0.2762,0.7380343
ce6-Ex8-Ex6,"Δ(23,28)",0.040058084,0.2166,0.7159025
ce6-Ex8-Ex6,"Δ(24,29)",0.05116969,0.1642,0.6625524
ce6-Ex8-Ex6,"Δ(25,30)",0.06347412,0.1177,0.5502
ce6-Ex8-Ex6,"Δ(26,31)",0.07631864,0.0777,0.42475998
ce6-Ex8-Ex6,"Δ(27,32)",0.088731505,0.0503,0.33572325
ce6-Ex8-Ex6,"Δ(28,33)",0.099583484,0.0328,0.24557218
ce6-Ex8-Ex6,"Δ(29,34)",0.107894756,0.022,0.17785916
ce6-Ex8-Ex6,"Δ(30,35)",0.11310975,0.018,0.15420894
ce6-Ex8-Ex6,"Δ(31,36)",0.11522406,0.0164,0.14408572
ce6-Ex8-Ex6,"Δ(32,37)",0.11468099,0.017,0.14784849
ce6-Ex8-Ex6,"Δ(33,38)",0.112161845,0.0183,0.15600297
ce6-Ex8-Ex6,"Δ(34,39)",0.108370446,0.0223,0.17944205
ce6-Ex8-Ex6,"Δ(35,40)",0.10390298,0.0263,0.20585728
ce6-Ex8-Ex6,"Δ(36,41)",0.09919561,0.031,0.23516299
ce6-Ex8-Ex6,"Δ(37,42)",0.094538964,0.0368,0.26625884
ce6-Ex8-Ex6,"Δ(38,43)",0.09009744,0.0439,0.3035976
ce6-Ex8-Ex6,"Δ(39,44)",0.08594083,0.0515,0.33848473
ce6-Ex8-Ex6,"Δ(40,45)",0.08206749,0.0588,0.35839504
ce6-Ex8-Ex6,"Δ(41,46)",0.078420416,0.0684,0.39658183
ce6-Ex8-Ex6,"Δ(42,47)",0.07488607,0.0792,0.43077162
ce6-Ex8-Ex6,"Δ(43,48)",0.07129582,0.0912,0.48173743
ce6-Ex8-Ex6,"Δ(44,49)",0.06741767,0.105,0.52106625
ce6-Ex8-Ex6,"Δ(45,50)",0.06295499,0.125,0.5717222
ce6-Ex8-Ex6,"Δ(46,51)",0.057569046,0.1503,0.64585733
ce6-Ex8-Ex6,"Δ(47,52)",0.05095017,0.1834,0.6751859
ce6-Ex8-Ex6,"Δ(48,53)",0.042958193,0.2342,0.73593503
ce6-Ex8-Ex6,"Δ(49,54)",0.03382714,0.2947,0.7380343
ce6-Ex8-Ex6,"Δ(50,55)",0.024339512,0.3662,0.77134216
ce6-Ex8-Ex6,"Δ(51,56)",0.015524013,0.4469,0.80575925
ce6-Ex8-Ex6,"Δ(52,57)",0.008145627,0.5284,0.8598618
ce6-Ex8-Ex6,"Δ(53,58)",0.002480782,0.6139,0.9036821
ce6-Ex8-Ex6,"Δ(54,59)",-0.0015902928,0.6949,0.9229659
ce6-Ex8-Ex6,"Δ(55,60)",-0.004335729,0.7811,0.95393914
ce6-Ex8-Ex6,"Δ(56,61)",-0.0060118046,0.8666,0.969646
ce6-Ex8-Ex6,"Δ(57,62)",-0.006817993,0.9496,0.98750794
ce6-Ex8-Ex6,"Δ(58,63)",-0.006893712,0.9694,0.993635
ce6-Ex8-Ex6,"Δ(59,64)",-0.0063266763,0.8876,0.97726804
ce6-Ex8-Ex6,"Δ(60,65)",-0.0051645944,0.8022,0.95849645
ce6-Ex8-Ex6,"Δ(61,66)",-0.003425259,0.7196,0.9260733
ce6-Ex8-Ex6,"Δ(62,67)",-0.0011059326,0.6383,0.9115463
ce6-Ex8-Ex6,"Δ(63,68)",0.0018067032,0.5593,0.88051814
ce6-Ex8-Ex6,"Δ(64,69)",0.0053280685,0.4813,0.8281427
ce6-Ex8-Ex6,"Δ(65,70)",0.009463533,0.4063,0.78981113
ce6-Ex8-Ex6,"Δ(66,71)",0.014194975,0.3345,0.75542897
ce6-Ex8-Ex6,"Δ(67,72)",0.019466288,0.2741,0.7380343
ce6-Ex8-Ex6,"Δ(68,73)",0.02517088,0.2249,0.7283899
ce6-Ex8-Ex6,"Δ(69,74)",0.031139657,0.1865,0.6789704
ce6-Ex8-Ex6,"Δ(70,75)",0.037143376,0.1545,0.6525917
ce6-Ex8-Ex6,"Δ(71,76)",0.042906452,0.1336,0.60202557
ce6-Ex8-Ex6,"Δ(72,77)",0.04813668,0.1172,0.5502
ce6-Ex8-Ex6,"Δ(73,78)",0.05256411,0.1049,0.52106625
ce6-Ex8-Ex6,"Δ(74,79)",0.05598308,0.1004,0.5105044
ce6-Ex8-Ex6,"Δ(75,80)",0.058279295,0.1008,0.51052237
ce6-Ex8-Ex6,"Δ(76,81)",0.059439603,0.1033,0.51860815
ce6-Ex8-Ex6,"Δ(77,82)",0.059552837,0.1096,0.53616816
ce6-Ex8-Ex6,"Δ(78,83)",0.058900937,0.1179,0.5502
ce6-Ex8-Ex6,"Δ(79,84)",0.057859108,0.1254,0.5717222
ce6-Ex8-Ex6,"Δ(80,85)",0.05675424,0.1339,0.60202557
ce6-Ex8-Ex6,"Δ(81,86)",0.055838898,0.1424,0.63199174
ce6-Ex8-Ex6,"Δ(82,87)",0.05529229,0.1499,0.64585733
ce6-Ex8-Ex6,"Δ(83,88)",0.05516201,0.154,0.6525917
ce6-Ex8-Ex6,"Δ(84,89)",0.055443995,0.1559,0.6536059
ce6-Ex8-Ex6,"Δ(85,90)",0.056139305,0.1597,0.65913874
ce7-In7-Ex3,"Δ(5,30)",0.008778623,0.3273,0.7532317
ce7-In7-Ex3,"Δ(5,10)",-0.006784345,0.9205,0.9827221
ce7-In7-Ex3,"Δ(6,11)",-0.006099658,0.8162,0.965099
ce7-In7-Ex3,"Δ(7,12)",-0.004683369,0.7075,0.9229659
ce7-In7-Ex3,"Δ(8,13)",-0.0023005435,0.5946,0.8968562
ce7-In7-Ex3,"Δ(9,14)",0.0012917304,0.4791,0.8266635
ce7-In7-Ex3,"Δ(10,15)",0.0062998976,0.3775,0.77134216
ce7-In7-Ex3,"Δ(11,16)",0.012821934,0.2848,0.7380343
ce7-In7-Ex3,"Δ(12,17)",0.02076347,0.2145,0.71306753
ce7-In7-Ex3,"Δ(13,18)",0.029768696,0.1591,0.65913874
ce7-In7-Ex3,"Δ(14,19)",0.03921613,0.1192,0.5537321
ce7-In7-Ex3,"Δ(15,20)",0.048303977,0.0912,0.48173743
ce7-In7-Ex3,"Δ(16,21)",0.05620208,0.0741,0.41563585
ce7-In7-Ex3,"Δ(17,22)",0.06219697,0.065,0.38105068
ce7-In7-Ex3,"Δ(18,23)",0.06576463,0.0623,0.37240484
ce7-In7-Ex3,"Δ(19,24)",0.066531174,0.0655,0.38105068
ce7-In7-Ex3,"Δ(20,25)",0.06434583,0.0736,0.41563585
ce7-In7-Ex3,"Δ(21,26)",0.059390724,0.0899,0.47780186
ce7-In7-Ex3,"Δ(22,27)",0.05192333,0.1176,0.5502
ce7-In7-Ex3,"Δ(23,28)",0.042390026,0.1635,0.6625524
ce7-In7-Ex3,"Δ(24,29)",0.031613562,0.2312,0.735186
ce7-In7-Ex3,"Δ(25,30)",0.020628007,0.3207,0.75039995
ce7-In7-Ex3,"Δ(26,31)",0.010348087,0.4415,0.80510736
ce7-In7-Ex3,"Δ(27,32)",0.001796558,0.5922,0.8957726
ce7-In7-Ex3,"Δ(28,33)",-0.004094376,0.7639,0.9437647
ce7-In7-Ex3,"Δ(29,34)",-0.0067764227,0.9419,0.9861983
ce7-In7-Ex3,"Δ(30,35)",-0.0062728007,0.8839,0.97726804
ce7-In7-Ex3,"Δ(31,36)",-0.0031413962,0.723,0.9275551
ce7-In7-Ex3,"Δ(32,37)",0.0017465792,0.5786,0.8935867
ce7-In7-Ex3,"Δ(33,38)",0.0074723116,0.4704,0.8206979
ce7-In7-Ex3,"Δ(34,39)",0.013253782,0.3896,0.7755968
ce7-In7-Ex3,"Δ(35,40)",0.018519478,0.3277,0.7532317
ce7-In7-Ex3,"Δ(36,41)",0.022897154,0.2838,0.7380343
ce7-In7-Ex3,"Δ(37,42)",0.02616474,0.2554,0.7380343
ce7-In7-Ex3,"Δ(38,43)",0.028198851,0.2394,0.7380343
ce7-In7-Ex3,"Δ(39,44)",0.028935125,0.2366,0.7380343
ce7-In7-Ex3,"Δ(40,45)",0.028338265,0.246,0.7380343
ce7-In7-Ex3,"Δ(41,46)",0.026394133,0.2633,0.7380343
ce7-In7-Ex3,"Δ(42,47)",0.023117887,0.2952,0.7380343
ce7-In7-Ex3,"Δ(43,48)",0.018581543,0.3441,0.7631992
ce7-In7-Ex3,"Δ(44,49)",0.012972379,0.4127,0.7913913
ce7-In7-Ex3,"Δ(45,50)",0.006687886,0.5089,0.84948665
ce7-In7-Ex3,"Δ(46,51)",0.00045148775,0.6357,0.9115463
ce7-In7-Ex3,"Δ(47,52)",-0.0045916513,0.7948,0.9557581
ce7-In7-Ex3,"Δ(48,53)",-0.0069223144,0.9822,0.9967984
ce7-In7-Ex3,"Δ(49,54)",-0.0051091053,0.8172,0.965099
ce7-In7-Ex3,"Δ(50,55)",0.001085132,0.6259,0.9091062
ce7-In7-Ex3,"Δ(51,56)",0.01032705,0.4689,0.8199168
ce7-In7-Ex3,"Δ(52,57)",0.020483717,0.351,0.7664974
ce7-In7-Ex3,"Δ(53,58)",0.029638734,0.2706,0.7380343
ce7-In7-Ex3,"Δ(54,59)",0.03681584,0.2197,0.7199007
ce7-In7-Ex3,"Δ(55,60)",0.041866384,0.1861,0.6789704
ce7-In7-Ex3,"Δ(56,61)",0.04491838,0.1658,0.6625524
ce7-In7-Ex3,"Δ(57,62)",0.046184856,0.1536,0.6525917
ce7-In7-Ex3,"Δ(58,63)",0.045883644,0.1477,0.6438972
ce7-In7-Ex3,"Δ(59,64)",0.044212557,0.1487,0.64466834
ce7-In7-Ex3,"Δ(60,65)",0.041344035,0.1568,0.65536314
ce7-In7-Ex3,"Δ(61,66)",0.037436027,0.1678,0.6642565
ce7-In7-Ex3,"Δ(62,67)",0.032647684,0.1865,0.6789704
ce7-In7-Ex3,"Δ(63,68)",0.027151963,0.214,0.71306753
ce7-In7-Ex3,"Δ(64,69)",0.021155698,0.2525,0.7380343
ce7-In7-Ex3,"Δ(65,70)",0.014914919,0.3098,0.73991066
ce7-In7-Ex3,"Δ(66,71)",0.008748086,0.3841,0.77160764
ce7-In7-Ex3,"Δ(67,72)",0.003038007,0.481,0.8281427
ce7-In7-Ex3,"Δ(68,73)",-0.0017741348,0.6076,0.9010912
ce7-In7-Ex3,"Δ(69,74)",-0.005221545,0.7698,0.9482086
ce7-In7-Ex3,"Δ(70,75)",-0.006860762,0.9474,0.98750794
ce7-In7-Ex3,"Δ(71,76)",-0.0063397316,0.8585,0.96778196
ce7-In7-Ex3,"Δ(72,77)",-0.0034664082,0.6837,0.9229659
ce7-In7-Ex3,"Δ(73,78)",0.001741573,0.5176,0.854079
ce7-In7-Ex3,"Δ(74,79)",0.00904604,0.3817,0.7714641
ce7-In7-Ex3,"Δ(75,80)",0.01802351,0.2803,0.7380343
ce7-In7-Ex3,"Δ(76,81)",0.028136134,0.2021,0.7037588
ce7-In7-Ex3,"Δ(77,82)",0.038797647,0.1431,0.63346577
ce7-In7-Ex3,"Δ(78,83)",0.04937523,0.1076,0.530868
ce7-In7-Ex3,"Δ(79,84)",0.05946253,0.0793,0.43077162
ce7-In7-Ex3,"Δ(80,85)",0.06897842,0.0603,0.36433893
ce7-In7-Ex3,"Δ(81,86)",0.078091376,0.0449,0.30803904
ce7-In7-Ex3,"Δ(82,87)",0.08714626,0.0342,0.25133872
ce7-In7-Ex3,"Δ(83,88)",0.09660056,0.0269,0.20865676
ce7-In7-Ex3,"Δ(84,89)",0.10694911,0.0192,0.15972175
ce7-In7-Ex3,"Δ(85,90)",0.11874365,0.0139,0.1286871
ce8-In5,"Δ(5,30)",0.046009544,0.149,0.64466834
ce8-In5,"Δ(5,10)",0.022813117,0.2473,0.7380343
ce8-In5,"Δ(6,11)",0.023329899,0.2471,0.7380343
ce8-In5,"Δ(7,12)",0.024142237,0.2504,0.7380343
ce8-In5,"Δ(8,13)",0.025225721,0.2526,0.7380343
ce8-In5,"Δ(9,14)",0.0265374,0.2558,0.7380343
ce8-In5,"Δ(10,15)",0.028010497,0.2562,0.7380343
ce8-In5,"Δ(11,16)",0.029554589,0.2625,0.7380343
ce8-In5,"Δ(12,17)",0.031063607,0.2691,0.7380343
ce8-In5,"Δ(13,18)",0.032441765,0.2764,0.7380343
ce8-In5,"Δ(14,19)",0.033636946,0.2821,0.7380343
ce8-In5,"Δ(15,20)",0.03467787,0.2913,0.7380343
ce8-In5,"Δ(16,21)",0.0356951,0.2989,0.7380343
ce8-In5,"Δ(17,22)",0.036926776,0.3053,0.7380343
ce8-In5,"Δ(18,23)",0.03871125,0.3046,0.7380343
ce8-In5,"Δ(19,24)",0.041489214,0.2994,0.7380343
ce8-In5,"Δ(20,25)",0.045700654,0.2856,0.7380343
ce8-In5,"Δ(21,26)",0.051582057,0.2586,0.7380343
ce8-In5,"Δ(22,27)",0.059214856,0.2255,0.7283899
ce8-In5,"Δ(23,28)",0.06841494,0.1908,0.685924
ce8-In5,"Δ(24,29)",0.0785677,0.1549,0.6525917
ce8-In5,"Δ(25,30)",0.08874832,0.1227,0.56645954
ce8-In5,"Δ(26,31)",0.09806127,0.0936,0.4854795
ce8-In5,"Δ(27,32)",0.10550154,0.0737,0.41563585
ce8-In5,"Δ(28,33)",0.11015415,0.0625,0.37240484
ce8-In5,"Δ(29,34)",0.11147895,0.0561,0.3462516
ce8-In5,"Δ(30,35)",0.10948881,0.056,0.3462516
ce8-In5,"Δ(31,36)",0.10471204,0.0637,0.3782462
ce8-In5,"Δ(32,37)",0.09797187,0.0755,0.42074755
ce8-In5,"Δ(33,38)",0.090129636,0.0956,0.49436396
