tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
15.5,loess,0.2987976786089256,0.5677297144745705,0.44639448645530244,0.07896449998517092,0.1481232673826113,-0.3154788361294819,-0.6594186289829634,0.3993237078619963,-0.2753404835810599,0.339757706439545,0.7584023299521282,-0.2212877428653923,0.5261366390437642,0.2888286078597114,-0.09847890931833767,0.34819830661634277,-0.12126665811813683,0.13647242342091864,-0.18471980898269463,0.21729925918128065,-0.4478841792692913
16.0,ci_low,0.2946340668866238,0.560560012271948,0.437549358569508,0.07237565668242234,0.1473708896378874,-0.3188073587116336,-0.6650604949592654,0.38711586555163363,-0.28000743431902986,0.32673627923038345,0.7488844552153364,-0.22491316383384713,0.5084475462980473,0.28504834182023825,-0.10249681117363844,0.34389812347705606,-0.12116229195241252,0.133485587129277,-0.18922194464773345,0.21192836492722844,-0.4511552459536539
16.0,ci_up,0.30191818181973545,0.573187681442182,0.45330105005929827,0.08216275316449452,0.15044375343923708,-0.3139840102250921,-0.6519081275051536,0.40991341053696356,-0.27567919353487336,0.3502129857827286,0.7653225957321799,-0.2169586052032222,0.5462243375747708,0.2878804422441868,-0.09677250078375747,0.34929425991672536,-0.11716725875537731,0.13827709639134939,-0.18436328101779115,0.22176763148437112,-0.4413915534567741
16.0,loess,0.29827612435317963,0.566873846857065,0.44542520431440313,0.07726920492345843,0.14890732153856223,-0.31639568446836286,-0.6584843112322095,0.3985146380442986,-0.2778433139269516,0.338474632506556,0.7571035254737581,-0.22093588451853466,0.5273359419364091,0.2864643920322125,-0.09963465597869796,0.3465961916968907,-0.11916477535389491,0.1358813417603132,-0.1867926128327623,0.21684799820579978,-0.446273399705214
16.5,ci_low,0.2941168245345935,0.5597324281259055,0.43660403633611067,0.0706691427382543,0.14806223207511998,-0.31974119385906047,-0.6641708916968112,0.38628087285957025,-0.28243346441802175,0.32547587765777414,0.7475688965912995,-0.22460080495702447,0.5094849045879359,0.28278265064591807,-0.10368136374272797,0.3423159535508278,-0.11914454794737767,0.13292463442820696,-0.1912027456394775,0.21148638962863187,-0.44963487016374803
16.5,ci_up,0.3014483066090398,0.5724422125010487,0.4524581579226127,0.08051988274964751,0.15115507809466883,-0.3148864801028099,-0.6509329970298798,0.40922666571651145,-0.2780770779504381,0.34910524853345176,0.7641139310454698,-0.21659451942390387,0.5475073507764792,0.2856331676520166,-0.0979198293082278,0.3477471799856092,-0.1151235358491556,0.13774730191588497,-0.18631248709251771,0.22138963896665076,-0.43980768632897815
16.5,loess,0.29778256557181665,0.5660873203134771,0.4445310971293617,0.0755945127439509,0.1496086550848944,-0.3173138369809352,-0.6575519443633455,0.39775376928804085,-0.28025527118422994,0.33729056309561295,0.7558414138183847,-0.22059766219046417,0.5284961276822076,0.2842079091489673,-0.10080059652547789,0.3450315667682185,-0.11713404189826664,0.13533596817204596,-0.1887576163659976,0.2164380142976413,-0.4447212782463631
17.0,ci_low,0.29362274029117036,0.5589611581360113,0.43571826627221605,0.06898292763558474,0.14867401892169396,-0.32067857013774526,-0.6632915701851391,0.38548280940937385,-0.28477540451623146,0.32429885514287676,0.7462842285386916,-0.22430565234722732,0.5104710045792686,0.28061801837837547,-0.10487491798293572,0.34076667336342503,-0.11719809229835657,0.13240240833455874,-0.1930852099341037,0.21107887941495648,-0.4481757034979538
17.0,ci_up,0.30100651831683606,0.5717616022518376,0.4516854763667025,0.07890393363329277,0.1517889264184346,-0.31578922738408277,-0.6499592487315472,0.4085922761390398,-0.28038794365306347,0.3480967758989348,0.7629472798284692,-0.21624225744475456,0.5487646674155409,0.2834888683126306,-0.09907228613857003,0.3462366410990527,-0.11314839805232241,0.1372594762314749,-0.18816006884636635,0.22105276929182352,-0.43827842170465
17.0,loess,0.2973146293040032,0.5653613801939245,0.44370187131945926,0.07394343063443876,0.1502314726700643,-0.318233898760914,-0.6566254094583431,0.39703754277420683,-0.28258167408464746,0.3361978155209058,0.7546157541835804,-0.22027395489599094,0.5296178359974048,0.28205344334550303,-0.10197360206075287,0.3435016572312389,-0.11517324517533949,0.1348309422830168,-0.19062263939023502,0.21606582435339,-0.4432270626013019
17.5,ci_low,0.29315025895303987,0.5582388653086819,0.4348835231744956,0.067321117319131,0.14921079980380167,-0.32161955114397633,-0.6624249349442107,0.38472067576830987,-0.28703808743168335,0.3232001646328283,0.7450320556972749,-0.22402769199379943,0.5114107270327282,0.2785490471013632,-0.10607370235163599,0.33924811411772654,-0.11532126392354868,0.13191408639820051,-0.19487661187733415,0.21070345579663302,-0.4467758975353762
17.5,ci_up,0.3005896262247711,0.5711356783883678,0.4509709434334584,0.0773168142462937,0.15234915808125452,-0.31669339866005286,-0.6489922402541358,0.40800412359925115,-0.2826175952882306,0.34717724956041984,0.7618205558365614,-0.21590359130604994,0.5499926861637638,0.28144151041333054,-0.10022738502156056,0.34475926285600206,-0.11124108129485318,0.13680772104205025,-0.18991439154928355,0.22075243474262807,-0.4368041034218109
17.5,loess,0.2968699425889055,0.5646872718485249,0.442927233303977,0.07231896578271235,0.1507799789425281,-0.3191564749020146,-0.6557085875991733,0.3963623996837805,-0.284827841359957,0.3351887070966241,0.7534263057669182,-0.2199656416499247,0.530701706598246,0.27999527875734687,-0.10315054368659828,0.3420036884868643,-0.11328117260920093,0.13436090372012538,-0.19239550171330885,0.21572794526963054,-0.44179000047859357
18.0,ci_low,0.2926975638520904,0.5575577593775622,0.43409071642942876,0.06568746642377782,0.1496770140465601,-0.3225643736091239,-0.6615738626009113,0.3839926541810972,-0.2892265013454906,0.3221739163735762,0.7438133926563912,-0.22376719541659584,0.5123075967033376,0.2765702372398092,-0.10727415078149685,0.3377579133211883,-0.11351254514368819,0.13145467417679427,-0.19658440021761722,0.210357387101604,-0.44543395432486205
18.0,ci_up,0.3001947010792894,0.5705547218772289,0.450303062574963,0.07576078432934627,0.15283974305492432,-0.31759996738678037,-0.6480368571347028,0.40745690821439395,-0.28477168213833143,0.346337193900339,0.7607322628755504,-0.21558000751755485,0.551189161698615,0.2794851618002432,-0.10138243422868212,0.34331185855082624,-0.1094006781041886,0.1363863100437487,-0.1915836460684899,0.22048440078429132,-0.43538472484874063
18.0,loess,0.2964461324656899,0.5640562406273956,0.4421968895021959,0.07072412537656204,0.1512583785507422,-0.3200821704979521,-0.6548053598678071,0.39572478119774557,-0.286999091741911,0.3342555551369576,0.7522728277659708,-0.21967360146707535,0.5317483792009763,0.2780276995200262,-0.10432829250508949,0.3405348859360073,-0.1114566116239384,0.1339204921102715,-0.19408402314305356,0.21542089394294767,-0.44040933958680134
18.5,ci_low,0.2922627071101616,0.5569098226118627,0.43333047168549477,0.0640855532877127,0.15007704562304797,-0.32351336114838636,-0.6607414666980443,0.3832965162362513,-0.2913457124041325,0.32121379772100705,0.7426289579022547,-0.22352457742234114,0.5131644578661079,0.27467603820351666,-0.10847280031820045,0.336293611279708,-0.11177049024274793,0.13101909091769953,-0.19821611122336716,0.21003776442136599,-0.44414855179037543
18.5,ci_up,0.29981894483688404,0.5700092411494464,0.44967062098129973,0.07423827991984386,0.15326470666327813,-0.31850982013649765,-0.6470977479943879,0.4069457407579209,-0.28685577552039204,0.3455675561911858,0.7596812008543681,-0.21527284930216475,0.5523525291775746,0.2776139413346202,-0.1025346389184035,0.3418913386794531,-0.10762620904453093,0.1359896032430103,-0.19317593575124,0.2202446101184863,-0.4340201034786017
18.5,loess,0.2960408259735228,0.5634595318806546,0.44150054633339725,0.06916191660377828,0.15167087614316305,-0.321011590642442,-0.6539196073462161,0.3951211284970861,-0.28910074396226226,0.3333906769560964,0.7511550793783114,-0.21939871336225295,0.5327584935218412,0.2761449897690684,-0.10550371961830197,0.33909247497958056,-0.10969834964363943,0.1335043470803549,-0.19569602348730358,0.21514118726992615,-0.43908432763448857
19.0,ci_low,0.29184370558103995,0.5562869761404475,0.43259333832500985,0.06251890886219376,0.1504152636282256,-0.32446686073053493,-0.6599309244592295,0.38262992314168015,-0.2934008077104606,0.3203133823620517,0.7414793903312835,-0.22330029133195103,0.5139839718892868,0.27286088568989236,-0.1096662157232577,0.3348527221722989,-0.11009367284775656,0.130602232668861,-0.19977930468755942,0.20974163120789033,-0.4429184151294928
19.0,ci_up,0.2994595947221013,0.5694898057763905,0.4490624821087142,0.07275178444210899,0.15362808910826825,-0.3194238201278636,-0.6461794977735125,0.40646584238389133,-0.2888754257950663,0.34485939737440846,0.7586662492717409,-0.21498342136858353,0.5534814066648855,0.27582198159010923,-0.10368117653336449,0.3404946398646942,-0.10591667533702631,0.1356119838456898,-0.19469934042022727,0.220029053086411,-0.4327100095309441
19.0,loess,0.29565165015157063,0.562888390958419,0.440827910216862,0.06763534665215137,0.15202167636824693,-0.32194534042919926,-0.653055211116371,0.39454788276278574,-0.29113811675276347,0.3325863898682301,0.7500728198015122,-0.21914185635026728,0.5337326892770862,0.2743414336400008,-0.1066736961283111,0.33767368101849654,-0.10800517409239144,0.1331071082572754,-0.19723932255389334,0.21488534214715066,-0.43781421233021844
19.5,ci_low,0.29143860338650635,0.555681188363705,0.4318699246965535,0.06099110073635416,0.15069604866028108,-0.3254252012681956,-0.6591453638723627,0.3819906214476203,-0.29539685816461064,0.31946633186840273,0.7403653903758731,-0.22309476068854928,0.514768941558074,0.2711192259982764,-0.11085094032929425,0.33343278037834456,-0.10848065163038537,0.13019901341517923,-0.20128152221482196,0.2094660677463215,-0.44174223298952836
19.5,ci_up,0.2991138606914931,0.5689869380579087,0.4484674504471893,0.07130374468258932,0.15393391908861925,-0.3203428486356829,-0.6452867406481243,0.40601234890403637,-0.290836199525724,0.34420369050669425,0.7576862260904196,-0.21471305820330738,0.5545742708078382,0.27410340453842497,-0.1048192459450903,0.33911867852899125,-0.10427109315817845,0.1352478171206862,-0.19616195808649237,0.2198336831960905,-0.4314542497755803
19.5,loess,0.2952762320389997,0.5623340632108068,0.4401686875718714,0.06614742270947174,0.15231498387445017,-0.32288402495193924,-0.6522160522602435,0.39400148517582834,-0.2931165288451673,0.3318350111875485,0.7490258082331464,-0.21890390944592833,0.5346716061829561,0.2726113152683507,-0.10783509313719228,0.3362757294536679,-0.10637587239428191,0.13272341526793272,-0.19872174015065716,0.214649875471206,-0.4365982413825543
20.0,ci_low,0.2910455026069037,0.5550845281584096,0.43115096448244794,0.05950577437372127,0.1509238057676986,-0.32638867329536553,-0.6583878082740106,0.38137653910080427,-0.29733890022758397,0.3186664946122306,0.739287789264129,-0.22290834574208213,0.5155224702416827,0.2694455279625883,-0.11202347192149426,0.33203136321344134,-0.10692995347445204,0.12980438526684365,-0.2027302667501572,0.20920823261130722,-0.4406186163296236
20.0,ci_up,0.29877889474304925,0.5684910598174617,0.4478742051529653,0.06989652955333824,0.1541862008527598,-0.321267825313389,-0.6444242154455985,0.4055802147335915,-0.2927436977148688,0.3435912218442523,0.7567398184774445,-0.2144631575860098,0.5556292976697101,0.27245230961670236,-0.10594609157254756,0.3377603281585731,-0.1026885104723446,0.13489143021160951,-0.1975719254207019,0.21965437566604656,-0.43025270867049514
20.0,loess,0.2949121986749765,0.5617877939879357,0.4395125848177066,0.06470115196352975,0.1525550033102292,-0.32382824930437726,-0.6514060118598045,0.3934783769171979,-0.2950412989712264,0.33112885822824145,0.7480138038707868,-0.21868575166404597,0.5355758839556964,0.27094891878964533,-0.1089847817470209,0.3348958456860072,-0.10480923197339832,0.13234790773922658,-0.20015109608542955,0.2144313041386769,-0.4354356625000594
20.5,ci_low,0.2906625639419269,0.5544891660232613,0.43042731812769797,0.058066654000068996,0.1511029647280182,-0.3273575285298552,-0.6576611751562729,0.38078578751257647,-0.2992319355286045,0.3179079078959112,0.7382475505110787,-0.22274134272770763,0.5162479653203217,0.2678342832082459,-0.11318026221831035,0.3306460914189174,-0.10544007311350465,0.1294133388940023,-0.20413300213818017,0.20896536355958362,-0.43954609753501866
20.5,ci_up,0.29845179025540725,0.5679924912565842,0.44727129861959913,0.06853242920416258,0.15438891392006232,-0.32219970863060143,-0.6435967668377776,0.40516421082317994,-0.29460355619678236,0.3430125887130859,0.755825581312933,-0.21423518131115266,0.5566443593027833,0.27086277347057836,-0.10705900390143441,0.3364164188139365,-0.10116800739415158,0.1345371117021114,-0.19893741819390956,0.2194869265327125,-0.4291053492475752
20.5,loess,0.2945571770986671,0.5612408286399228,0.43884930837364855,0.06329954160211579,0.15274593932404026,-0.32477861858022833,-0.6506289709970252,0.3929749991678782,-0.2969177458626934,0.33046024830449855,0.7470365659120058,-0.21848826201943014,0.5364461623115525,0.26934852833941214,-0.11011963305987238,0.33353125511642695,-0.10330404025382811,0.13197522529805686,-0.20153521016604486,0.21422614504614806,-0.43432572339129694
21.0,ci_low,0.2902879791309243,0.5538873262669941,0.42968991319967614,0.05667750554672938,0.15123796841311307,-0.32833199813583724,-0.6569683259653302,0.3802165752410027,-0.30108094725305035,0.31718470906263996,0.7372457076792692,-0.22259401398398257,0.5169489951516835,0.2662799954290399,-0.11431773854530601,0.32927460873054915,-0.1040094882571365,0.12902088538476544,-0.20549717151937993,0.2087347402757562,-0.4385231673851265
21.0,ci_up,0.29812960956755186,0.5674814987667778,0.446647216118281,0.0672136920793111,0.15454602471556653,-0.3231394776105785,-0.6428092955424237,0.4047590109767034,-0.2964214292495918,0.3424582883983798,0.754941999429484,-0.214030625069799,0.5576171667818555,0.2693288606773171,-0.10815529781033824,0.3350837575611305,-0.09970868106218107,0.13417912975788096,-0.20026663288129512,0.21932708990465236,-0.4280121761445341
21.0,loess,0.2942087943492381,0.5606844125168859,0.4381685646589786,0.06194559881302024,0.1528919965643398,-0.32573573787320786,-0.6498888107538769,0.39248779310885307,-0.2987511882513211,0.32982149873050987,0.7460938535543766,-0.21831231952689079,0.5372830809667695,0.2678044280531785,-0.11123651817782212,0.33217918314583983,-0.10185908465965879,0.1316000075713232,-0.20288190220033753,0.21403091509020428,-0.4332676717648303
21.5,ci_low,0.28995611536565413,0.5533969616621762,0.4290752592627848,0.055306588984246466,0.1512804374238135,-0.3293048765312772,-0.6562564493758767,0.37972953789586894,-0.3028211644037788,0.3166056453549264,0.73629779513658,-0.22245170800580832,0.517647654844007,0.26485311133817135,-0.11547011152735408,0.3279530317348708,-0.10264889829398072,0.12869535885556063,-0.2067246539217629,0.2085664761770462,-0.43755365940117413
21.5,ci_up,0.2978367613010269,0.5670587710423757,0.4461169320883993,0.06589519759610911,0.15460495273534167,-0.32408652097340956,-0.6420269716603872,0.40439408285086886,-0.29813846328549665,0.34200497166520527,0.7540821335824602,-0.21384571253267814,0.5585181681953335,0.2679171460080668,-0.10927700998776087,0.333791083590243,-0.09832669272542505,0.13387926772262201,-0.2014680910945353,0.21921152732088806,-0.4269903714387619
21.5,loess,0.2938964383333405,0.560227866352276,0.43759609567559205,0.06060089329017779,0.15294269507957758,-0.3266956987523434,-0.649141710518132,0.3920618103733689,-0.30047981384463773,0.32930530851006584,0.7451899643595201,-0.21814871026924323,0.5380829115196702,0.2663851286731191,-0.11237356075755747,0.3308720576625569,-0.10048779550970288,0.13128731328909132,-0.2040963725081491,0.21388900174896713,-0.432272015419968
22.0,ci_low,0.2896913245856107,0.5531070226218612,0.4286859571015062,0.05392433303190815,0.15119012217108396,-0.3302722679863528,-0.6554885953935272,0.37936342532993317,-0.3044022937571778,0.3162479054034608,0.7354090741831686,-0.2223059709136044,0.5183451585955133,0.26360901202981174,-0.11666734749338929,0.32670813837614315,-0.1013686690489765,0.12848948215474468,-0.20773884304650447,0.20849641077978098,-0.436644709443425
22.0,ci_up,0.2975958824264698,0.5668102854434857,0.44577933874303216,0.06454507020409891,0.15452472491663333,-0.32503807859634526,-0.6412159417849645,0.4041028088543429,-0.2997053841200154,0.3417242997986568,0.7532473748833542,-0.21367386263803936,0.5593396835901051,0.26668234376850525,-0.11045545449178946,0.33256390438151456,-0.09703334879770374,0.13368912033383143,-0.20246633045646062,0.2191737617451015,-0.42604936975004376
22.0,loess,0.29364360350604024,0.5599586540326734,0.4372326479222692,0.05923470161800353,0.15285742354385864,-0.327655173291349,-0.6483522685892459,0.39173311709213804,-0.3020538389385966,0.3289861026010588,0.7443282245332614,-0.21798991677582188,0.5388424210928092,0.2651456778991585,-0.11356140099258938,0.32963602137882886,-0.09920100892334012,0.13108930124428805,-0.20510258675148255,0.21383508626244124,-0.43134703959673437
