tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
15.5,loess,0.2968560439072146,0.572490471339057,0.45676156966485243,0.07374384537004003,0.13686997942399837,-0.3221692714082653,-0.6632993735038535,0.40105679655651166,-0.2775077061913404,0.3425455772341294,0.7714626621495768,-0.22300525446298197,0.5253434599659659,0.29605652328012955,-0.10882280171853012,0.35412322229646387,-0.12135739026733984,0.14274840956678417,-0.18481390689230856,0.22314579208041788,-0.4544703983905701
16.0,ci_low,0.2925722346298001,0.5652500337707606,0.44783394058444453,0.06752105291874762,0.1358295918683209,-0.3254342574920816,-0.6690717655656181,0.38886792368440243,-0.28217964861016154,0.3294805880467826,0.7617147954190577,-0.22656248868507792,0.5077240902085809,0.29210900405157664,-0.11256377180455676,0.3496799924828759,-0.1213194736672099,0.13983042436698642,-0.18940151689848675,0.21781616233281537,-0.45769306903163387
16.0,ci_up,0.3000629359342216,0.5779348165472263,0.4636273218015217,0.07655253464862914,0.13934676565463472,-0.32073557169049366,-0.655596928316086,0.4115905574093312,-0.2777774338456592,0.3530224609185275,0.7784887986487778,-0.2187544930856334,0.5453265398931868,0.2951926246061513,-0.10741615985516251,0.35524359385525245,-0.11715572168210496,0.14446408385646656,-0.18443284384793682,0.22747442276121865,-0.4478472900373709
16.0,loess,0.29631758528201085,0.5715924251589934,0.4557306311929831,0.07203679378368838,0.1375881787614778,-0.32308491459128763,-0.662334346940852,0.4002292405468668,-0.2799785412279104,0.34125152448265506,0.7701017970339178,-0.22265849088535566,0.5265253150508838,0.293650814328864,-0.10998996582985963,0.3524617931690642,-0.11923759767465743,0.1421472541117265,-0.18691718037321178,0.222645292547017,-0.4527701795345024
16.5,ci_low,0.2920367588199463,0.5643798745012204,0.446832371124471,0.06580447888984994,0.13645354926828657,-0.32636883379264287,-0.6681538900670381,0.38801438140420136,-0.284575289849733,0.32820765368064386,0.7603421314564984,-0.2262510442481236,0.50874185282316,0.2898053453710747,-0.11376076848678912,0.3480430540256555,-0.11928650028032514,0.13926031668423786,-0.1914142714077684,0.21732803314477855,-0.45609019614994406
16.5,ci_up,0.29957617065552244,0.5771471438809442,0.4627284535382114,0.07489469053757183,0.13999359453169335,-0.32163959337783216,-0.6545914286481562,0.4108847758678102,-0.2801444483638169,0.3519026146392519,0.7772252126715371,-0.21839227481623735,0.5465888237111103,0.2929090180928615,-0.10857968264729534,0.35364283438407984,-0.1150956722495273,0.14392410793384955,-0.18641328807095953,0.22704909930743522,-0.4461803920257299
16.5,loess,0.29580646473773436,0.5707635091910823,0.4547804123313412,0.07034958471371089,0.13822357189998996,-0.3240042135852375,-0.6613726593575971,0.3994495786360058,-0.28235986910677496,0.34005513415994787,0.7687836720640178,-0.22232165953218047,0.5276653382671351,0.2913571817319681,-0.11117022556704223,0.35084294420486767,-0.11719108626492622,0.1415922123090437,-0.18891377973936396,0.2221885662261069,-0.451135294087837
17.0,ci_low,0.2915238078645,0.5635657796402413,0.4458949739982625,0.06410782728727357,0.13699794171191348,-0.3273088302849344,-0.6672475782052777,0.38719758818987077,-0.2868880479908096,0.3270168592077045,0.7590053997283449,-0.22595345217327423,0.5097059907188001,0.28760659124632315,-0.11496894218748312,0.34644365804264565,-0.11732662407053754,0.13872940926538999,-0.19332952264131334,0.21687650657807767,-0.4545543261493518
17.0,ci_up,0.29911699882816684,0.5764241188050248,0.46190444422937016,0.07326288002170561,0.14056323835458162,-0.32254585588243523,-0.6535883748434198,0.4102311187044297,-0.28242560101669134,0.35088083790513447,0.7760089090891104,-0.21803862561423676,0.5478229265774425,0.2907324026728918,-0.10975089931671321,0.35208338200830924,-0.11310590258354056,0.1434264676494242,-0.18829286695640693,0.22666691375482673,-0.44457383473056183
17.0,loess,0.2953204033463334,0.569994949222633,0.45389970911381633,0.06868535365448959,0.13878059003324755,-0.3249273430836848,-0.6604179765243487,0.3987143534471502,-0.28465682450375046,0.3389488485564195,0.7675071544087276,-0.2219960388937555,0.5287644586481213,0.2891694969596075,-0.11235992075209816,0.34926352002547745,-0.11521626332703905,0.1410779384574071,-0.19081119479886013,0.2217717101664522,-0.4495640804399568
17.5,ci_low,0.2910319437855278,0.56280039904334,0.44501231829743243,0.062435247532578016,0.1374675952514986,-0.32825389416046424,-0.6663549829862345,0.38641663764093526,-0.28912256349072557,0.3259032898672775,0.7577053505515583,-0.2256701143793895,0.5106216544007295,0.2855069593328396,-0.1161840548275114,0.3448792737580123,-0.11543778487948986,0.13823287661094,-0.1951542025948007,0.21645876397451244,-0.4530826920742694
17.5,ci_up,0.2986823005739843,0.5757555430385691,0.4611423168511632,0.071659224668235,0.14105973345842782,-0.3234550613999343,-0.6525929454364987,0.40962357756610757,-0.2846265206985808,0.349946930057686,0.7748368719222387,-0.2176957005413701,0.5490255560537584,0.28865630363105504,-0.11092672758658367,0.3505614567469807,-0.11118528742028744,0.14296529710003572,-0.19007962812478968,0.22632287885912297,-0.44302706188621993
17.5,loess,0.29485712217975607,0.5692779710409546,0.4530773175742978,0.06704723610040651,0.1392636643549632,-0.32585447778019927,-0.6594739642113666,0.3980201076035214,-0.2868745420946532,0.33792510996248176,0.7662711112368985,-0.2216829074603798,0.5298236052272439,0.2870816314819473,-0.11355539120704754,0.3477203652524965,-0.11331153614988865,0.14059908685548786,-0.1926169153597952,0.2213908214168177,-0.44805487698024465
18.0,ci_low,0.2905594597248388,0.5620759272431574,0.4441744062069409,0.060790564860436457,0.1378672096896654,-0.32920384127102964,-0.6654787410978492,0.3856698077233282,-0.2912836348252156,0.3248611858583275,0.7564421321368177,-0.22540171305493023,0.5114926446265432,0.2835005565989508,-0.11740205310233197,0.343347170689311,-0.1136180720075551,0.13776572689522887,-0.19689542161544651,0.2160716399906464,-0.45167288038536246
18.0,ci_up,0.2982692248950621,0.5751316736235553,0.46042966128640944,0.07008617023125095,0.14148724242803376,-0.32436774346567165,-0.6516098352799725,0.4090569597333528,-0.28675267828538287,0.3490915354787652,0.7737066872979442,-0.2173653743897747,0.5501947694492649,0.2866743569393557,-0.11210390040548919,0.349073478325745,-0.10933255203718047,0.14253489670868563,-0.1917814408450819,0.22601235406128964,-0.44153916381080394
18.0,loess,0.29441434230995045,0.5686038004333563,0.45230203374667516,0.0654383675458437,0.13967722605884958,-0.32678579236835065,-0.6585442881889109,0.3973633837283405,-0.2890181565552992,0.33697636066854636,0.7650744097173809,-0.22138354372235247,0.5308437070379041,0.28508745676915326,-0.11475297675391058,0.346210324507528,-0.11147531202236778,0.14015031180195725,-0.1943384312302642,0.22104199702596802,-0.4466060220980832
18.5,ci_low,0.2901045138929171,0.5613843302791024,0.4433709554227835,0.05917744181984673,0.13820142147356512,-0.33015857210668503,-0.664621731952685,0.38495496709616955,-0.29337613976788657,0.32388436331590575,0.7552155905417208,-0.22514907103516088,0.5123220848142709,0.28158143446718154,-0.11861897643224585,0.34184451813596306,-0.11186564975750618,0.13732288482567093,-0.19856037955205183,0.2157117953070926,-0.450322654897053
18.5,ci_up,0.2978750557248127,0.5745429960951931,0.45975435190689273,0.06854632515051969,0.1418499912036738,-0.32528435097673275,-0.6506434965017975,0.4085264817934889,-0.2888094653551234,0.3483057226141443,0.772616243496332,-0.2170493813047845,0.5513293014127365,0.2847802541155998,-0.11327905799716916,0.347615966688387,-0.10754634670923241,0.1421296503653023,-0.19340608488467256,0.22573087277824339,-0.4401090534686581
18.5,loess,0.2939897848088649,0.5679636631871477,0.4515626536648381,0.06386188348518321,0.14002570633861947,-0.3277214615417089,-0.6576326142272413,0.3967407244448292,-0.291092802561505,0.336095042965025,0.7639159170190264,-0.22109922616997268,0.5318256931135037,0.2831808442913907,-0.1159490172147075,0.34473024241217504,-0.1097059982333693,0.13972626759548662,-0.1959832322183622,0.220721334042668,-0.44521585418285553
19.0,ci_low,0.2896652282319482,0.5607175127737064,0.44259160717294027,0.0575994972313948,0.13847485002098092,-0.3311180099074692,-0.6637869002054494,0.3842698744006751,-0.2954049774068832,0.32296652439058743,0.7540254906078976,-0.22491304895991185,0.5131129163193011,0.2797436294298566,-0.11983088916113828,0.34036845845967784,-0.11017870259207048,0.13689925267453878,-0.2001563003106198,0.2153758438413299,-0.44902982709481903
19.0,ci_up,0.29749711326494677,0.573980057405569,0.4591043395524114,0.06704234159421933,0.14215222275499,-0.32620531008021836,-0.6496983159877862,0.4080274703517423,-0.2908022521712901,0.3475806738940715,0.7715635100134732,-0.216749417627167,0.5524280686555869,0.28296770160779333,-0.11444881566177868,0.34618546871640327,-0.10582530155150131,0.14174396439495546,-0.19496131595374847,0.22547401519003457,-0.4387355961530695
19.0,loess,0.2935811707484475,0.5673487850896377,0.45084797336267585,0.06232091941280707,0.14031353638798547,-0.3286616599938438,-0.6567426080966178,0.3961486723762087,-0.29310361478908664,0.33527359914232946,0.7627945003106854,-0.22083123329353943,0.532770492487444,0.28135566551882496,-0.11713985241145848,0.34327696358804055,-0.1080020020717859,0.13932160853474712,-0.19755880813218413,0.22042492951568224,-0.44388271162394427
19.5,ci_low,0.28923975272546576,0.5600674268348288,0.4418260618077198,0.05606038372490711,0.13869212791619276,-0.3320820603239484,-0.6629771400679627,0.3836123733399599,-0.2973750303507135,0.32210145936165846,0.7528716599702526,-0.2246944782398783,0.5138682212613292,0.27798118952279616,-0.12103383636287263,0.33891615484943816,-0.10855539938702129,0.13648975006015238,-0.2016903891969873,0.21506043566641606,-0.44779217160658696
19.5,ci_up,0.29713268967582707,0.5734333570214424,0.4584675159404364,0.06557683792128755,0.14239816688512777,-0.3271310645127017,-0.6487787310666375,0.4075551669514409,-0.29273642547700734,0.3469074836200845,0.7705463935521656,-0.21646720892682522,0.5534898471249234,0.28123039432044705,-0.11560980796949474,0.3447785104640174,-0.10416806226599952,0.14137222777666766,-0.19645490836266263,0.2252373253211349,-0.4374176940148777
19.5,loess,0.2931862212006464,0.5667503919281356,0.4501467888740781,0.06081861082309733,0.14054514740066026,-0.32960656241832503,-0.6558779355673001,0.3955837701457004,-0.2950557279138604,0.3345044714908715,0.7617090267612091,-0.22058084358335175,0.5336790341931263,0.2796057919216216,-0.11832182216618368,0.3418473326567278,-0.1063617308265104,0.13893098891841002,-0.19907264877982497,0.22014888049377548,-0.4426049328107323
20.0,ci_low,0.2888262969593409,0.5594261255011592,0.4410641453428917,0.054563825792296045,0.13885791572908168,-0.3330505916199819,-0.6621952385348759,0.3829804884175776,-0.2992911461801522,0.3212831458274011,0.7517540597318074,-0.22449412815875722,0.5145913809568555,0.2762881873177065,-0.12222382215257008,0.3374848147629315,-0.10699387588780929,0.13608933347013463,-0.20316981198203796,0.2147622977046748,-0.4466073847189613
20.0,ci_up,0.29677901751547897,0.5728932934787423,0.4578316471229768,0.06415236062857603,0.14259202541163135,-0.3280620953974633,-0.6478892862842216,0.40710463233547367,-0.29461740704313344,0.34627705877472453,0.7695626673470891,-0.21620454290066063,0.5545131135710496,0.2795620026221855,-0.11675871044923661,0.34339157371674806,-0.10257330768506187,0.14100879262015859,-0.1978946759567217,0.22501627034675026,-0.4361543275462439
20.0,loess,0.29280265723740995,0.5661597094899508,0.44944789623293424,0.05935809321043604,0.14072497057035652,-0.3305563435087226,-0.6550422624095488,0.39504256037652563,-0.2969542766116428,0.3337801023010628,0.7606583635394483,-0.22034933552970892,0.5345522472639526,0.277925094969946,-0.11949126630090334,0.3404381942398398,-0.10478359178643558,0.1385490630451466,-0.20053224396937983,0.21988928402571253,-0.4413808561326026
20.5,ci_low,0.2884231308013131,0.5587857638929382,0.4402958108924091,0.05311362060686547,0.13897690233419605,-0.3340234342464726,-0.6614438741612771,0.382372426998841,-0.3011581370488858,0.32050575084073274,0.7506727859853819,-0.22431270516493187,0.5152860793303509,0.27465872020191545,-0.1233968092196355,0.3360716904312615,-0.10549223433184106,0.13569299668176138,-0.2046016944509603,0.21447823460386037,-0.4454730834840485
20.5,ci_up,0.2964332690600593,0.5723501632318463,0.45718437205385865,0.062771383531545,0.14273797184737788,-0.32899892167073946,-0.647034634625969,0.4066707443849704,-0.2964506540676137,0.3456801168858977,0.7686099696431261,-0.21596327008088775,0.5554960421362967,0.2779561720660119,-0.11789224005563972,0.34202109548669746,-0.10103975014906734,0.14064797374549481,-0.19928847256692675,0.22480623971665556,-0.43494455647382685
20.5,loess,0.2924281999306862,0.5655679635623923,0.4487400914731339,0.05794250206920523,0.14085743709078696,-0.331511177958606,-0.6542392543936231,0.3945215856919057,-0.2988043955582497,0.33309293386331523,0.759641377814254,-0.22013798762290981,0.5353910607333238,0.2763074461339637,-0.12064452463763761,0.3390463929589795,-0.1032659922404542,0.1381704852136281,-0.20194508350894352,0.21964223716025796,-0.4402088199789377
21.0,ci_low,0.2880285560390971,0.5581385511838173,0.43951107887024415,0.051713603827591326,0.13905379159374623,-0.3350003986319082,-0.6607256680822012,0.38178649327656683,-0.3029807963515319,0.319763541773082,0.7496280063025196,-0.2241508824347307,0.515956160540852,0.273086898702921,-0.12454873831805822,0.334674057793595,-0.10404855921361027,0.13529575321762877,-0.20599314121603635,0.21420509216827882,-0.44438684299833514
21.0,ci_up,0.29609258466574945,0.5717942086817218,0.4565132623868888,0.06143634195998257,0.14284016471758235,-0.3299420822911826,-0.646219486497365,0.40624828415355757,-0.2982416425074634,0.34510727516299883,0.7676858672064351,-0.2157452742717767,0.556436646728431,0.2764065350647589,-0.11900713567875522,0.3406634890779054,-0.09956611974130782,0.1402840662274228,-0.20064417319718608,0.22460258172407443,-0.43378748247990634
21.0,loess,0.2920605703524233,0.5649663799327695,0.44801217062856646,0.05657497289378695,0.1409469781556643,-0.3324712404615454,-0.6534725772897831,0.3940173887150622,-0.30061121942949764,0.3324354084680404,0.7586569367544773,-0.2199480783532537,0.5361964036346415,0.27474671688383995,-0.12177793699840672,0.3376687734357502,-0.10180733947745904,0.13778990972252578,-0.20331865720661121,0.21940383694617663,-0.43908716273912074
21.5,ci_low,0.2876772475670244,0.5576041797197402,0.4388590281556812,0.050330317202158796,0.1390376973432513,-0.33597838560815657,-0.6599910836112647,0.38128319665669297,-0.30469367914887274,0.319164521784687,0.748646521706505,-0.22398928309248092,0.5166195278724149,0.2716500135794015,-0.1257204199118416,0.3333343717184867,-0.10267935697589213,0.13496600666794772,-0.20724953551097217,0.21399795223491813,-0.443364601218367
21.5,ci_up,0.2957813982194859,0.5713277800124856,0.45594580487969755,0.06010143015665743,0.14284290930896545,-0.3308949019586119,-0.6454127275068572,0.405866695509975,-0.2999309459672735,0.3446343511958666,0.7667942282688114,-0.2155418533979737,0.5573014219649975,0.2749861665661117,-0.12015124540562047,0.3393536030106712,-0.09817461543095056,0.13997913868975037,-0.20187395406565226,0.2244471737926227,-0.4327125043027887
21.5,loess,0.29172932289325515,0.5644659798661129,0.44740241651768936,0.05521587367940811,0.14094030332610838,-0.3334366437833842,-0.6527019055590609,0.393574946083334,-0.3023123125580731,0.3318994364902768,0.7577203749876582,-0.2197655682452273,0.5369604749187062,0.2733180900727566,-0.12293583265873104,0.33634398736457893,-0.10042698620342135,0.13747257267884905,-0.2045617447883122,0.2192225630137704,-0.43803855276057785
22.0,ci_low,0.28739361799191077,0.5572728513287161,0.4384522536144286,0.048933106624262215,0.13888617928814204,-0.33695686965308613,-0.659205834116212,0.38090110718291315,-0.3062462441534037,0.31878521446865715,0.7477425166418862,-0.22381555000206946,0.5172741594048267,0.27040870055724264,-0.12694690459729074,0.3320843044047086,-0.10139960246441897,0.13475661182170165,-0.20829715247383782,0.21389673555320785,-0.44242319094733007
22.0,ci_up,0.29552235872062216,0.5710380925523985,0.45559087601117815,0.05873386764712743,0.14270293724508917,-0.3318579614074403,-0.6445832435320201,0.4055591986908995,-0.3014690596150719,0.34433232588928475,0.765945288010767,-0.215342488634459,0.558079492821359,0.27375497628967205,-0.12136083178406255,0.3381217995918757,-0.09688119237568711,0.13978495497468305,-0.2029052601326207,0.22437766273508877,-0.43173877283159046
22.0,loess,0.29145798835626646,0.5641554719405573,0.44702156481280336,0.05383348713569482,0.1407945582666156,-0.3344074155302632,-0.6518945388241161,0.39323015293690633,-0.3038576518842378,0.33155877017897095,0.7568439023263266,-0.21957901931826423,0.5376768261130929,0.27208183842345735,-0.12415386819067666,0.33510305199829216,-0.09914039742005304,0.13727078339819235,-0.20560120630322926,0.2191371991441483,-0.43708098188946026
