tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
15.5,loess,0.29491403378927,0.5759485294980827,0.46573262954644457,0.06813554480712646,0.12626986979694418,-0.32828444968496745,-0.6662074108566002,0.40241830299320513,-0.27941235013392723,0.34466839415712663,0.7829476787747368,-0.22420338998302203,0.5246160326105949,0.30241150263261596,-0.11875646727353589,0.3593781835112542,-0.12083453326733684,0.14812084371253612,-0.1847275186598529,0.227699792230354,-0.4599218517269675
16.0,ci_low,0.2904254714130143,0.5685816962615383,0.45660042253197825,0.06235959640204433,0.12495124307681735,-0.3315351587599174,-0.6720505133374881,0.39028508173088944,-0.2841045225202543,0.33158484147978873,0.7728822161487986,-0.22767789961950485,0.5071072475623623,0.298329050221391,-0.12223710238296552,0.35488920639928384,-0.1208936810094228,0.1453129266398155,-0.18937152715627115,0.22242600084619488,-0.4631874316952643
16.0,ci_up,0.29834452413289475,0.5814688621173892,0.47261912466917094,0.07051409911257059,0.12888103451982416,-0.3268937257941846,-0.6583822949324625,0.41293209775433765,-0.27960695025671556,0.3551067872496737,0.7901820874453168,-0.22010602365189963,0.5444239082291614,0.30163180193233885,-0.1176677246594136,0.36048935147168565,-0.11648216512526294,0.1497086300135661,-0.18427647240561912,0.23186886792915065,-0.4531090235161081
16.0,loess,0.2943849977729545,0.5750252791894638,0.4646097736005746,0.06643684775730746,0.12691613879832075,-0.329214442277051,-0.6652164041349753,0.40160858974261354,-0.28185573638848493,0.3433458143647312,0.7815321517970577,-0.22389196163570224,0.5257655778957618,0.2999804260768649,-0.11995241352118956,0.35768927893548474,-0.11868792306734287,0.1475107783266908,-0.18682399978094513,0.22714743438767276,-0.4581482276056862
16.5,ci_low,0.28989397582855553,0.5676923094428018,0.45551624528624596,0.06065269451689333,0.12550396216885074,-0.3324829366185524,-0.6711051687494001,0.3894459803633892,-0.2864755533098187,0.3302839883063842,0.7714542968790152,-0.22739756358067023,0.5080940589964607,0.2960030626378805,-0.123462995589105,0.3532304643177681,-0.11883393705316372,0.14474057710838492,-0.19137685813596486,0.22189355551344056,-0.4615144439649128
16.5,ci_up,0.29786452456310136,0.5806632779585644,0.4716391138369424,0.06886022432624368,0.1294593082589775,-0.32781132134332797,-0.65734806865608,0.41224026539874126,-0.28194873423413785,0.3539588925811778,0.7888666657756263,-0.21977644921932463,0.5456533824378285,0.29932729148208653,-0.11886390411687794,0.35886702601258397,-0.11439373396427077,0.14916486486127864,-0.1862486712641562,0.23139782767083997,-0.4513704979147819
16.5,loess,0.29387925019582845,0.5741777937006831,0.4635776795615942,0.0647564594215685,0.12748163521391412,-0.3301471289809402,-0.66422661870274,0.4008431228810652,-0.2842121437719783,0.342121440443781,0.7801604813273207,-0.22358700639999743,0.5268737207171446,0.2976651770599835,-0.12116344985299148,0.35604874516517604,-0.11661383550871725,0.14695272098483178,-0.18881276470006053,0.22664569159214026,-0.45644247093984736
17.0,ci_low,0.28938118343107033,0.5668648205373465,0.45450527590706424,0.05896461658002839,0.1259789548887894,-0.3334353357788902,-0.670169807763288,0.38864058343633556,-0.2887658614134775,0.3290661096535891,0.7700633705020125,-0.2271275847736888,0.5090277928876417,0.29378545217696206,-0.12470154757398742,0.35161449977847536,-0.11684694826869525,0.14421256723134046,-0.19328383152801604,0.22140407498974465,-0.4599110588578418
17.0,ci_up,0.29740858662199765,0.5799283118377088,0.47074314995578714,0.06723069124759198,0.1299625147267075,-0.32873039755994604,-0.6563145773563295,0.41159746162900346,-0.28420675223503744,0.35290988860153955,0.7875999429887278,-0.21945210849468025,0.5468550294912564,0.2971333929674994,-0.12006965047517044,0.3572912674442591,-0.11237507291466096,0.14866841372422102,-0.18811906495680025,0.2309761417551199,-0.44969475536314196
17.0,loess,0.293394885026534,0.5733965661875277,0.4626242129314257,0.06309765391381018,0.12797073480774845,-0.3310828666694181,-0.6632421925598088,0.4001190225326695,-0.28648630682425746,0.34098799912756433,0.7788316567453701,-0.22328984663418452,0.527941411189449,0.29545942257223073,-0.12238559902457893,0.35445288361136723,-0.11461101059167811,0.14644049047778074,-0.19070144824240814,0.22619010837243228,-0.45480290711049187
17.5,ci_low,0.28888607722856485,0.5660911694898807,0.4535571782499289,0.057299552177712716,0.12638103818212304,-0.3343921920391914,-0.6692470339045993,0.3878685535608538,-0.2909796764472059,0.3279265729664591,0.7687103685827814,-0.22686843549357433,0.5099135887380842,0.29167025661519735,-0.12594826810807255,0.35003824289761803,-0.11493095939355523,0.14372320928697865,-0.19509951015686589,0.2209541639154959,-0.458374470293803
17.5,ci_up,0.29697391523886196,0.5792530101216888,0.46991730017405353,0.06562785851815349,0.13039458850557267,-0.3296518323913437,-0.655287493507591,0.4109982640822174,-0.28638624372313937,0.35194986133227957,0.7863789662793177,-0.21913517389950615,0.5480256101166784,0.29504340259253353,-0.1212814994751058,0.35575774847257696,-0.11042541723933198,0.14821260190573973,-0.18989586030952776,0.23059829459895295,-0.4480812527035179
17.5,loess,0.2929299962337134,0.5726720898057848,0.4617372392119912,0.061463705347933106,0.12838781334384786,-0.33202201221526756,-0.6622672637060951,0.3994334088215356,-0.28868296008517264,0.33993821714936934,0.7775446674310496,-0.22300180469654024,0.5289695994273813,0.29335682960386544,-0.12361488379158918,0.3528979956850975,-0.1126781883164436,0.1459679055963592,-0.19249768523319682,0.22577622925722443,-0.45322786149866046
18.0,ci_low,0.2884073559730261,0.5653628336576538,0.45266104117574224,0.05566139818866466,0.12671488793367278,-0.3353535078029039,-0.6683399413222801,0.38712874042879114,-0.2931213894682567,0.3268599013649891,0.76739560170389,-0.22662085982937943,0.5107552465607902,0.2896513951761991,-0.12719883098056942,0.3484984227730543,-0.11308437351754762,0.14326665776892328,-0.19683113973498964,0.22054008797743524,-0.4569022339590742
18.0,ci_up,0.2965579995989917,0.5786268817648293,0.46914820663468393,0.06405437748701107,0.13075960523880029,-0.33057633717963925,-0.654271998960746,0.41043806331475446,-0.2884922867208911,0.351069741119979,0.7852014038245155,-0.21882754606130342,0.5491632245305037,0.29305073511409396,-0.12249582283874966,0.3542623428217573,-0.10854384384891617,0.14779091249385418,-0.1915870812602817,0.23025910957294954,-0.4465290850117138
18.0,loess,0.2924826777860089,0.5719948577112416,0.4609046239052131,0.05985788783783786,0.12873724658623653,-0.3329649224912716,-0.661305970141513,0.3987834018717728,-0.2908068380945739,0.33896482124248406,0.7762985027642028,-0.22272420294534143,0.529959235545647,0.2913510651451465,-0.12484732690965954,0.3513803827974058,-0.1108141086832319,0.14552878513138873,-0.19420911049763567,0.2253995987751924,-0.451715659485394
18.5,ci_low,0.28794357576914603,0.5646710582591217,0.4518056649976957,0.054053904603105205,0.12698510924023235,-0.3363193690804273,-0.6674518703733093,0.3864195857872959,-0.29519547254944634,0.3258601942642115,0.7661190688222693,-0.2263857382636956,0.5115558941771629,0.2877227275905304,-0.1284489922896949,0.34699166762624023,-0.11130567319589112,0.14283698799021713,-0.19848605775298334,0.2201579427662714,-0.4554920870840793
18.5,ci_up,0.2961584715349797,0.5780396678602489,0.46842280002833137,0.06251304639174494,0.1310617113576449,-0.33150453965999943,-0.6532730293586443,0.4099126578276853,-0.29052987823517673,0.3502608820161824,0.7840652354270777,-0.21853098921403433,0.5502666451407415,0.29114886478213575,-0.1237089099791596,0.3528010250924225,-0.10672935018863121,0.14739690775716494,-0.19320065996888391,0.22995358014375247,-0.44503716581938735
18.5,loess,0.29205102365206287,0.5713553630596853,0.46011423251301353,0.058283475497425075,0.12902341029893863,-0.33391195437021337,-0.6603624498659768,0.3981661218074906,-0.29286267539231153,0.33806053814019693,0.7750921521246735,-0.22245836373886496,0.5309112696589522,0.2894357961863331,-0.12607895113442724,0.34989634635933137,-0.10901751169226116,0.14511694787369103,-0.19584335886093363,0.22505576145501194,-0.4502646264517333
19.0,ci_low,0.2874932543793367,0.5640070261159684,0.4509797724700128,0.05248078192897943,0.12719628817142553,-0.33728988435493973,-0.6665862275931171,0.38573942173173636,-0.29720641953982857,0.3249214371911644,0.7648806851327483,-0.22616398794044193,0.5123184787296919,0.2858780975975699,-0.12969453025756947,0.3455145785639836,-0.10959336234337626,0.1424282539808914,-0.20007162637055706,0.2198037781524652,-0.45414181569663725
19.0,ci_up,0.29577300122169836,0.577481171897837,0.46772808860461673,0.06100670295221119,0.131305072320531,-0.3324370450948117,-0.6522954541656827,0.40941795577385975,-0.29250399349664263,0.34951475196042736,0.7829685246518634,-0.2182472309303333,0.5513348250343135,0.28933128183779777,-0.12491702818548986,0.35136979699984294,-0.10498091234412278,0.14702417124728376,-0.19474450392604228,0.229676745498252,-0.4436043598608008
19.0,loess,0.29163312780051753,0.5707440990069027,0.45935393053731477,0.05674374244059531,0.12925068024597827,-0.3348634647248757,-0.6594408408793999,0.39757868875279806,-0.2948552065182356,0.3372180945757959,0.7739246048923059,-0.2222056094353876,0.5318266518820027,0.2876046897176838,-0.12730577922152966,0.34844218778191327,-0.10728713734374952,0.14472621261408758,-0.19740806514829967,0.2247402618253586,-0.44887308777871904
19.5,ci_low,0.28705493921088643,0.5633619682928253,0.45017214631273067,0.0509457712005128,0.12735302550800187,-0.33826514473447267,-0.6657463683503276,0.3850866651363065,-0.29915870745185086,0.3240377037270006,0.7636804305920104,-0.2259564976583133,0.5130460870553261,0.28411136130050674,-0.1309312060009044,0.34406377765716617,-0.10794592836033835,0.14203452622623888,-0.2015951886741463,0.2194736793557342,-0.45284916809617076
19.5,ci_up,0.29539922918914374,0.5769411491245371,0.4670510206473472,0.05953815436198562,0.13149383887475746,-0.33337447612161075,-0.6513441940130656,0.4089497805273029,-0.2944196245725414,0.348822730838138,0.7819092703018764,-0.2179780271280591,0.5523665776036831,0.28759146415840897,-0.12611646185230352,0.3499646392952151,-0.10329752291549195,0.14666627006056113,-0.1962265396957392,0.22942360947408214,-0.4422295695986134
19.5,loess,0.2912270842000151,0.5701515587086812,0.45861158348003894,0.05524196278124921,0.12942343219137967,-0.3358198104280417,-0.6585452811816966,0.3970182228318047,-0.2967891660121961,0.3364302172825693,0.7727948504469434,-0.2219672623931862,0.5327063323295046,0.28585141272945785,-0.12852383392660396,0.34701420847619063,-0.10562172563791515,0.1443503981434,-0.19891086418494275,0.22444864441490817,-0.4475393688473921
20.0,ci_low,0.28662724068174605,0.5627272183954842,0.4493716967041913,0.04945267833603195,0.12745995329944612,-0.33924520439590194,-0.6649355392576908,0.38445991307396027,-0.3010567775114827,0.3232032546133117,0.7625184228091064,-0.2257640959677731,0.5137421029138396,0.2824164010820083,-0.13215474427858803,0.3426359315361473,-0.10636182354537155,0.14164991018747583,-0.20306404720963375,0.21916380673121066,-0.45161181238978654
20.0,ci_up,0.2950347329566496,0.5764092522461318,0.4663784169820254,0.05811014293054277,0.1316321304988878,-0.33431749230908675,-0.6504242782878709,0.40850377526327936,-0.2962817993166042,0.3481760113742989,0.7808853335277535,-0.217725193973302,0.5533604193184876,0.2859228633418198,-0.127303531731987,0.34858148817025797,-0.10167820960458088,0.14631673631742406,-0.1976547343825101,0.229189100773462,-0.4409117776878001
20.0,loess,0.29083098681919783,0.569568235320808,0.45787505684310836,0.05378141063328736,0.12954604189916696,-0.33678134835249435,-0.6576799087727808,0.3964818441686198,-0.29866928841404344,0.3356896329938053,0.7717018781684299,-0.22174464497053756,0.5335512611161636,0.28416963221191405,-0.12972913800528751,0.34560870985320263,-0.10402001657497621,0.14398332325244995,-0.20035939079607193,0.22417645375233633,-0.4462617950387933
20.5,ci_low,0.2862088329389187,0.5620942137399778,0.44856746273420384,0.04800537487771366,0.1275217352204755,-0.34023008016389317,-0.6641568769321485,0.3838579448708728,-0.3029050347502105,0.3224125398859603,0.76139491861484,-0.22558755048415827,0.5144102103730743,0.2807871259038345,-0.13336083307716698,0.34122775189878973,-0.10483946469513104,0.14126854670050512,-0.20448546352014296,0.21887039662606655,-0.4504273355779962
20.5,ci_up,0.2946770263144975,0.5758750302581623,0.46569696952268663,0.056725345343507046,0.13172403504625302,-0.3352667905781401,-0.6495408463729845,0.40807540090383215,-0.2980955817770447,0.34756559699962375,0.7798944362583787,-0.21749060856727867,0.5543145663402971,0.2843189044067881,-0.1284745953492681,0.3472162347491867,-0.10012203561517068,0.14596906676361268,-0.19903709609364922,0.22896807210657083,-0.43965004788993056
20.5,loess,0.2904429296267081,0.5689846219990701,0.45713221612844523,0.052365360110610354,0.12962288513336426,-0.3377484353710166,-0.6568488616525665,0.3959666728873525,-0.3005003082636276,0.334989068442792,0.7706446774366094,-0.22153907952571847,0.5343623883566857,0.2825530151553113,-0.13091771421321755,0.34422199332398823,-0.10248075015515086,0.1436188067320589,-0.2017612798068961,0.2239192343663187,-0.4450386917339634
21.0,ci_low,0.285798423874708,0.5614544465581606,0.44774855175275186,0.04660776711635377,0.1275430516917489,-0.34121976908466656,-0.6634134597465372,0.38327963635849516,-0.30470786503410635,0.3216601098144052,0.7603102485596095,-0.2254275965569224,0.5150542525176103,0.2792174588016951,-0.13454514091179023,0.3398359743067426,-0.10337724980756784,0.14088459533255257,-0.20586667743734294,0.21858972562617426,-0.4492932817143928
21.0,ci_up,0.29432358930766833,0.5753279772403486,0.4649933019231919,0.05538640353788386,0.13177362362424266,-0.3362230876281166,-0.6486990958953979,0.4076600218657296,-0.2998660551674914,0.3469823909112303,0.7789342267030416,-0.21727618027708923,0.5552270758139435,0.28277299829812214,-0.12962602970027257,0.3458647462924308,-0.09862808294974666,0.1456167394135445,-0.20038165464790575,0.22875533594488776,-0.4384434869134935
21.0,loess,0.29006100659118816,0.5683912118992546,0.45637092683797187,0.050997085327118816,0.12965833765799578,-0.3387214283563916,-0.6560562778209675,0.39546982911211237,-0.30228696010079886,0.33432125036281773,0.7696222376313255,-0.22135188841700582,0.5351406641657769,0.2809952285499086,-0.1320855853060314,0.3428503602995867,-0.10100266637865725,0.14325066737304853,-0.20312416604262434,0.223672530785531,-0.44386838431394315
21.5,ci_low,0.28542705369723187,0.5609351961979994,0.4470748028344315,0.04522410162267863,0.12747368541329437,-0.34220772499034013,-0.6626484007246181,0.38277730771384455,-0.3064047898508439,0.3210504666887737,0.7592893696361995,-0.2252665247477506,0.5156908302493994,0.2777863679409,-0.13575240854033335,0.3385079699041701,-0.10198660315925452,0.14057622662655178,-0.2071115184548788,0.21838291914877908,-0.4482240339238726
21.5,ci_up,0.2939946355108084,0.5748777536882339,0.4644053530861267,0.05404641555248411,0.13172530626861836,-0.337186182885144,-0.6478608265572046,0.40727899617049124,-0.301538889888642,0.3464987370724367,0.7780060101158328,-0.21707455165078515,0.5560635306949524,0.28135959778219627,-0.13080882262564633,0.34456673763471557,-0.09721380714483392,0.14533191516847516,-0.20159920530771713,0.22859910777003298,-0.43732025670708913
21.5,loess,0.28971084460402013,0.5679064749431166,0.4557400779602791,0.04963525858758137,0.12959949584095637,-0.3396969539377421,-0.6552546136409113,0.3950281519421679,-0.30397183986974297,0.3337746018806052,0.7686476898760162,-0.22117053819926788,0.5358771804721759,0.27957298286154814,-0.13328061558298984,0.34153735376944283,-0.09960020515204422,0.14295407089751347,-0.20435536188129796,0.22349101345940603,-0.44277214531548087
22.0,ci_low,0.28511597309197306,0.5606327768840385,0.44666742046257474,0.043822267625187324,0.12727156340855944,-0.3431907239766767,-0.6618216859124351,0.3823830235880012,-0.3079493018297321,0.3206573156174456,0.7583448021331292,-0.22509301502547002,0.5163170431932358,0.27655584250805965,-0.13702062607282667,0.3372794789455652,-0.10067860375550855,0.14040427664706953,-0.2081450332734688,0.21829492235890507,-0.4472353992992153
22.0,ci_up,0.29370955115106717,0.5746176396776301,0.464050556058548,0.052671350723229864,0.13153608477443673,-0.3381539452219471,-0.6469892424438546,0.40695905646557945,-0.30306863747626633,0.3461828025949255,0.7771182337110862,-0.2168761853763833,0.5568122447897352,0.28013991444719244,-0.1320620400477267,0.34335663053481014,-0.09589132585113394,0.1451743951704779,-0.20261599435127967,0.2285421095225051,-0.43629853721954237
22.0,loess,0.2894127621215201,0.5676252082808343,0.45535898826056137,0.048246809174208594,0.1294038240914981,-0.3406723345993119,-0.6544054641781448,0.3946710400267903,-0.30550896965299923,0.33342005910618555,0.7677315179221077,-0.22098460020092667,0.5365646439914855,0.27834787847762604,-0.13454133306027669,0.34031805474018767,-0.09828496480332125,0.1427893359087737,-0.20538051381237424,0.22341851594070508,-0.44176696825937883
