markers,markers_original,regions,ct_change,marker_density,residual_difference
ce9-In8,Ex3,rh_S_circular_insula_ant_thickness,-1.4741064,-0.08658464,0.0014439795871624694
ce9-In8,Ex3,rh_S_circular_insula_inf_thickness,-1.156678,-0.32581005,0.002681391076371078
ce9-In8,Ex3,rh_S_circular_insula_sup_thickness,-2.045284,-0.83724666,0.003001937307561778
ce9-In8,Ex3,rh_S_collat_transv_ant_thickness,-1.5716294,-0.66273195,0.00027275876671188984
ce9-In8,Ex3,rh_S_collat_transv_post_thickness,-3.3863976,,
ce9-In8,Ex3,rh_S_front_inf_thickness,-3.135214,0.05337197,0.0006873677360973718
ce9-In8,Ex3,rh_S_front_middle_thickness,-4.3213887,0.016397314,4.4958468006842806e-05
ce9-In8,Ex3,rh_S_front_sup_thickness,-0.9429845,-0.037434354,0.00015864151938418253
ce9-In8,Ex3,rh_S_interm_prim-Jensen_thickness,-2.3715258,-0.28176296,-0.0018490560443048011
ce9-In8,Ex3,rh_S_intrapariet&P_trans_thickness,-4.104256,0.43472067,0.003550102643993417
ce9-In8,Ex3,rh_S_oc_middle&Lunatus_thickness,-3.5234187,0.29155526,0.002552161617550751
ce9-In8,Ex3,rh_S_oc_sup&transversal_thickness,-4.146645,0.5725202,0.004986837557196033
ce9-In8,Ex3,rh_S_occipital_ant_thickness,-3.0238976,0.679857,-0.0011498098678352497
ce9-In8,Ex3,rh_S_oc-temp_lat_thickness,-2.18403,0.14822577,0.001140406701197083
ce9-In8,Ex3,rh_S_oc-temp_med&Lingual_thickness,-2.5535023,-0.35310948,-0.0020688802488680203
ce9-In8,Ex3,rh_S_orbital_lateral_thickness,-4.5435195,-0.023742298,-0.00048127539590177987
ce9-In8,Ex3,rh_S_orbital_med-olfact_thickness,-3.4469378,-0.5018489,-0.004700096679116372
ce9-In8,Ex3,rh_S_orbital-H_Shaped_thickness,-4.017499,0.1852828,0.0011409327704997897
ce9-In8,Ex3,rh_S_parieto_occipital_thickness,-3.9440863,0.091471985,0.0004410235411613228
ce9-In8,Ex3,rh_S_pericallosal_thickness,-1.0003724,-1.0418004,0.008427380531608698
ce9-In8,Ex3,rh_S_postcentral_thickness,-3.8155918,0.42460465,0.0038449551455856136
ce9-In8,Ex3,rh_S_precentral-inf-part_thickness,-0.7961164,-0.19668503,0.0015425912346229247
ce9-In8,Ex3,rh_S_precentral-sup-part_thickness,0.8410389,0.22283919,-0.0031085293453170723
ce9-In8,Ex3,rh_S_suborbital_thickness,-6.731952,-0.2839086,-0.0030717589288074137
ce9-In8,Ex3,rh_S_subparietal_thickness,-3.208318,-0.1965451,-0.0007993370129148296
ce9-In8,Ex3,rh_S_temporal_inf_thickness,-2.1984754,-0.3608338,-0.0012292521728811921
ce9-In8,Ex3,rh_S_temporal_sup_thickness,-2.9517572,-0.14513932,-0.0010474934639412223
ce9-In8,Ex3,rh_S_temporal_transverse_thickness,-2.3106909,0.922919,-0.005408519956672284
ni9-D2,GABAa,lh_G&S_frontomargin_thickness,-0.29439792,-0.7953626,0.0012709366924001913
ni9-D2,GABAa,lh_G&S_occipital_inf_thickness,-0.1240541,-0.6386492,0.00027635355383638215
ni9-D2,GABAa,lh_G&S_paracentral_thickness,-0.28273752,-1.0161864,0.0002716240088667223
ni9-D2,GABAa,lh_G&S_subcentral_thickness,-1.0340122,0.6690442,0.0011059871529131267
ni9-D2,GABAa,lh_G&S_transv_frontopol_thickness,-0.5030528,-0.49330184,0.00046845393479599557
ni9-D2,GABAa,lh_G&S_cingul-Ant_thickness,-1.0686668,0.72482187,6.86882408496587e-05
ni9-D2,GABAa,lh_G&S_cingul-Mid-Ant_thickness,-0.99532974,0.7489865,0.0003363015953089434
ni9-D2,GABAa,lh_G&S_cingul-Mid-Post_thickness,-1.1144056,0.9805052,0.0004960919188942738
ni9-D2,GABAa,lh_G_cingul-Post-dorsal_thickness,-0.9668473,1.641821,-0.0005967398335021638
ni9-D2,GABAa,lh_G_cingul-Post-ventral_thickness,-0.7959523,-2.6012342,-0.0022116630719584626
ni9-D2,GABAa,lh_G_cuneus_thickness,-0.700751,2.2395017,-0.0020443086942615535
ni9-D2,GABAa,lh_G_front_inf-Opercular_thickness,-1.1836925,0.86306065,0.0008533254427019292
ni9-D2,GABAa,lh_G_front_inf-Orbital_thickness,-1.124608,0.7276999,0.0005698799343276332
ni9-D2,GABAa,lh_G_front_inf-Triangul_thickness,-1.1350532,-0.15057093,3.9131700383658596e-05
ni9-D2,GABAa,lh_G_front_middle_thickness,-0.9482859,-0.6170274,-0.0004264812343783954
ni9-D2,GABAa,lh_G_front_sup_thickness,-0.9236198,-0.37385154,1.9563775566916464e-05
ni9-D2,GABAa,lh_G_Ins_lg&S_cent_ins_thickness,-0.9241333,-0.7121792,-0.0007142240780435346
ni9-D2,GABAa,lh_G_insular_short_thickness,-0.87721187,-0.26660684,-0.0006257374861252107
ni9-D2,GABAa,lh_G_occipital_middle_thickness,-0.3717522,0.10222575,-0.000896442784382414
ni9-D2,GABAa,lh_G_occipital_sup_thickness,-0.47703385,0.23551883,-0.0008764232269459051
ni9-D2,GABAa,lh_G_oc-temp_lat-fusifor_thickness,-0.040441997,0.14155719,9.391903139424097e-05
ni9-D2,GABAa,lh_G_oc-temp_med-Lingual_thickness,-0.47122854,1.5067455,-0.0009300451697480585
ni9-D2,GABAa,lh_G_oc-temp_med-Parahip_thickness,0.07253883,-2.4624248,0.0014631311435540023
ni9-D2,GABAa,lh_G_orbital_thickness,-0.7526875,0.09045264,0.00025941098735556695
ni9-D2,GABAa,lh_G_pariet_inf-Angular_thickness,-0.7003873,0.12382889,0.000657767082763246
ni9-D2,GABAa,lh_G_pariet_inf-Supramar_thickness,-0.9019129,-0.21402632,0.0002604075032344678
ni9-D2,GABAa,lh_G_parietal_sup_thickness,-0.42909816,-1.0879434,0.0005045282621672321
ni9-D2,GABAa,lh_G_postcentral_thickness,-0.3857379,-1.089728,-7.985031100443251e-05
ni9-D2,GABAa,lh_G_precentral_thickness,-0.65569764,-1.576237,-0.0006237995770726392
ni9-D2,GABAa,lh_G_precuneus_thickness,-0.5440715,0.6467827,-0.0003684154937785844
ni9-D2,GABAa,lh_G_rectus_thickness,-0.33088332,-0.07424829,0.0009389267865218785
ni9-D2,GABAa,lh_G_subcallosal_thickness,-1.0970056,0.016232338,-0.0004085046690250338
ni9-D2,GABAa,lh_G_temp_sup-G_T_transv_thickness,-1.5418212,1.2001595,0.0009533039757440541
ni9-D2,GABAa,lh_G_temp_sup-Lateral_thickness,-0.6466154,-0.20857422,0.0007266670014503748
ni9-D2,GABAa,lh_G_temp_sup-Plan_polar_thickness,-0.3032175,-1.8635315,0.001319904271149159
ni9-D2,GABAa,lh_G_temp_sup-Plan_tempo_thickness,-0.8365446,0.386311,0.0008414701826620517
ni9-D2,GABAa,lh_G_temporal_inf_thickness,-0.38918793,-0.5362829,0.00021289145839604572
ni9-D2,GABAa,lh_G_temporal_middle_thickness,-0.7663464,0.0057612807,0.0005344822002699501
ni9-D2,GABAa,lh_Lat_Fis-ant-Horizont_thickness,-0.9588289,0.53231806,0.0006751908752674878
ni9-D2,GABAa,lh_Lat_Fis-ant-Vertical_thickness,-1.0781168,1.2319778,0.0011648764451144093
ni9-D2,GABAa,lh_Lat_Fis-post_thickness,-1.3023617,-0.24759047,-0.000292975228279483
ni9-D2,GABAa,lh_Pole_occipital_thickness,0.046609905,1.6173673,-0.002049746711787992
ni9-D2,GABAa,lh_Pole_temporal_thickness,0.030279145,-1.6310575,0.0009803050998639373
ni9-D2,GABAa,lh_S_calcarine_thickness,-0.9572158,1.7216667,0.0013226454758334134
ni9-D2,GABAa,lh_S_central_thickness,-0.5287409,-1.7581055,-0.0006618692582739099
ni9-D2,GABAa,lh_S_cingul-Marginalis_thickness,-0.8865891,0.05857302,-0.0002420245035651674
ni9-D2,GABAa,lh_S_circular_insula_ant_thickness,-1.0940319,-0.13672747,-0.0002661757657371408
ni9-D2,GABAa,lh_S_circular_insula_inf_thickness,-1.1503211,-0.98355776,-0.0009058531994199674
ni9-D2,GABAa,lh_S_circular_insula_sup_thickness,-1.0278022,-0.02094145,7.713312475753943e-06
ni9-D2,GABAa,lh_S_collat_transv_ant_thickness,-0.67944074,-1.6527879,-0.0009724486547682022
ni9-D2,GABAa,lh_S_collat_transv_post_thickness,-0.7866065,-0.9964157,-0.0010121778281855726
ni9-D2,GABAa,lh_S_front_inf_thickness,-0.9396608,-0.870679,-0.0010703638097275415
ni9-D2,GABAa,lh_S_front_middle_thickness,-0.45470685,-1.050748,0.0011918822316171968
ni9-D2,GABAa,lh_S_front_sup_thickness,-0.7312236,-1.1785994,-0.0012396410741809527
ni9-D2,GABAa,lh_S_interm_prim-Jensen_thickness,-0.39835158,-0.52945876,9.366896897580572e-05
ni9-D2,GABAa,lh_S_intrapariet&P_trans_thickness,-0.6586496,-0.980981,-8.602797333868463e-05
ni9-D2,GABAa,lh_S_oc_middle&Lunatus_thickness,-0.42013055,-1.2165425,0.0006946735884762589
ni9-D2,GABAa,lh_S_oc_sup&transversal_thickness,-0.6046343,-0.5047924,0.00021390555766327615
ni9-D2,GABAa,lh_S_occipital_ant_thickness,-0.7414226,-1.0301611,-0.0008833040977365174
ni9-D2,GABAa,lh_S_oc-temp_lat_thickness,-0.6723077,-0.85918915,0.0011101544098748861
ni9-D2,GABAa,lh_S_oc-temp_med&Lingual_thickness,-0.71335363,0.16498347,-3.796794205816051e-05
ni9-D2,GABAa,lh_S_orbital_lateral_thickness,-0.38413122,-0.98121023,0.0010556667715043242
ni9-D2,GABAa,lh_S_orbital_med-olfact_thickness,-0.93146014,-0.96668506,-0.001250787261291921
ni9-D2,GABAa,lh_S_orbital-H_Shaped_thickness,-0.5395005,-0.34300876,0.00045100748141038444
ni9-D2,GABAa,lh_S_parieto_occipital_thickness,-0.9924284,1.1732875,0.0008301385851318972
ni9-D2,GABAa,lh_S_pericallosal_thickness,-0.21240152,-2.708998,0.002483190081975833
ni9-D2,GABAa,lh_S_postcentral_thickness,-0.751403,-0.9578499,-0.0007191000786001085
ni9-D2,GABAa,lh_S_precentral-inf-part_thickness,-1.0279123,-0.53704387,-0.0003127563588878222
ni9-D2,GABAa,lh_S_precentral-sup-part_thickness,-1.0222259,-1.6307813,-0.0015272684773696785
ni9-D2,GABAa,lh_S_suborbital_thickness,-0.80921865,1.1576803,-2.7679362921997214e-05
ni9-D2,GABAa,lh_S_subparietal_thickness,-0.69093215,1.2108518,-0.0005507348572749426
ni9-D2,GABAa,lh_S_temporal_inf_thickness,-0.6711448,-1.4847615,-0.0011779297973568501
ni9-D2,GABAa,lh_S_temporal_sup_thickness,-0.89005494,-0.64002526,-0.0006090613162473306
ni9-D2,GABAa,lh_S_temporal_transverse_thickness,-1.375682,0.36881524,0.00046082739436976734
ni9-D2,GABAa,rh_G&S_frontomargin_thickness,-0.19248208,0.49806225,0.0002098552471570484
ni9-D2,GABAa,rh_G&S_occipital_inf_thickness,-0.21607862,0.29497278,-0.000687517396024166
ni9-D2,GABAa,rh_G&S_paracentral_thickness,-0.40429538,-1.0025368,0.00022712823283969463
ni9-D2,GABAa,rh_G&S_subcentral_thickness,-1.0266963,0.92807996,0.001113543760954446
ni9-D2,GABAa,rh_G&S_transv_frontopol_thickness,-0.41707283,0.10740597,0.00017393922665419684
ni9-D2,GABAa,rh_G&S_cingul-Ant_thickness,-0.96307725,0.4961678,-0.0001514296772655438
ni9-D2,GABAa,rh_G&S_cingul-Mid-Ant_thickness,-0.9269393,0.54792804,0.0001894717430002274
ni9-D2,GABAa,rh_G&S_cingul-Mid-Post_thickness,-0.97230524,0.5596745,-3.927865887760028e-05
ni9-D2,GABAa,rh_G_cingul-Post-dorsal_thickness,-0.84467185,1.4213578,-0.00027636638678112807
ni9-D2,GABAa,rh_G_cingul-Post-ventral_thickness,-0.95102054,-0.65022177,-0.0004867531907140621
ni9-D2,GABAa,rh_G_cuneus_thickness,-0.81346565,1.3328402,-8.219618335824318e-05
ni9-D2,GABAa,rh_G_front_inf-Opercular_thickness,-1.1852679,1.5222362,0.0011414856826639456
ni9-D2,GABAa,rh_G_front_inf-Orbital_thickness,-1.1406896,1.0787169,0.00095676663190436
ni9-D2,GABAa,rh_G_front_inf-Triangul_thickness,-1.1968044,0.43010232,0.0005376517138927939
ni9-D2,GABAa,rh_G_front_middle_thickness,-0.92140687,0.017230533,6.720586377034765e-05
ni9-D2,GABAa,rh_G_front_sup_thickness,-0.84696096,-0.42718038,-8.943806615609173e-05
ni9-D2,GABAa,rh_G_Ins_lg&S_cent_ins_thickness,-0.9585822,0.26716855,-1.9061288561682266e-05
ni9-D2,GABAa,rh_G_insular_short_thickness,-0.8849791,1.0319889,-0.00048636161614463123
ni9-D2,GABAa,rh_G_occipital_middle_thickness,-0.40897733,1.0601382,-0.0016822518964996636
ni9-D2,GABAa,rh_G_occipital_sup_thickness,-0.62125355,0.0153647475,0.0007425967521660507
ni9-D2,GABAa,rh_G_oc-temp_lat-fusifor_thickness,-0.07520766,0.43605286,-9.539193180854895e-05
ni9-D2,GABAa,rh_G_oc-temp_med-Lingual_thickness,-0.560321,1.3952914,-0.0009495907190012406
ni9-D2,GABAa,rh_G_oc-temp_med-Parahip_thickness,0.104794815,-1.7225633,0.0009296872837972411
ni9-D2,GABAa,rh_G_orbital_thickness,-0.7634881,0.24544016,0.00019002009592480537
ni9-D2,GABAa,rh_G_pariet_inf-Angular_thickness,-0.75153697,0.9008648,8.61878555894844e-05
ni9-D2,GABAa,rh_G_pariet_inf-Supramar_thickness,-0.92867583,0.45266166,0.0005764124855760847
ni9-D2,GABAa,rh_G_parietal_sup_thickness,-0.39481273,-0.8304087,0.00025840782124522156
ni9-D2,GABAa,rh_G_postcentral_thickness,-0.36749592,-0.1574137,-0.000759479498991333
ni9-D2,GABAa,rh_G_precentral_thickness,-0.5876433,-0.66331494,0.00011462607546547637
ni9-D2,GABAa,rh_G_precuneus_thickness,-0.52770793,0.40533867,-0.0003595955412142417
ni9-D2,GABAa,rh_G_rectus_thickness,-0.48181266,0.033253636,0.0008871123120285287
ni9-D2,GABAa,rh_G_subcallosal_thickness,-0.6296591,-0.064632826,0.0006557923617073087
ni9-D2,GABAa,rh_G_temp_sup-G_T_transv_thickness,-1.455021,2.3219726,0.0017411390702796233
ni9-D2,GABAa,rh_G_temp_sup-Lateral_thickness,-0.7004419,0.33084983,0.001058421395742656
ni9-D2,GABAa,rh_G_temp_sup-Plan_polar_thickness,-0.38152066,-1.0796268,0.0005973369545588265
ni9-D2,GABAa,rh_G_temp_sup-Plan_tempo_thickness,-0.9050919,1.0941709,0.001195384787618878
ni9-D2,GABAa,rh_G_temporal_inf_thickness,-0.3867044,-0.25014192,9.723392771677185e-05
ni9-D2,GABAa,rh_G_temporal_middle_thickness,-0.7423676,0.8722103,-0.00017428920662048483
ni9-D2,GABAa,rh_Lat_Fis-ant-Horizont_thickness,-1.0897136,0.01538274,0.00018593333842331725
ni9-D2,GABAa,rh_Lat_Fis-ant-Vertical_thickness,-1.0913353,1.1738566,0.0009338370364569294
ni9-D2,GABAa,rh_Lat_Fis-post_thickness,-1.2339364,0.92620414,0.0007011237956093801
ni9-D2,GABAa,rh_Pole_occipital_thickness,-0.1833117,1.772652,-0.002244107763845235
ni9-D2,GABAa,rh_Pole_temporal_thickness,0.04323875,-0.99254686,0.0005597967745595723
ni9-D2,GABAa,rh_S_calcarine_thickness,-0.96961015,1.5046245,0.0012267181062812268
ni9-D2,GABAa,rh_S_central_thickness,-0.4359128,-0.20675041,-9.726752884395371e-05
ni9-D2,GABAa,rh_S_cingul-Marginalis_thickness,-0.82013357,0.009475527,-0.00020828082323399479
ni9-D2,GABAa,rh_S_circular_insula_ant_thickness,-1.147594,0.9073484,0.0006308370593903559
ni9-D2,GABAa,rh_S_circular_insula_inf_thickness,-1.2141284,0.016420916,-0.00022236497939179256
ni9-D2,GABAa,rh_S_circular_insula_sup_thickness,-1.0570705,0.72630584,0.0006606075382622183
ni9-D2,GABAa,rh_S_collat_transv_ant_thickness,-0.6234778,-0.53180766,8.293011548855898e-05
ni9-D2,GABAa,rh_S_collat_transv_post_thickness,-0.8515847,0.033597477,-5.927874438140402e-05
ni9-D2,GABAa,rh_S_front_inf_thickness,-0.89968276,0.08364319,-0.00018128631914622433
ni9-D2,GABAa,rh_S_front_middle_thickness,-0.29317445,-0.32167616,0.0008059472606313832
ni9-D2,GABAa,rh_S_front_sup_thickness,-0.63248086,-0.346779,0.0005859633607707051
ni9-D2,GABAa,rh_S_interm_prim-Jensen_thickness,-0.68062234,0.21695626,-0.00014521161326130818
ni9-D2,GABAa,rh_S_intrapariet&P_trans_thickness,-0.6407931,-0.33099976,0.0003057215085384042
ni9-D2,GABAa,rh_S_oc_middle&Lunatus_thickness,-0.45561478,0.5703874,-0.001023042073678859
ni9-D2,GABAa,rh_S_oc_sup&transversal_thickness,-0.7186099,0.69066066,0.001179010520700824
ni9-D2,GABAa,rh_S_occipital_ant_thickness,-0.85822165,0.09931446,-4.0032638798142596e-05
ni9-D2,GABAa,rh_S_oc-temp_lat_thickness,-0.6217765,-0.5715629,0.0006672028288140959
ni9-D2,GABAa,rh_S_oc-temp_med&Lingual_thickness,-0.73660904,-0.17144574,-3.8794146860927047e-05
ni9-D2,GABAa,rh_S_orbital_lateral_thickness,-0.52072823,0.85806763,-0.00044661527791520217
ni9-D2,GABAa,rh_S_orbital_med-olfact_thickness,-1.124597,-0.4755322,-0.0012478659882021424
ni9-D2,GABAa,rh_S_orbital-H_Shaped_thickness,-0.5083676,-0.3593084,0.0005503979702225735
ni9-D2,GABAa,rh_S_parieto_occipital_thickness,-0.9283509,1.0980304,0.0007815277240219715
ni9-D2,GABAa,rh_S_pericallosal_thickness,-0.14782886,-3.2721722,0.003179559295654572
ni9-D2,GABAa,rh_S_postcentral_thickness,-0.8189884,0.21943709,0.00014394007861336534
ni9-D2,GABAa,rh_S_precentral-inf-part_thickness,-1.0240287,0.331233,1.9326362193650137e-05
ni9-D2,GABAa,rh_S_precentral-sup-part_thickness,-1.0371517,-0.822062,-0.0008516876977461025
ni9-D2,GABAa,rh_S_suborbital_thickness,-0.7731147,0.510557,0.0006425439396596806
ni9-D2,GABAa,rh_S_subparietal_thickness,-0.7210357,1.1356406,-0.00032388752084718843
ni9-D2,GABAa,rh_S_temporal_inf_thickness,-0.5523162,0.030418308,-6.015332574914323e-05
ni9-D2,GABAa,rh_S_temporal_sup_thickness,-0.8830645,0.6791887,0.0002443693366637103
ni9-D2,GABAa,rh_S_temporal_transverse_thickness,-1.3214679,1.9319115,0.00151525258432458
ni9-D2,D2,lh_G&S_frontomargin_thickness,-3.675627,0.04768023,0.004817859347854579
ni9-D2,D2,lh_G&S_occipital_inf_thickness,-2.003974,-0.3911989,-0.0002820656552537451
ni9-D2,D2,lh_G&S_paracentral_thickness,-2.2527866,-1.3251277,0.002730671698709077
ni9-D2,D2,lh_G&S_subcentral_thickness,-1.7705841,0.06063293,0.0048535493942523135
ni9-D2,D2,lh_G&S_transv_frontopol_thickness,-4.2609444,-0.3419496,0.0024012273852274148
ni9-D2,D2,lh_G&S_cingul-Ant_thickness,-2.9305718,0.25841752,0.0010069448760572676
ni9-D2,D2,lh_G&S_cingul-Mid-Ant_thickness,-2.8454952,-0.13500763,0.0010700061894891658
ni9-D2,D2,lh_G&S_cingul-Mid-Post_thickness,-2.9080184,-0.71998197,-0.0015403978376178872
ni9-D2,D2,lh_G_cingul-Post-dorsal_thickness,-2.8024979,-0.94968295,-0.010140393338087014
ni9-D2,D2,lh_G_cingul-Post-ventral_thickness,-2.986818,-2.204739,0.012704355179534808
ni9-D2,D2,lh_G_cuneus_thickness,-3.671033,-0.97444856,0.0026386751395882715
ni9-D2,D2,lh_G_front_inf-Opercular_thickness,-1.489774,0.2663961,0.0027688598776154302
ni9-D2,D2,lh_G_front_inf-Orbital_thickness,-2.307361,0.058436852,0.0003243566348007515
ni9-D2,D2,lh_G_front_inf-Triangul_thickness,-2.8632243,-0.16720156,-0.0003606351036822414
ni9-D2,D2,lh_G_front_middle_thickness,-1.8523272,-0.27105522,-0.000965308552477024
ni9-D2,D2,lh_G_front_sup_thickness,-2.277162,-0.6139812,0.0007222911248465497
ni9-D2,D2,lh_G_Ins_lg&S_cent_ins_thickness,-1.6619012,2.582193,0.002296014970874642
ni9-D2,D2,lh_G_insular_short_thickness,-1.0927902,1.8696462,0.006297377763249387
ni9-D2,D2,lh_G_occipital_middle_thickness,-2.008388,-0.04473102,-0.0030515398350400673
ni9-D2,D2,lh_G_occipital_sup_thickness,-2.526316,-0.7898913,-0.0013497403774998251
ni9-D2,D2,lh_G_oc-temp_lat-fusifor_thickness,-1.9098809,0.14302084,-0.0008550568078310207
ni9-D2,D2,lh_G_oc-temp_med-Lingual_thickness,-3.2619338,-1.3881174,8.348526754510532e-05
ni9-D2,D2,lh_G_oc-temp_med-Parahip_thickness,-0.5349269,0.22634031,0.004680576327662075
ni9-D2,D2,lh_G_orbital_thickness,-2.5885751,0.25473797,0.0004502072603456142
ni9-D2,D2,lh_G_pariet_inf-Angular_thickness,-2.3366718,0.34665072,-0.006129215814123231
ni9-D2,D2,lh_G_pariet_inf-Supramar_thickness,-1.6338892,0.5411486,0.0055238804244788775
ni9-D2,D2,lh_G_parietal_sup_thickness,-2.8233116,-0.5656363,0.00022819318352633802
ni9-D2,D2,lh_G_postcentral_thickness,-1.8305974,-0.5807825,-0.0042434968295803725
ni9-D2,D2,lh_G_precentral_thickness,0.32972133,-0.89570373,0.00011267623230103163
ni9-D2,D2,lh_G_precuneus_thickness,-3.6781597,-0.47062808,0.0034519583488522125
ni9-D2,D2,lh_G_rectus_thickness,-2.5977693,0.023134071,-0.006521052938362585
ni9-D2,D2,lh_G_subcallosal_thickness,-1.4212542,2.4391615,0.009181853950168961
ni9-D2,D2,lh_G_temp_sup-G_T_transv_thickness,-2.131141,0.4236736,0.0023101467841707655
ni9-D2,D2,lh_G_temp_sup-Lateral_thickness,-0.44994783,1.2574236,0.013323638459229096
ni9-D2,D2,lh_G_temp_sup-Plan_polar_thickness,0.41392702,1.8754127,0.010590846363517384
ni9-D2,D2,lh_G_temp_sup-Plan_tempo_thickness,-2.3079436,0.42112228,-0.005191026555475171
ni9-D2,D2,lh_G_temporal_inf_thickness,-0.973553,1.6663679,0.010096159244414024
ni9-D2,D2,lh_G_temporal_middle_thickness,-0.84220386,1.5957781,0.01226266400159464
ni9-D2,D2,lh_Lat_Fis-ant-Horizont_thickness,-3.226224,-0.6001261,0.0010386417874946006
ni9-D2,D2,lh_Lat_Fis-ant-Vertical_thickness,-2.2017126,0.1815854,0.002524919168199382
ni9-D2,D2,lh_Lat_Fis-post_thickness,-2.7317076,-0.7680365,0.004699282740431136
ni9-D2,D2,lh_Pole_occipital_thickness,-0.45159453,-1.1119657,0.0004628715352022021
ni9-D2,D2,lh_Pole_temporal_thickness,0.19150057,2.317503,0.014079580683117411
ni9-D2,D2,lh_S_calcarine_thickness,-3.42246,-1.1313416,0.005851088238326689
ni9-D2,D2,lh_S_central_thickness,-1.3454903,-1.267497,-0.00525839717346515
ni9-D2,D2,lh_S_cingul-Marginalis_thickness,-4.012375,-0.6941916,0.00577764792470015
ni9-D2,D2,lh_S_circular_insula_ant_thickness,-2.4876654,1.0583351,-0.004162556709650447
ni9-D2,D2,lh_S_circular_insula_inf_thickness,-2.0719998,2.2536314,-0.006733874371722374
ni9-D2,D2,lh_S_circular_insula_sup_thickness,-2.677246,1.2563708,-0.00660053126662221
ni9-D2,D2,lh_S_collat_transv_ant_thickness,-1.7464116,1.406905,-0.007569246023348013
ni9-D2,D2,lh_S_collat_transv_post_thickness,-2.9581456,-0.46188536,0.00419424807401832
ni9-D2,D2,lh_S_front_inf_thickness,-3.174595,-0.9316371,0.007804481504658241
ni9-D2,D2,lh_S_front_middle_thickness,-4.0109982,-0.35820368,0.00473201084534184
ni9-D2,D2,lh_S_front_sup_thickness,-2.3543944,-0.8497982,6.18316230743543e-05
ni9-D2,D2,lh_S_interm_prim-Jensen_thickness,-2.758098,0.69081134,-0.006000363432282621
ni9-D2,D2,lh_S_intrapariet&P_trans_thickness,-3.7777112,-0.7191615,0.00510355738104323
ni9-D2,D2,lh_S_oc_middle&Lunatus_thickness,-2.8838007,-0.8469665,0.0023635906379696897
ni9-D2,D2,lh_S_oc_sup&transversal_thickness,-3.345412,-0.93193954,0.0033669738687081424
ni9-D2,D2,lh_S_occipital_ant_thickness,-2.426726,-0.22845387,0.0017976921854848255
ni9-D2,D2,lh_S_oc-temp_lat_thickness,-2.3107157,-0.0014067236,-0.0014157707626410963
ni9-D2,D2,lh_S_oc-temp_med&Lingual_thickness,-2.3135242,0.66250944,0.0008612146502762208
ni9-D2,D2,lh_S_orbital_lateral_thickness,-3.9917986,0.007112768,0.002229582076166782
ni9-D2,D2,lh_S_orbital_med-olfact_thickness,-1.8910683,0.821565,-0.003961420936728643
ni9-D2,D2,lh_S_orbital-H_Shaped_thickness,-3.5006478,-0.36884546,0.0033117066547205497
ni9-D2,D2,lh_S_parieto_occipital_thickness,-3.2614906,-0.5830459,0.0036233778407686774
ni9-D2,D2,lh_S_pericallosal_thickness,-0.8657927,-1.605402,-0.011101743313289184
ni9-D2,D2,lh_S_postcentral_thickness,-3.5906882,-0.5334143,0.002516570116297138
ni9-D2,D2,lh_S_precentral-inf-part_thickness,-1.6047455,-0.9073575,-0.003814153688441544
ni9-D2,D2,lh_S_precentral-sup-part_thickness,-1.2298114,-1.269632,-0.008482779126626028
ni9-D2,D2,lh_S_suborbital_thickness,-4.805112,0.22609964,0.005629988561974622
ni9-D2,D2,lh_S_subparietal_thickness,-3.4942296,-0.3553206,0.004857726829285255
ni9-D2,D2,lh_S_temporal_inf_thickness,-2.1053674,0.66357833,-0.0032167453076633774
ni9-D2,D2,lh_S_temporal_sup_thickness,-3.0204222,0.37532234,-0.0010557201087722755
ni9-D2,D2,lh_S_temporal_transverse_thickness,-2.1495707,-0.2652436,-5.203230319821006e-06
ni9-D2,D2,rh_G&S_frontomargin_thickness,-3.7162073,-0.152708,0.005420556100680717
