markers,timespans,regions,residual_difference
ce3-Micro-OPC,"Δ(5,10)",lh_G_Ins_lg&S_cent_ins_thickness,0.0023319608364590107
ce3-Micro-OPC,"Δ(5,10)",lh_G_insular_short_thickness,0.0017965198911487163
ce3-Micro-OPC,"Δ(5,10)",lh_G_occipital_middle_thickness,0.0006934099022242596
ce3-Micro-OPC,"Δ(5,10)",lh_G_occipital_sup_thickness,0.004561380040979442
ce3-Micro-OPC,"Δ(5,10)",lh_G_oc-temp_lat-fusifor_thickness,-0.004062612957094858
ce3-Micro-OPC,"Δ(5,10)",lh_G_oc-temp_med-Lingual_thickness,-0.0013206085411829188
ce3-Micro-OPC,"Δ(5,10)",lh_G_oc-temp_med-Parahip_thickness,0.009139897014781193
ce3-Micro-OPC,"Δ(5,10)",lh_G_orbital_thickness,0.004313664274434345
ce3-Micro-OPC,"Δ(5,10)",lh_G_pariet_inf-Angular_thickness,0.0013863820677339975
ce3-Micro-OPC,"Δ(5,10)",lh_G_pariet_inf-Supramar_thickness,0.0007633295215796632
ce3-Micro-OPC,"Δ(5,10)",lh_G_parietal_sup_thickness,-0.0003313850010194831
ce3-Micro-OPC,"Δ(5,10)",lh_G_postcentral_thickness,-0.004069470175888299
ce3-Micro-OPC,"Δ(5,10)",lh_G_precentral_thickness,0.007165155994192221
ce3-Micro-OPC,"Δ(5,10)",lh_G_precuneus_thickness,-0.0020201827687442303
ce3-Micro-OPC,"Δ(5,10)",lh_G_rectus_thickness,0.0077335617414278565
ce3-Micro-OPC,"Δ(5,10)",lh_G_subcallosal_thickness,-0.01539221774361874
ce3-Micro-OPC,"Δ(5,10)",lh_G_temp_sup-G_T_transv_thickness,0.0004031398101731129
ce3-Micro-OPC,"Δ(5,10)",lh_G_temp_sup-Lateral_thickness,0.0006306339025953997
ce3-Micro-OPC,"Δ(5,10)",lh_G_temp_sup-Plan_polar_thickness,-0.006717520697411879
ce3-Micro-OPC,"Δ(5,10)",lh_G_temp_sup-Plan_tempo_thickness,0.004960800970047061
ce3-Micro-OPC,"Δ(5,10)",lh_G_temporal_inf_thickness,-0.001074305515910902
ce3-Micro-OPC,"Δ(5,10)",lh_G_temporal_middle_thickness,-0.002913773556542947
ce3-Micro-OPC,"Δ(5,10)",lh_Lat_Fis-ant-Horizont_thickness,0.002130814060396651
ce3-Micro-OPC,"Δ(5,10)",lh_Lat_Fis-ant-Vertical_thickness,
ce3-Micro-OPC,"Δ(5,10)",lh_Lat_Fis-post_thickness,0.004828073065894882
ce3-Micro-OPC,"Δ(5,10)",lh_Pole_occipital_thickness,-0.002550998067450648
ce3-Micro-OPC,"Δ(5,10)",lh_Pole_temporal_thickness,0.006524126467997486
ce3-Micro-OPC,"Δ(5,10)",lh_S_calcarine_thickness,0.0018091534777769439
ce3-Micro-OPC,"Δ(5,10)",lh_S_central_thickness,-0.0036153195639219912
ce3-Micro-OPC,"Δ(5,10)",lh_S_cingul-Marginalis_thickness,0.008361237625969749
ce3-Micro-OPC,"Δ(5,10)",lh_S_circular_insula_ant_thickness,-0.0056521294534210564
ce3-Micro-OPC,"Δ(5,10)",lh_S_circular_insula_inf_thickness,0.005612483615738687
ce3-Micro-OPC,"Δ(5,10)",lh_S_circular_insula_sup_thickness,-0.008078593954206882
ce3-Micro-OPC,"Δ(5,10)",lh_S_collat_transv_ant_thickness,0.0018425584301338671
ce3-Micro-OPC,"Δ(5,10)",lh_S_collat_transv_post_thickness,-0.002481483451310572
ce3-Micro-OPC,"Δ(5,10)",lh_S_front_inf_thickness,-0.004963063812344511
ce3-Micro-OPC,"Δ(5,10)",lh_S_front_middle_thickness,0.005716934714690272
ce3-Micro-OPC,"Δ(5,10)",lh_S_front_sup_thickness,-0.0049631684961032214
ce3-Micro-OPC,"Δ(5,10)",lh_S_interm_prim-Jensen_thickness,-0.00013014061653601403
ce3-Micro-OPC,"Δ(5,10)",lh_S_intrapariet&P_trans_thickness,0.002367991362628292
ce3-Micro-OPC,"Δ(5,10)",lh_S_oc_middle&Lunatus_thickness,0.00825291282909147
ce3-Micro-OPC,"Δ(5,10)",lh_S_oc_sup&transversal_thickness,0.009425237796182658
ce3-Micro-OPC,"Δ(5,10)",lh_S_occipital_ant_thickness,-0.00480525776883527
ce3-Micro-OPC,"Δ(5,10)",lh_S_oc-temp_lat_thickness,0.00815733660018213
ce3-Micro-OPC,"Δ(5,10)",lh_S_oc-temp_med&Lingual_thickness,0.0024048566786236993
ce3-Micro-OPC,"Δ(5,10)",lh_S_orbital_lateral_thickness,-0.00044102164289124696
ce3-Micro-OPC,"Δ(5,10)",lh_S_orbital_med-olfact_thickness,0.0014869167669789712
ce3-Micro-OPC,"Δ(5,10)",lh_S_orbital-H_Shaped_thickness,0.004027630554498285
ce3-Micro-OPC,"Δ(5,10)",lh_S_parieto_occipital_thickness,0.004076984188728042
ce3-Micro-OPC,"Δ(5,10)",lh_S_pericallosal_thickness,0.0027714626987623905
ce3-Micro-OPC,"Δ(5,10)",lh_S_postcentral_thickness,0.0032267599880952437
ce3-Micro-OPC,"Δ(5,10)",lh_S_precentral-inf-part_thickness,0.005631883465445995
ce3-Micro-OPC,"Δ(5,10)",lh_S_precentral-sup-part_thickness,0.0006671518182444422
ce3-Micro-OPC,"Δ(5,10)",lh_S_suborbital_thickness,-0.0027470007772683394
ce3-Micro-OPC,"Δ(5,10)",lh_S_subparietal_thickness,0.003132764526089033
ce3-Micro-OPC,"Δ(5,10)",lh_S_temporal_inf_thickness,-0.000844203271677349
ce3-Micro-OPC,"Δ(5,10)",lh_S_temporal_sup_thickness,0.004893047361833323
ce3-Micro-OPC,"Δ(5,10)",lh_S_temporal_transverse_thickness,0.007273467479739212
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_frontomargin_thickness,-0.006798561304828407
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_occipital_inf_thickness,-0.00297832017200279
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_paracentral_thickness,-0.005390976205077783
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_subcentral_thickness,-0.0020061597317396467
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_transv_frontopol_thickness,-0.004596326059272161
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_cingul-Ant_thickness,-0.002559507946951426
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_cingul-Mid-Ant_thickness,0.006353521528067077
ce3-Micro-OPC,"Δ(5,10)",rh_G&S_cingul-Mid-Post_thickness,-0.0017582585533955537
ce3-Micro-OPC,"Δ(5,10)",rh_G_cingul-Post-dorsal_thickness,-0.00026208124635574565
ce3-Micro-OPC,"Δ(5,10)",rh_G_cingul-Post-ventral_thickness,-0.0021917903617465206
ce3-Micro-OPC,"Δ(5,10)",rh_G_cuneus_thickness,0.00562820399640173
ce3-Micro-OPC,"Δ(5,10)",rh_G_front_inf-Opercular_thickness,0.006302644207866307
ce3-Micro-OPC,"Δ(5,10)",rh_G_front_inf-Orbital_thickness,0.009621436587041184
ce3-Micro-OPC,"Δ(5,10)",rh_G_front_inf-Triangul_thickness,-0.004813058345833086
ce3-Micro-OPC,"Δ(5,10)",rh_G_front_middle_thickness,0.0036206687997101285
ce3-Micro-OPC,"Δ(5,10)",rh_G_front_sup_thickness,0.002142899001034256
ce3-Micro-OPC,"Δ(5,10)",rh_G_Ins_lg&S_cent_ins_thickness,0.0001978971351347808
ce3-Micro-OPC,"Δ(5,10)",rh_G_insular_short_thickness,0.0011537876418376454
ce3-Micro-OPC,"Δ(5,10)",rh_G_occipital_middle_thickness,-0.00014669804431815744
ce3-Micro-OPC,"Δ(5,10)",rh_G_occipital_sup_thickness,0.005017001927477033
ce3-Micro-OPC,"Δ(5,10)",rh_G_oc-temp_lat-fusifor_thickness,-0.005206701987797151
ce3-Micro-OPC,"Δ(5,10)",rh_G_oc-temp_med-Lingual_thickness,-0.0016701856545138921
ce3-Micro-OPC,"Δ(5,10)",rh_G_oc-temp_med-Parahip_thickness,0.012011774020932077
ce3-Micro-OPC,"Δ(5,10)",rh_G_orbital_thickness,0.0056740471439715515
ce3-Micro-OPC,"Δ(5,10)",rh_G_pariet_inf-Angular_thickness,0.002969376440314024
ce3-Micro-OPC,"Δ(5,10)",rh_G_pariet_inf-Supramar_thickness,0.0013370724505756219
ce3-Micro-OPC,"Δ(5,10)",rh_G_parietal_sup_thickness,0.0008660273308997574
ce3-Micro-OPC,"Δ(5,10)",rh_G_postcentral_thickness,-0.0071846783219854885
ce3-Micro-OPC,"Δ(5,10)",rh_G_precentral_thickness,0.007658494586339194
ce3-Micro-OPC,"Δ(5,10)",rh_G_precuneus_thickness,0.00019532365217226483
ce3-Micro-OPC,"Δ(5,10)",rh_G_rectus_thickness,0.009583690934460945
ce3-Micro-OPC,"Δ(5,10)",rh_G_subcallosal_thickness,-0.014568809883519673
ce3-Micro-OPC,"Δ(5,10)",rh_G_temp_sup-G_T_transv_thickness,-0.003636678746239942
ce3-Micro-OPC,"Δ(5,10)",rh_G_temp_sup-Lateral_thickness,0.0033270660872030573
ce3-Micro-OPC,"Δ(5,10)",rh_G_temp_sup-Plan_polar_thickness,0.0031107053533490255
ce3-Micro-OPC,"Δ(5,10)",rh_G_temp_sup-Plan_tempo_thickness,0.004184931329785799
ce3-Micro-OPC,"Δ(5,10)",rh_G_temporal_inf_thickness,-0.00137313436194836
ce3-Micro-OPC,"Δ(5,10)",rh_G_temporal_middle_thickness,-0.0023295458597583606
ce3-Micro-OPC,"Δ(5,10)",rh_Lat_Fis-ant-Horizont_thickness,0.0034726962397375674
ce3-Micro-OPC,"Δ(5,10)",rh_Lat_Fis-ant-Vertical_thickness,-0.013617924907174138
ce3-Micro-OPC,"Δ(5,10)",rh_Lat_Fis-post_thickness,0.006753773309785077
ce3-Micro-OPC,"Δ(5,10)",rh_Pole_occipital_thickness,-0.005383484319181134
ce3-Micro-OPC,"Δ(5,10)",rh_Pole_temporal_thickness,0.009491569560890282
ce3-Micro-OPC,"Δ(5,10)",rh_S_calcarine_thickness,0.002739650002245686
ce3-Micro-OPC,"Δ(5,10)",rh_S_central_thickness,-0.0029222168827455867
ce3-Micro-OPC,"Δ(5,10)",rh_S_cingul-Marginalis_thickness,0.007247098752393419
ce3-Micro-OPC,"Δ(5,10)",rh_S_circular_insula_ant_thickness,-0.0039551909959465205
ce3-Micro-OPC,"Δ(5,10)",rh_S_circular_insula_inf_thickness,0.004485111668514258
ce3-Micro-OPC,"Δ(5,10)",rh_S_circular_insula_sup_thickness,-0.001070926422639791
ce3-Micro-OPC,"Δ(5,10)",rh_S_collat_transv_ant_thickness,0.0024735136852650323
ce3-Micro-OPC,"Δ(5,10)",rh_S_collat_transv_post_thickness,
ce3-Micro-OPC,"Δ(5,10)",rh_S_front_inf_thickness,-0.0008285476844625064
ce3-Micro-OPC,"Δ(5,10)",rh_S_front_middle_thickness,0.00811510346212966
ce3-Micro-OPC,"Δ(5,10)",rh_S_front_sup_thickness,-0.003176154462162264
ce3-Micro-OPC,"Δ(5,10)",rh_S_interm_prim-Jensen_thickness,-0.0006257885343804864
ce3-Micro-OPC,"Δ(5,10)",rh_S_intrapariet&P_trans_thickness,0.0004514434599304541
ce3-Micro-OPC,"Δ(5,10)",rh_S_oc_middle&Lunatus_thickness,0.008228541741714775
ce3-Micro-OPC,"Δ(5,10)",rh_S_oc_sup&transversal_thickness,0.0065144924025748036
ce3-Micro-OPC,"Δ(5,10)",rh_S_occipital_ant_thickness,0.010364835593747599
ce3-Micro-OPC,"Δ(5,10)",rh_S_oc-temp_lat_thickness,0.0022076320595651733
ce3-Micro-OPC,"Δ(5,10)",rh_S_oc-temp_med&Lingual_thickness,0.0058867067890036595
ce3-Micro-OPC,"Δ(5,10)",rh_S_orbital_lateral_thickness,0.002279633298798371
ce3-Micro-OPC,"Δ(5,10)",rh_S_orbital_med-olfact_thickness,-0.0033315160357051607
ce3-Micro-OPC,"Δ(5,10)",rh_S_orbital-H_Shaped_thickness,0.0020219334627109738
ce3-Micro-OPC,"Δ(5,10)",rh_S_parieto_occipital_thickness,-0.002721004240562243
ce3-Micro-OPC,"Δ(5,10)",rh_S_pericallosal_thickness,1.1820440709483723e-05
ce3-Micro-OPC,"Δ(5,10)",rh_S_postcentral_thickness,0.0027976170064494717
ce3-Micro-OPC,"Δ(5,10)",rh_S_precentral-inf-part_thickness,0.006423844925667579
ce3-Micro-OPC,"Δ(5,10)",rh_S_precentral-sup-part_thickness,6.989365891055255e-05
ce3-Micro-OPC,"Δ(5,10)",rh_S_suborbital_thickness,-0.005735276564207872
ce3-Micro-OPC,"Δ(5,10)",rh_S_subparietal_thickness,-0.002355424458579093
ce3-Micro-OPC,"Δ(5,10)",rh_S_temporal_inf_thickness,-0.0002369623632248498
ce3-Micro-OPC,"Δ(5,10)",rh_S_temporal_sup_thickness,0.004597708951471064
ce3-Micro-OPC,"Δ(5,10)",rh_S_temporal_transverse_thickness,0.007583424117634761
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_frontomargin_thickness,-0.0010345808365098894
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_occipital_inf_thickness,-0.00027493612071881335
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_paracentral_thickness,0.0004099183469214486
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_subcentral_thickness,0.000280332101535833
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_transv_frontopol_thickness,-0.0007728206834431636
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_cingul-Ant_thickness,-0.00023726062220272293
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_cingul-Mid-Ant_thickness,-0.000172742356800204
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G&S_cingul-Mid-Post_thickness,0.0003583864542559441
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_cingul-Post-dorsal_thickness,-0.00026463709941836056
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_cingul-Post-ventral_thickness,-0.001210466917313538
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_cuneus_thickness,0.0003167031063555578
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_front_inf-Opercular_thickness,0.0004267569684891989
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_front_inf-Orbital_thickness,0.0002890302209719014
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_front_inf-Triangul_thickness,-0.0005479376572124287
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_front_middle_thickness,0.0007828781715144215
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_front_sup_thickness,8.473386556527573e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_Ins_lg&S_cent_ins_thickness,0.00015295120313664826
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_insular_short_thickness,0.0002641913614924406
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_occipital_middle_thickness,-0.00036295250187240967
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_occipital_sup_thickness,0.00021645549862760877
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_oc-temp_lat-fusifor_thickness,-0.00017023067518406876
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_oc-temp_med-Lingual_thickness,0.00041280789428944226
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_oc-temp_med-Parahip_thickness,0.0006441819198970012
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_orbital_thickness,0.00047560372910322724
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_pariet_inf-Angular_thickness,0.0005830695857015344
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_pariet_inf-Supramar_thickness,0.0003641486079252222
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_parietal_sup_thickness,-0.00012473172207532607
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_postcentral_thickness,-4.721150415106651e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_precentral_thickness,0.000429396474286841
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_precuneus_thickness,-1.192990142189626e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_rectus_thickness,0.00017034114156520494
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_subcallosal_thickness,-0.00014781392225366938
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temp_sup-G_T_transv_thickness,-0.000574906620579338
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temp_sup-Lateral_thickness,0.00023776821900974715
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temp_sup-Plan_polar_thickness,-0.0006616675000269204
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temp_sup-Plan_tempo_thickness,-8.544811837649449e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temporal_inf_thickness,0.0002852965166341391
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_G_temporal_middle_thickness,0.0004979896094684973
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_Lat_Fis-ant-Horizont_thickness,0.00035913202595772714
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_Lat_Fis-ant-Vertical_thickness,
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_Lat_Fis-post_thickness,0.0009441323489474476
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_Pole_occipital_thickness,-9.183508790349543e-06
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_Pole_temporal_thickness,0.0002716601594873712
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_calcarine_thickness,0.00045804517353003477
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_central_thickness,0.00035983775283374153
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_cingul-Marginalis_thickness,0.00024252281985332955
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_circular_insula_ant_thickness,-0.00028971817137039835
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_circular_insula_inf_thickness,0.00043681912885271124
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_circular_insula_sup_thickness,-0.00015088685822720743
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_collat_transv_ant_thickness,-0.0002717537009279507
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_collat_transv_post_thickness,0.0011725801598616234
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_front_inf_thickness,3.189702532890165e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_front_middle_thickness,-0.00039516169689868264
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_front_sup_thickness,5.2985899656739915e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_interm_prim-Jensen_thickness,-0.0010828192155626082
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_intrapariet&P_trans_thickness,-7.411683273224334e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_oc_middle&Lunatus_thickness,-3.524233491420531e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_oc_sup&transversal_thickness,-3.7826258332547547e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_occipital_ant_thickness,0.00019810604676217397
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_oc-temp_lat_thickness,-6.555492445525432e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_oc-temp_med&Lingual_thickness,0.00016136162554033356
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_orbital_lateral_thickness,-0.000791744032855219
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_orbital_med-olfact_thickness,0.00010270495025775997
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_orbital-H_Shaped_thickness,-0.0002310677593830579
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_parieto_occipital_thickness,0.0001810686288163943
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_pericallosal_thickness,0.001189614273618713
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_postcentral_thickness,-0.00017271279627025307
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_precentral-inf-part_thickness,0.00015033960343483962
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_precentral-sup-part_thickness,8.656332729992111e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_suborbital_thickness,-0.00032848213855008607
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_subparietal_thickness,-0.00012269489124857452
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_temporal_inf_thickness,0.00021449129421691193
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_temporal_sup_thickness,-0.00026342794576900835
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",lh_S_temporal_transverse_thickness,-0.0005980668334317346
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_frontomargin_thickness,-0.0007100600370360047
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_occipital_inf_thickness,-0.00015035668385718348
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_paracentral_thickness,0.0003620349135163847
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_subcentral_thickness,0.000474041537516276
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_transv_frontopol_thickness,-0.0008896038443617464
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_cingul-Ant_thickness,-0.0002896263984413158
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_cingul-Mid-Ant_thickness,0.00029252479754129923
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G&S_cingul-Mid-Post_thickness,0.0002852836717158226
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_cingul-Post-dorsal_thickness,-0.00039790011914467294
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_cingul-Post-ventral_thickness,0.001130065590999138
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_cuneus_thickness,0.00014805127725580486
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_front_inf-Opercular_thickness,7.125157903655269e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_front_inf-Orbital_thickness,0.00023992230431517034
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_front_inf-Triangul_thickness,-0.00034383345460277034
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_front_middle_thickness,0.0007742436599149499
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_front_sup_thickness,0.00016696007568158672
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_Ins_lg&S_cent_ins_thickness,4.074976940866143e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_insular_short_thickness,-0.0001738827549572254
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_occipital_middle_thickness,0.00019124538389167153
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_occipital_sup_thickness,0.00013237342353744283
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_oc-temp_lat-fusifor_thickness,-0.00010979716749191792
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_oc-temp_med-Lingual_thickness,0.0003433353279350959
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_oc-temp_med-Parahip_thickness,-0.0003198610938028954
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_orbital_thickness,0.0005327330193933
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_pariet_inf-Angular_thickness,0.0005739568039795119
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_pariet_inf-Supramar_thickness,-0.0002359622403312455
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_parietal_sup_thickness,0.00013650467317654832
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_postcentral_thickness,0.0001024236117421369
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_precentral_thickness,0.00024052329136335648
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_precuneus_thickness,7.40781657153286e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_rectus_thickness,0.00011729393440822883
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_subcallosal_thickness,-0.00029866787064807346
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temp_sup-G_T_transv_thickness,-0.0008468487363485419
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temp_sup-Lateral_thickness,-6.312958800057389e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temp_sup-Plan_polar_thickness,-0.00011959256758857159
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temp_sup-Plan_tempo_thickness,0.00022273251238526769
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temporal_inf_thickness,0.00025918832687783257
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_G_temporal_middle_thickness,0.00030833741445549824
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_Lat_Fis-ant-Horizont_thickness,-0.00016634883245302684
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_Lat_Fis-ant-Vertical_thickness,-0.00037537912748815405
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_Lat_Fis-post_thickness,0.0012954075482636204
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_Pole_occipital_thickness,-0.0001687319216197511
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_Pole_temporal_thickness,0.00024794876421305005
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_calcarine_thickness,0.00040105381979521626
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_central_thickness,0.00041737442517485873
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_cingul-Marginalis_thickness,0.000370262494481282
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_circular_insula_ant_thickness,3.722726520698216e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_circular_insula_inf_thickness,-9.609218756011749e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_circular_insula_sup_thickness,0.0001406391362783789
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_collat_transv_ant_thickness,-0.0002952070319997696
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_collat_transv_post_thickness,
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",rh_S_front_inf_thickness,-0.0002446851834721868
