markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ni9-D2,GABAa,"Δ(42,47)",0.07267052,0.0976,0.3530823461273137,0.08293831,0.109,0.3970780562669785,-0.28453025
ni9-D2,GABAa,"Δ(43,48)",0.06769386,0.1179,0.3956392412108114,0.07456874,0.1388,0.4544302797412492,-0.27148917
ni9-D2,GABAa,"Δ(44,49)",0.06228562,0.1436,0.444132307713682,0.06574566,0.179,0.5286194629171173,-0.26042894
ni9-D2,GABAa,"Δ(45,50)",0.056204963,0.18,0.4996875198557973,0.056261893,0.2278,0.6171673920317369,-0.24460961
ni9-D2,GABAa,"Δ(46,51)",0.04923181,0.2265,0.5654543438616625,0.046004325,0.2917,0.7007055379906479,-0.22460106
ni9-D2,GABAa,"Δ(47,52)",0.04124451,0.2837,0.6291765366447121,0.03505859,0.3656,0.7770742706311858,-0.20228375
ni9-D2,GABAa,"Δ(48,53)",0.03237503,0.3557,0.6887107803210382,0.023862308,0.4534,0.8105842773477698,-0.17510982
ni9-D2,GABAa,"Δ(49,54)",0.023238586,0.4416,0.7588590992387425,0.013354858,0.5561,0.8351685144962409,-0.14464605
ni9-D2,GABAa,"Δ(50,55)",0.014846401,0.5335,0.8052830930717005,0.004692245,0.6577,0.8832904182407012,-0.11349038
ni9-D2,GABAa,"Δ(51,56)",0.008051497,0.6272,0.8305530533287095,-0.001419375,0.7614,0.9221367801972261,-0.07998147
ni9-D2,GABAa,"Δ(52,57)",0.0031898613,0.7111,0.861502072167775,-0.0049942047,0.8573,0.9534167990115409,-0.058273375
ni9-D2,GABAa,"Δ(53,58)",9.648417e-05,0.7798,0.8788869659245854,-0.006567745,0.9456,0.984208128476506,-0.027500387
ni9-D2,GABAa,"Δ(54,59)",-0.0016689663,0.8218,0.8985013262430827,-0.0068227635,0.9829,0.9928867132792919,-0.0061414056
ni9-D2,GABAa,"Δ(55,60)",-0.0025488243,0.8445,0.9061000128866921,-0.00630748,0.9149,0.9775937519346674,0.014960192
ni9-D2,GABAa,"Δ(56,61)",-0.002864497,0.8496,0.9086126279209179,-0.005385705,0.8596,0.9542491058365102,0.02451099
ni9-D2,GABAa,"Δ(57,62)",-0.0028325268,0.8429,0.9060820605574537,-0.0042856093,0.8121,0.9383588460982265,0.036846127
ni9-D2,GABAa,"Δ(58,63)",-0.0025939215,0.8299,0.901521104503366,-0.0031473541,0.7754,0.9279613881497769,0.04783071
ni9-D2,GABAa,"Δ(59,64)",-0.0022383751,0.8115,0.8942718956488563,-0.0020552692,0.7361,0.9168078224184047,0.054641433
ni9-D2,GABAa,"Δ(60,65)",-0.0018219659,0.7924,0.8849214598453244,-0.0010630765,0.7032,0.9038801457870747,0.06728579
ni9-D2,GABAa,"Δ(61,66)",-0.0013787879,0.7695,0.8738853177902374,-0.00020484318,0.6762,0.8928888527475501,0.07151135
ni9-D2,GABAa,"Δ(62,67)",-0.00092878006,0.7455,0.8724050556283983,0.0004945237,0.6514,0.8804424069453805,0.07972441
ni9-D2,GABAa,"Δ(63,68)",-0.00048215062,0.7276,0.862609093839472,0.0010151986,0.6334,0.8750196242185204,0.086042225
ni9-D2,GABAa,"Δ(64,69)",-4.243902e-05,0.7098,0.861457463324183,0.0013391809,0.6199,0.8679305469033117,0.085113704
ni9-D2,GABAa,"Δ(65,70)",0.00039148287,0.6901,0.8528823446269382,0.0014517125,0.6104,0.863256864591476,0.09459627
ni9-D2,GABAa,"Δ(66,71)",0.0008243142,0.6713,0.8445581897180907,0.0013399057,0.6063,0.863256864591476,0.09609423
ni9-D2,GABAa,"Δ(67,72)",0.0012631466,0.6536,0.8388975044506127,0.0009968805,0.6094,0.863256864591476,0.1002729
ni9-D2,GABAa,"Δ(68,73)",0.0017166501,0.6366,0.8332283858715978,0.000425648,0.6235,0.8704937424481117,0.10233735
ni9-D2,GABAa,"Δ(69,74)",0.0021931762,0.6268,0.8305530533287095,-0.00035676424,0.6402,0.878355854128036,0.106674805
ni9-D2,GABAa,"Δ(70,75)",0.0026999684,0.6194,0.8287247150126784,-0.0013130474,0.6655,0.8858928374655834,0.11473921
ni9-D2,GABAa,"Δ(71,76)",0.0032404715,0.6115,0.8268824859603011,-0.002385136,0.7015,0.9038801457870747,0.11989585
ni9-D2,GABAa,"Δ(72,77)",0.0038132032,0.6076,0.8251546158855354,-0.0034954292,0.7516,0.9171309854303088,0.12937771
ni9-D2,GABAa,"Δ(73,78)",0.004410975,0.607,0.8251193504965767,-0.0045553553,0.8082,0.9356103549284094,0.12942287
ni9-D2,GABAa,"Δ(74,79)",0.005021001,0.6053,0.8248906627316432,-0.0054779197,0.8587,0.9537914154491899,0.1279777
ni9-D2,GABAa,"Δ(75,80)",0.0056277597,0.6045,0.8248766379449962,-0.006191506,0.9026,0.9746090180521317,0.12768045
ni9-D2,GABAa,"Δ(76,81)",0.0062149796,0.6068,0.8251193504965767,-0.0066514425,0.9475,0.9846227787717988,0.12280347
ni9-D2,GABAa,"Δ(77,82)",0.0067723864,0.6043,0.8248766379449962,-0.0068425755,0.9915,0.9961444380233746,0.118097454
ni9-D2,GABAa,"Δ(78,83)",0.0073284903,0.6037,0.8248766379449962,-0.006780394,0.9687,0.9916460835187701,0.1077757
ni9-D2,GABAa,"Δ(79,84)",0.007941621,0.6032,0.8248766379449962,-0.0065086135,0.9373,0.9823336074354283,0.09814203
ni9-D2,GABAa,"Δ(80,85)",0.008679851,0.5979,0.8248766379449962,-0.0060738837,0.9069,0.9746541435541545,0.08969064
ni9-D2,GABAa,"Δ(81,86)",0.009621417,0.5919,0.8237315194792091,-0.0055076694,0.8803,0.9620337468261244,0.07691235
ni9-D2,GABAa,"Δ(82,87)",0.010859875,0.577,0.8195229718464941,-0.004819087,0.8545,0.9527212553973652,0.06690278
ni9-D2,GABAa,"Δ(83,88)",0.012476681,0.5596,0.8150680269079928,-0.0039900905,0.8284,0.9434555735852983,0.055105556
ni9-D2,GABAa,"Δ(84,89)",0.014561916,0.5393,0.807813338820214,-0.0029819324,0.8031,0.9341021159016495,0.04119128
ni9-D2,GABAa,"Δ(85,90)",0.017238481,0.5121,0.793772667213654,-0.0017362786,0.7777,0.9279613881497769,0.025333308
ni9-D2,D2,"Δ(5,30)",0.23787579,0.0004,0.007569230578015916,0.14568911,0.0112,0.09533563673908735,0.3658026
ni9-D2,D2,"Δ(5,10)",0.19674376,0.0018,0.02284285675046877,0.11030065,0.0325,0.1998749926686287,0.30813667
ni9-D2,D2,"Δ(6,11)",0.2078645,0.0013,0.017997402646397424,0.119298145,0.0262,0.16828198559757312,0.32347435
ni9-D2,D2,"Δ(7,12)",0.2189719,0.0008,0.01254117615377147,0.12860358,0.0212,0.1424917990921951,0.33357492
ni9-D2,D2,"Δ(8,13)",0.2294973,0.0003,0.006110828315726464,0.13787685,0.0166,0.11940350690693186,0.34649587
ni9-D2,D2,"Δ(9,14)",0.23862545,0.0002,0.00480902243490485,0.14659111,0.0134,0.10565384291112423,0.3642801
ni9-D2,D2,"Δ(10,15)",0.24530177,0.0004,0.007569230578015916,0.15401398,0.0116,0.09673220215965125,0.3740252
ni9-D2,D2,"Δ(11,16)",0.24834947,0.0006,0.01042826136488103,0.15926531,0.01,0.08969674740887722,0.39068234
ni9-D2,D2,"Δ(12,17)",0.24670985,0.0008,0.01254117615377147,0.16146319,0.0094,0.08628358084486047,0.39079404
ni9-D2,D2,"Δ(13,18)",0.23978533,0.0008,0.01254117615377147,0.15996467,0.0114,0.09571331219410734,0.37390637
ni9-D2,D2,"Δ(14,19)",0.22773637,0.0011,0.015917646972572103,0.15460384,0.0138,0.1070914814125288,0.36357212
ni9-D2,D2,"Δ(15,20)",0.21157916,0.0015,0.01982231422188915,0.14582108,0.019,0.13203389405951663,0.33996782
ni9-D2,D2,"Δ(16,21)",0.19296436,0.0033,0.03742340405253654,0.13456647,0.0281,0.17770180387714526,0.30847
ni9-D2,D2,"Δ(17,22)",0.1737574,0.0064,0.06376074605281944,0.122032754,0.0429,0.234519998729229,0.28880566
ni9-D2,D2,"Δ(18,23)",0.15563314,0.0102,0.09188620049873708,0.10935614,0.0627,0.2943549777260263,0.27396327
ni9-D2,D2,"Δ(19,24)",0.13985376,0.0171,0.12571448830181153,0.09741031,0.0852,0.3441576226591477,0.2510218
ni9-D2,D2,"Δ(20,25)",0.12688176,0.0259,0.16114436237119747,0.08654623,0.1138,0.40454912112455144,0.23035651
ni9-D2,D2,"Δ(21,26)",0.11610119,0.0333,0.18520591957413632,0.07645284,0.1421,0.46056128537701996,0.21842545
ni9-D2,D2,"Δ(22,27)",0.10651506,0.0429,0.21171944329722062,0.06657515,0.1743,0.5187714683678014,0.20783398
ni9-D2,D2,"Δ(23,28)",0.09693064,0.0542,0.24344326319235765,0.05631604,0.2177,0.598370962302778,0.20061107
ni9-D2,D2,"Δ(24,29)",0.08610968,0.0723,0.28938098414072555,0.04523917,0.2723,0.6768727067745093,0.1760641
ni9-D2,D2,"Δ(25,30)",0.07338089,0.1008,0.3577784688339117,0.03341457,0.3468,0.7644516117470238,0.14539075
ni9-D2,D2,"Δ(26,31)",0.059137914,0.1466,0.4490677949854697,0.021543609,0.448,0.8075920832261704,0.09826537
ni9-D2,D2,"Δ(27,32)",0.044282198,0.2209,0.5563265869196724,0.010631451,0.5655,0.8442171426741841,0.067999795
ni9-D2,D2,"Δ(28,33)",0.030048247,0.3282,0.6706604727160055,0.0017692214,0.6975,0.9017845598322056,0.026663162
ni9-D2,D2,"Δ(29,34)",0.017733818,0.453,0.7640508789963444,-0.004155689,0.827,0.9431710959475628,-0.013108915
ni9-D2,D2,"Δ(30,35)",0.0083479015,0.5904,0.8237315194792091,-0.0067247716,0.9624,0.9895465617886664,-0.050547007
ni9-D2,D2,"Δ(31,36)",0.0023637454,0.709,0.8613830910315768,-0.006079397,0.9043,0.9746541435541545,-0.08352549
ni9-D2,D2,"Δ(32,37)",-0.00031271277,0.7804,0.8788869659245854,-0.0028031096,0.7966,0.9316272823773272,-0.10929642
ni9-D2,D2,"Δ(33,38)",-0.00018186448,0.7818,0.8794218905984539,0.0023098262,0.6947,0.9015679315470544,-0.13581227
ni9-D2,D2,"Δ(34,39)",0.0020741518,0.7321,0.8639320412245184,0.008471661,0.6106,0.863256864591476,-0.15548114
ni9-D2,D2,"Δ(35,40)",0.005772794,0.6616,0.8396018967742012,0.015025988,0.537,0.8246067423052555,-0.17459846
ni9-D2,D2,"Δ(36,41)",0.010331266,0.5891,0.8237315194792091,0.02148741,0.4845,0.8209069533711063,-0.18233982
ni9-D2,D2,"Δ(37,42)",0.015294864,0.5253,0.8000322090576106,0.027520765,0.4353,0.804609788543039,-0.1879357
ni9-D2,D2,"Δ(38,43)",0.020326342,0.4744,0.7759564209020942,0.032902353,0.3984,0.7926887871280446,-0.19996388
ni9-D2,D2,"Δ(39,44)",0.025174616,0.4303,0.7482277186344499,0.037473712,0.3731,0.7798012156757947,-0.20603786
ni9-D2,D2,"Δ(40,45)",0.029641623,0.3992,0.7233096746479823,0.041103162,0.3553,0.7721183946612867,-0.2072274
ni9-D2,D2,"Δ(41,46)",0.033549547,0.3757,0.7040471255465007,0.043657202,0.344,0.7603234759559528,-0.20495309
ni9-D2,D2,"Δ(42,47)",0.036711074,0.3605,0.6923881368476804,0.044974636,0.3439,0.7603234759559528,-0.20552437
ni9-D2,D2,"Δ(43,48)",0.038906407,0.353,0.6867836297969784,0.04485737,0.3541,0.770872542288451,-0.20484503
ni9-D2,D2,"Δ(44,49)",0.039864637,0.3567,0.6892308097170747,0.043071255,0.373,0.7798012156757947,-0.20036066
ni9-D2,D2,"Δ(45,50)",0.039270904,0.3678,0.6968153977846082,0.03938415,0.4037,0.7976722774735416,-0.18870263
ni9-D2,D2,"Δ(46,51)",0.036812168,0.3957,0.7210533473226759,0.033655502,0.4477,0.8075920832261704,-0.17265303
ni9-D2,D2,"Δ(47,52)",0.032290682,0.4382,0.7550450378450855,0.025995629,0.5091,0.8209069533711063,-0.15101717
ni9-D2,D2,"Δ(48,53)",0.025834989,0.4958,0.7837219227747293,0.016986672,0.5828,0.851818741921565,-0.12032022
ni9-D2,D2,"Δ(49,54)",0.018299405,0.572,0.819174482998432,0.007969109,0.6714,0.889415199806694,-0.09251624
ni9-D2,D2,"Δ(50,55)",0.011079499,0.6537,0.8388975044506127,0.0005733067,0.763,0.9226208152377535,-0.060305398
ni9-D2,D2,"Δ(51,56)",0.0053062276,0.7337,0.8651816105156873,-0.0042366316,0.8556,0.9527212553973652,-0.03245419
ni9-D2,D2,"Δ(52,57)",0.0014241933,0.7959,0.8865764372279054,-0.006468746,0.942,0.9823336074354283,-0.0036055935
ni9-D2,D2,"Δ(53,58)",-0.00074707787,0.8363,0.9029520141728377,-0.006801387,0.9794,0.9923080513269151,0.014782465
ni9-D2,D2,"Δ(54,59)",-0.0017196427,0.8524,0.910479363912571,-0.006064541,0.9146,0.9775937519346674,0.031976156
ni9-D2,D2,"Δ(55,60)",-0.0019790702,0.8532,0.9105283020733593,-0.0048653036,0.8585,0.9537914154491899,0.048112694
ni9-D2,D2,"Δ(56,61)",-0.0018456442,0.846,0.9065820991094388,-0.0035695145,0.8132,0.9383848458458919,0.055365473
ni9-D2,D2,"Δ(57,62)",-0.001513465,0.8324,0.9025948447696234,-0.0023842466,0.7771,0.9279613881497769,0.061457224
ni9-D2,D2,"Δ(58,63)",-0.0010921657,0.8154,0.8951765238686276,-0.0014207311,0.7506,0.9171309854303088,0.06303289
ni9-D2,D2,"Δ(59,64)",-0.0006358394,0.7947,0.8865764372279054,-0.00073439156,0.732,0.9165221498212741,0.06813368
ni9-D2,D2,"Δ(60,65)",-0.00016174113,0.7775,0.8782920932988739,-0.00034875263,0.7175,0.9105293616944067,0.06827129
ni9-D2,D2,"Δ(61,66)",0.00033884068,0.7586,0.8738549507320668,-0.00026808333,0.7077,0.9062686281735421,0.06774691
ni9-D2,D2,"Δ(62,67)",0.00089438347,0.7383,0.8680453975849292,-0.00048428075,0.7044,0.9038801457870747,0.06591746
ni9-D2,D2,"Δ(63,68)",0.0015506945,0.719,0.8619189146164419,-0.0009768746,0.7125,0.9076902855251319,0.06289909
ni9-D2,D2,"Δ(64,69)",0.0023695105,0.6973,0.855575224935187,-0.0017121112,0.7261,0.9150645839142018,0.058555674
ni9-D2,D2,"Δ(65,70)",0.003426512,0.6715,0.8445581897180907,-0.0026409575,0.7501,0.9171309854303088,0.052332304
ni9-D2,D2,"Δ(66,71)",0.0048095216,0.6354,0.8332283858715978,-0.0036929501,0.7816,0.9279613881497769,0.049752824
ni9-D2,D2,"Δ(67,72)",0.006612395,0.6016,0.8248766379449962,-0.0047726333,0.8222,0.94044705305844,0.04669913
ni9-D2,D2,"Δ(68,73)",0.0089255795,0.5626,0.816126092971988,-0.0057573705,0.8723,0.9596860781978409,0.038221437
ni9-D2,D2,"Δ(69,74)",0.011820425,0.5259,0.8000322090576106,-0.006501039,0.9284,0.9802040295492566,0.029145317
ni9-D2,D2,"Δ(70,75)",0.01533099,0.4901,0.7837219227747293,-0.0068425755,0.9913,0.9961444380233746,0.016800463
ni9-D2,D2,"Δ(71,76)",0.019432593,0.4524,0.7640508789963444,-0.006627505,0.9486,0.9846227787717988,0.006789252
ni9-D2,D2,"Δ(72,77)",0.02403034,0.4201,0.7410258197087448,-0.005733233,0.8852,0.9652447066408523,-0.0054158233
ni9-D2,D2,"Δ(73,78)",0.028957363,0.3926,0.7174040037247196,-0.004096657,0.828,0.9434367866083226,-0.022222012
ni9-D2,D2,"Δ(74,79)",0.033993416,0.3713,0.7011435630048461,-0.0017332039,0.7746,0.9279613881497769,-0.03528563
ni9-D2,D2,"Δ(75,80)",0.038899675,0.3527,0.6867836297969784,0.0012625124,0.7224,0.9128127537243425,-0.059655245
ni9-D2,D2,"Δ(76,81)",0.043457296,0.3378,0.6794241431749092,0.0047338144,0.6808,0.8944260469427481,-0.090086214
ni9-D2,D2,"Δ(77,82)",0.04746982,0.3267,0.6697157060084321,0.008466173,0.6438,0.8796404750473731,-0.11354288
ni9-D2,D2,"Δ(78,83)",0.05062294,0.3154,0.6618433162921995,0.012037543,0.6155,0.8647229779045763,-0.13583112
ni9-D2,D2,"Δ(79,84)",0.052682705,0.3129,0.6587585396010127,0.014996503,0.5933,0.8587583894241845,-0.14367855
ni9-D2,D2,"Δ(80,85)",0.053567786,0.3136,0.659364110384232,0.017024748,0.584,0.851818741921565,-0.15482898
ni9-D2,D2,"Δ(81,86)",0.05325568,0.3194,0.6642797931390978,0.017913787,0.5811,0.8503902249219941,-0.15506026
ni9-D2,D2,"Δ(82,87)",0.05172492,0.3362,0.6783391775016905,0.01753212,0.5898,0.857510638575182,-0.15731321
ni9-D2,D2,"Δ(83,88)",0.049026188,0.3591,0.6909758391578275,0.015924502,0.6074,0.863256864591476,-0.14992294
ni9-D2,D2,"Δ(84,89)",0.04519304,0.3867,0.7117297880531592,0.013195077,0.6369,0.8757820117400303,-0.136129
ni9-D2,D2,"Δ(85,90)",0.04019346,0.4216,0.7416264272168918,0.009448957,0.6733,0.8909726027457415,-0.11585709
ni9-D2,D1,"Δ(5,30)",0.1342515,0.0076,0.07255164301439898,0.06952442,0.0814,0.33654453599152445,-0.23159762
ni9-D2,D1,"Δ(5,10)",0.13895588,0.0111,0.09752142655530147,0.08157356,0.0646,0.2963910613979041,-0.25801566
ni9-D2,D1,"Δ(6,11)",0.13876888,0.0106,0.09442562396666632,0.07878976,0.07,0.30684342508426343,-0.2510297
ni9-D2,D1,"Δ(7,12)",0.13786936,0.0109,0.096828334312886,0.07540597,0.0773,0.326171514816186,-0.25185332
ni9-D2,D1,"Δ(8,13)",0.13594563,0.0111,0.09752142655530147,0.07128742,0.0849,0.3441576226591477,-0.24320002
ni9-D2,D1,"Δ(9,14)",0.13264361,0.0113,0.09900657851504137,0.06631866,0.1003,0.37843251200907074,-0.22985324
ni9-D2,D1,"Δ(10,15)",0.12762101,0.0122,0.10516334028859343,0.060444858,0.1212,0.4229106478234555,-0.21808393
ni9-D2,D1,"Δ(11,16)",0.120637774,0.0154,0.11810359648234552,0.053721093,0.1498,0.4742702784225287,-0.19935152
ni9-D2,D1,"Δ(12,17)",0.11167868,0.0212,0.1454884077426318,0.04635978,0.1878,0.5447971845432272,-0.19419649
ni9-D2,D1,"Δ(13,18)",0.10105637,0.0322,0.1828237119897277,0.038741462,0.2399,0.6359417916371904,-0.18714981
ni9-D2,D1,"Δ(14,19)",0.089432776,0.0486,0.22623405833301585,0.031367622,0.2928,0.7007055379906479,-0.17346156
ni9-D2,D1,"Δ(15,20)",0.07771355,0.0738,0.29354775152099666,0.024755681,0.3541,0.770872542288451,-0.16670649
ni9-D2,D1,"Δ(16,21)",0.066854015,0.1077,0.3738507080665776,0.019330828,0.4126,0.8004121632430815,-0.1540784
ni9-D2,D1,"Δ(17,22)",0.05767772,0.1451,0.4457538828726117,0.015373701,0.4643,0.8152591122804924,-0.14184254
ni9-D2,D1,"Δ(18,23)",0.05080324,0.1784,0.4978387294171368,0.0130585525,0.4985,0.8209069533711063,-0.13479058
ni9-D2,D1,"Δ(19,24)",0.04672211,0.2022,0.5306427578375439,0.0125845475,0.5126,0.8209069533711063,-0.13249944
ni9-D2,D1,"Δ(20,25)",0.04569422,0.2082,0.5380802765031238,0.014194606,0.4977,0.8209069533711063,-0.138479
ni9-D2,D1,"Δ(21,26)",0.047552194,0.1996,0.5280664452097633,0.018076984,0.4593,0.8107058791553273,-0.13986781
ni9-D2,D1,"Δ(22,27)",0.05209074,0.1742,0.4908295989561711,0.024545126,0.405,0.7979380743844169,-0.15591347
ni9-D2,D1,"Δ(23,28)",0.0589051,0.1429,0.443253361722084,0.03382753,0.338,0.7558909080245279,-0.16193792
ni9-D2,D1,"Δ(24,29)",0.0670408,0.1079,0.3738507080665776,0.045636494,0.2644,0.6673538263027484,-0.187813
ni9-D2,D1,"Δ(25,30)",0.075228564,0.0792,0.30663631795105,0.059144262,0.1968,0.559039242548425,-0.21933386
ni9-D2,D1,"Δ(26,31)",0.08267157,0.0607,0.2605618763289996,0.073609345,0.1365,0.4513306483145683,-0.25774288
ni9-D2,D1,"Δ(27,32)",0.08854437,0.0477,0.2252708763541544,0.087962285,0.0886,0.35382468422705476,-0.28099316
ni9-D2,D1,"Δ(28,33)",0.09208082,0.0425,0.2103947390551353,0.10087669,0.0581,0.2828757381121788,-0.31475067
ni9-D2,D1,"Δ(29,34)",0.0927998,0.0419,0.20888957727706264,0.11107354,0.0408,0.22711963571490337,-0.3369646
ni9-D2,D1,"Δ(30,35)",0.09066624,0.0476,0.2252708763541544,0.11768047,0.0358,0.21119423746633872,-0.347729
ni9-D2,D1,"Δ(31,36)",0.08608151,0.0615,0.2625861220728253,0.12043286,0.0347,0.20668764416011137,-0.35058248
ni9-D2,D1,"Δ(32,37)",0.07971874,0.0788,0.3058281563113905,0.11964032,0.0389,0.22306293197028287,-0.35906276
ni9-D2,D1,"Δ(33,38)",0.072303,0.1036,0.3624866619640941,0.1159622,0.0459,0.24282579796929513,-0.3571908
ni9-D2,D1,"Δ(34,39)",0.06445909,0.137,0.4340592357586688,0.1101716,0.0588,0.2830684965079078,-0.3443195
ni9-D2,D1,"Δ(35,40)",0.05663813,0.1765,0.4938293756462458,0.10296736,0.0766,0.32531380139548205,-0.32886234
ni9-D2,D1,"Δ(36,41)",0.04911754,0.2206,0.5563265869196724,0.09489196,0.1016,0.3815816747778245,-0.30572405
ni9-D2,D1,"Δ(37,42)",0.04203719,0.2734,0.6185664678311247,0.08631326,0.1298,0.4404248504803098,-0.29212064
ni9-D2,D1,"Δ(38,43)",0.035447795,0.3249,0.6688223692901346,0.07745586,0.1693,0.5082000195980072,-0.27611732
ni9-D2,D1,"Δ(39,44)",0.029348012,0.3802,0.7069067416149516,0.068432376,0.2112,0.5856351413436839,-0.25817776
ni9-D2,D1,"Δ(40,45)",0.023713114,0.4361,0.7535675961693215,0.059277665,0.258,0.6631974572298295,-0.23887113
ni9-D2,D1,"Δ(41,46)",0.018525533,0.5007,0.7845363009507489,0.049991794,0.3112,0.724809023981821,-0.21423356
ni9-D2,D1,"Δ(42,47)",0.013791067,0.5706,0.8185732827058287,0.0405671,0.3684,0.7770742706311858,-0.18749481
ni9-D2,D1,"Δ(43,48)",0.009564105,0.6407,0.8339269615354992,0.031034961,0.4379,0.804609788543039,-0.16533296
ni9-D2,D1,"Δ(44,49)",0.0059726485,0.7066,0.8601013503662528,0.021524021,0.5184,0.8241388293846925,-0.14119677
ni9-D2,D1,"Δ(45,50)",0.0032401702,0.7657,0.8738549507320668,0.012331303,0.6056,0.863256864591476,-0.112125695
ni9-D2,D1,"Δ(46,51)",0.0016972983,0.8017,0.8896032571792603,0.0040107733,0.7051,0.9038801457870747,-0.08171782
ni9-D2,D1,"Δ(47,52)",0.0017460899,0.8045,0.8909267535551079,-0.0025782415,0.8156,0.9383848458458919,-0.04551944
ni9-D2,D1,"Δ(48,53)",0.003744388,0.7678,0.8738549507320668,-0.0063486937,0.9396,0.9823336074354283,-0.0036092955
ni9-D2,D1,"Δ(49,54)",0.0077876537,0.6985,0.855575224935187,-0.006328174,0.9385,0.9823336074354283,0.029256467
ni9-D2,D1,"Δ(50,55)",0.013493712,0.6171,0.8279386133755614,-0.0023423422,0.8138,0.9383848458458919,0.062754154
ni9-D2,D1,"Δ(51,56)",0.020115739,0.5399,0.8079551780787259,0.004741781,0.6966,0.9017845598322056,0.101645365
ni9-D2,D1,"Δ(52,57)",0.026926145,0.4616,0.7678193321652048,0.013523509,0.5945,0.8587610175591389,0.12903142
ni9-D2,D1,"Δ(53,58)",0.033499066,0.3969,0.7220057987515838,0.02274833,0.5028,0.8209069533711063,0.15299831
ni9-D2,D1,"Δ(54,59)",0.03972527,0.3416,0.68206878614838,0.031710446,0.4314,0.804609788543039,0.17608319
ni9-D2,D1,"Δ(55,60)",0.045646552,0.2956,0.6411177244832961,0.040163595,0.3665,0.7770742706311858,0.19441941
ni9-D2,D1,"Δ(56,61)",0.051362395,0.2572,0.6039101384284737,0.048071448,0.3183,0.729083618266875,0.19985989
ni9-D2,D1,"Δ(57,62)",0.0569847,0.2197,0.5545387371327808,0.05548788,0.2699,0.6757500022649765,0.21202235
ni9-D2,D1,"Δ(58,63)",0.06261538,0.1887,0.5085035189233645,0.062492363,0.2313,0.621855727961806,0.22178519
ni9-D2,D1,"Δ(59,64)",0.06833996,0.1588,0.4689219011164108,0.06916091,0.198,0.5595017239092138,0.230696
ni9-D2,D1,"Δ(60,65)",0.07422621,0.1359,0.432651870174863,0.07555038,0.1677,0.5082000195980072,0.24041502
ni9-D2,D1,"Δ(61,66)",0.08032022,0.1155,0.3908666771555704,0.08169125,0.1444,0.4634550268211763,0.24828534
ni9-D2,D1,"Δ(62,67)",0.086639814,0.094,0.3451343165404761,0.08757708,0.1219,0.42414992815871555,0.254567
ni9-D2,D1,"Δ(63,68)",0.09317257,0.0758,0.29853251870042585,0.09316438,0.1031,0.38349246015361427,0.26425672
ni9-D2,D1,"Δ(64,69)",0.099864915,0.0594,0.2573999986052513,0.098363034,0.0882,0.35382468422705476,0.26618138
ni9-D2,D1,"Δ(65,70)",0.1066059,0.0495,0.22908972379483292,0.103027225,0.0782,0.3282798531722697,0.27523148
ni9-D2,D1,"Δ(66,71)",0.11322262,0.0387,0.20389225411257988,0.10695759,0.0693,0.3066151227346427,0.27921718
ni9-D2,D1,"Δ(67,72)",0.11946243,0.031,0.1789494555591461,0.10989692,0.0642,0.2963076875760005,0.29104984
ni9-D2,D1,"Δ(68,73)",0.12499574,0.0257,0.1608387424433768,0.11154767,0.0617,0.2918884679675102,0.29786423
ni9-D2,D1,"Δ(69,74)",0.12942243,0.0234,0.1542952535462748,0.111594506,0.0614,0.2918884679675102,0.3025531
ni9-D2,D1,"Δ(70,75)",0.13231155,0.0215,0.14691667165607214,0.10975733,0.0647,0.2963910613979041,0.31213695
ni9-D2,D1,"Δ(71,76)",0.13325891,0.0209,0.14467142778751138,0.10585127,0.0739,0.3183782805285813,0.31642467
ni9-D2,D1,"Δ(72,77)",0.13196513,0.0211,0.14542628998129534,0.099849835,0.0902,0.3546794372027,0.32577774
ni9-D2,D1,"Δ(73,78)",0.12831199,0.0254,0.1605295245572338,0.09192951,0.1133,0.4042956427387569,0.32384366
ni9-D2,D1,"Δ(74,79)",0.12240922,0.0355,0.19373550122355845,0.08247062,0.148,0.4716326171028661,0.31510574
ni9-D2,D1,"Δ(75,80)",0.114593916,0.0505,0.23270750089792766,0.07200988,0.1924,0.5542201219034977,0.3018767
ni9-D2,D1,"Δ(76,81)",0.10536566,0.0714,0.28721661039118496,0.061146107,0.2458,0.6473961545900307,0.27652848
ni9-D2,D1,"Δ(77,82)",0.09535706,0.0976,0.3530823461273137,0.050505288,0.306,0.7169142723083496,0.2527128
ni9-D2,D1,"Δ(78,83)",0.08561476,0.1269,0.4192419499466734,0.04098314,0.3635,0.7770742706311858,0.23623262
