markers,regions,ct_change,marker_density,residual_difference
ni3-FDOPA-DAT-D1-NMDA,rh_S_orbital_med-olfact_thickness,-0.9688588,1.2852381,0.0008153012029347203
ni3-FDOPA-DAT-D1-NMDA,rh_S_orbital-H_Shaped_thickness,-0.22513023,0.12992303,-0.000491332304046692
ni3-FDOPA-DAT-D1-NMDA,rh_S_parieto_occipital_thickness,-0.7315557,-0.05294315,-0.00019709316079960949
ni3-FDOPA-DAT-D1-NMDA,rh_S_pericallosal_thickness,-0.097854204,-1.1876185,0.0002708094952142198
ni3-FDOPA-DAT-D1-NMDA,rh_S_postcentral_thickness,-0.5321912,-0.6481763,0.00039445145571702974
ni3-FDOPA-DAT-D1-NMDA,rh_S_precentral-inf-part_thickness,-0.8681188,0.09592902,3.2361141052464695e-05
ni3-FDOPA-DAT-D1-NMDA,rh_S_precentral-sup-part_thickness,-0.91692144,-0.59676105,5.2220215919743414e-05
ni3-FDOPA-DAT-D1-NMDA,rh_S_suborbital_thickness,-0.4927587,1.0603395,0.0008093686882282092
ni3-FDOPA-DAT-D1-NMDA,rh_S_subparietal_thickness,-0.47292405,0.5967726,-0.0006130836838189706
ni3-FDOPA-DAT-D1-NMDA,rh_S_temporal_inf_thickness,-0.35760787,0.5444453,0.0005905300637175561
ni3-FDOPA-DAT-D1-NMDA,rh_S_temporal_sup_thickness,-0.6467193,0.60870326,0.0004228276319123937
ni3-FDOPA-DAT-D1-NMDA,rh_S_temporal_transverse_thickness,-1.2792001,0.5447546,0.0008858010640656801
ni5-VAChT-NET,lh_G&S_frontomargin_thickness,-0.060869586,-0.49892423,0.0002533310168625798
ni5-VAChT-NET,lh_G&S_occipital_inf_thickness,0.12691754,-0.55580205,0.0003045809869018845
ni5-VAChT-NET,lh_G&S_paracentral_thickness,-0.4952916,1.5251409,-0.0017961028349517839
ni5-VAChT-NET,lh_G&S_subcentral_thickness,-0.73093015,1.4529057,-0.0008384320256641237
ni5-VAChT-NET,lh_G&S_transv_frontopol_thickness,-0.20884152,-1.43697,-0.0009151180834866702
ni5-VAChT-NET,lh_G&S_cingul-Ant_thickness,-0.48405012,0.4802941,-9.363565275179956e-05
ni5-VAChT-NET,lh_G&S_cingul-Mid-Ant_thickness,-0.6289353,1.4738134,0.002078508642960252
ni5-VAChT-NET,lh_G&S_cingul-Mid-Post_thickness,-0.53216606,1.7426374,-0.0020158858640718464
ni5-VAChT-NET,lh_G_cingul-Post-dorsal_thickness,-0.40743887,0.029758587,-0.0004436737908808121
ni5-VAChT-NET,lh_G_cingul-Post-ventral_thickness,-0.22844632,-4.0043283,-0.0033738589899257225
ni5-VAChT-NET,lh_G_cuneus_thickness,-0.1876651,-0.04232341,-0.00038639207949959543
ni5-VAChT-NET,lh_G_front_inf-Opercular_thickness,-0.88012636,0.8145718,-9.946090391112997e-05
ni5-VAChT-NET,lh_G_front_inf-Orbital_thickness,-0.6492473,0.19204827,0.0009452811844871704
ni5-VAChT-NET,lh_G_front_inf-Triangul_thickness,-0.78986573,0.48983526,-0.0006283100048888324
ni5-VAChT-NET,lh_G_front_middle_thickness,-0.79021704,0.15896885,-0.0005006990694862573
ni5-VAChT-NET,lh_G_front_sup_thickness,-0.72265404,0.2915787,0.00017236116396492258
ni5-VAChT-NET,lh_G_Ins_lg&S_cent_ins_thickness,-0.53445506,1.0992767,-0.0012865361040079607
ni5-VAChT-NET,lh_G_insular_short_thickness,-0.6528768,0.712327,0.0014465978345624929
ni5-VAChT-NET,lh_G_occipital_middle_thickness,-0.24930102,-0.00919236,-0.0006709928583861612
ni5-VAChT-NET,lh_G_occipital_sup_thickness,-0.30183932,-0.35186023,5.637638631080487e-06
ni5-VAChT-NET,lh_G_oc-temp_lat-fusifor_thickness,-0.040835783,-0.62341833,0.000675851158638953
ni5-VAChT-NET,lh_G_oc-temp_med-Lingual_thickness,-0.0089542065,-1.537099,0.0019620319275843153
ni5-VAChT-NET,lh_G_oc-temp_med-Parahip_thickness,0.16425833,-1.9749467,0.00029507947288135404
ni5-VAChT-NET,lh_G_orbital_thickness,-0.251055,-0.62768406,0.0005071234535648718
ni5-VAChT-NET,lh_G_pariet_inf-Angular_thickness,-0.5235904,-0.1510262,-0.00034784982369775964
ni5-VAChT-NET,lh_G_pariet_inf-Supramar_thickness,-0.6633615,0.485818,0.0005707349675404937
ni5-VAChT-NET,lh_G_parietal_sup_thickness,-0.13155596,-0.2274393,0.0002649682786180895
ni5-VAChT-NET,lh_G_postcentral_thickness,-0.5023767,0.86778396,-0.000882520695593904
ni5-VAChT-NET,lh_G_precentral_thickness,-1.0016693,1.2550107,0.0010279385927687117
ni5-VAChT-NET,lh_G_precuneus_thickness,-0.20123194,0.025636481,0.00043981694521817456
ni5-VAChT-NET,lh_G_rectus_thickness,-0.12989907,-1.182446,0.0013719095901510328
ni5-VAChT-NET,lh_G_subcallosal_thickness,-1.0621145,0.13683625,-0.00024085925126945615
ni5-VAChT-NET,lh_G_temp_sup-G_T_transv_thickness,-0.58831716,2.0849595,-0.0018588978012113577
ni5-VAChT-NET,lh_G_temp_sup-Lateral_thickness,-0.62307,0.1655651,0.0003035914696947629
ni5-VAChT-NET,lh_G_temp_sup-Plan_polar_thickness,-0.5596858,-1.3317431,3.750609325159403e-05
ni5-VAChT-NET,lh_G_temp_sup-Plan_tempo_thickness,-0.7154754,0.755369,0.000961828092597046
ni5-VAChT-NET,lh_G_temporal_inf_thickness,-0.17690936,-0.72084135,0.00033415824367069927
ni5-VAChT-NET,lh_G_temporal_middle_thickness,-0.61421794,-0.13941704,-0.00025046653970373697
ni5-VAChT-NET,lh_Lat_Fis-ant-Horizont_thickness,-0.46390417,0.14245579,-0.0004592462043394559
ni5-VAChT-NET,lh_Lat_Fis-ant-Vertical_thickness,-0.80717385,0.67804855,
ni5-VAChT-NET,lh_Lat_Fis-post_thickness,-0.94911206,-0.0012741814,-0.00012538017294807906
ni5-VAChT-NET,lh_Pole_occipital_thickness,-0.019506607,-0.7645779,-0.00024685630479020343
ni5-VAChT-NET,lh_Pole_temporal_thickness,-0.11205797,-2.0427606,0.0020058576606074396
ni5-VAChT-NET,lh_S_calcarine_thickness,-0.51375765,-0.65774345,-0.00022914443109737408
ni5-VAChT-NET,lh_S_central_thickness,-0.34844667,1.2909046,-0.0007392036097021056
ni5-VAChT-NET,lh_S_cingul-Marginalis_thickness,-0.31836528,0.7851525,-0.00027916236079067284
ni5-VAChT-NET,lh_S_circular_insula_ant_thickness,-0.56897384,-0.06984448,0.0014493509979952978
ni5-VAChT-NET,lh_S_circular_insula_inf_thickness,-0.9615542,0.15529834,0.0005586570282302
ni5-VAChT-NET,lh_S_circular_insula_sup_thickness,-0.5921812,0.6907375,0.0009790609953667755
ni5-VAChT-NET,lh_S_collat_transv_ant_thickness,-0.25160405,-1.1494817,0.0006816979559188634
ni5-VAChT-NET,lh_S_collat_transv_post_thickness,-0.31993935,-0.98470265,0.0027785375410256984
ni5-VAChT-NET,lh_S_front_inf_thickness,-0.47783262,-0.14975491,0.002692758093219765
ni5-VAChT-NET,lh_S_front_middle_thickness,-0.18464524,-0.061374195,0.0012088994263068885
ni5-VAChT-NET,lh_S_front_sup_thickness,-0.41757113,-0.25256157,-0.0008731278874759899
ni5-VAChT-NET,lh_S_interm_prim-Jensen_thickness,-0.40004003,0.05500618,0.000977751540576415
ni5-VAChT-NET,lh_S_intrapariet&P_trans_thickness,-0.19221966,-0.48271668,0.0012577932751788607
ni5-VAChT-NET,lh_S_oc_middle&Lunatus_thickness,-0.20394233,-0.80602926,-0.00011607467247026814
ni5-VAChT-NET,lh_S_oc_sup&transversal_thickness,-0.18657812,-0.5147461,0.0003865829889189512
ni5-VAChT-NET,lh_S_occipital_ant_thickness,-0.44907793,-0.4030942,0.0006820863185860765
ni5-VAChT-NET,lh_S_oc-temp_lat_thickness,-0.09399519,-1.0337219,0.0005245699508858127
ni5-VAChT-NET,lh_S_oc-temp_med&Lingual_thickness,-0.48475,-0.6383631,-8.276976012746955e-05
ni5-VAChT-NET,lh_S_orbital_lateral_thickness,-0.19804914,0.12322371,0.0005088651349012901
ni5-VAChT-NET,lh_S_orbital_med-olfact_thickness,-0.3849024,-0.4326899,0.00037686214070277533
ni5-VAChT-NET,lh_S_orbital-H_Shaped_thickness,0.06725465,-0.6622546,0.0011116431488155084
ni5-VAChT-NET,lh_S_parieto_occipital_thickness,-0.6255186,0.32094035,0.0003512739422520672
ni5-VAChT-NET,lh_S_pericallosal_thickness,-0.26645455,-1.2319893,0.0007407799966142694
ni5-VAChT-NET,lh_S_postcentral_thickness,-0.35676944,-0.019275617,0.0007743752883422762
ni5-VAChT-NET,lh_S_precentral-inf-part_thickness,-0.6773795,0.07284635,-0.0010883216780293815
ni5-VAChT-NET,lh_S_precentral-sup-part_thickness,-0.7599828,0.3007253,-0.0007781138322495674
ni5-VAChT-NET,lh_S_suborbital_thickness,-0.14394464,-0.1635226,-0.0005001645710386304
ni5-VAChT-NET,lh_S_subparietal_thickness,-0.2279236,0.51379776,-0.00017269242525808776
ni5-VAChT-NET,lh_S_temporal_inf_thickness,-0.19693545,-0.80137163,0.0002091167534761032
ni5-VAChT-NET,lh_S_temporal_sup_thickness,-0.35189503,-0.5310967,0.0008340969373242463
ni5-VAChT-NET,lh_S_temporal_transverse_thickness,-0.8973822,1.3367236,0.0011935015476732232
ni5-VAChT-NET,rh_G&S_frontomargin_thickness,0.066806205,-0.54999095,-0.0005650114712503033
ni5-VAChT-NET,rh_G&S_occipital_inf_thickness,-0.030782761,-0.45896298,0.0004472686765646188
ni5-VAChT-NET,rh_G&S_paracentral_thickness,-0.5801538,1.8333467,-0.0018883512798397147
ni5-VAChT-NET,rh_G&S_subcentral_thickness,-0.69545597,1.6247752,-0.0009998962837873852
ni5-VAChT-NET,rh_G&S_transv_frontopol_thickness,-0.04344466,-1.313374,0.001034828761412619
ni5-VAChT-NET,rh_G&S_cingul-Ant_thickness,-0.34719545,0.4159328,-0.000572909503356602
ni5-VAChT-NET,rh_G&S_cingul-Mid-Ant_thickness,-0.6864679,1.290545,0.0017215624933736573
ni5-VAChT-NET,rh_G&S_cingul-Mid-Post_thickness,-0.5956916,1.7095399,7.675284937156638e-05
ni5-VAChT-NET,rh_G_cingul-Post-dorsal_thickness,-0.42449725,0.016797949,-0.0006053869510580494
ni5-VAChT-NET,rh_G_cingul-Post-ventral_thickness,-0.1663997,-2.7795303,-0.0022630441806134587
ni5-VAChT-NET,rh_G_cuneus_thickness,-0.25510028,-0.18966112,0.00039934850703264926
ni5-VAChT-NET,rh_G_front_inf-Opercular_thickness,-0.8753485,1.3254195,0.0009285375412938796
ni5-VAChT-NET,rh_G_front_inf-Orbital_thickness,-0.7176065,0.3354926,-0.00012926420730478925
ni5-VAChT-NET,rh_G_front_inf-Triangul_thickness,-0.7913003,0.7469642,-0.00017948805148004527
ni5-VAChT-NET,rh_G_front_middle_thickness,-0.68130755,0.20136164,-0.000382290673069754
ni5-VAChT-NET,rh_G_front_sup_thickness,-0.62240326,0.218883,0.0002879611370683842
ni5-VAChT-NET,rh_G_Ins_lg&S_cent_ins_thickness,-0.68101716,1.2006338,0.0016767811811872662
ni5-VAChT-NET,rh_G_insular_short_thickness,-0.6317139,1.14918,0.0006534178597952453
ni5-VAChT-NET,rh_G_occipital_middle_thickness,-0.28306895,-0.054530375,-0.0006086538371563653
ni5-VAChT-NET,rh_G_occipital_sup_thickness,-0.40011686,-0.42438516,0.00012522125978243126
ni5-VAChT-NET,rh_G_oc-temp_lat-fusifor_thickness,-0.112144254,-0.62900895,0.0005175275927115316
ni5-VAChT-NET,rh_G_oc-temp_med-Lingual_thickness,0.07551742,-1.2035034,0.0013916961003611911
ni5-VAChT-NET,rh_G_oc-temp_med-Parahip_thickness,0.1352969,-2.0630324,0.0006983761865528132
ni5-VAChT-NET,rh_G_orbital_thickness,-0.24633487,-0.570515,2.5939441119398818e-05
ni5-VAChT-NET,rh_G_pariet_inf-Angular_thickness,-0.64186466,0.24269982,0.0003142296340898159
ni5-VAChT-NET,rh_G_pariet_inf-Supramar_thickness,-0.68402845,0.6120386,0.0010915120476345276
ni5-VAChT-NET,rh_G_parietal_sup_thickness,-0.11565745,-0.24898905,0.0001417032471770596
ni5-VAChT-NET,rh_G_postcentral_thickness,-0.5547514,0.982397,-0.0005138715985488753
ni5-VAChT-NET,rh_G_precentral_thickness,-0.97944057,1.0793761,0.0010687093991725242
ni5-VAChT-NET,rh_G_precuneus_thickness,-0.15194553,0.14688829,1.2351513454522678e-06
ni5-VAChT-NET,rh_G_rectus_thickness,-0.31413567,-1.3227305,0.00012374339574956934
ni5-VAChT-NET,rh_G_subcallosal_thickness,-0.5099095,-0.5557241,0.0005916845649026727
ni5-VAChT-NET,rh_G_temp_sup-G_T_transv_thickness,-0.67708164,2.373903,-0.0008369549388155071
ni5-VAChT-NET,rh_G_temp_sup-Lateral_thickness,-0.6701849,0.13129328,0.0005559169106852573
ni5-VAChT-NET,rh_G_temp_sup-Plan_polar_thickness,-0.48767546,-1.2949315,-4.003030402755653e-05
ni5-VAChT-NET,rh_G_temp_sup-Plan_tempo_thickness,-0.89598054,1.3998919,0.0017837848757254644
ni5-VAChT-NET,rh_G_temporal_inf_thickness,-0.17358716,-0.40946993,-0.00023511365930852348
ni5-VAChT-NET,rh_G_temporal_middle_thickness,-0.51805425,0.16815959,0.00047544235278085614
ni5-VAChT-NET,rh_Lat_Fis-ant-Horizont_thickness,-0.6504345,0.39415067,-8.833608962105326e-06
ni5-VAChT-NET,rh_Lat_Fis-ant-Vertical_thickness,-0.8448412,1.0003835,0.0011180803526160098
ni5-VAChT-NET,rh_Lat_Fis-post_thickness,-0.93513596,1.4947226,0.0015971133077680418
ni5-VAChT-NET,rh_Pole_occipital_thickness,0.03325616,-0.8399563,-0.00023637311660607615
ni5-VAChT-NET,rh_Pole_temporal_thickness,-0.039136924,-2.1187608,0.0020460221343802146
ni5-VAChT-NET,rh_S_calcarine_thickness,-0.49966085,-0.9079842,-0.0003664104084265575
ni5-VAChT-NET,rh_S_central_thickness,-0.36537805,1.2543689,-0.001142732912383068
ni5-VAChT-NET,rh_S_cingul-Marginalis_thickness,-0.35268754,0.5931121,0.0010994098232954864
ni5-VAChT-NET,rh_S_circular_insula_ant_thickness,-0.73831433,0.70660675,-0.0009662178678067476
ni5-VAChT-NET,rh_S_circular_insula_inf_thickness,-1.1557922,0.37902567,0.0006075098485450936
ni5-VAChT-NET,rh_S_circular_insula_sup_thickness,-0.55610764,1.0507679,0.0006549008454306959
ni5-VAChT-NET,rh_S_collat_transv_ant_thickness,-0.21017331,-1.2021884,0.0007233540873465422
ni5-VAChT-NET,rh_S_collat_transv_post_thickness,-0.37884143,-0.58604455,
ni5-VAChT-NET,rh_S_front_inf_thickness,-0.41532788,0.4414281,0.0013834176317831489
ni5-VAChT-NET,rh_S_front_middle_thickness,0.011391993,0.5227159,0.0007034023767908929
ni5-VAChT-NET,rh_S_front_sup_thickness,-0.29842374,-0.0010568588,0.0005757483596092131
ni5-VAChT-NET,rh_S_interm_prim-Jensen_thickness,-0.47436804,0.10528381,0.0005789626983023787
ni5-VAChT-NET,rh_S_intrapariet&P_trans_thickness,-0.21505347,-0.32880497,0.0008549180194578222
ni5-VAChT-NET,rh_S_oc_middle&Lunatus_thickness,-0.2971948,-0.489164,7.791729073489996e-06
ni5-VAChT-NET,rh_S_oc_sup&transversal_thickness,-0.26887703,-0.65145886,-0.00034628934756109585
ni5-VAChT-NET,rh_S_occipital_ant_thickness,-0.5915831,-0.020678135,8.976688794495435e-05
ni5-VAChT-NET,rh_S_oc-temp_lat_thickness,-0.055895153,-0.9147677,0.0007655337641850305
ni5-VAChT-NET,rh_S_oc-temp_med&Lingual_thickness,-0.49570045,-0.9081142,-6.499431951563668e-05
ni5-VAChT-NET,rh_S_orbital_lateral_thickness,-0.0221846,0.8117913,-0.0008395295298524405
ni5-VAChT-NET,rh_S_orbital_med-olfact_thickness,-0.4117219,-0.559649,-0.0008374270250164108
ni5-VAChT-NET,rh_S_orbital-H_Shaped_thickness,0.108455785,-0.23758496,0.0009156583466373236
ni5-VAChT-NET,rh_S_parieto_occipital_thickness,-0.5861929,-0.25722536,-5.372155410671674e-05
ni5-VAChT-NET,rh_S_pericallosal_thickness,-0.13910595,-1.3812605,-0.0005183010723463042
ni5-VAChT-NET,rh_S_postcentral_thickness,-0.4201057,0.42596745,0.0009899830517321228
ni5-VAChT-NET,rh_S_precentral-inf-part_thickness,-0.6571854,0.58509964,-0.0005466171238302318
ni5-VAChT-NET,rh_S_precentral-sup-part_thickness,-0.8314217,0.44054836,-0.0005697406195027512
ni5-VAChT-NET,rh_S_suborbital_thickness,0.02146052,-0.027286625,-0.0003297531746398871
ni5-VAChT-NET,rh_S_subparietal_thickness,-0.29786015,0.38226274,5.176483513771521e-06
ni5-VAChT-NET,rh_S_temporal_inf_thickness,-0.06423264,-0.16172291,-0.000603085555349059
ni5-VAChT-NET,rh_S_temporal_sup_thickness,-0.46091765,0.08534289,-0.00019168357601023756
ni5-VAChT-NET,rh_S_temporal_transverse_thickness,-1.1995673,2.347363,0.0028966140411901924
ce4-In3-In2-Astro,lh_G&S_frontomargin_thickness,-0.5144614,0.33400458,9.485011025100326e-05
ce4-In3-In2-Astro,lh_G&S_occipital_inf_thickness,-1.7224863,-1.0429983,0.002585259359404197
ce4-In3-In2-Astro,lh_G&S_paracentral_thickness,-0.9834334,-0.19141912,0.0028897613469641703
ce4-In3-In2-Astro,lh_G&S_subcentral_thickness,-1.9035697,-0.8181379,0.0029987047283427624
ce4-In3-In2-Astro,lh_G&S_transv_frontopol_thickness,-0.2677066,0.18253092,-0.0003622151411079508
ce4-In3-In2-Astro,lh_G&S_cingul-Ant_thickness,-0.06984151,1.6559743,0.002453752563683265
ce4-In3-In2-Astro,lh_G&S_cingul-Mid-Ant_thickness,-1.0548543,2.288038,-0.005174185919441129
ce4-In3-In2-Astro,lh_G&S_cingul-Mid-Post_thickness,-0.95654655,1.1855416,0.0007219618478851858
ce4-In3-In2-Astro,lh_G_cingul-Post-dorsal_thickness,-2.091662,1.3481423,-0.0034512562569840987
ce4-In3-In2-Astro,lh_G_cingul-Post-ventral_thickness,-1.5692396,1.7116654,-0.0022408555855976398
ce4-In3-In2-Astro,lh_G_cuneus_thickness,-0.54121035,-1.3937372,-0.0010080580213545423
ce4-In3-In2-Astro,lh_G_front_inf-Opercular_thickness,-1.3346201,-0.66353226,-0.0018457833364335513
ce4-In3-In2-Astro,lh_G_front_inf-Orbital_thickness,-1.2365128,-0.5365629,0.004283521410220288
ce4-In3-In2-Astro,lh_G_front_inf-Triangul_thickness,-1.3210201,-0.6817511,0.00211706373946652
ce4-In3-In2-Astro,lh_G_front_middle_thickness,-1.2711006,0.20687543,-0.0007597219000647507
ce4-In3-In2-Astro,lh_G_front_sup_thickness,-1.1595671,0.29695117,-0.0008131346439299077
ce4-In3-In2-Astro,lh_G_Ins_lg&S_cent_ins_thickness,-0.46424675,0.7309751,0.0019892081388460763
ce4-In3-In2-Astro,lh_G_insular_short_thickness,-0.3260228,0.62758476,-0.00191329829008015
ce4-In3-In2-Astro,lh_G_occipital_middle_thickness,-1.4543049,-0.3374945,0.0001913471097793433
ce4-In3-In2-Astro,lh_G_occipital_sup_thickness,-1.4189628,-1.3403676,-0.0022207179144670894
ce4-In3-In2-Astro,lh_G_oc-temp_lat-fusifor_thickness,-1.3194513,-0.66660964,-0.002468079455935345
ce4-In3-In2-Astro,lh_G_oc-temp_med-Lingual_thickness,-0.9414519,-1.3404953,-0.0025343162812695753
ce4-In3-In2-Astro,lh_G_oc-temp_med-Parahip_thickness,-2.5271285,0.58082795,-0.0013880447087319357
ce4-In3-In2-Astro,lh_G_orbital_thickness,-0.9580998,0.42339033,-1.2906503008719775e-05
ce4-In3-In2-Astro,lh_G_pariet_inf-Angular_thickness,-1.5157515,-0.22229467,5.6532525813449835e-05
ce4-In3-In2-Astro,lh_G_pariet_inf-Supramar_thickness,-1.5810722,-0.670381,0.0017731692685018906
ce4-In3-In2-Astro,lh_G_parietal_sup_thickness,-1.6576929,-0.45314276,0.00016735661054904233
ce4-In3-In2-Astro,lh_G_postcentral_thickness,-1.2503573,-1.1190127,-0.0009025864658448179
ce4-In3-In2-Astro,lh_G_precentral_thickness,-2.7602868,-1.0241052,0.001098754868949451
ce4-In3-In2-Astro,lh_G_precuneus_thickness,-1.7758561,-0.36653996,0.00027084819150183237
ce4-In3-In2-Astro,lh_G_rectus_thickness,1.0426133,0.54749745,-0.0005435234696926916
ce4-In3-In2-Astro,lh_G_subcallosal_thickness,-3.8809016,-0.47605106,0.00319801287250571
ce4-In3-In2-Astro,lh_G_temp_sup-G_T_transv_thickness,-2.9723465,-0.67318743,5.775664936136585e-05
ce4-In3-In2-Astro,lh_G_temp_sup-Lateral_thickness,-2.292084,-0.35471228,0.0005977398684575558
ce4-In3-In2-Astro,lh_G_temp_sup-Plan_polar_thickness,-2.5239928,0.892946,2.299239728345559e-06
ce4-In3-In2-Astro,lh_G_temp_sup-Plan_tempo_thickness,-2.3214304,-0.67573047,0.0011901491616105042
ce4-In3-In2-Astro,lh_G_temporal_inf_thickness,-0.8828383,0.22745967,-0.0007509153055058546
ce4-In3-In2-Astro,lh_G_temporal_middle_thickness,-1.7271221,-0.3199858,0.0016233319611957276
ce4-In3-In2-Astro,lh_Lat_Fis-ant-Horizont_thickness,-0.47208202,1.7129586,0.0002541544385565612
ce4-In3-In2-Astro,lh_Lat_Fis-ant-Vertical_thickness,-1.249452,,
ce4-In3-In2-Astro,lh_Lat_Fis-post_thickness,-2.4171958,-0.22848366,0.001759261471998768
ce4-In3-In2-Astro,lh_Pole_occipital_thickness,-1.5605376,-0.78638685,0.00041071726979847317
ce4-In3-In2-Astro,lh_Pole_temporal_thickness,-1.4174724,1.8804985,-0.0023601843855490558
ce4-In3-In2-Astro,lh_S_calcarine_thickness,-1.3249941,-1.0447935,-0.0017540647212685376
ce4-In3-In2-Astro,lh_S_central_thickness,-2.5915964,-0.89717466,0.00023246467028759446
ce4-In3-In2-Astro,lh_S_cingul-Marginalis_thickness,-0.7017465,1.3446664,0.004059205884742689
ce4-In3-In2-Astro,lh_S_circular_insula_ant_thickness,-1.0062633,-0.44258562,-0.004813781182588565
ce4-In3-In2-Astro,lh_S_circular_insula_inf_thickness,-2.2307026,0.25588506,0.0012278865879859421
ce4-In3-In2-Astro,lh_S_circular_insula_sup_thickness,-1.3021437,0.67716336,0.0016175214687935043
ce4-In3-In2-Astro,lh_S_collat_transv_ant_thickness,-1.148592,0.36635014,0.00044692123538353154
ce4-In3-In2-Astro,lh_S_collat_transv_post_thickness,-1.7296666,-1.0013739,0.006823626340388838
ce4-In3-In2-Astro,lh_S_front_inf_thickness,-1.107944,-0.86764956,0.003336333649713032
ce4-In3-In2-Astro,lh_S_front_middle_thickness,-0.85302025,1.9538386,-0.004580484451055039
ce4-In3-In2-Astro,lh_S_front_sup_thickness,-1.5259142,0.018946817,0.0004221179674973267
ce4-In3-In2-Astro,lh_S_interm_prim-Jensen_thickness,-2.0410247,-1.2968414,0.002124627968499833
ce4-In3-In2-Astro,lh_S_intrapariet&P_trans_thickness,-1.6852869,-0.27293277,-0.0004908828834031386
ce4-In3-In2-Astro,lh_S_oc_middle&Lunatus_thickness,-2.0757341,-0.50219935,-0.0012174903282353884
ce4-In3-In2-Astro,lh_S_oc_sup&transversal_thickness,-1.9078023,-0.9398206,0.0011969739759526213
ce4-In3-In2-Astro,lh_S_occipital_ant_thickness,-2.20074,-0.041029483,-0.002513739290704319
ce4-In3-In2-Astro,lh_S_oc-temp_lat_thickness,-2.3441553,-0.29278257,0.0012625530572683494
ce4-In3-In2-Astro,lh_S_oc-temp_med&Lingual_thickness,-2.828107,-0.38467652,0.0010709402623701875
ce4-In3-In2-Astro,lh_S_orbital_lateral_thickness,-1.1007926,0.84217095,-0.0030819559320933
ce4-In3-In2-Astro,lh_S_orbital_med-olfact_thickness,-2.0944424,0.5812757,0.0009039780768258249
ce4-In3-In2-Astro,lh_S_orbital-H_Shaped_thickness,-0.4711222,0.57477015,0.00046057286693487395
ce4-In3-In2-Astro,lh_S_parieto_occipital_thickness,-2.1916337,-0.30869883,-0.00029754904711601707
ce4-In3-In2-Astro,lh_S_pericallosal_thickness,0.35646755,1.6157967,-0.0018031081998986648
ce4-In3-In2-Astro,lh_S_postcentral_thickness,-1.4101818,0.30325326,0.0030073834508657984
ce4-In3-In2-Astro,lh_S_precentral-inf-part_thickness,-1.60567,-0.6187821,0.0015215857945497582
ce4-In3-In2-Astro,lh_S_precentral-sup-part_thickness,-1.3822166,-0.004819471,0.0002934435580346489
ce4-In3-In2-Astro,lh_S_suborbital_thickness,0.09291306,1.8797472,0.0051771419961167305
ce4-In3-In2-Astro,lh_S_subparietal_thickness,-1.6908891,0.67264175,-0.0019163552273411561
ce4-In3-In2-Astro,lh_S_temporal_inf_thickness,-1.7940375,0.9771888,-0.0026879602298734793
ce4-In3-In2-Astro,lh_S_temporal_sup_thickness,-1.4985459,-1.2798702,-0.0035614759899100235
ce4-In3-In2-Astro,lh_S_temporal_transverse_thickness,-5.2614613,-1.7663327,0.0028173449715479526
ce4-In3-In2-Astro,rh_G&S_frontomargin_thickness,0.6749158,0.64136636,0.002152549010685007
ce4-In3-In2-Astro,rh_G&S_occipital_inf_thickness,-1.6795561,-0.8105418,0.003093982091408567
ce4-In3-In2-Astro,rh_G&S_paracentral_thickness,-0.84082067,-0.79662764,0.0017173840766780551
ce4-In3-In2-Astro,rh_G&S_subcentral_thickness,-1.4161575,-0.73372847,-0.0020423833618976976
ce4-In3-In2-Astro,rh_G&S_transv_frontopol_thickness,-0.16660362,-0.25651124,0.0009355482993669137
ce4-In3-In2-Astro,rh_G&S_cingul-Ant_thickness,0.72721696,2.1508257,0.00462792903362913
ce4-In3-In2-Astro,rh_G&S_cingul-Mid-Ant_thickness,0.022832787,2.2187774,0.006040581876682403
ce4-In3-In2-Astro,rh_G&S_cingul-Mid-Post_thickness,-0.43651786,1.2233275,0.003016118575110237
ce4-In3-In2-Astro,rh_G_cingul-Post-dorsal_thickness,-1.9475348,1.7591683,-0.0039818403289702455
ce4-In3-In2-Astro,rh_G_cingul-Post-ventral_thickness,-1.5331147,1.353691,-0.003265005676719423
ce4-In3-In2-Astro,rh_G_cuneus_thickness,-0.48638886,-1.6505092,-0.0015893009137981084
ce4-In3-In2-Astro,rh_G_front_inf-Opercular_thickness,-1.274527,0.47609168,-0.0011381328260204396
ce4-In3-In2-Astro,rh_G_front_inf-Orbital_thickness,-1.0445439,-0.06963344,0.0012630921203476975
ce4-In3-In2-Astro,rh_G_front_inf-Triangul_thickness,-0.7311188,-0.9357386,-0.002860287645910835
ce4-In3-In2-Astro,rh_G_front_middle_thickness,-1.0410054,0.11246353,-0.0005856006402632646
ce4-In3-In2-Astro,rh_G_front_sup_thickness,-0.9815324,0.25810772,0.00129963219961517
ce4-In3-In2-Astro,rh_G_Ins_lg&S_cent_ins_thickness,-1.4817971,0.87683725,0.004054311181457982
ce4-In3-In2-Astro,rh_G_insular_short_thickness,-0.65095085,0.67113835,-0.0002813654479855328
ce4-In3-In2-Astro,rh_G_occipital_middle_thickness,-1.4715459,-0.37136552,0.000551040824331217
ce4-In3-In2-Astro,rh_G_occipital_sup_thickness,-1.4630047,-0.2881198,0.0005522768792428634
ce4-In3-In2-Astro,rh_G_oc-temp_lat-fusifor_thickness,-1.1144918,-0.26706702,-0.0008420919925853487
ce4-In3-In2-Astro,rh_G_oc-temp_med-Lingual_thickness,-0.9649278,-1.2000903,-0.002529961859133286
