dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
imgn,T0T5,predicted_cohort,rh_S_postcentral_thickness,-3.2164936,-2.373235,0.84325856
imgn,T0T5,predicted_cohort,rh_S_precentral-inf-part_thickness,-1.8200105,-2.4352524,-0.61524194
imgn,T0T5,predicted_cohort,rh_S_precentral-sup-part_thickness,-1.4098105,-2.4762154,-1.0664048
imgn,T0T5,predicted_cohort,rh_S_suborbital_thickness,-3.4562483,-2.7613704,0.694878
imgn,T0T5,predicted_cohort,rh_S_subparietal_thickness,-2.7356231,-2.8402216,-0.10459854
imgn,T0T5,predicted_cohort,rh_S_temporal_inf_thickness,-1.9659696,-2.133191,-0.16722155
imgn,T0T5,predicted_cohort,rh_S_temporal_sup_thickness,-2.693155,-2.094208,0.598947
imgn,T0T5,predicted_cohort,rh_S_temporal_transverse_thickness,-1.6322751,-2.1246417,-0.49236655
imgn,T0T5,observed_cohort,lh_G&S_frontomargin_thickness,-3.8569021,-3.7255783,0.13132392
imgn,T0T5,observed_cohort,lh_G&S_occipital_inf_thickness,-3.2803173,-2.8954298,0.38488743
imgn,T0T5,observed_cohort,lh_G&S_paracentral_thickness,-3.3586726,-2.211382,1.1472907
imgn,T0T5,observed_cohort,lh_G&S_subcentral_thickness,-2.9218216,-3.1565487,-0.23472711
imgn,T0T5,observed_cohort,lh_G&S_transv_frontopol_thickness,-4.9476933,-4.1588798,0.7888134
imgn,T0T5,observed_cohort,lh_G&S_cingul-Ant_thickness,-2.3357933,-3.0977707,-0.7619773
imgn,T0T5,observed_cohort,lh_G&S_cingul-Mid-Ant_thickness,-2.7832675,-3.6489317,-0.8656641
imgn,T0T5,observed_cohort,lh_G&S_cingul-Mid-Post_thickness,-3.1209128,-3.731236,-0.6103232
imgn,T0T5,observed_cohort,lh_G_cingul-Post-dorsal_thickness,-2.6880832,-3.8855326,-1.1974494
imgn,T0T5,observed_cohort,lh_G_cingul-Post-ventral_thickness,-2.65029,-0.39440542,2.2558846
imgn,T0T5,observed_cohort,lh_G_cuneus_thickness,-3.1055999,-3.6921754,-0.58657557
imgn,T0T5,observed_cohort,lh_G_front_inf-Opercular_thickness,-2.7478867,-3.4332085,-0.6853218
imgn,T0T5,observed_cohort,lh_G_front_inf-Orbital_thickness,-3.2740903,-3.94467,-0.6705796
imgn,T0T5,observed_cohort,lh_G_front_inf-Triangul_thickness,-4.1384945,-3.833693,0.30480158
imgn,T0T5,observed_cohort,lh_G_front_middle_thickness,-4.6106257,-3.9793975,0.63122815
imgn,T0T5,observed_cohort,lh_G_front_sup_thickness,-4.361872,-3.5621903,0.7996818
imgn,T0T5,observed_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-1.263542,0.2552684,1.5188105
imgn,T0T5,observed_cohort,lh_G_insular_short_thickness,-0.9767008,-2.0088444,-1.0321436
imgn,T0T5,observed_cohort,lh_G_occipital_middle_thickness,-4.382375,-3.220172,1.162203
imgn,T0T5,observed_cohort,lh_G_occipital_sup_thickness,-4.375673,-3.1317134,1.2439593
imgn,T0T5,observed_cohort,lh_G_oc-temp_lat-fusifor_thickness,-1.3388577,-2.7514389,-1.4125812
imgn,T0T5,observed_cohort,lh_G_oc-temp_med-Lingual_thickness,-2.667554,-3.49214,-0.8245862
imgn,T0T5,observed_cohort,lh_G_oc-temp_med-Parahip_thickness,1.4007787,1.6478211,0.24704239
imgn,T0T5,observed_cohort,lh_G_orbital_thickness,-3.70957,-3.2206206,0.48894942
imgn,T0T5,observed_cohort,lh_G_pariet_inf-Angular_thickness,-5.492264,-3.6025681,1.8896955
imgn,T0T5,observed_cohort,lh_G_pariet_inf-Supramar_thickness,-4.6192136,-3.1172032,1.5020103
imgn,T0T5,observed_cohort,lh_G_parietal_sup_thickness,-5.3469834,-3.0228977,2.3240857
imgn,T0T5,observed_cohort,lh_G_postcentral_thickness,-3.8281322,-2.6420953,1.1860368
imgn,T0T5,observed_cohort,lh_G_precentral_thickness,-1.9886881,-3.016501,-1.0278127
imgn,T0T5,observed_cohort,lh_G_precuneus_thickness,-4.1472588,-3.50602,0.6412388
imgn,T0T5,observed_cohort,lh_G_rectus_thickness,-3.1239693,-3.1901355,-0.06616619
imgn,T0T5,observed_cohort,lh_G_subcallosal_thickness,-1.1023177,0.12033953,1.2226572
imgn,T0T5,observed_cohort,lh_G_temp_sup-G_T_transv_thickness,-2.2738545,-3.319772,-1.0459176
imgn,T0T5,observed_cohort,lh_G_temp_sup-Lateral_thickness,-1.7391855,-1.8782581,-0.13907269
imgn,T0T5,observed_cohort,lh_G_temp_sup-Plan_polar_thickness,0.6511981,1.0302666,0.3790686
imgn,T0T5,observed_cohort,lh_G_temp_sup-Plan_tempo_thickness,-3.5386908,-2.912188,0.62650263
imgn,T0T5,observed_cohort,lh_G_temporal_inf_thickness,0.51641303,-1.6155791,-2.131992
imgn,T0T5,observed_cohort,lh_G_temporal_middle_thickness,-1.0961031,-2.343247,-1.2471439
imgn,T0T5,observed_cohort,lh_Lat_Fis-ant-Horizont_thickness,-1.5733792,-3.8365133,-2.2631342
imgn,T0T5,observed_cohort,lh_Lat_Fis-ant-Vertical_thickness,-2.263856,,
imgn,T0T5,observed_cohort,lh_Lat_Fis-post_thickness,-3.0255072,-2.7013688,0.32413843
imgn,T0T5,observed_cohort,lh_Pole_occipital_thickness,-1.5730476,-3.1354144,-1.5623667
imgn,T0T5,observed_cohort,lh_Pole_temporal_thickness,3.051109,0.75005966,-2.3010495
imgn,T0T5,observed_cohort,lh_S_calcarine_thickness,-2.9722545,-3.424803,-0.4525486
imgn,T0T5,observed_cohort,lh_S_central_thickness,-2.2964501,-2.5486505,-0.25220025
imgn,T0T5,observed_cohort,lh_S_cingul-Marginalis_thickness,-4.3295536,-3.1130853,1.2164685
imgn,T0T5,observed_cohort,lh_S_circular_insula_ant_thickness,-0.62958294,-2.8316734,-2.2020903
imgn,T0T5,observed_cohort,lh_S_circular_insula_inf_thickness,-0.5576188,-0.60188013,-0.044261333
imgn,T0T5,observed_cohort,lh_S_circular_insula_sup_thickness,-1.4198133,-2.1797862,-0.75997293
imgn,T0T5,observed_cohort,lh_S_collat_transv_ant_thickness,1.9673967,-0.05794726,-2.025344
imgn,T0T5,observed_cohort,lh_S_collat_transv_post_thickness,-2.9351711,-3.5828748,-0.6477037
imgn,T0T5,observed_cohort,lh_S_front_inf_thickness,-3.2518322,-4.246178,-0.99434584
imgn,T0T5,observed_cohort,lh_S_front_middle_thickness,-3.3966274,-3.9670835,-0.57045597
imgn,T0T5,observed_cohort,lh_S_front_sup_thickness,-3.5316381,-3.7092843,-0.17764607
imgn,T0T5,observed_cohort,lh_S_interm_prim-Jensen_thickness,-4.5856752,-2.8548682,1.730807
imgn,T0T5,observed_cohort,lh_S_intrapariet&P_trans_thickness,-4.760752,-3.2185314,1.542221
imgn,T0T5,observed_cohort,lh_S_oc_middle&Lunatus_thickness,-3.8020828,-2.6363015,1.1657813
imgn,T0T5,observed_cohort,lh_S_oc_sup&transversal_thickness,-4.385016,-2.6328645,1.7521515
imgn,T0T5,observed_cohort,lh_S_occipital_ant_thickness,-3.2098358,-2.3842254,0.8256104
imgn,T0T5,observed_cohort,lh_S_oc-temp_lat_thickness,-1.2842346,-2.2978754,-1.0136409
imgn,T0T5,observed_cohort,lh_S_oc-temp_med&Lingual_thickness,-1.3444064,-1.3901306,-0.045724224
imgn,T0T5,observed_cohort,lh_S_orbital_lateral_thickness,-2.3383472,-3.547488,-1.2091408
imgn,T0T5,observed_cohort,lh_S_orbital_med-olfact_thickness,-1.2097018,-2.4990492,-1.2893475
imgn,T0T5,observed_cohort,lh_S_orbital-H_Shaped_thickness,-1.2894121,-3.6292515,-2.3398392
imgn,T0T5,observed_cohort,lh_S_parieto_occipital_thickness,-3.4460492,-3.4246285,0.021420773
imgn,T0T5,observed_cohort,lh_S_pericallosal_thickness,-1.6387043,-1.9474187,-0.3087144
imgn,T0T5,observed_cohort,lh_S_postcentral_thickness,-5.0061946,-2.5064104,2.4997842
imgn,T0T5,observed_cohort,lh_S_precentral-inf-part_thickness,-2.763464,-3.2892425,-0.52577853
imgn,T0T5,observed_cohort,lh_S_precentral-sup-part_thickness,-2.919733,-3.7519412,-0.8322081
imgn,T0T5,observed_cohort,lh_S_suborbital_thickness,-2.622534,-2.523708,0.09882598
imgn,T0T5,observed_cohort,lh_S_subparietal_thickness,-3.555658,-3.586922,-0.031263925
imgn,T0T5,observed_cohort,lh_S_temporal_inf_thickness,0.65941375,-1.3347538,-1.9941676
imgn,T0T5,observed_cohort,lh_S_temporal_sup_thickness,-2.9881585,-2.507536,0.4806226
imgn,T0T5,observed_cohort,lh_S_temporal_transverse_thickness,-1.1265142,-2.5166173,-1.3901031
imgn,T0T5,observed_cohort,rh_G&S_frontomargin_thickness,-5.1574497,-4.1205335,1.0369161
imgn,T0T5,observed_cohort,rh_G&S_occipital_inf_thickness,-2.136127,-3.1833713,-1.0472442
imgn,T0T5,observed_cohort,rh_G&S_paracentral_thickness,-3.810815,-2.205898,1.604917
imgn,T0T5,observed_cohort,rh_G&S_subcentral_thickness,-3.4199488,-3.1602974,0.25965133
imgn,T0T5,observed_cohort,rh_G&S_transv_frontopol_thickness,-5.8233967,-4.5447674,1.2786291
imgn,T0T5,observed_cohort,rh_G&S_cingul-Ant_thickness,-4.250079,-2.7807012,1.4693779
imgn,T0T5,observed_cohort,rh_G&S_cingul-Mid-Ant_thickness,-3.8210764,-3.0974655,0.72361094
imgn,T0T5,observed_cohort,rh_G&S_cingul-Mid-Post_thickness,-3.700583,-3.5026653,0.19791764
imgn,T0T5,observed_cohort,rh_G_cingul-Post-dorsal_thickness,-3.1391616,-3.9895904,-0.85042894
imgn,T0T5,observed_cohort,rh_G_cingul-Post-ventral_thickness,-2.6841247,-1.5429083,1.1412164
imgn,T0T5,observed_cohort,rh_G_cuneus_thickness,-2.914708,-3.7109907,-0.7962828
imgn,T0T5,observed_cohort,rh_G_front_inf-Opercular_thickness,-3.736645,-3.5653086,0.1713364
imgn,T0T5,observed_cohort,rh_G_front_inf-Orbital_thickness,-4.366654,-3.7881396,0.57851434
imgn,T0T5,observed_cohort,rh_G_front_inf-Triangul_thickness,-5.5054383,-3.9767683,1.5286701
imgn,T0T5,observed_cohort,rh_G_front_middle_thickness,-5.373894,-4.3703976,1.0034964
imgn,T0T5,observed_cohort,rh_G_front_sup_thickness,-5.11645,-3.4636753,1.6527746
imgn,T0T5,observed_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-1.0056249,0.30285624,1.3084811
imgn,T0T5,observed_cohort,rh_G_insular_short_thickness,-1.4697379,-2.5064962,-1.0367582
imgn,T0T5,observed_cohort,rh_G_occipital_middle_thickness,-3.445722,-3.4978917,-0.05216967
imgn,T0T5,observed_cohort,rh_G_occipital_sup_thickness,-3.8600464,-3.2583716,0.6016749
imgn,T0T5,observed_cohort,rh_G_oc-temp_lat-fusifor_thickness,-1.6018286,-2.6404555,-1.0386268
imgn,T0T5,observed_cohort,rh_G_oc-temp_med-Lingual_thickness,-2.710361,-3.3601234,-0.64976233
imgn,T0T5,observed_cohort,rh_G_oc-temp_med-Parahip_thickness,1.1047808,1.2276388,0.122858085
imgn,T0T5,observed_cohort,rh_G_orbital_thickness,-4.1233444,-3.7101517,0.4131928
imgn,T0T5,observed_cohort,rh_G_pariet_inf-Angular_thickness,-4.1013913,-3.6494591,0.4519322
imgn,T0T5,observed_cohort,rh_G_pariet_inf-Supramar_thickness,-4.1990523,-3.3567038,0.8423485
imgn,T0T5,observed_cohort,rh_G_parietal_sup_thickness,-4.804556,-3.096756,1.7077999
imgn,T0T5,observed_cohort,rh_G_postcentral_thickness,-3.1116004,-2.6486182,0.4629822
imgn,T0T5,observed_cohort,rh_G_precentral_thickness,-2.0181305,-3.0610406,-1.0429102
imgn,T0T5,observed_cohort,rh_G_precuneus_thickness,-4.424879,-3.3907523,1.0341268
imgn,T0T5,observed_cohort,rh_G_rectus_thickness,-2.5600336,-3.0160139,-0.45598024
imgn,T0T5,observed_cohort,rh_G_subcallosal_thickness,-0.03987538,-0.61893415,-0.57905877
imgn,T0T5,observed_cohort,rh_G_temp_sup-G_T_transv_thickness,-2.8060274,-2.920084,-0.114056475
imgn,T0T5,observed_cohort,rh_G_temp_sup-Lateral_thickness,-2.9554334,-1.6657302,1.2897031
imgn,T0T5,observed_cohort,rh_G_temp_sup-Plan_polar_thickness,0.66026694,1.1645446,0.5042777
imgn,T0T5,observed_cohort,rh_G_temp_sup-Plan_tempo_thickness,-3.1789713,-3.3205936,-0.14162226
imgn,T0T5,observed_cohort,rh_G_temporal_inf_thickness,-1.4230621,-1.9212974,-0.49823537
imgn,T0T5,observed_cohort,rh_G_temporal_middle_thickness,-2.4004107,-2.448881,-0.04847018
imgn,T0T5,observed_cohort,rh_Lat_Fis-ant-Horizont_thickness,-3.8271353,-3.7470896,0.08004565
imgn,T0T5,observed_cohort,rh_Lat_Fis-ant-Vertical_thickness,-2.951832,-3.5632684,-0.61143637
imgn,T0T5,observed_cohort,rh_Lat_Fis-post_thickness,-2.7226596,-3.2341814,-0.5115219
imgn,T0T5,observed_cohort,rh_Pole_occipital_thickness,-1.9251786,-3.37812,-1.4529413
imgn,T0T5,observed_cohort,rh_Pole_temporal_thickness,1.6366905,0.57835007,-1.0583404
imgn,T0T5,observed_cohort,rh_S_calcarine_thickness,-3.2615297,-3.2116263,0.049903482
imgn,T0T5,observed_cohort,rh_S_central_thickness,-2.22246,-2.7571826,-0.53472257
imgn,T0T5,observed_cohort,rh_S_cingul-Marginalis_thickness,-4.6888347,-3.1712458,1.5175889
imgn,T0T5,observed_cohort,rh_S_circular_insula_ant_thickness,-2.2449422,-3.6761014,-1.4311591
imgn,T0T5,observed_cohort,rh_S_circular_insula_inf_thickness,-0.8878642,-1.1428385,-0.2549743
imgn,T0T5,observed_cohort,rh_S_circular_insula_sup_thickness,-2.5250702,-2.1445763,0.38049397
imgn,T0T5,observed_cohort,rh_S_collat_transv_ant_thickness,-0.1681038,-0.5685448,-0.400441
imgn,T0T5,observed_cohort,rh_S_collat_transv_post_thickness,-2.4470541,,
imgn,T0T5,observed_cohort,rh_S_front_inf_thickness,-4.684611,-4.5110908,0.17352012
imgn,T0T5,observed_cohort,rh_S_front_middle_thickness,-5.3248043,-4.8925266,0.43227762
imgn,T0T5,observed_cohort,rh_S_front_sup_thickness,-4.426544,-4.0818114,0.344733
imgn,T0T5,observed_cohort,rh_S_interm_prim-Jensen_thickness,-3.4281087,-3.198332,0.22977665
imgn,T0T5,observed_cohort,rh_S_intrapariet&P_trans_thickness,-3.982443,-3.5507069,0.43173626
imgn,T0T5,observed_cohort,rh_S_oc_middle&Lunatus_thickness,-2.3091736,-2.9742937,-0.66512024
imgn,T0T5,observed_cohort,rh_S_oc_sup&transversal_thickness,-3.3472817,-3.4664748,-0.119193025
imgn,T0T5,observed_cohort,rh_S_occipital_ant_thickness,-2.4762142,-3.3513403,-0.8751262
imgn,T0T5,observed_cohort,rh_S_oc-temp_lat_thickness,-0.9057344,-2.6966214,-1.7908869
imgn,T0T5,observed_cohort,rh_S_oc-temp_med&Lingual_thickness,-1.3851972,-1.4757466,-0.090549506
imgn,T0T5,observed_cohort,rh_S_orbital_lateral_thickness,-4.9682827,-4.557813,0.41046932
imgn,T0T5,observed_cohort,rh_S_orbital_med-olfact_thickness,-2.5605497,-2.459816,0.100733764
imgn,T0T5,observed_cohort,rh_S_orbital-H_Shaped_thickness,-3.7487988,-3.9463727,-0.19757381
imgn,T0T5,observed_cohort,rh_S_parieto_occipital_thickness,-3.0180562,-3.1789598,-0.16090375
imgn,T0T5,observed_cohort,rh_S_pericallosal_thickness,-2.224603,-1.4702735,0.7543295
imgn,T0T5,observed_cohort,rh_S_postcentral_thickness,-4.7225757,-3.2477176,1.474858
imgn,T0T5,observed_cohort,rh_S_precentral-inf-part_thickness,-3.5811038,-3.8373444,-0.25624067
imgn,T0T5,observed_cohort,rh_S_precentral-sup-part_thickness,-3.2801163,-4.1240554,-0.84393924
imgn,T0T5,observed_cohort,rh_S_suborbital_thickness,-3.7273295,-2.5870092,1.1403204
imgn,T0T5,observed_cohort,rh_S_subparietal_thickness,-3.413591,-3.8258247,-0.41223377
imgn,T0T5,observed_cohort,rh_S_temporal_inf_thickness,-1.0906194,-2.0081422,-0.91752285
imgn,T0T5,observed_cohort,rh_S_temporal_sup_thickness,-3.0411916,-2.9990194,0.042172298
imgn,T0T5,observed_cohort,rh_S_temporal_transverse_thickness,-1.9686722,-2.7425246,-0.7738526
imgn,T0T5,observed_single_subject,lh_G&S_frontomargin_thickness,-3.856902,-3.7255769,0.13132396
imgn,T0T5,observed_single_subject,lh_G&S_occipital_inf_thickness,-3.2803173,-2.8954303,0.38488695
imgn,T0T5,observed_single_subject,lh_G&S_paracentral_thickness,-3.3586729,-2.2113812,1.1472907
imgn,T0T5,observed_single_subject,lh_G&S_subcentral_thickness,-2.9218216,-3.1565475,-0.2347271
imgn,T0T5,observed_single_subject,lh_G&S_transv_frontopol_thickness,-4.947694,-4.1588798,0.78881395
imgn,T0T5,observed_single_subject,lh_G&S_cingul-Ant_thickness,-2.3357935,-3.0977712,-0.7619779
imgn,T0T5,observed_single_subject,lh_G&S_cingul-Mid-Ant_thickness,-2.7832677,-3.648931,-0.8656638
imgn,T0T5,observed_single_subject,lh_G&S_cingul-Mid-Post_thickness,-3.1209128,-3.7312336,-0.61032337
imgn,T0T5,observed_single_subject,lh_G_cingul-Post-dorsal_thickness,-2.6880832,-3.8855357,-1.1974496
imgn,T0T5,observed_single_subject,lh_G_cingul-Post-ventral_thickness,-2.6502898,-0.39440528,2.255885
imgn,T0T5,observed_single_subject,lh_G_cuneus_thickness,-3.1056,-3.6921732,-0.58657503
imgn,T0T5,observed_single_subject,lh_G_front_inf-Opercular_thickness,-2.7478864,-3.433207,-0.6853222
imgn,T0T5,observed_single_subject,lh_G_front_inf-Orbital_thickness,-3.27409,-3.9446678,-0.6705799
imgn,T0T5,observed_single_subject,lh_G_front_inf-Triangul_thickness,-4.138494,-3.8336906,0.3048012
imgn,T0T5,observed_single_subject,lh_G_front_middle_thickness,-4.6106257,-3.9794,0.6312285
imgn,T0T5,observed_single_subject,lh_G_front_sup_thickness,-4.361872,-3.5621936,0.7996824
imgn,T0T5,observed_single_subject,lh_G_Ins_lg&S_cent_ins_thickness,-1.263542,0.25526854,1.5188103
imgn,T0T5,observed_single_subject,lh_G_insular_short_thickness,-0.9767007,-2.008843,-1.0321432
imgn,T0T5,observed_single_subject,lh_G_occipital_middle_thickness,-4.3823752,-3.2201724,1.1622027
imgn,T0T5,observed_single_subject,lh_G_occipital_sup_thickness,-4.375673,-3.1317153,1.2439592
imgn,T0T5,observed_single_subject,lh_G_oc-temp_lat-fusifor_thickness,-1.3388575,-2.751439,-1.41258
imgn,T0T5,observed_single_subject,lh_G_oc-temp_med-Lingual_thickness,-2.667554,-3.492141,-0.82458574
imgn,T0T5,observed_single_subject,lh_G_oc-temp_med-Parahip_thickness,1.4007787,1.6478211,0.24704249
imgn,T0T5,observed_single_subject,lh_G_orbital_thickness,-3.7095702,-3.2206192,0.48894933
imgn,T0T5,observed_single_subject,lh_G_pariet_inf-Angular_thickness,-5.4922643,-3.6025677,1.8896953
imgn,T0T5,observed_single_subject,lh_G_pariet_inf-Supramar_thickness,-4.619213,-3.1172054,1.5020105
imgn,T0T5,observed_single_subject,lh_G_parietal_sup_thickness,-5.3469834,-3.0228965,2.3240852
imgn,T0T5,observed_single_subject,lh_G_postcentral_thickness,-3.828132,-2.6420968,1.1860356
imgn,T0T5,observed_single_subject,lh_G_precentral_thickness,-1.9886879,-3.0164983,-1.0278124
imgn,T0T5,observed_single_subject,lh_G_precuneus_thickness,-4.147259,-3.506024,0.6412385
imgn,T0T5,observed_single_subject,lh_G_rectus_thickness,-3.123969,-3.190137,-0.066166304
imgn,T0T5,observed_single_subject,lh_G_subcallosal_thickness,-1.1023176,0.12033943,1.2226578
imgn,T0T5,observed_single_subject,lh_G_temp_sup-G_T_transv_thickness,-2.2738545,-3.3197734,-1.0459179
imgn,T0T5,observed_single_subject,lh_G_temp_sup-Lateral_thickness,-1.7391853,-1.8782576,-0.13907272
imgn,T0T5,observed_single_subject,lh_G_temp_sup-Plan_polar_thickness,0.651198,1.0302674,0.37906858
imgn,T0T5,observed_single_subject,lh_G_temp_sup-Plan_tempo_thickness,-3.538691,-2.9121892,0.62650317
imgn,T0T5,observed_single_subject,lh_G_temporal_inf_thickness,0.51641303,-1.6155787,-2.131992
imgn,T0T5,observed_single_subject,lh_G_temporal_middle_thickness,-1.0961031,-2.3432462,-1.247145
imgn,T0T5,observed_single_subject,lh_Lat_Fis-ant-Horizont_thickness,-1.5733792,-3.8365142,-2.2631345
imgn,T0T5,observed_single_subject,lh_Lat_Fis-ant-Vertical_thickness,-2.2638562,,
imgn,T0T5,observed_single_subject,lh_Lat_Fis-post_thickness,-3.025507,-2.7013695,0.32413822
imgn,T0T5,observed_single_subject,lh_Pole_occipital_thickness,-1.5730474,-3.1354132,-1.5623665
imgn,T0T5,observed_single_subject,lh_Pole_temporal_thickness,3.051109,0.7500596,-2.301048
imgn,T0T5,observed_single_subject,lh_S_calcarine_thickness,-2.9722543,-3.4248004,-0.45254922
imgn,T0T5,observed_single_subject,lh_S_central_thickness,-2.2964501,-2.5486505,-0.2522001
imgn,T0T5,observed_single_subject,lh_S_cingul-Marginalis_thickness,-4.329554,-3.1130826,1.216468
imgn,T0T5,observed_single_subject,lh_S_circular_insula_ant_thickness,-0.629583,-2.8316722,-2.2020895
imgn,T0T5,observed_single_subject,lh_S_circular_insula_inf_thickness,-0.5576188,-0.6018798,-0.044261307
imgn,T0T5,observed_single_subject,lh_S_circular_insula_sup_thickness,-1.4198133,-2.1797845,-0.7599729
imgn,T0T5,observed_single_subject,lh_S_collat_transv_ant_thickness,1.9673967,-0.057947304,-2.0253441
imgn,T0T5,observed_single_subject,lh_S_collat_transv_post_thickness,-2.935171,-3.5828764,-0.64770395
imgn,T0T5,observed_single_subject,lh_S_front_inf_thickness,-3.251832,-4.24618,-0.9943457
imgn,T0T5,observed_single_subject,lh_S_front_middle_thickness,-3.3966272,-3.9670835,-0.5704562
imgn,T0T5,observed_single_subject,lh_S_front_sup_thickness,-3.531638,-3.7092862,-0.17764612
imgn,T0T5,observed_single_subject,lh_S_interm_prim-Jensen_thickness,-4.585675,-2.8548677,1.7308062
imgn,T0T5,observed_single_subject,lh_S_intrapariet&P_trans_thickness,-4.760752,-3.2185297,1.5422193
imgn,T0T5,observed_single_subject,lh_S_oc_middle&Lunatus_thickness,-3.8020828,-2.6362977,1.1657813
imgn,T0T5,observed_single_subject,lh_S_oc_sup&transversal_thickness,-4.3850155,-2.6328633,1.7521513
imgn,T0T5,observed_single_subject,lh_S_occipital_ant_thickness,-3.2098358,-2.3842247,0.8256104
imgn,T0T5,observed_single_subject,lh_S_oc-temp_lat_thickness,-1.2842348,-2.2978745,-1.0136411
imgn,T0T5,observed_single_subject,lh_S_oc-temp_med&Lingual_thickness,-1.3444064,-1.3901298,-0.045724202
imgn,T0T5,observed_single_subject,lh_S_orbital_lateral_thickness,-2.3383472,-3.5474865,-1.2091405
imgn,T0T5,observed_single_subject,lh_S_orbital_med-olfact_thickness,-1.2097018,-2.4990487,-1.2893491
imgn,T0T5,observed_single_subject,lh_S_orbital-H_Shaped_thickness,-1.289412,-3.6292505,-2.3398387
imgn,T0T5,observed_single_subject,lh_S_parieto_occipital_thickness,-3.4460492,-3.4246278,0.021420695
imgn,T0T5,observed_single_subject,lh_S_pericallosal_thickness,-1.6387044,-1.9474198,-0.30871436
imgn,T0T5,observed_single_subject,lh_S_postcentral_thickness,-5.0061946,-2.5064127,2.4997833
imgn,T0T5,observed_single_subject,lh_S_precentral-inf-part_thickness,-2.763464,-3.289242,-0.5257783
imgn,T0T5,observed_single_subject,lh_S_precentral-sup-part_thickness,-2.919733,-3.7519403,-0.8322083
imgn,T0T5,observed_single_subject,lh_S_suborbital_thickness,-2.622534,-2.5237076,0.09882594
imgn,T0T5,observed_single_subject,lh_S_subparietal_thickness,-3.555658,-3.5869222,-0.031263914
imgn,T0T5,observed_single_subject,lh_S_temporal_inf_thickness,0.65941375,-1.3347536,-1.994168
imgn,T0T5,observed_single_subject,lh_S_temporal_sup_thickness,-2.988159,-2.5075374,0.480623
imgn,T0T5,observed_single_subject,lh_S_temporal_transverse_thickness,-1.1265142,-2.5166192,-1.3901031
imgn,T0T5,observed_single_subject,rh_G&S_frontomargin_thickness,-5.1574497,-4.1205373,1.0369153
imgn,T0T5,observed_single_subject,rh_G&S_occipital_inf_thickness,-2.136127,-3.1833713,-1.047243
imgn,T0T5,observed_single_subject,rh_G&S_paracentral_thickness,-3.8108153,-2.2058964,1.6049165
imgn,T0T5,observed_single_subject,rh_G&S_subcentral_thickness,-3.4199483,-3.1602974,0.25965118
imgn,T0T5,observed_single_subject,rh_G&S_transv_frontopol_thickness,-5.823397,-4.544767,1.278629
imgn,T0T5,observed_single_subject,rh_G&S_cingul-Ant_thickness,-4.2500787,-2.7807002,1.4693774
imgn,T0T5,observed_single_subject,rh_G&S_cingul-Mid-Ant_thickness,-3.8210762,-3.0974646,0.7236106
imgn,T0T5,observed_single_subject,rh_G&S_cingul-Mid-Post_thickness,-3.7005832,-3.5026684,0.1979179
imgn,T0T5,observed_single_subject,rh_G_cingul-Post-dorsal_thickness,-3.139162,-3.9895897,-0.8504283
imgn,T0T5,observed_single_subject,rh_G_cingul-Post-ventral_thickness,-2.6841245,-1.5429082,1.1412162
imgn,T0T5,observed_single_subject,rh_G_cuneus_thickness,-2.9147081,-3.7109888,-0.7962826
imgn,T0T5,observed_single_subject,rh_G_front_inf-Opercular_thickness,-3.7366445,-3.5653067,0.17133605
imgn,T0T5,observed_single_subject,rh_G_front_inf-Orbital_thickness,-4.366654,-3.7881386,0.5785137
imgn,T0T5,observed_single_subject,rh_G_front_inf-Triangul_thickness,-5.505439,-3.9767652,1.5286708
imgn,T0T5,observed_single_subject,rh_G_front_middle_thickness,-5.373894,-4.370399,1.0034968
imgn,T0T5,observed_single_subject,rh_G_front_sup_thickness,-5.11645,-3.4636753,1.6527746
imgn,T0T5,observed_single_subject,rh_G_Ins_lg&S_cent_ins_thickness,-1.0056249,0.30285597,1.3084806
imgn,T0T5,observed_single_subject,rh_G_insular_short_thickness,-1.469738,-2.5064955,-1.0367577
imgn,T0T5,observed_single_subject,rh_G_occipital_middle_thickness,-3.4457226,-3.4978924,-0.05216956
imgn,T0T5,observed_single_subject,rh_G_occipital_sup_thickness,-3.8600464,-3.258372,0.6016753
imgn,T0T5,observed_single_subject,rh_G_oc-temp_lat-fusifor_thickness,-1.6018287,-2.6404545,-1.0386264
imgn,T0T5,observed_single_subject,rh_G_oc-temp_med-Lingual_thickness,-2.7103612,-3.3601267,-0.6497622
imgn,T0T5,observed_single_subject,rh_G_oc-temp_med-Parahip_thickness,1.1047807,1.2276373,0.12285797
imgn,T0T5,observed_single_subject,rh_G_orbital_thickness,-4.1233444,-3.7101521,0.41319308
imgn,T0T5,observed_single_subject,rh_G_pariet_inf-Angular_thickness,-4.1013913,-3.6494577,0.4519326
imgn,T0T5,observed_single_subject,rh_G_pariet_inf-Supramar_thickness,-4.199053,-3.3567028,0.84234864
imgn,T0T5,observed_single_subject,rh_G_parietal_sup_thickness,-4.8045554,-3.096756,1.7077986
imgn,T0T5,observed_single_subject,rh_G_postcentral_thickness,-3.1116004,-2.6486168,0.46298265
imgn,T0T5,observed_single_subject,rh_G_precentral_thickness,-2.0181305,-3.061039,-1.042911
